target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_38W,entry,x,0,0,0,0,4.231059746492817e-14
SEX_38W,entry,x,0,0,1,1,9.318021173663891e-29
SEX_38W,entry,x,0,1,0,1,1.949605749512329e-18
SEX_38W,entry,x,1,0,0,1,0.0009999999999995776
SEX_38W,entry,x,0,0,2,2,4.1148582514800246e-43
SEX_38W,entry,x,0,1,1,2,9.052421782556978e-33
SEX_38W,entry,x,0,2,0,2,1.5406966271044103e-5
SEX_38W,entry,x,1,0,1,2,4.395424731983379e-18
SEX_38W,entry,x,1,1,0,2,4.0491502823642297e-20
SEX_38W,entry,x,2,0,0,2,4.5930950778052293e-7
SEX_38W,entry,x,0,0,3,3,2.270238787733139e-57
SEX_38W,entry,x,0,1,2,3,1.7422088080744175e-46
SEX_38W,entry,x,0,2,1,3,-5.4262747122765524e-8
SEX_38W,entry,x,0,3,0,3,-1.3516529165630048e-21
SEX_38W,entry,x,1,0,2,3,2.911520949151303e-32
SEX_38W,entry,x,1,1,1,3,4.371520262068591e-22
SEX_38W,entry,x,1,2,0,3,4.2415038165873165e-7
SEX_38W,entry,x,2,0,1,3,5.183447143601772e-8
SEX_38W,entry,x,2,1,0,3,-1.1568586103123707e-21
SEX_38W,entry,x,3,0,0,3,-5.151436248944971e-10
SEX_38W,entry,x,0,0,4,4,1.4027080073706443e-71
SEX_38W,entry,x,0,1,3,4,1.1554644952634514e-60
SEX_38W,entry,x,0,2,2,4,-4.106318603324334e-23
SEX_38W,entry,x,0,3,1,4,3.0714073475755415e-23
SEX_38W,entry,x,0,4,0,4,2.886846922193933e-9
SEX_38W,entry,x,1,0,3,4,2.1417790202434856e-46
SEX_38W,entry,x,1,1,2,4,8.882871118375298e-36
SEX_38W,entry,x,1,2,1,4,-1.274183979906568e-9
SEX_38W,entry,x,1,3,0,4,-2.7403433950970976e-23
SEX_38W,entry,x,2,0,2,4,6.866950591196806e-22
SEX_38W,entry,x,2,1,1,4,-9.178113781917048e-24
SEX_38W,entry,x,2,2,0,4,1.9705627564017264e-9
SEX_38W,entry,x,3,0,1,4,1.0615070258178701e-9
SEX_38W,entry,x,3,1,0,4,-1.4832795430202328e-23
SEX_38W,entry,x,4,0,0,4,-1.1376003099297207e-11
SEX_38W,entry,px,0,0,0,0,-3.856277009476025e-15
SEX_38W,entry,px,0,0,1,1,1.250279081755216e-30
SEX_38W,entry,px,0,1,0,1,-2.4266042350513205e-19
SEX_38W,entry,px,1,0,0,1,-0.0001064729054837686
SEX_38W,entry,px,0,0,2,2,5.520346462707697e-45
SEX_38W,entry,px,0,1,1,2,-1.4347330780611946e-33
SEX_38W,entry,px,0,2,0,2,-1.7797745513119497e-6
SEX_38W,entry,px,1,0,1,2,5.897003192262853e-20
SEX_38W,entry,px,1,1,0,2,-3.269577951002791e-21
SEX_38W,entry,px,2,0,0,2,1.3641072728460617e-7
SEX_38W,entry,px,0,0,3,3,3.0455712150682054e-59
SEX_38W,entry,px,0,1,2,3,-5.742664019901572e-48
SEX_38W,entry,px,0,2,1,3,-7.29833238958149e-10
SEX_38W,entry,px,0,3,0,3,8.251829656767089e-23
SEX_38W,entry,px,1,0,2,3,3.905836506706594e-34
SEX_38W,entry,px,1,1,1,3,-2.521322391793753e-23
SEX_38W,entry,px,1,2,0,3,-3.427256630039857e-8
SEX_38W,entry,px,2,0,1,3,6.953387476101179e-10
SEX_38W,entry,px,2,1,0,3,1.0541856204026452e-22
SEX_38W,entry,px,3,0,0,3,-5.518876150228299e-10
SEX_38W,entry,px,0,0,4,4,1.8817346225709586e-73
SEX_38W,entry,px,0,1,3,4,-4.483135232454455e-62
SEX_38W,entry,px,0,2,2,4,-5.42925663920213e-25
SEX_38W,entry,px,0,3,1,4,-3.0575083645153506e-24
SEX_38W,entry,px,0,4,0,4,-3.638245145700124e-10
SEX_38W,entry,px,1,0,3,4,2.873171075643705e-48
SEX_38W,entry,px,1,1,2,4,-2.3729717743392992e-37
SEX_38W,entry,px,1,2,1,4,3.0763172669955076e-10
SEX_38W,entry,px,1,3,0,4,1.656127555292336e-24
SEX_38W,entry,px,2,0,2,4,9.211720409227375e-24
SEX_38W,entry,px,2,1,1,4,1.6233060281510306e-24
SEX_38W,entry,px,2,2,0,4,1.4422688775198296e-11
SEX_38W,entry,px,3,0,1,4,-1.145938089844673e-10
SEX_38W,entry,px,3,1,0,4,1.2020579924854835e-24
SEX_38W,entry,px,4,0,0,4,2.243877904505704e-12
SEX_38W,entry,y,0,0,0,0,7.112945276615868e-29
SEX_38W,entry,y,0,0,1,1,-3.608823746492173e-43
SEX_38W,entry,y,0,1,0,1,0.000999999999999841
SEX_38W,entry,y,1,0,0,1,-7.638220567295497e-19
SEX_38W,entry,y,0,0,2,2,1.493933561891848e-57
SEX_38W,entry,y,0,1,1,2,-1.793030456521294e-18
SEX_38W,entry,y,0,2,0,2,-2.4197706185009096e-20
SEX_38W,entry,y,1,0,1,2,-2.029008887577245e-32
SEX_38W,entry,y,1,1,0,2,1.5254561525598585e-7
SEX_38W,entry,y,2,0,0,2,1.5528455310717428e-21
SEX_38W,entry,y,0,0,3,3,7.059433303385194e-72
SEX_38W,entry,y,0,1,2,3,-6.774058511989422e-34
SEX_38W,entry,y,0,2,1,3,5.496116724368118e-23
SEX_38W,entry,y,0,3,0,3,-3.2006076949236723e-8
SEX_38W,entry,y,1,0,2,3,7.833163252878814e-47
SEX_38W,entry,y,1,1,1,3,-4.228895858644535e-8
SEX_38W,entry,y,1,2,0,3,-1.37783718566152e-21
SEX_38W,entry,y,2,0,1,3,-3.731439338097847e-23
SEX_38W,entry,y,2,1,0,3,3.58061091444351e-8
SEX_38W,entry,y,3,0,0,3,-5.302930986242861e-23
SEX_38W,entry,y,0,0,4,4,4.92083218861798e-86
SEX_38W,entry,y,0,1,3,4,-8.989239725169386e-48
SEX_38W,entry,y,0,2,2,4,-6.819807174823229e-37
SEX_38W,entry,y,0,3,1,4,-1.5455038926154438e-9
SEX_38W,entry,y,0,4,0,4,-1.2841410142072127e-23
SEX_38W,entry,y,1,0,3,4,5.855994934709979e-61
SEX_38W,entry,y,1,1,2,4,-3.195732244057715e-23
SEX_38W,entry,y,1,2,1,4,1.403379958762201e-23
SEX_38W,entry,y,1,3,0,4,-2.263002818685857e-9
SEX_38W,entry,y,2,0,2,4,7.99347016136459e-37
SEX_38W,entry,y,2,1,1,4,9.970836673937477e-10
SEX_38W,entry,y,2,2,0,4,-2.841928770246285e-23
SEX_38W,entry,y,3,0,1,4,-1.2943449821592826e-24
