target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_20E,Q10W,Q17W,Q40E,345.07073419058395,-255.54352186950493,-4.929265809416069,-5.54352186950491,7.4181059669943705,345.157970233172,-255.75343596847347,-9.597250188532108,2.9978190152490924e-05,5580.761094995262,5439.350941603757,5631.322756152505,1.0000085829023608,1.0434183308335694,8.778183564176638e-10,1,8,1
SEX_20E,Q17W,QX4D,Q40E,345.0707399618796,-255.54349576762613,-4.92926003812041,-5.543495767626114,7.418082626197922,345.15797521037814,-255.7534087329688,-9.597251896372827,2.8270349433867636e-05,5580.766971080978,5439.349980779112,5631.328584381124,1.0000075479283657,1.0434185995052272,8.778183564176638e-10,2,3,2
SEX_20E,Q10W,QX4D,Q40E,345.0707216631762,-255.54351492163445,-4.929278336823837,-5.543514921634463,7.418109099242524,345.15796098632796,-255.75342898168677,-9.597254214960351,2.5951761909226434e-05,5580.772003222542,5439.351378123874,5631.332854731034,1.000006789603072,1.0434185610776223,8.778183564176638e-10,3,10,4
SEX_20E,Q10W,Q17W,QX4D,345.07074365657314,-255.54351937587563,-4.9292563434268795,-5.543519375875638,7.418097813450746,345.1579733521278,-255.75343278641196,-9.597256178475236,2.398824702432023e-05,5580.773841998546,5439.354802195151,5631.333683548797,1.000006642422415,1.0434183031692792,8.772208786761346e-10,4,6,5
SEX_20E,Q43W,Q17W,Q40E,345.0707532622493,-255.54350692805266,-4.929246737750708,-5.543506928052647,7.4180821283532365,345.15798520652584,-255.7534232536499,-9.597256685534557,2.3481187703566775e-05,5580.770673924986,5439.359322223692,5631.332738917461,1.0000068101691375,1.0434184972884437,8.778183564176638e-10,5,2,3
SEX_20E,Q10W,Q43W,Q40E,345.07073496355264,-255.5435260821252,-4.929265036447358,-5.54352608212518,7.4181086014390845,345.15797098243246,-255.75344350236801,-9.597259004126288,2.1162595972512577e-05,5580.775706076648,5439.360719575644,5631.3370092539635,1.0000060518473435,1.0434184588611366,8.778183564176638e-10,6,9,6
SEX_20E,Q43W,QX4D,Q40E,345.0707407348827,-255.54349998014945,-4.92925926511733,-5.543499980149456,7.4180852605414325,345.1579759596497,-255.75341626682624,-9.597260711976826,1.945474543418868e-05,5580.7815822091225,5439.359758746717,5631.342837550083,1.000005016866601,1.0434187275339375,8.778183564176638e-10,7,4,8
SEX_20E,Q10W,Q43W,Q17W,345.07075695699683,-255.5435305364133,-4.929243043003183,-5.543530536413302,7.418097315696392,345.157983348247,-255.75344730708375,-9.597260967646985,1.9199075275366795e-05,5580.777544857488,5439.364143666014,5631.337838068481,1.00000590466748,1.0434182009527124,8.772208786761346e-10,8,5,7
SEX_20E,Q43W,Q17W,QX4D,345.0707627283573,-255.54350443439176,-4.929237271642688,-5.54350443439177,7.418073974710192,345.1579883254914,-255.75342007157766,-9.597262675497683,1.7491224577170783e-05,5580.783420993792,5439.363182832966,5631.343666372293,1.0000048696856763,1.0434184696239899,8.766219166139286e-10,9,1,9
SEX_20E,Q10W,Q43W,QX4D,345.07074442959566,-255.5435235884907,-4.9292555704043375,-5.543523588490704,7.418100447858269,345.1579741013931,-255.75344032029813,-9.597264994098392,1.5172623868409119e-05,5580.788453179956,5439.364580187894,5631.347936780118,1.0000041113541598,1.043418431196761,8.772208786761346e-10,10,7,10
