trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,envelope_x_l2_m,phase_x_l2_m,envelope_y_l2_m,phase_y_l2_m
1,180,sex_09aw,50.648999999999994,0.6125038570704001,17.63878156984739,31.233841228409737,99.40334409763793,66.66843368678369,155.94681464248805,108.73618614646894
1,190,sex_10w,52.495,-0.24066952067328,15.485285953788845,47.338483357813196,93.13787365295589,64.02770603086422,191.98662720628664,133.58251098274945
1,210,sex_10aw,59.240385,-0.11116394997904001,41.28019860502808,20.0384487951247,152.06791556770906,109.15438158355332,124.90961182737051,84.64378883231792
1,232,sex_12w,77.25888200000003,0.4523813768896,22.60537059232928,14.09212988026273,112.53108845298603,73.56365990536314,104.74954079526321,67.93088488085779
1,238,sex_13w,85.56084500000003,-0.6414630744352,4.675832486005829,47.04606983626341,51.1795161713485,37.28553000688194,191.39275045885037,126.58602974563732
1,254,sex_14w,92.46755300000004,0.4078490260464,20.48062137801146,11.965174797757788,107.11203449623642,80.88885889511441,96.52133786096313,66.27554721102616
1,273,sex_15w,102.39929400000004,-0.94264120352,6.218836529846007,27.207599022257728,59.02299926062081,38.86522597782517,145.54889692730265,107.07169118010097
1,279,sex_16w,110.60549700000004,0.3880488903584,29.091658085045065,11.41963416282376,127.65885396000165,84.96963467701545,94.29526920922426,70.56163393938027
1,287,sex_17w,118.80659200000005,-0.7689091814976,2.8681527741390025,44.04544297280022,40.08370380289739,29.96401232922254,185.18862205840009,135.54385882612
1,295,sex_18w,127.00534400000006,0.23297390769040002,40.85978530325283,1.9561395049343633,151.29157501918758,103.2749781551577,39.02686994189065,27.241131558788712
1,303,sex_19w,133.67065100000005,-0.4434807016048,9.082933832538785,35.73243123709293,71.33124089694097,46.593259813465195,166.79963366516427,126.10541503617563
1,309,sex_20w,141.87855400000004,0.3489547540528001,18.20419792533304,14.103196842805914,100.98397886879373,67.79137512484508,104.79066416495634,77.72019861633878
