sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s4c,14,2.3540000000000227,17.691059114318925,11.835245362634236,2.5799284311309916,0.03256693191636021,2.5473614992146314,7.348464409996338,-0.8912656415895174,31.20713183534471,4.783494548942798,2.3805069669349233,0.11559817229293631,2.264908794641987,6.722700062902637,6.344697024250877
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x4a,18,2.809000000000023,17.691059114318925,9.141795194429914,2.5799284311309916,0.03917558769374054,2.540752843437251,6.4583816556656375,-0.5165181298792271,31.20713183534471,7.238722425894937,2.3805069669349233,0.1285658668073947,2.2519411001275285,8.269934226826358,7.556523760971576
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x4b,26,5.980000000000023,17.691059114318925,5.61299183005911,2.5799284311309916,0.3934157006242026,2.186512730506789,5.060636776027581,4.247128016488681,31.20713183534471,3.7437409297489688,2.3805069669349233,0.17247581263844317,2.20803115429648,5.94735671146201,4.570522040884608
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x4c,37,7.615000000000023,17.691059114318925,7.045317982273303,2.5799284311309916,0.4228531020022463,2.1570753291287454,5.669676266998995,4.110137448639048,31.20713183534471,2.459861417830987,2.3805069669349233,0.5429377776358096,1.8375691892991135,4.820881030126282,-4.786441048098507
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x4d,48,11.405000000000022,17.691059114318925,11.557480789143302,2.5799284311309916,0.7861811254321269,1.7937473056988646,7.261720887376381,-7.2262523446506535,31.20713183534471,4.815211700544147,2.3805069669349233,0.6084514922163295,1.7720554747185937,6.744950805825468,-6.459375676887378
sex_09aw,180,50.648999999999994,0.6125038570704001,det_ix4d,50,11.485000000000023,17.691059114318925,11.52526644445173,2.5799284311309916,0.7872843311882782,1.7926440999427133,7.251593471988716,-7.220962984106279,31.20713183534471,4.669803911165867,2.3805069669349233,0.6111366740923546,1.7693702928425687,6.642329508124974,-6.327931837486031
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s5a,55,12.016000000000023,17.691059114318925,11.340694781614022,2.5799284311309916,0.7946791170862306,1.785249314044761,7.193293708216323,-7.18585485349298,31.20713183534471,3.82958911291923,2.3805069669349233,0.6311738781478261,1.7493330887870973,6.015159996930787,-5.455473353459554
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s5c,59,15.549000000000023,17.691059114318925,11.40715319271584,2.5799284311309916,0.8449481354240875,1.734980295706904,7.214339885433132,-6.952263468451969,31.20713183534471,3.767974748928927,2.3805069669349233,0.8212989739152954,1.5592079930196279,5.966574745280502,0.3494152041026558
sex_09aw,180,50.648999999999994,0.6125038570704001,det_ix5a,64,16.12900000000002,17.691059114318925,11.63313967150839,2.5799284311309916,0.8529648178335835,1.726963613297408,7.285450862318822,-6.913915604505238,31.20713183534471,4.6764368908727185,2.3805069669349233,0.8433601284545273,1.537146838480396,6.647045209645302,1.3023830397624554
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x5a,68,16.584000000000017,17.691059114318925,8.997929876534064,2.5799284311309916,0.8596837759855726,1.720244655145419,6.407362045194182,-5.989935773974024,31.20713183534471,7.089175493210669,2.3805069669349233,0.8566136839441238,1.5238932829907994,8.184062878804376,2.2655225101210172
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x5b,76,19.755000000000017,17.691059114318925,5.546499015724532,2.5799284311309916,1.210990287165317,1.3689381439656745,5.03057273076645,4.231671635787782,31.20713183534471,3.702221073823155,2.3805069669349233,0.9012514903397788,1.4792554765951444,5.914285263206108,3.1463562194948027
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x5c,87,21.39000000000002,17.691059114318925,6.917193667214689,2.5799284311309916,1.2408819254013213,1.3390465057296703,5.6178860991960615,5.20980708046236,31.20713183534471,2.4094391359464415,2.3805069669349233,1.2689825237495138,1.1115244431854094,4.771215952081379,1.2731773376867297
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x5d,98,25.180000000000017,17.691059114318925,11.752768642522277,2.5799284311309916,1.6040625544531055,0.975865876677886,7.322814885319755,-2.356516009267548,31.20713183534471,4.704101828901791,2.3805069669349233,1.3360471271171466,1.0444598398177767,6.666677563786148,-1.0045674265975595
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s6a,100,25.260000000000016,17.691059114318925,11.717403400739396,2.5799284311309916,1.605147549356499,0.9747808817744925,7.311789047943697,-2.400107395882198,31.20713183534471,4.563165266758618,2.3805069669349233,1.338795402486971,1.0417115644479522,6.566050109457194,-1.1013387514530102
sex_09aw,180,50.648999999999994,0.6125038570704001,det_s6c,110,29.904000000000014,17.691059114318925,11.625266777427376,2.5799284311309916,1.6702781791661145,0.909650251964877,7.2829851784076745,-4.930587388862816,31.20713183534471,4.791045076068132,2.3805069669349233,1.5702471236178288,0.8102598433170944,6.72800370795735,-6.718914159311433
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x6a,114,30.359000000000012,17.691059114318925,8.97427020648498,2.5799284311309916,1.6770082727422813,0.9029201583887103,6.398932558688461,-4.52729896780032,31.20713183534471,7.257995904396065,2.3805069669349233,1.5831873194861172,0.797319647448806,8.280936475209225,-8.207482286451748
sex_09aw,180,50.648999999999994,0.6125038570704001,det_x6b,122,33.53000000000001,17.691059114318925,5.674837397280157,2.5799284311309916,2.0304634821272396,0.549464949003752,5.088440179101681,-0.6838547763050709,31.20713183534471,3.7649341063781376,2.3805069669349233,1.6269105983535581,0.7535963685813651,5.964166836019348,-5.474572797197755
