trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
1,detector,14,det_s4c,2.3540000000000227,0.0,11.867650820052049,4.778938027175988,0.0,0.0,14,det_s4c,2.3540000000000227
1,detector,18,det_x4a,2.809000000000023,0.0,9.15961832097593,7.2323398728998285,0.006593211852680315,0.012979663990113278,18,det_x4a,2.809000000000023
1,detector,26,det_x4b,5.980000000000023,0.0,5.66270947828993,3.7418837673736944,0.3619395086020738,0.056920658251500535,26,det_x4b,5.980000000000041
1,detector,37,det_x4c,7.615000000000023,0.0,7.114495224316835,2.4578413090129003,0.39110147442211685,0.42727100961751924,37,det_x4c,7.615000000000042
1,detector,48,det_x4d,11.405000000000022,0.0,11.532128745867379,4.810528970507554,0.7551246122332896,0.4928469938512101,48,det_x4d,11.404999999999989
1,detector,50,det_ix4d,11.485000000000023,0.0,11.501509689677619,4.665297436139322,0.7562301731720276,0.49553478744288715,50,det_ix4d,11.484999999999989
1,detector,55,det_s5a,12.016000000000023,0.0,11.327478974188125,3.8262370409063178,0.7636369389754767,0.5155906017861808,55,det_s5a,12.01599999999999
1,detector,59,det_s5c,15.549000000000023,0.0,11.46195690571698,3.7716179868144284,0.8138118848994905,0.705698569379458,59,det_s5c,15.548999999999989
1,detector,64,det_ix5a,16.12900000000002,0.0,11.698758590428149,4.681114632131124,0.8217869061371222,0.7277379696813766,64,det_ix5a,16.128999999999987
1,detector,68,det_x5a,16.584000000000017,0.0,9.054594353241686,7.096153469643007,0.828465991118912,0.7409783960927951,68,det_x5a,16.583999999999985
1,detector,76,det_x5b,19.755000000000017,0.0,5.496843492059586,3.704904670603448,1.1794778721839698,0.7855770737963252,76,det_x5b,19.75500000000011
1,detector,87,det_x5c,21.39000000000002,0.0,6.869125644034958,2.411011742003946,1.2096120628060352,1.153427396347547,87,det_x5c,21.39000000000011
1,detector,98,det_x5d,25.180000000000017,0.0,11.686781245483582,4.70884214084512,1.571619389008786,1.2204327573817262,98,det_x5d,25.180000000000234
1,detector,100,det_s6a,25.260000000000016,0.0,11.650356384236504,4.567762303216817,1.572710572274256,1.2231782740229051,100,det_s6a,25.260000000000232
1,detector,110,det_s6c,29.904000000000014,0.0,11.513484455462308,4.786352650582244,1.6383753695297063,1.4546155024917653,110,det_s6c,29.90400000000023
1,detector,114,det_x6a,30.359000000000012,0.0,8.887416340021124,7.250742650901025,1.6451710773232138,1.4675685810530061,114,det_x6a,30.35900000000023
1,detector,122,det_x6b,33.53000000000001,0.0,5.691641878530493,3.7615929646842967,1.9979133482487348,1.511334245836115,122,det_x6b,33.5300000000002
1,detector,133,det_x6c,35.165000000000006,0.0,7.072266674497002,2.448040004878028,2.027088044163204,1.881790373833655,133,det_x6c,35.1650000000002
1,detector,144,det_x6d,38.954,0.0,11.735816415442212,4.894866951611873,2.393313726981538,1.947366114349611,144,det_x6d,38.953999999999965
1,detector,146,det_s7a,39.034,0.0,11.65548511924242,4.774197644381576,2.394402388603809,1.9500000826075676,146,det_s7a,39.03399999999996
