target,bump_axis,center_increment_x_um,center_increment_y_um,exact_gradient_l2,residual_gradient_l2,relative_l2_residual,k2_pair_orbit_difference_rmse_nm,k2_pair_orbit_difference_max_nm
SEX_09AW,x,349.97103137082564,-250.3444124478172,0.00776703020459392,0.00021257973739881002,0.027369500542572464,0.48769136461359297,0.9010306217511623
SEX_09AW,y,349.97103137082564,-250.3444124478172,0.009263693327241841,0.0004047123345971043,0.04368801085059265,0.9284737724806302,2.0993917296961566
SEX_14W,x,349.97318995146134,-250.09428321368148,0.007392532194826943,0.00015959993629232193,0.021589346124729066,0.3661473651019795,0.7766003679043988
SEX_14W,y,349.97318995146134,-250.09428321368148,0.007080682470865799,0.00010399048981391387,0.014686506596192318,0.23857054536218228,0.4440267390259923
SEX_18W,x,349.96895551330874,-250.00657311711996,0.007722996200171887,0.0002494896392263927,0.03230477301294541,0.5723684867622458,1.1615800177301818
SEX_18W,y,349.96895551330874,-250.00657311711996,0.006200176742041995,0.0003584061336632746,0.05780579305635011,0.8222400617807081,1.4809909799483276
SEX_39W,x,350.0028077847427,-249.66281724409293,0.006175518080470399,0.00013914026589903036,0.022530946243854544,0.31920966212171153,0.6900822182943492
SEX_39W,y,350.0028077847427,-249.66281724409293,0.008032426299538604,0.00025459438697168074,0.031695826077645435,0.5840795812643393,1.1847174916400849
SEX_44E,x,350.007086259973,-249.65942902864333,0.00792764729054222,0.0002485607797376915,0.03135366277385064,0.5702375369496154,1.0423185698855963
SEX_44E,y,350.007086259973,-249.65942902864333,0.011049540717800132,0.000312640503575425,0.028294434271985653,0.7172465056541814,1.3710257076288173
