scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0528839,0.0130267
truth,1,1,2,0.0336028,0.0166105
truth,1,1,3,0.0503945,0.0129008
truth,1,1,4,0.1055578,0.0356324
truth,1,1,5,0.0537833,0.0213037
truth,1,2,1,0.0919239,0.0230623
truth,1,2,2,0.1270132,0.0146004
truth,1,2,3,0.0405808,0.0177959
truth,1,2,4,0.1077477,0.0146336
truth,1,2,5,0.0553085,0.0144916
truth,1,3,1,0.0668342,0.0170637
truth,1,3,2,0.0510904,0.0141484
truth,1,3,3,0.0417182,0.0286097
truth,1,3,4,0.0481535,0.0236302
truth,1,3,5,0.0623135,0.0277087
truth,1,4,1,0.0817698,0.0182353
truth,1,4,2,0.1389383,0.0176946
truth,1,4,3,0.0619833,0.0159807
truth,1,4,4,0.0791924,0.0143079
truth,1,4,5,0.1136225,0.0250843
truth,1,5,1,0.0547234,0.0149902
truth,1,5,2,0.0420888,0.0130832
truth,1,5,3,0.0709786,0.0141676
truth,1,5,4,0.056555,0.0131398
truth,1,5,5,0.0582869,0.0123262
truth,1,6,1,0.0539502,0.0132732
truth,1,6,2,0.0361554,0.0198208
truth,1,6,3,0.106906,0.0154759
truth,1,6,4,0.0487845,0.0146675
truth,1,6,5,0.0431532,0.0152712
truth,1,7,1,0.0531197,0.0141092
truth,1,7,2,0.0385954,0.0162653
truth,1,7,3,0.0537758,0.0153947
truth,1,7,4,0.0370314,0.0138434
truth,1,7,5,0.0506668,0.0205255
truth,1,8,1,0.0736642,0.0140592
truth,1,8,2,0.0526057,0.0138056
truth,1,8,3,0.0366332,0.0157789
truth,1,8,4,0.0374808,0.0134347
truth,1,8,5,0.0523072,0.0135944
truth,1,9,1,0.0570338,0.0201546
truth,1,9,2,0.0673576,0.0278742
truth,1,9,3,0.0392239,0.0165149
truth,1,9,4,0.0383682,0.0201358
truth,1,9,5,0.0481109,0.0181082
truth,2,1,1,0.0774213,0.0156852
truth,2,1,2,0.0625084,0.016982
truth,2,1,3,0.0596876,0.0150201
truth,2,1,4,0.046208,0.0233026
truth,2,1,5,0.1363784,0.0213932
truth,2,2,1,0.0961028,0.0364655
truth,2,2,2,0.0585074,0.0271626
truth,2,2,3,0.0632698,0.0240118
truth,2,2,4,0.0465356,0.017897
truth,2,2,5,0.0377815,0.014136
truth,2,3,1,0.0847597,0.0197902
truth,2,3,2,0.0717927,0.0179589
truth,2,3,3,0.0394015,0.0158552
truth,2,3,4,0.0860223,0.0493204
truth,2,3,5,0.045674,0.0242946
truth,2,4,1,0.077009,0.02282
truth,2,4,2,0.0676275,0.0223423
truth,2,4,3,0.076072,0.018887
truth,2,4,4,0.0552263,0.0283261
truth,2,4,5,0.1258757,0.019175
truth,2,5,1,0.2232955,0.0535721
truth,2,5,2,0.0715489,0.0220748
truth,2,5,3,0.0569011,0.024451
truth,2,5,4,0.0774287,0.0428346
truth,2,5,5,0.1970183,0.0211985
truth,2,6,1,0.0870511,0.0187855
truth,2,6,2,0.0635292,0.0211333
truth,2,6,3,0.0468167,0.017626
truth,2,6,4,0.0451302,0.0159785
truth,2,6,5,0.1440028,0.0140735
truth,2,7,1,0.1245817,0.0170769
truth,2,7,2,0.0355778,0.0147843
truth,2,7,3,0.0337114,0.0186724
truth,2,7,4,0.1266781,0.0134552
truth,2,7,5,0.0761463,0.0147727
truth,2,8,1,0.0722223,0.0160373
truth,2,8,2,0.0339393,0.0142408
truth,2,8,3,0.0344471,0.0138558
truth,2,8,4,0.0380076,0.0158739
truth,2,8,5,0.0863715,0.0129292
truth,2,9,1,0.0687308,0.0133662
truth,2,9,2,0.0691152,0.012875
truth,2,9,3,0.033454,0.0123267
truth,2,9,4,0.0359698,0.0139073
truth,2,9,5,0.0481963,0.0184823
truth,3,1,1,0.0640069,0.0147549
truth,3,1,2,0.0423804,0.0130209
truth,3,1,3,0.0336002,0.014479
truth,3,1,4,0.0434074,0.0197861
truth,3,1,5,0.0831019,0.0185574
truth,3,2,1,0.0557885,0.0232485
truth,3,2,2,0.0480598,0.0142479
truth,3,2,3,0.0470641,0.014386
truth,3,2,4,0.0397354,0.0137096
truth,3,2,5,0.0734105,0.0181693
truth,3,3,1,0.1260985,0.0192168
truth,3,3,2,0.0388602,0.0169052
truth,3,3,3,0.0996713,0.013373
truth,3,3,4,0.0365527,0.0154836
truth,3,3,5,0.0390659,0.0179603
truth,3,4,1,0.0926822,0.019375
truth,3,4,2,0.0416374,0.0167341
truth,3,4,3,0.1238029,0.0174933
truth,3,4,4,0.0341894,0.0138291
truth,3,4,5,0.0337604,0.0138427
truth,3,5,1,0.0840331,0.0136837
truth,3,5,2,0.0781529,0.0165131
truth,3,5,3,0.0667339,0.0139116
truth,3,5,4,0.0494974,0.0137402
truth,3,5,5,0.0373825,0.0132488
truth,3,6,1,0.0700743,0.0150081
truth,3,6,2,0.0340188,0.0134073
truth,3,6,3,0.0332067,0.0132269
truth,3,6,4,0.0660509,0.030917
truth,3,6,5,0.05536,0.0133893
truth,3,7,1,0.0608097,0.0134865
truth,3,7,2,0.0345492,0.0133491
truth,3,7,3,0.0340866,0.0159552
truth,3,7,4,0.0329003,0.0140362
truth,3,7,5,0.0402392,0.0133292
truth,3,8,1,0.0546919,0.0139829
truth,3,8,2,0.0399729,0.0139042
truth,3,8,3,0.0353654,0.0135137
truth,3,8,4,0.0336976,0.0131452
truth,3,8,5,0.0348524,0.0127613
truth,3,9,1,0.0662626,0.0134342
truth,3,9,2,0.0635962,0.0135442
truth,3,9,3,0.0327571,0.0135234
truth,3,9,4,0.0727037,0.0167257
truth,3,9,5,0.0488946,0.0227775
truth,4,1,1,0.0821251,0.0171801
truth,4,1,2,0.0432606,0.0171949
truth,4,1,3,0.0369428,0.0163057
truth,4,1,4,0.1020151,0.0177959
truth,4,1,5,0.0539197,0.0150009
truth,4,2,1,0.0885959,0.0148701
truth,4,2,2,0.0400808,0.0188825
truth,4,2,3,0.0398095,0.0141784
truth,4,2,4,0.0634545,0.0131338
truth,4,2,5,0.0435305,0.0142724
truth,4,3,1,0.0536954,0.0127287
truth,4,3,2,0.060063,0.016849
truth,4,3,3,0.0569617,0.0151454
truth,4,3,4,0.0349815,0.0184144
truth,4,3,5,0.1719711,0.0154012
truth,4,4,1,0.0589566,0.0137522
truth,4,4,2,0.0496497,0.014921
truth,4,4,3,0.0332149,0.0264365
truth,4,4,4,0.0326828,0.0202246
truth,4,4,5,0.0342468,0.013126
truth,4,5,1,0.0821085,0.0127439
truth,4,5,2,0.0346261,0.0128147
truth,4,5,3,0.0629745,0.0305149
truth,4,5,4,0.0392418,0.0184352
truth,4,5,5,0.0513358,0.0136376
truth,4,6,1,0.0491608,0.0130282
truth,4,6,2,0.0362472,0.0155928
truth,4,6,3,0.0346756,0.0130986
truth,4,6,4,0.0400174,0.0142353
truth,4,6,5,0.0912608,0.0139352
truth,4,7,1,0.0635261,0.0190148
truth,4,7,2,0.0469056,0.0204623
truth,4,7,3,0.0496122,0.0269404
truth,4,7,4,0.0344641,0.0131299
truth,4,7,5,0.0325934,0.0134182
truth,4,8,1,0.0677734,0.0124342
truth,4,8,2,0.0538881,0.0138681
truth,4,8,3,0.0348336,0.0128903
truth,4,8,4,0.0594466,0.0153542
truth,4,8,5,0.0325751,0.0128117
truth,4,9,1,0.0591561,0.013371
truth,4,9,2,0.0363319,0.0142558
truth,4,9,3,0.0325365,0.0126303
truth,4,9,4,0.034662,0.0126793
truth,4,9,5,0.0331025,0.0128954
truth,5,1,1,0.1149807,0.0151674
truth,5,1,2,0.0509379,0.0124095
truth,5,1,3,0.033529,0.013778
truth,5,1,4,0.0359905,0.0152799
truth,5,1,5,0.0538399,0.0333399
truth,5,2,1,0.0473576,0.0131775
truth,5,2,2,0.0343461,0.0139011
truth,5,2,3,0.0364249,0.0128532
truth,5,2,4,0.0717691,0.0125805
truth,5,2,5,0.0314074,0.0125501
truth,5,3,1,0.1009304,0.0170394
truth,5,3,2,0.0547979,0.0128958
truth,5,3,3,0.0528694,0.0132191
truth,5,3,4,0.0496897,0.013998
truth,5,3,5,0.0348649,0.0140501
truth,5,4,1,0.0551829,0.0143144
truth,5,4,2,0.074118,0.0315905
truth,5,4,3,0.0323152,0.0145631
truth,5,4,4,0.0848034,0.0167247
truth,5,4,5,0.0451484,0.0188952
truth,5,5,1,0.0638845,0.0145547
truth,5,5,2,0.1493882,0.0220039
truth,5,5,3,0.0513393,0.0140527
truth,5,5,4,0.0706304,0.0128885
truth,5,5,5,0.0316072,0.0125492
truth,5,6,1,0.0655487,0.0137653
truth,5,6,2,0.0651833,0.0133579
truth,5,6,3,0.0682867,0.0123333
truth,5,6,4,0.0376672,0.0134422
truth,5,6,5,0.0334825,0.0143235
truth,5,7,1,0.0590969,0.0207979
truth,5,7,2,0.0377791,0.0132654
truth,5,7,3,0.105475,0.0153733
truth,5,7,4,0.0363498,0.0137615
truth,5,7,5,0.0337817,0.0131562
truth,5,8,1,0.0682239,0.0125252
truth,5,8,2,0.0572701,0.0152291
truth,5,8,3,0.0368894,0.0136743
truth,5,8,4,0.0340855,0.0136023
truth,5,8,5,0.0380781,0.0155115
truth,5,9,1,0.0987538,0.0157172
truth,5,9,2,0.0340948,0.0132776
truth,5,9,3,0.0341767,0.0156264
truth,5,9,4,0.066158,0.0130724
truth,5,9,5,0.034854,0.0137334
truth,6,1,1,0.0548224,0.0169085
truth,6,1,2,0.0402974,0.0133528
truth,6,1,3,0.0324061,0.012919
truth,6,1,4,0.085246,0.0130182
truth,6,1,5,0.0386993,0.0134506
truth,6,2,1,0.0686603,0.0131097
truth,6,2,2,0.0649127,0.0124836
truth,6,2,3,0.0313547,0.0321201
truth,6,2,4,0.0635987,0.0128354
truth,6,2,5,0.0361052,0.0127046
truth,6,3,1,0.0524434,0.013026
truth,6,3,2,0.0322152,0.0139753
truth,6,3,3,0.0805171,0.0158459
truth,6,3,4,0.0516842,0.012885
truth,6,3,5,0.0546482,0.017127
truth,6,4,1,0.0601698,0.0165673
truth,6,4,2,0.0672462,0.0176894
truth,6,4,3,0.0333432,0.0132849
truth,6,4,4,0.0851411,0.0180979
truth,6,4,5,0.0714049,0.0141221
truth,6,5,1,0.0753466,0.0140834
truth,6,5,2,0.0324657,0.0157798
truth,6,5,3,0.0311862,0.0125373
truth,6,5,4,0.0531819,0.0129339
truth,6,5,5,0.0511869,0.0131211
truth,6,6,1,0.055597,0.0148267
truth,6,6,2,0.0351196,0.0134268
truth,6,6,3,0.0592695,0.0157183
truth,6,6,4,0.0350725,0.014069
truth,6,6,5,0.0336308,0.0127098
truth,6,7,1,0.0494668,0.0130296
truth,6,7,2,0.0650776,0.0158301
truth,6,7,3,0.0365063,0.0382049
truth,6,7,4,0.0322672,0.0133722
truth,6,7,5,0.0323551,0.0133469
truth,6,8,1,0.0698923,0.0137568
truth,6,8,2,0.0340185,0.0140515
truth,6,8,3,0.0403092,0.0168778
truth,6,8,4,0.0402141,0.0129371
truth,6,8,5,0.0343424,0.0150846
truth,6,9,1,0.0508954,0.014
truth,6,9,2,0.0449925,0.0138086
truth,6,9,3,0.034068,0.0135164
truth,6,9,4,0.0360584,0.0139125
truth,6,9,5,0.0348243,0.0130733
truth,7,1,1,0.0666324,0.0135554
truth,7,1,2,0.033103,0.0127766
truth,7,1,3,0.0500483,0.0140359
truth,7,1,4,0.0506188,0.0125882
truth,7,1,5,0.0359562,0.0128929
truth,7,2,1,0.0685668,0.0221642
truth,7,2,2,0.0686344,0.0141858
truth,7,2,3,0.0672731,0.0135485
truth,7,2,4,0.0353799,0.012533
truth,7,2,5,0.0332244,0.0129385
truth,7,3,1,0.0837418,0.0135646
truth,7,3,2,0.0386364,0.0131337
truth,7,3,3,0.0343074,0.0133366
truth,7,3,4,0.0360876,0.0129501
truth,7,3,5,0.0376081,0.0132028
truth,7,4,1,0.0691413,0.0140444
truth,7,4,2,0.104302,0.0134112
truth,7,4,3,0.1068612,0.0134425
truth,7,4,4,0.1287077,0.0129105
truth,7,4,5,0.0903899,0.013418
truth,7,5,1,0.0479322,0.0127539
truth,7,5,2,0.0353269,0.0124787
truth,7,5,3,0.033058,0.0127929
truth,7,5,4,0.0366024,0.0122181
truth,7,5,5,0.1206652,0.0129146
truth,7,6,1,0.0674544,0.0128175
truth,7,6,2,0.0333273,0.0125145
truth,7,6,3,0.0983131,0.0126657
truth,7,6,4,0.0325239,0.0130341
truth,7,6,5,0.072687,0.0134456
truth,7,7,1,0.0875547,0.0133891
truth,7,7,2,0.0345239,0.0130234
truth,7,7,3,0.0335898,0.0190295
truth,7,7,4,0.1348281,0.0171993
truth,7,7,5,0.0361108,0.0138783
truth,7,8,1,0.0770597,0.0165142
truth,7,8,2,0.0390733,0.0134883
truth,7,8,3,0.0324665,0.0141828
truth,7,8,4,0.0351256,0.0151991
truth,7,8,5,0.041162,0.01718
truth,7,9,1,0.071234,0.0172918
truth,7,9,2,0.0615635,0.01466
truth,7,9,3,0.0336072,0.0135718
truth,7,9,4,0.036194,0.012927
truth,7,9,5,0.0330562,0.0127086
truth,8,1,1,0.0501027,0.0182099
truth,8,1,2,0.0548798,0.02067
truth,8,1,3,0.035495,0.0158691
truth,8,1,4,0.0622707,0.0209621
truth,8,1,5,0.0871368,0.0305389
truth,8,2,1,0.0709888,0.0163507
truth,8,2,2,0.0375556,0.0138007
truth,8,2,3,0.0379427,0.0134234
truth,8,2,4,0.040238,0.0201501
truth,8,2,5,0.0429058,0.0206906
truth,8,3,1,0.0824473,0.0190661
truth,8,3,2,0.0401734,0.0151479
truth,8,3,3,0.0475623,0.0141328
truth,8,3,4,0.0526165,0.0138357
truth,8,3,5,0.0328269,0.0141726
truth,8,4,1,0.0677128,0.0146445
truth,8,4,2,0.0613449,0.0188118
truth,8,4,3,0.1088512,0.015773
truth,8,4,4,0.1957977,0.0189228
truth,8,4,5,0.0965722,0.0171175
truth,8,5,1,0.0586621,0.018372
truth,8,5,2,0.0435829,0.0170411
truth,8,5,3,0.0425583,0.0182894
truth,8,5,4,0.0928335,0.0214625
truth,8,5,5,0.0507105,0.0166214
truth,8,6,1,0.0768241,0.0157881
truth,8,6,2,0.0465343,0.0174074
truth,8,6,3,0.1050683,0.0198914
truth,8,6,4,0.0602031,0.0219733
truth,8,6,5,0.0416472,0.022951
truth,8,7,1,0.1093105,0.0195008
truth,8,7,2,0.1138385,0.0224345
truth,8,7,3,0.0599082,0.0265459
truth,8,7,4,0.0670079,0.0176673
truth,8,7,5,0.0346633,0.0154358
truth,8,8,1,0.0907774,0.01481
truth,8,8,2,0.1135455,0.0129879
truth,8,8,3,0.0708082,0.0197399
truth,8,8,4,0.0659786,0.0131463
truth,8,8,5,0.0324544,0.0131741
truth,8,9,1,0.0674334,0.0362251
truth,8,9,2,0.0455552,0.0160967
truth,8,9,3,0.1261335,0.0190645
truth,8,9,4,0.0560979,0.015122
truth,8,9,5,0.0386718,0.0134388
truth,9,1,1,0.1658352,0.0136033
truth,9,1,2,0.036915,0.015505
truth,9,1,3,0.0382142,0.0137214
truth,9,1,4,0.1083181,0.0155317
truth,9,1,5,0.0407447,0.0177542
truth,9,2,1,0.0757498,0.0150388
truth,9,2,2,0.0588733,0.0148778
truth,9,2,3,0.0443107,0.0176005
truth,9,2,4,0.0394236,0.0175213
truth,9,2,5,0.0878869,0.0144943
truth,9,3,1,0.0531068,0.0177245
truth,9,3,2,0.0392014,0.016277
truth,9,3,3,0.0390642,0.0133946
truth,9,3,4,0.1062777,0.0148895
truth,9,3,5,0.036066,0.0157984
truth,9,4,1,0.0706867,0.0212179
truth,9,4,2,0.1321648,0.0203611
truth,9,4,3,0.0414141,0.0184785
truth,9,4,4,0.1187887,0.0147659
truth,9,4,5,0.1661333,0.0195109
truth,9,5,1,0.1532839,0.0159532
truth,9,5,2,0.0438674,0.0194893
truth,9,5,3,0.0431942,0.017432
truth,9,5,4,0.0528539,0.0174645
truth,9,5,5,0.0519978,0.0202488
truth,9,6,1,0.1006462,0.0208738
truth,9,6,2,0.0396216,0.0165885
truth,9,6,3,0.0370097,0.0177468
truth,9,6,4,0.062987,0.0170495
truth,9,6,5,0.0751461,0.0470325
truth,9,7,1,0.0606032,0.0184322
truth,9,7,2,0.0529862,0.0136154
truth,9,7,3,0.0346691,0.0135444
truth,9,7,4,0.035916,0.0168586
truth,9,7,5,0.0351508,0.0324977
truth,9,8,1,0.1505789,0.0174673
truth,9,8,2,0.0829628,0.0167816
truth,9,8,3,0.0534294,0.0243781
truth,9,8,4,0.0625932,0.0185207
truth,9,8,5,0.0346131,0.014017
truth,9,9,1,0.2480265,0.0196468
truth,9,9,2,0.0511714,0.0246456
truth,9,9,3,0.036398,0.0164502
truth,9,9,4,0.0726073,0.0161552
truth,9,9,5,0.0380728,0.018855
truth,10,1,1,0.0945727,0.0198337
truth,10,1,2,0.0575706,0.024288
truth,10,1,3,0.0829718,0.0257337
truth,10,1,4,0.1058675,0.0218185
truth,10,1,5,0.0528609,0.0188779
truth,10,2,1,0.0568801,0.0246328
truth,10,2,2,0.0899444,0.0130658
truth,10,2,3,0.037674,0.0331152
truth,10,2,4,0.0460318,0.017272
truth,10,2,5,0.0802997,0.0124668
truth,10,3,1,0.0652352,0.0141998
truth,10,3,2,0.0377591,0.0139589
truth,10,3,3,0.0942556,0.0130861
truth,10,3,4,0.0367673,0.016392
truth,10,3,5,0.0932918,0.01465
truth,10,4,1,0.0768736,0.0210599
truth,10,4,2,0.0423386,0.0208116
truth,10,4,3,0.0354522,0.0138761
truth,10,4,4,0.1884866,0.0194277
truth,10,4,5,0.0566277,0.0240495
truth,10,5,1,0.0793529,0.0218237
