target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_40W,Q10AW,QX6A,QX4D,355.039412381745,-243.35960813293974,5.039412381745048,6.640391867060262,8.336095087113954,355.01487128119066,-243.43218791624867,-8.950918119222996,0.0027297944086175363,5196.335727816631,4233.583494036989,5214.733178594389,1.0007558003192691,1.0707052600488767,6.220746698934985e-10,1,1,1
SEX_40W,Q10AW,QX6A,Q24W,355.0391064759608,-243.35931435181692,5.039106475960837,6.640685648183091,8.336144189855123,355.01483542486113,-243.4319030880452,-8.951016993650294,0.0026309199813194795,5196.415102062157,4233.726379648177,5214.810754153764,1.0007409130693443,1.0707045122243721,6.220746698934985e-10,2,2,2
SEX_40W,Q10AW,QX4D,Q24W,355.0391455300724,-243.3592708599804,5.039145530072399,6.640729140019606,8.336202443820218,355.0148438578414,-243.43187796928552,-8.951329609579698,0.002318304051915021,5196.8407862108015,4234.040034771929,5215.234084682862,1.0006596810146864,1.0707032469832138,6.220746698934985e-10,3,3,3
SEX_40W,Q10AW,QX6A,QX6D,355.03942698240246,-243.3590194202834,5.039426982402483,6.640980579716604,8.336572879255558,355.01481276567233,-243.43193477211548,-8.95142328348403,0.0022246301475838948,5197.015912954806,4234.096228616854,5215.408975436004,1.0006261254246887,1.0707016534352412,6.220746698934985e-10,4,5,4
SEX_40W,QX6A,QX4D,Q24W,355.03937810726876,-243.35933661270164,5.039378107268779,6.640663387298359,8.336290657806071,355.0150050193889,-243.43208204980562,-8.951683843463037,0.0019640701685759154,5197.764243962135,4234.038385354735,5216.143725119265,1.0004851765230742,1.0707030714890087,6.195354660048957e-10,5,4,7
SEX_40W,Q10AW,QX4D,QX6D,355.03946609591543,-243.35897587830425,5.0394660959154205,6.6410241216957635,8.336631209117146,355.01482119726813,-243.4319096526069,-8.951735963405882,0.001911950225730763,5197.441744920603,4234.409965978297,5215.8324528581115,1.0005448838250173,1.0707003875559309,6.220746698934985e-10,6,6,5
SEX_40W,Q10AW,Q24W,QX6D,355.03916005109306,-243.35868193612237,5.039160051093069,6.6413180638776375,8.336680373273268,355.0147853231675,-243.4316246866682,-8.951834877823138,0.0018130358084746945,5197.521170330441,4234.552935751973,5215.910077834918,1.0005299933701892,1.0706996390822439,6.220746698934985e-10,7,7,6
SEX_40W,QX6A,QX4D,QX6D,355.03969883860077,-243.35904163964733,5.039698838600788,6.640958360352669,8.336719518355656,355.0149823879298,-243.43211377822755,-8.952090279372268,0.0015576342593455195,5198.365523321432,4234.4083160587925,5216.742414456034,1.0003703577800365,1.0707002116949673,6.195354660048957e-10,8,8,8
SEX_40W,QX6A,Q24W,QX6D,355.0393926896106,-243.35874770732968,5.039392689610623,6.641252292670309,8.336768600303095,355.0149465211776,-243.43182879367498,-8.952189204668237,0.0014587089633764094,5198.444991324497,4234.55128520689,5216.820080944404,1.0003554645593478,1.0706994631225235,6.195354660048957e-10,9,9,9
SEX_40W,QX4D,Q24W,QX6D,355.03943181615136,-243.3587041154736,5.039431816151389,6.6412958845264,8.336826977661596,355.01495497358,-243.43180365137584,-8.952502007100843,0.0011459065307697358,5198.87117526142,4234.865123721095,5217.243908343205,1.0002741998031146,1.0706981965379272,6.135165081361484e-10,10,10,10
