rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.10000000000000001,1,5.0000000000000008e-07,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450598,2.2817709639226287e-05,0.93949495909191028,2.2054565650684974e-09,4.2837159016465921e-11,8.6922430795480941e-09,2.477501086085397e-05,0.99980291457874182,0.00017231041039725324,3.3513523407324924e-11,6.7324069827355977e-09,8.8383037064554026e-11
0.14000000000000001,1,7.0000000000000007e-07,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450612,2.281770963922629e-05,0.93949495909191028,4.3226948675342549e-09,8.3960831672273202e-11,1.7036796435914263e-08,2.4775010860853974e-05,0.99980291457874193,0.00017231041039725324,6.5686505878356855e-11,1.3195517686161771e-08,1.7323075264652587e-10
0.20000000000000001,1,1.0000000000000002e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450598,2.2817709639226287e-05,0.93949495909191028,8.8218262602739897e-09,1.7134863606586368e-10,3.4768972318192376e-08,2.477501086085397e-05,0.99980291457874182,0.00017231041039725324,1.340540936292997e-10,2.6929627930942391e-08,3.535321482582161e-10
0.28000000000000003,1,1.4000000000000001e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450612,2.281770963922629e-05,0.93949495909191028,1.729077947013702e-08,3.3584332668909281e-10,6.8147185743657054e-08,2.4775010860853974e-05,0.99980291457874193,0.00017231041039725324,2.6274602351342742e-10,5.2782070744647084e-08,6.9292301058610347e-10
0.40000000000000002,1,2.0000000000000003e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450598,2.2817709639226287e-05,0.93949495909191028,3.5287305041095959e-08,6.8539454426345473e-10,1.3907588927276951e-07,2.477501086085397e-05,0.99980291457874182,0.00017231041039725324,5.3621637451719879e-10,1.0771851172376956e-07,1.4141285930328644e-09
0.56999999999999995,1,2.8499999999999998e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450598,2.2817709639226287e-05,0.93949495909191005,7.165528379907546e-08,1.3917792964449774e-09,2.8241097765451744e-07,2.4775010860853967e-05,0.99980291457874182,0.00017231041039725322,1.0888543755039864e-09,2.1873590286907952e-07,2.8715648742273594e-09
0.80000000000000004,1,4.0000000000000007e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450598,2.2817709639226287e-05,0.93949495909191028,1.4114922016438384e-07,2.7415781770538189e-09,5.5630355709107802e-07,2.477501086085397e-05,0.99980291457874182,0.00017231041039725324,2.1448654980687951e-09,4.3087404689507825e-07,5.6565143721314577e-09
1.1299999999999999,1,5.6500000000000001e-06,1.3552527156068805e-20,1.0587911840678754e-22,0.060482223198450612,2.2817709639226287e-05,0.93949495909191016,2.816147487935963e-07,5.4698768348125313e-09,1.1099125188274955e-06,2.4775010860853974e-05,0.99980291457874182,0.00017231041039725319,4.2793418038813179e-09,8.5966104762550815e-07,1.1285630002772897e-08
0.10000000000000001,2,5.0000000000000008e-07,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.7961187833409043e-05,0.73373006065439283,1.50660539925374e-09,2.890316316874159e-11,2.5014193758058977e-09,6.8598236514550278e-05,0.99978830450822687,0.00014309725525858829,2.7466866227289697e-11,3.3159399933617259e-09,3.9670556111481886e-11
0.14000000000000001,2,7.0000000000000007e-07,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.796118783340903e-05,0.73373006065439272,2.9529465825373301e-09,5.6650199810733514e-11,4.902781976579559e-09,6.8598236514550305e-05,0.99978830450822698,0.00014309725525858834,5.3835057805487802e-11,6.499242386988982e-09,7.7754289978504495e-11
0.20000000000000001,2,1.0000000000000002e-06,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.7961187833409043e-05,0.73373006065439283,6.02642159701496e-09,1.1561265267496636e-10,1.0005677503223591e-08,6.8598236514550278e-05,0.99978830450822687,0.00014309725525858829,1.0986746490915879e-10,1.3263759973446904e-08,1.5868222444592754e-10
0.28000000000000003,2,1.4000000000000001e-06,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.796118783340903e-05,0.73373006065439272,1.181178633014932e-08,2.2660079924293405e-10,1.9611127906318236e-08,6.8598236514550305e-05,0.99978830450822698,0.00014309725525858834,2.1534023122195121e-10,2.5996969547955928e-08,3.1101715991401798e-10
0.40000000000000002,2,2.0000000000000003e-06,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.7961187833409043e-05,0.73373006065439283,2.410568638805984e-08,4.6245061069986544e-10,4.0022710012894363e-08,6.8598236514550278e-05,0.99978830450822687,0.00014309725525858829,4.3946985963663515e-10,5.3055039893787614e-08,6.3472889778371017e-10
0.56999999999999995,2,2.8499999999999998e-06,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.7961187833409016e-05,0.73373006065439272,4.8949609421753999e-08,9.3906377135241394e-10,8.1271115519933593e-08,6.8598236514550291e-05,0.99978830450822698,0.00014309725525858832,8.9239848372464198e-10,1.0773489038432245e-07,1.288896368062046e-09
0.80000000000000004,2,4.0000000000000007e-06,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.7961187833409043e-05,0.73373006065439283,9.642274555223936e-08,1.8498024427994618e-09,1.6009084005157745e-07,6.8598236514550278e-05,0.99978830450822687,0.00014309725525858829,1.7578794385465406e-09,2.1222015957515046e-07,2.5389155911348407e-09
1.1299999999999999,2,5.6500000000000001e-06,1.0164395367051604e-20,5.2939559203393771e-23,0.26617197815777383,9.796118783340903e-05,0.73373006065439272,1.9237844343071e-07,3.6906449050166121e-09,3.1940624009665492e-07,6.8598236514550278e-05,0.99978830450822687,0.00014309725525858832,3.5072441485626199e-09,4.2341237775235864e-07,5.0655333098751202e-09
0.10000000000000001,3,5.0000000000000008e-07,2.0328790734103208e-20,2.1175823681357508e-22,0.025886911486384601,4.428400846301524e-05,0.97406880450515243,1.3355397734345492e-09,5.5238282826575974e-11,8.1924070803468874e-09,6.9148456972364547e-06,0.99976808026684272,0.00022500488746003095,2.1220808995441938e-11,8.0690112897070141e-09,1.2105052172044562e-10
