scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1342408,0.0165076
truth,1,1,2,0.152389,0.014473
truth,1,1,3,0.119522,0.0145451
truth,1,1,4,0.061659,0.013166
truth,1,1,5,0.0499352,0.0143116
truth,1,2,1,0.0630211,0.0159926
truth,1,2,2,0.0447944,0.0175972
truth,1,2,3,0.0675659,0.0140662
truth,1,2,4,0.0344873,0.013534
truth,1,2,5,0.0438016,0.0216795
truth,1,3,1,0.0559892,0.0169817
truth,1,3,2,0.1923569,0.0137058
truth,1,3,3,0.1766556,0.0133141
truth,1,3,4,0.123238,0.0134684
truth,1,3,5,0.0347123,0.0174147
truth,1,4,1,0.050524,0.0134447
truth,1,4,2,0.0905804,0.012958
truth,1,4,3,0.116678,0.0134356
truth,1,4,4,0.0332672,0.0139236
truth,1,4,5,0.0861314,0.0131421
truth,1,5,1,0.0928982,0.0151933
truth,1,5,2,0.0326535,0.0133416
truth,1,5,3,0.0420687,0.0136884
truth,1,5,4,0.031282,0.0157584
truth,1,5,5,0.0327492,0.0150729
truth,1,6,1,0.0475671,0.0133472
truth,1,6,2,0.0335143,0.0128731
truth,1,6,3,0.039297,0.0137092
truth,1,6,4,0.0322965,0.0156915
truth,1,6,5,0.0344881,0.0146035
truth,1,7,1,0.0520706,0.0125912
truth,1,7,2,0.04399,0.0132776
truth,1,7,3,0.0336955,0.0129689
truth,1,7,4,0.0324253,0.0125591
truth,1,7,5,0.0362401,0.0152116
truth,1,8,1,0.0665765,0.0124959
truth,1,8,2,0.0342461,0.0133923
truth,1,8,3,0.0326009,0.0124841
truth,1,8,4,0.0319493,0.0134533
truth,1,8,5,0.0331644,0.0125889
truth,1,9,1,0.0484902,0.0146793
truth,1,9,2,0.0716828,0.0318522
truth,1,9,3,0.0326588,0.0130984
truth,1,9,4,0.0318805,0.0129361
truth,1,9,5,0.1282047,0.0133136
truth,2,1,1,0.0766736,0.0133495
truth,2,1,2,0.0353657,0.0136795
truth,2,1,3,0.0512209,0.0137981
truth,2,1,4,0.0335071,0.0133089
truth,2,1,5,0.1047081,0.0252411
truth,2,2,1,0.0488546,0.0127532
truth,2,2,2,0.0500706,0.0128
truth,2,2,3,0.0366643,0.0127314
truth,2,2,4,0.0677458,0.0134716
truth,2,2,5,0.059804,0.0188294
truth,2,3,1,0.0489052,0.0129003
truth,2,3,2,0.0481955,0.0140002
truth,2,3,3,0.0476069,0.0171441
truth,2,3,4,0.0337626,0.0133644
truth,2,3,5,0.0776981,0.0134781
truth,2,4,1,0.067891,0.0130148
truth,2,4,2,0.0635483,0.0126096
truth,2,4,3,0.0571774,0.0147426
truth,2,4,4,0.0381637,0.0133566
truth,2,4,5,0.0475185,0.0132726
truth,2,5,1,0.0483659,0.0133076
truth,2,5,2,0.0376247,0.0153673
truth,2,5,3,0.0345956,0.0142094
truth,2,5,4,0.032326,0.0255746
truth,2,5,5,0.0359553,0.0144579
truth,2,6,1,0.0827846,0.013303
truth,2,6,2,0.0338007,0.0124595
truth,2,6,3,0.0319017,0.0134272
truth,2,6,4,0.108768,0.0126591
truth,2,6,5,0.0532853,0.0127469
truth,2,7,1,0.0483815,0.013949
truth,2,7,2,0.1071363,0.0263177
truth,2,7,3,0.0312364,0.0130106
truth,2,7,4,0.0525289,0.0158579
truth,2,7,5,0.0349504,0.0134391
truth,2,8,1,0.0522292,0.0137363
truth,2,8,2,0.0332469,0.0159784
truth,2,8,3,0.0311147,0.0122437
truth,2,8,4,0.033937,0.0136802
truth,2,8,5,0.0357366,0.0141257
truth,2,9,1,0.0525977,0.0139814
truth,2,9,2,0.0557496,0.0137751
truth,2,9,3,0.0464746,0.0156149
truth,2,9,4,0.1027643,0.0163803
truth,2,9,5,0.054599,0.0145346
truth,3,1,1,0.077757,0.0130768
truth,3,1,2,0.0348014,0.014488
truth,3,1,3,0.0708897,0.0133045
truth,3,1,4,0.0383555,0.013156
truth,3,1,5,0.0335397,0.0146715
truth,3,2,1,0.0529262,0.0135223
truth,3,2,2,0.0791674,0.0129193
truth,3,2,3,0.0315672,0.0127277
truth,3,2,4,0.0639367,0.012966
truth,3,2,5,0.0879049,0.0170806
truth,3,3,1,0.0956391,0.0133584
truth,3,3,2,0.0488932,0.0125466
truth,3,3,3,0.0994701,0.0138091
truth,3,3,4,0.0590188,0.0152447
truth,3,3,5,0.0574133,0.0140237
truth,3,4,1,0.0659991,0.0139622
truth,3,4,2,0.0709218,0.0133837
truth,3,4,3,0.1354075,0.0145332
truth,3,4,4,0.0405212,0.0129949
truth,3,4,5,0.0675487,0.0132939
truth,3,5,1,0.0670267,0.0247093
truth,3,5,2,0.0357011,0.0183681
truth,3,5,3,0.090936,0.0142791
truth,3,5,4,0.0380445,0.0126904
truth,3,5,5,0.0572494,0.0129974
truth,3,6,1,0.0656703,0.0144738
truth,3,6,2,0.0671083,0.0137606
truth,3,6,3,0.0994239,0.0155689
truth,3,6,4,0.0354295,0.0143475
truth,3,6,5,0.0491575,0.014217
truth,3,7,1,0.050007,0.0137604
truth,3,7,2,0.0336433,0.0133047
truth,3,7,3,0.0326565,0.0141396
truth,3,7,4,0.037747,0.013642
truth,3,7,5,0.0341944,0.0133209
truth,3,8,1,0.0506006,0.0191933
truth,3,8,2,0.0704535,0.0166258
truth,3,8,3,0.0647519,0.0136878
truth,3,8,4,0.037065,0.0133484
truth,3,8,5,0.0331227,0.0252287
truth,3,9,1,0.0662972,0.013901
truth,3,9,2,0.0368591,0.0135277
truth,3,9,3,0.0748784,0.0146465
truth,3,9,4,0.0575378,0.0134381
truth,3,9,5,0.0373773,0.0181455
truth,4,1,1,0.0735697,0.0145593
truth,4,1,2,0.0612036,0.014209
truth,4,1,3,0.0337393,0.0144161
truth,4,1,4,0.0590993,0.0355015
truth,4,1,5,0.0530148,0.0143557
truth,4,2,1,0.0779271,0.014461
truth,4,2,2,0.1664366,0.0152563
truth,4,2,3,0.035358,0.0164523
truth,4,2,4,0.0503448,0.0222948
truth,4,2,5,0.1002761,0.0135536
truth,4,3,1,0.0493145,0.0255481
truth,4,3,2,0.0325765,0.0134471
truth,4,3,3,0.0871597,0.0155457
truth,4,3,4,0.0345137,0.0149426
truth,4,3,5,0.0367158,0.0163943
truth,4,4,1,0.0594031,0.0147765
truth,4,4,2,0.1372093,0.0165421
truth,4,4,3,0.0599982,0.0157315
truth,4,4,4,0.0934732,0.0304933
truth,4,4,5,0.0596158,0.0150229
truth,4,5,1,0.0557623,0.0137352
truth,4,5,2,0.0328457,0.0149445
truth,4,5,3,0.0325191,0.0148521
truth,4,5,4,0.041185,0.0166438
truth,4,5,5,0.0351191,0.0165129
truth,4,6,1,0.0599869,0.0192636
truth,4,6,2,0.0670032,0.0157802
truth,4,6,3,0.0315644,0.0141356
truth,4,6,4,0.0330116,0.0171119
truth,4,6,5,0.0494333,0.0156172
truth,4,7,1,0.0470563,0.0128715
truth,4,7,2,0.0344399,0.013755
truth,4,7,3,0.0332587,0.0136203
truth,4,7,4,0.0324884,0.0132832
truth,4,7,5,0.0328763,0.0130363
truth,4,8,1,0.0879254,0.0145515
truth,4,8,2,0.1015129,0.0208078
truth,4,8,3,0.0490462,0.0128841
truth,4,8,4,0.0443983,0.0130023
truth,4,8,5,0.0648897,0.0160805
truth,4,9,1,0.0601381,0.0142355
truth,4,9,2,0.0482988,0.0121487
truth,4,9,3,0.0668752,0.0126427
truth,4,9,4,0.0334645,0.0159457
truth,4,9,5,0.0326969,0.0128355
truth,5,1,1,0.0706653,0.0127991
truth,5,1,2,0.0335854,0.0141988
truth,5,1,3,0.0318481,0.0137646
truth,5,1,4,0.0477002,0.0129151
truth,5,1,5,0.0361502,0.0127762
truth,5,2,1,0.0590477,0.0129113
truth,5,2,2,0.1013323,0.0143961
truth,5,2,3,0.0376888,0.0128552
truth,5,2,4,0.0474816,0.0129661
truth,5,2,5,0.0530406,0.0130694
truth,5,3,1,0.0501712,0.0130935
truth,5,3,2,0.0341156,0.0140156
truth,5,3,3,0.031895,0.025084
truth,5,3,4,0.0495499,0.0130654
truth,5,3,5,0.0496946,0.0132104
truth,5,4,1,0.0525825,0.0131148
truth,5,4,2,0.0328159,0.0129236
truth,5,4,3,0.0677213,0.0152569
truth,5,4,4,0.0316568,0.0134927
truth,5,4,5,0.032649,0.0126931
truth,5,5,1,0.0487075,0.0152371
truth,5,5,2,0.0523626,0.0146441
truth,5,5,3,0.0671033,0.0134269
truth,5,5,4,0.0334128,0.0133622
truth,5,5,5,0.032317,0.0134791
truth,5,6,1,0.0482158,0.0150468
truth,5,6,2,0.0533263,0.0160675
truth,5,6,3,0.0358428,0.0133995
truth,5,6,4,0.0505941,0.0141028
truth,5,6,5,0.0519395,0.0127179
truth,5,7,1,0.0677981,0.0153951
truth,5,7,2,0.0312474,0.0131933
truth,5,7,3,0.0367525,0.0258444
truth,5,7,4,0.105049,0.0127377
truth,5,7,5,0.0319718,0.0128067
truth,5,8,1,0.0523545,0.0135864
truth,5,8,2,0.0414555,0.0142975
truth,5,8,3,0.0356829,0.0207686
truth,5,8,4,0.0340943,0.0156553
truth,5,8,5,0.0967349,0.0133521
truth,5,9,1,0.0780898,0.0149754
truth,5,9,2,0.0442399,0.0178634
truth,5,9,3,0.083215,0.0185272
truth,5,9,4,0.0407118,0.0133844
truth,5,9,5,0.0695027,0.012452
truth,6,1,1,0.0664383,0.0141116
truth,6,1,2,0.0648447,0.0127229
truth,6,1,3,0.0495104,0.0127555
truth,6,1,4,0.0668863,0.0162963
truth,6,1,5,0.0798147,0.0125392
truth,6,2,1,0.0795606,0.0129914
truth,6,2,2,0.0908417,0.012913
truth,6,2,3,0.0345962,0.0137063
truth,6,2,4,0.0547799,0.013267
truth,6,2,5,0.0642212,0.0124637
truth,6,3,1,0.0510351,0.0135485
truth,6,3,2,0.0599172,0.0140572
truth,6,3,3,0.0604707,0.0125764
truth,6,3,4,0.0317393,0.0126344
truth,6,3,5,0.0499743,0.0127922
truth,6,4,1,0.0576652,0.0129442
truth,6,4,2,0.0842897,0.0149266
truth,6,4,3,0.0833511,0.013068
truth,6,4,4,0.0328834,0.0131984
truth,6,4,5,0.0329735,0.0132927
truth,6,5,1,0.0528859,0.0135378
truth,6,5,2,0.0444101,0.0155075
truth,6,5,3,0.0470918,0.012864
truth,6,5,4,0.0337028,0.0131289
truth,6,5,5,0.0337664,0.0152096
truth,6,6,1,0.0536644,0.0139177
truth,6,6,2,0.0345998,0.0151454
truth,6,6,3,0.0326412,0.0130842
truth,6,6,4,0.0323965,0.0131299
truth,6,6,5,0.0327654,0.0127507
truth,6,7,1,0.0651819,0.0174662
truth,6,7,2,0.0359311,0.0154547
truth,6,7,3,0.0495335,0.0160883
truth,6,7,4,0.0399341,0.0126897
truth,6,7,5,0.0323724,0.0129807
truth,6,8,1,0.0486094,0.0148525
truth,6,8,2,0.0368679,0.0177083
truth,6,8,3,0.0663928,0.0132131
truth,6,8,4,0.033136,0.0133131
truth,6,8,5,0.0834566,0.0131386
truth,6,9,1,0.049014,0.0145705
truth,6,9,2,0.0334758,0.0152961
truth,6,9,3,0.050704,0.0135565
truth,6,9,4,0.0505823,0.012598
truth,6,9,5,0.0506561,0.0160967
truth,7,1,1,0.0657608,0.0135258
truth,7,1,2,0.0347272,0.0159467
truth,7,1,3,0.0319067,0.0126862
truth,7,1,4,0.0362826,0.0123574
truth,7,1,5,0.064224,0.0124039
truth,7,2,1,0.053664,0.0189613
truth,7,2,2,0.1149667,0.0124947
truth,7,2,3,0.0512851,0.0148271
truth,7,2,4,0.0685824,0.0141286
truth,7,2,5,0.0347151,0.0186885
truth,7,3,1,0.0521547,0.0134087
truth,7,3,2,0.0342693,0.01384
truth,7,3,3,0.1403468,0.0143192
truth,7,3,4,0.0693241,0.013091
truth,7,3,5,0.0456703,0.0139461
truth,7,4,1,0.0514845,0.0132043
truth,7,4,2,0.0382633,0.0157462
truth,7,4,3,0.1021983,0.01427
truth,7,4,4,0.0666748,0.0127591
