scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0775466,0.0137
truth,1,1,2,0.0534633,0.0164112
truth,1,1,3,0.0540156,0.0134086
truth,1,1,4,0.0324378,0.0125431
truth,1,1,5,0.0399728,0.0169615
truth,1,2,1,0.0920222,0.0349562
truth,1,2,2,0.1690625,0.0166244
truth,1,2,3,0.0354066,0.0156731
truth,1,2,4,0.0438915,0.0191718
truth,1,2,5,0.0556972,0.0149733
truth,1,3,1,0.0584197,0.0157363
truth,1,3,2,0.0563082,0.0137889
truth,1,3,3,0.0489985,0.0135496
truth,1,3,4,0.0368788,0.0127114
truth,1,3,5,0.1002187,0.0138327
truth,1,4,1,0.0662363,0.0213757
truth,1,4,2,0.0353837,0.0147516
truth,1,4,3,0.0785672,0.0207037
truth,1,4,4,0.0341079,0.0137966
truth,1,4,5,0.0348784,0.0175366
truth,1,5,1,0.0808114,0.0132246
truth,1,5,2,0.036512,0.0166129
truth,1,5,3,0.0427171,0.0199264
truth,1,5,4,0.0350005,0.0157818
truth,1,5,5,0.0568066,0.0130104
truth,1,6,1,0.0611584,0.0141447
truth,1,6,2,0.0333597,0.0171611
truth,1,6,3,0.0365752,0.0185626
truth,1,6,4,0.1147505,0.0168446
truth,1,6,5,0.0636107,0.0138032
truth,1,7,1,0.0588277,0.0168702
truth,1,7,2,0.0407518,0.013248
truth,1,7,3,0.0355335,0.0142574
truth,1,7,4,0.0644732,0.0154249
truth,1,7,5,0.0520697,0.0171847
truth,1,8,1,0.0940901,0.0173045
truth,1,8,2,0.0380855,0.0188958
truth,1,8,3,0.1138284,0.0141865
truth,1,8,4,0.0952997,0.013211
truth,1,8,5,0.0358411,0.0194438
truth,1,9,1,0.0599589,0.0167447
truth,1,9,2,0.0556863,0.0160807
truth,1,9,3,0.0424322,0.014897
truth,1,9,4,0.041359,0.0195741
truth,1,9,5,0.0362021,0.0134838
truth,2,1,1,0.0798802,0.019155
truth,2,1,2,0.0447281,0.0177406
truth,2,1,3,0.0505713,0.0202893
truth,2,1,4,0.0434357,0.0147467
truth,2,1,5,0.0369694,0.0133931
truth,2,2,1,0.0721943,0.0180861
truth,2,2,2,0.0831409,0.0218738
truth,2,2,3,0.102955,0.0173593
truth,2,2,4,0.1404793,0.0191016
truth,2,2,5,0.0466312,0.0223833
truth,2,3,1,0.107692,0.0272061
truth,2,3,2,0.0486806,0.0267731
truth,2,3,3,0.0905067,0.023572
truth,2,3,4,0.0899089,0.0222594
truth,2,3,5,0.0488876,0.027152
truth,2,4,1,0.0784992,0.0144853
truth,2,4,2,0.0347249,0.0158166
truth,2,4,3,0.0369731,0.0327834
truth,2,4,4,0.035541,0.0131999
truth,2,4,5,0.0557173,0.0136323
truth,2,5,1,0.0524537,0.0155576
truth,2,5,2,0.0523544,0.0160117
truth,2,5,3,0.0557152,0.013565
truth,2,5,4,0.0909403,0.0169936
truth,2,5,5,0.038721,0.0215804
truth,2,6,1,0.0919182,0.0228478
truth,2,6,2,0.0506617,0.0254505
truth,2,6,3,0.056932,0.0244695
truth,2,6,4,0.081252,0.017683
truth,2,6,5,0.0975865,0.0145091
truth,2,7,1,0.0946058,0.0204179
truth,2,7,2,0.048764,0.0182848
truth,2,7,3,0.044862,0.0251045
truth,2,7,4,0.0446817,0.0234653
truth,2,7,5,0.0484865,0.0300679
truth,2,8,1,0.084163,0.0192692
