target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_14E,Q34W,Q38W,Q10AW,345.73897429916553,-251.1591758751077,-4.261025700834451,-1.1591758751076975,4.4158836864894235,345.72737491326313,-251.4081422125859,-9.151141920795848,1.906303015175581e-05,5105.35124557076,4758.686688008734,5135.735983224196,1.0000043233169935,1.0270269809440882,7.317064509175631e-10,1,5,1
SEX_14E,Q34W,Q38W,Q26W,345.73895351274456,-251.15917349621853,-4.26104648725543,-1.159173496218511,4.41590311950877,345.72735106660423,-251.40814115677875,-9.151143008454582,1.7975371417122687e-05,5105.35242080674,4758.688173312468,5135.737155058022,1.0000040951435383,1.0270270423547458,7.310869502535476e-10,2,10,2
SEX_14E,Q34W,Q10AW,Q26W,345.738959392796,-251.15917180232034,-4.261040607203992,-1.1591718023203426,4.415897001010776,345.7273579206751,-251.4081394035161,-9.151143631929902,1.735189609775034e-05,5105.3531428627475,4758.688982471232,5135.73788510814,1.0000039529919869,1.0270270175827987,7.317064509175631e-10,3,8,3
SEX_14E,Q34W,Q38W,QX5D,345.7389835424581,-251.15916487047033,-4.2610164575419045,-1.1591648704703377,4.415871878618703,345.7273860208944,-251.40813179176223,-9.15114399989026,1.698393573867918e-05,5105.354853217686,4758.688252314402,5135.73934427454,1.0000036688708371,1.0270268767502806,7.310869502535476e-10,4,3,4
SEX_14E,Q34W,Q10AW,QX5D,345.73898942252345,-251.15916317656962,-4.261010577476536,-1.1591631765696213,4.415865760106605,345.7273928749789,-251.40813003849735,-9.151144623365862,1.6360460136866095e-05,5105.355575274728,4758.689061473207,5135.740074325491,1.0000035267192446,1.02702685197829,7.317064509175631e-10,5,1,5
SEX_14E,Q38W,Q10AW,Q26W,345.7389607348554,-251.15917838336765,-4.261039265144554,-1.1591783833676275,4.4158974335428605,345.72735981955276,-251.40814475180653,-9.151145106346483,1.5877479516035464e-05,5105.355353169865,4758.690441209854,5135.740123092901,1.0000035172235184,1.0270270498117833,7.317064509175631e-10,6,9,6
SEX_14E,Q34W,Q26W,QX5D,345.7389686360735,-251.15916079766896,-4.2610313639265165,-1.1591607976689424,4.415885193165463,345.7273690283028,-251.40812898268229,-9.151145711026018,1.52727999811475e-05,5105.356750513716,4758.690546779179,5135.741246161979,1.0000032985456346,1.0270269133889263,7.310869502535476e-10,7,6,7
SEX_14E,Q38W,Q10AW,QX5D,345.7389907646111,-251.1591697576103,-4.261009235388854,-1.1591697576102924,4.415866192609034,345.72739477387734,-251.40813538678142,-9.151146097783286,1.4886042713158076e-05,5105.357785584987,4758.690520211891,5135.742312313355,1.0000030909505435,1.0270268842071701,7.317064509175631e-10,8,2,8
SEX_14E,Q38W,Q26W,QX5D,345.73896997814427,-251.15916737871342,-4.261030021855748,-1.1591673787134082,4.4158856256734405,345.72737092718785,-251.40813433096827,-9.151147185444218,1.3798381781171543e-05,5105.358960825493,4758.692005519219,5135.743484151364,1.000002862776836,1.027026945617863,7.309755287240501e-10,9,7,9
SEX_14E,Q10AW,Q26W,QX5D,345.73897585821516,-251.1591656848107,-4.26102414178485,-1.1591656848106862,4.415879507155504,345.72737778127686,-251.40813257770196,-9.151147808920811,1.3174905188151342e-05,5105.35968288428,4758.692814679938,5135.744214204081,1.000002720625129,1.0270269208458551,7.317064509175631e-10,10,4,10
