target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_12E,Q17W,Q25W,QX4D,343.6164968737867,-255.32638133239243,-6.383503126213323,-5.326381332392417,8.313810814568352,343.615540628353,-255.34214473123782,-9.104598003568075,0.002815269746307081,4831.862159534524,4908.081709139494,4922.393753822348,1.0006371662775804,1.0455001516007176,4.849233300906179e-10,1,2,1
SEX_12E,Q17W,Q25W,Q28E,343.61640580245876,-255.32603428358513,-6.383594197541265,-5.326034283585136,8.313658404625892,343.61542436644726,-255.34185278256302,-9.104641169342688,0.0027721039716936957,4831.875673886527,4908.1738425048,4922.473752774439,1.0006209041442007,1.04549833849839,4.849233300906179e-10,2,1,2
SEX_12E,Q43W,Q17W,Q25W,343.6164189608261,-255.32637816722303,-6.383581039173911,-5.32637816722301,8.313868609977584,343.6153802367614,-255.3424673479122,-9.104987497530516,0.0024257757838661576,4832.195264716191,4908.696880634866,4922.919225978196,1.0005303583157088,1.045487080699053,4.849233300906179e-10,3,4,3
SEX_12E,Q25W,QX4D,Q28E,343.61640594621326,-255.32634543744535,-6.3835940537867355,-5.3263454374453545,8.313857634247551,343.6154686913505,-255.34214537826307,-9.10515303934018,0.0022602339742014976,4832.877892414017,4908.416628601823,4922.928363176887,1.0005285012818448,1.0455263512149335,4.849233300906179e-10,4,3,4
SEX_12E,Q17W,QX4D,Q28E,343.61617606237843,-255.32644843714522,-6.383823937621577,-5.326448437145215,8.314100132913781,343.61532320420986,-255.342160943038,-9.105408779872231,0.00200449344215059,4833.3031848530245,4908.612602287406,4923.163754250714,1.0004806630440635,1.0455267525712277,4.830227258930529e-10,5,7,5
SEX_12E,Q43W,Q25W,QX4D,343.61641909919854,-255.32668942039663,-6.38358090080147,-5.326689420396636,8.314067915193064,343.6154245610157,-255.34276007397114,-9.10549943951781,0.0019138337965713959,4833.197673280494,4908.939734248927,4923.37305153399,1.000438131657034,1.045515093746063,4.849233300906179e-10,6,6,6
SEX_12E,Q43W,Q25W,Q28E,343.6163279870439,-255.3263422647821,-6.383672012956075,-5.326342264782105,8.313915460876592,343.61530826652296,-255.34246806050885,-9.105542621448231,0.0018706518661506522,4833.211198741561,4909.0319157577915,4923.452972777911,1.0004218917822165,1.0455132805638119,4.849233300906179e-10,7,5,7
SEX_12E,Q43W,Q17W,QX4D,343.616189189349,-255.3267924620449,-6.383810810651037,-5.3267924620448746,8.314310458473582,343.61527906034115,-255.34277564340235,-9.10575522025134,0.0016580530630427859,4833.623049754402,4909.135769953315,4923.608294727833,1.000390332106939,1.0455154950614576,4.835942521662999e-10,8,9,8
SEX_12E,Q43W,Q17W,Q28E,343.6160980608646,-255.3264452826957,-6.3839019391354075,-5.326445282695695,8.314158004154603,343.6151627607009,-255.34248362854078,-9.105798406161231,0.0016148671531510672,4833.636578777487,4909.2279624820685,4923.688178305678,1.0003741014367427,1.0455136818807482,4.835942521662999e-10,9,8,9
SEX_12E,Q43W,QX4D,Q28E,343.61609804345863,-255.32675663054147,-6.383901956541353,-5.326756630541475,8.314357485202935,343.61520706565926,-255.34277641867473,-9.106310623937752,0.0011026493766301826,4834.6399026611325,4909.470916318088,4924.145431477847,1.0002812073015872,1.0455417049925475,4.835942521662999e-10,10,10,10
