target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_27W,Q45E,Q22W,Q18W,345.1713708821236,-252.53526884238224,-4.828629117876408,-2.5352688423822367,5.453736999632276,345.13122397411735,-252.6953514621844,-9.817210420748001,0.0017596990482395825,5407.171478904388,6273.192357002011,6302.812721831556,1.000647476555781,1.0099372594949294,9.546855875434627e-10,1,8,1
SEX_27W,Q40W,Q22W,Q18W,345.17134643038446,-252.53533622365273,-4.828653569615543,-2.5353362236527217,5.453789972333604,345.13092364475415,-252.6954172135371,-9.817261198154755,0.0017089216414856168,5407.28039117663,6273.224639721773,6302.846713878738,1.000642079937748,1.009939347938386,9.546855875434627e-10,2,9,2
SEX_27W,Q22W,Q10AW,Q18W,345.1743602054617,-252.53584853288356,-4.82563979453828,-2.535848532883567,5.451360124625706,345.13286870683663,-252.6956781431273,-9.817377369085873,0.0015927507103672411,5407.380952506619,6273.474475952234,6303.098782014223,1.0006020631155308,1.0099349093535075,9.546855875434627e-10,3,3,3
SEX_27W,Q40W,Q45E,Q22W,345.17170939895544,-252.53555248677867,-4.828290601044546,-2.535552486778673,5.45356915618979,345.1311458946214,-252.69572237145826,-9.817802583973293,0.0011675358229474853,5407.556425924567,6274.608451228149,6304.215841703287,1.0004247639465988,1.0099355383378867,9.480026204343576e-10,4,7,4
SEX_27W,Q45E,Q22W,Q10AW,345.1747235032535,-252.53606506155356,-4.825276496746474,-2.536065061553561,5.451139263171194,345.1330910151256,-252.69598332138938,-9.817918793764541,0.001051326031699773,5407.657003629189,6274.858453002835,6304.468076846806,1.0003847380029605,1.0099310996276591,9.480026204343576e-10,5,1,5
SEX_27W,Q40W,Q22W,Q10AW,345.1746991827213,-252.53613248324575,-4.825300817278661,-2.5361324832457592,5.4511921585837,345.1327906517612,-252.69604907634184,-9.817969583800215,0.0010005359960256754,5407.765944820511,6274.8907614006,6304.502091496263,1.0003793406320511,1.0099331881053444,9.480026204343576e-10,6,2,6
SEX_27W,Q40W,Q45E,Q18W,345.17121466083603,-252.53568419974056,-4.828785339163995,-2.5356841997405533,5.454068409228017,345.1308771888551,-252.69558083878235,-9.817971491975326,0.0009986278209144217,5407.658668113207,6275.019492401458,6304.618087238689,1.0003609351168055,1.0099367029732882,9.546855875434627e-10,7,10,7
SEX_27W,Q45E,Q10AW,Q18W,345.1742288622528,-252.5361968376808,-4.825771137747213,-2.536196837680789,5.451638421004832,345.132822281861,-252.6958417802084,-9.818087713560692,0.000882406235549027,5407.759251599961,6275.269543216106,6304.870371674166,1.0003209064597656,1.0099322642898232,9.546855875434627e-10,8,5,8
SEX_27W,Q40W,Q10AW,Q18W,345.17420452062055,-252.53626427016889,-4.825795479379439,-2.5362642701688762,5.45169133911067,345.1325219215695,-252.69590753513205,-9.818138506486061,0.0008316133101793355,5407.868198942571,6275.301857982427,6304.904391227699,1.0003155089995477,1.0099343527813678,9.546855875434627e-10,9,6,9
SEX_27W,Q40W,Q45E,Q10AW,345.1745678816121,-252.53648110806867,-4.825432118387861,-2.5364811080686716,5.451470585150252,345.13274422460205,-252.69621272014956,-9.818680206203588,0.0002899135926526242,5408.1443281854445,6276.687045115717,6306.274931338748,1.0000981108455322,1.0099305430107892,9.437863127038388e-10,10,4,10
