scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1092146,0.0147157
truth,1,1,2,0.035002,0.0130598
truth,1,1,3,0.0353721,0.0148285
truth,1,1,4,0.0746456,0.0150173
truth,1,1,5,0.0451486,0.0183171
truth,1,2,1,0.0622116,0.0204382
truth,1,2,2,0.0595737,0.0208698
truth,1,2,3,0.0576982,0.0189898
truth,1,2,4,0.0686964,0.0154292
truth,1,2,5,0.0565501,0.0196671
truth,1,3,1,0.0572576,0.0151244
truth,1,3,2,0.0435033,0.0142014
truth,1,3,3,0.034938,0.0197543
truth,1,3,4,0.0615544,0.0184773
truth,1,3,5,0.0408741,0.0181773
truth,1,4,1,0.0767033,0.0194062
truth,1,4,2,0.0335564,0.0143124
truth,1,4,3,0.0770546,0.0147859
truth,1,4,4,0.0442887,0.020959
truth,1,4,5,0.0354156,0.0152157
truth,1,5,1,0.0643527,0.0149693
truth,1,5,2,0.0370191,0.0147387
truth,1,5,3,0.0929002,0.0192411
truth,1,5,4,0.0732256,0.0121884
truth,1,5,5,0.0719973,0.0160076
truth,1,6,1,0.1042158,0.0169546
truth,1,6,2,0.0409161,0.0139446
truth,1,6,3,0.0341553,0.0197854
truth,1,6,4,0.0332571,0.0128597
truth,1,6,5,0.0708943,0.0134255
truth,1,7,1,0.0850368,0.0225153
truth,1,7,2,0.0496503,0.0251726
truth,1,7,3,0.0408235,0.0132336
truth,1,7,4,0.0348533,0.0180239
truth,1,7,5,0.0707634,0.0136932
truth,1,8,1,0.0676101,0.0128374
truth,1,8,2,0.0328422,0.0175485
truth,1,8,3,0.0702551,0.0136079
truth,1,8,4,0.0947398,0.0132599
truth,1,8,5,0.048297,0.0145532
truth,1,9,1,0.0696398,0.0135635
truth,1,9,2,0.0338752,0.0137562
truth,1,9,3,0.082021,0.013113
truth,1,9,4,0.0330143,0.0138047
truth,1,9,5,0.0352064,0.0132529
truth,2,1,1,0.0831405,0.0180413
truth,2,1,2,0.0334816,0.0136987
truth,2,1,3,0.0498913,0.0166589
truth,2,1,4,0.0567283,0.0148724
truth,2,1,5,0.0411745,0.0141101
truth,2,2,1,0.0565745,0.0132618
truth,2,2,2,0.1356212,0.0157082
truth,2,2,3,0.0787484,0.018909
truth,2,2,4,0.0371757,0.0159577
truth,2,2,5,0.1267626,0.0160258
truth,2,3,1,0.0906391,0.0191139
truth,2,3,2,0.0367652,0.0128424
truth,2,3,3,0.0323529,0.0134033
truth,2,3,4,0.0405191,0.0157759
truth,2,3,5,0.0776976,0.0150995
truth,2,4,1,0.0534942,0.0123144
truth,2,4,2,0.0314199,0.0127254
truth,2,4,3,0.0366945,0.0163186
truth,2,4,4,0.0353379,0.0370895
truth,2,4,5,0.032617,0.0136393
truth,2,5,1,0.049116,0.0135545
truth,2,5,2,0.0330506,0.0177989
truth,2,5,3,0.038549,0.0135399
truth,2,5,4,0.0333819,0.0130296
truth,2,5,5,0.0561628,0.0157751
truth,2,6,1,0.055603,0.0134221
truth,2,6,2,0.0323585,0.0140343
truth,2,6,3,0.0346396,0.0155678
truth,2,6,4,0.0396946,0.0138478
truth,2,6,5,0.0372642,0.0195397
truth,2,7,1,0.0573967,0.0140318
truth,2,7,2,0.0331876,0.0133943
truth,2,7,3,0.0364079,0.0129851
truth,2,7,4,0.0547191,0.0317256
truth,2,7,5,0.0411019,0.0149177
truth,2,8,1,0.0879682,0.0136299
truth,2,8,2,0.0360607,0.0145529
truth,2,8,3,0.051867,0.0134946
truth,2,8,4,0.0365901,0.0133676
truth,2,8,5,0.0322769,0.0138827
truth,2,9,1,0.1158653,0.0124503
truth,2,9,2,0.0347904,0.0136912
truth,2,9,3,0.0535524,0.0179554
truth,2,9,4,0.0502851,0.0140254
truth,2,9,5,0.0333512,0.0154394
truth,3,1,1,0.1039175,0.0323854
truth,3,1,2,0.0522829,0.0134193
truth,3,1,3,0.0948078,0.0217176
truth,3,1,4,0.0558677,0.0161305
truth,3,1,5,0.0550104,0.0184244
truth,3,2,1,0.1251652,0.0202404
truth,3,2,2,0.0562887,0.0130862
truth,3,2,3,0.0362436,0.0138496
truth,3,2,4,0.0346643,0.0166529
truth,3,2,5,0.0353175,0.0127359
truth,3,3,1,0.049717,0.0137948
truth,3,3,2,0.1696015,0.0146139
truth,3,3,3,0.0348174,0.0136648
truth,3,3,4,0.0440138,0.0130989
truth,3,3,5,0.0548679,0.0171056
truth,3,4,1,0.0517331,0.0147007
truth,3,4,2,0.0553822,0.0137235
truth,3,4,3,0.0324454,0.0128416
truth,3,4,4,0.0408331,0.0137766
truth,3,4,5,0.0734053,0.0133018
truth,3,5,1,0.0536759,0.0138768
truth,3,5,2,0.03464,0.0141072
truth,3,5,3,0.0330754,0.0176388
truth,3,5,4,0.074399,0.0146298
truth,3,5,5,0.0556844,0.0192572
truth,3,6,1,0.0819448,0.0183805
truth,3,6,2,0.1077092,0.0165381
truth,3,6,3,0.0453634,0.0201355
truth,3,6,4,0.0343999,0.0131813
truth,3,6,5,0.0337407,0.0151262
truth,3,7,1,0.0557787,0.0140514
truth,3,7,2,0.0362465,0.0143638
truth,3,7,3,0.0385695,0.0168125
truth,3,7,4,0.1176737,0.0168912
truth,3,7,5,0.0675093,0.0132356
truth,3,8,1,0.0515031,0.0135629
truth,3,8,2,0.0346806,0.0136982
truth,3,8,3,0.032193,0.0311649
truth,3,8,4,0.0333055,0.0144566
truth,3,8,5,0.0406831,0.0168462
truth,3,9,1,0.0601693,0.016051
truth,3,9,2,0.0371112,0.0137207
truth,3,9,3,0.0568521,0.0159015
truth,3,9,4,0.0537607,0.0185051
truth,3,9,5,0.0351259,0.0131022
truth,4,1,1,0.0700228,0.0152454
truth,4,1,2,0.0372114,0.0165662
truth,4,1,3,0.0400885,0.0200377
truth,4,1,4,0.0367484,0.0136863
truth,4,1,5,0.0413907,0.0150111
truth,4,2,1,0.0725939,0.0131151
truth,4,2,2,0.0328291,0.0131436
truth,4,2,3,0.0530387,0.0159681
truth,4,2,4,0.0633093,0.0141531
truth,4,2,5,0.0579448,0.0154329
truth,4,3,1,0.0537401,0.0136287
truth,4,3,2,0.0346946,0.0148378
truth,4,3,3,0.036653,0.0138209
truth,4,3,4,0.0664807,0.0213252
truth,4,3,5,0.0590749,0.023715
truth,4,4,1,0.1110359,0.0189044
truth,4,4,2,0.0542329,0.0133594
