target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_41E,QX4D,Q45W,QX4A,353.8969804792633,-249.30375896509858,3.8969804792632954,0.6962410349014105,3.958687716205936,353.9088870015296,-249.32753487758964,-8.621249818472975,0.00037751689736431615,3937.643548838322,4744.840663933645,4777.866853291168,1.0001156893560872,1.0030799515641011,1.1581229579380256e-09,1,10,1
SEX_41E,QX4D,QX4A,Q34W,353.89682837926006,-249.30357069077846,3.896828379260076,0.6964293092215357,3.958571105859979,353.9087233045765,-249.32747560285537,-8.62130581352468,0.0003215218456595892,3937.6761424291053,4744.935239491989,4777.96180846591,1.0000958134835183,1.0030796370393795,1.1508595186281921e-09,2,7,4
SEX_41E,QX4D,Q45W,Q34W,353.8968579037632,-249.3038379726194,3.896857903763198,0.6961620273806157,3.958553156203463,353.9087829816999,-249.32769903730107,-8.621307509295505,0.000319826074834495,3937.704709079924,4744.903215654645,4777.929064093614,1.0001026673964182,1.0030804687385848,1.1581229579380256e-09,3,6,2
SEX_41E,QX4D,QX4A,Q18W,353.89696675995134,-249.30388887533135,3.8969667599513675,0.6961111246686658,3.9586513645499695,353.908870735841,-249.3276714395624,-8.621315075556232,0.0003122598141072075,3937.6904345174453,4744.940113246102,4777.967472362876,1.0000946279501977,1.003079796592239,1.1469980062862447e-09,4,9,5
SEX_41E,QX4D,Q45W,Q18W,353.8969962853446,-249.30415615300134,3.8969962853445654,0.6958438469986715,3.9586334393822384,353.908930414462,-249.32789487665508,-8.621316771405617,0.00031056396472273207,3937.71900147715,4744.908089302424,4777.9347279092235,1.0001014818638774,1.0030806283234852,1.1581229579380256e-09,5,8,3
SEX_41E,QX4D,Q34W,Q18W,353.89684418118725,-249.30396788929093,3.8968441811872254,0.6960321107090652,3.9585168019841537,353.90876671250027,-249.3278356083335,-8.621372768208989,0.0002545671613507494,3937.7515969180545,4745.002668885833,4778.029687103145,1.0000816057147581,1.0030803138371513,1.1508595186281921e-09,6,4,6
SEX_41E,Q45W,QX4A,Q34W,353.89676350911316,-249.30392047011503,3.89676350911317,0.6960795298849645,3.9584457250139047,353.908677210538,-249.32768066789905,-8.621423331997466,0.00020400337287362902,3937.7613706789707,4745.111026310983,4778.135136831392,1.0000595346911207,1.0030800024347888,1.1581229579380256e-09,7,3,7
SEX_41E,Q45W,QX4A,Q18W,353.8969018954595,-249.3042386786098,3.8969018954594974,0.6957613213902001,3.9585260134522873,353.90882464831856,-249.3278765151663,-8.621432594492028,0.00019474087831206077,3937.77566369553,4745.115900601546,4778.140801209925,1.0000583491430182,1.0030801619981642,1.1581229579380256e-09,8,5,8
SEX_41E,QX4A,Q34W,Q18W,353.89674978480224,-249.30405040133635,3.8967497848022568,0.6959495986636377,3.9584093685767914,353.9086609374566,-249.32781724395582,-8.621488595246088,0.00013874012425141302,3937.80826062405,4745.210492620106,4778.235772987273,1.0000384720747064,1.0030798476067257,1.1508595186281921e-09,9,2,10
SEX_41E,Q45W,Q34W,Q18W,353.896779308874,-249.3043177081232,3.896779308873975,0.6956822918767979,3.958391445183168,353.9087206190078,-249.3280406972771,-8.621490290464795,0.00013704490554466986,3937.836830064853,4745.178463208195,4778.203022772973,1.0000453264243674,1.0030806792770603,1.1581229579380256e-09,10,1,9
