target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_26E,QX4D,Q28E,Q43E,345.62702631219594,-253.63140537067864,-4.372973687804041,-3.631405370678627,5.684188934264944,345.6403366746684,-253.73456372098718,-9.618170146634247,1.961220593038604e-05,5715.283114629572,5369.432703870902,5756.264570379045,1.0000050953814927,1.0371618095768442,6.561137425786609e-10,1,4,1
SEX_26E,QX4D,Q43E,Q47AW,345.6270192256753,-253.63141168637057,-4.372980774324648,-3.631411686370574,5.684198420931642,345.6403279540158,-253.734570028657,-9.618175225207336,1.4533632841207123e-05,5715.289909995875,5369.439910533038,5756.271222872847,1.000003939680616,1.0371617467852765,6.559003529649099e-10,2,8,2
SEX_26E,QX4D,Q28E,Q47AW,345.62700930992423,-253.63141760231616,-4.372990690075756,-3.6314176023161506,5.684209828806535,345.64032641862656,-253.73456454189375,-9.618175411310972,1.43475292055939e-05,5715.293538408591,5369.4371687166995,5756.275294044075,1.0000032324199206,1.037161857413205,6.561137425786609e-10,3,10,6
SEX_26E,Q28E,Q43E,Q47AW,345.6270153442272,-253.63139481123827,-4.372984655772816,-3.631394811238261,5.684190626176488,345.64032446059883,-253.7345545102896,-9.618176758991076,1.2999849101191785e-05,5715.291327731569,5369.442709733481,5756.272890787517,1.0000036499234637,1.0371617525075685,6.561137425786609e-10,4,5,4
SEX_26E,QX4D,Q43E,Q47AE,345.627028965105,-253.63139737940145,-4.3729710348950075,-3.6313973794014447,5.684181788010865,345.6403308418269,-253.73460275227143,-9.618176815694664,1.294314551358866e-05,5715.2903174551675,5369.443776764531,5756.271867387921,1.0000038277127266,1.0371619651319055,6.592295451702537e-10,5,2,3
SEX_26E,QX4D,Q28E,Q47AE,345.62701904937427,-253.63140329536282,-4.372980950625733,-3.631403295362796,5.684193195881656,345.64032930644004,-253.73459726553702,-9.618177001796841,1.2757043336364404e-05,5715.293945868468,5369.441034941825,5756.275938558659,1.0000031204522746,1.0371620757601039,6.592295451702537e-10,6,6,7
SEX_26E,Q28E,Q43E,Q47AE,345.62702508366107,-253.6313805042289,-4.372974916338947,-3.6313805042289076,5.684173993239776,345.6403273484125,-253.73458723392866,-9.618178349479969,1.1409360208602948e-05,5715.291735191142,5369.446575970996,5756.273535305789,1.0000035379550833,1.0371619708544195,6.592295451702537e-10,7,1,5
SEX_26E,QX4D,Q47AE,Q47AW,345.6270119628065,-253.6314096110704,-4.372988037193502,-3.6314096110704104,5.6842026825942815,345.6403205857359,-253.73460357331933,-9.61818208038709,7.678453087578418e-06,5715.300741273024,5369.4482416370865,5756.282591091629,1.0000019647491583,1.0371620129689625,6.592295451702537e-10,8,9,9
SEX_26E,Q43E,Q47AE,Q47AW,345.6270179971128,-253.63138681988482,-4.372982002887201,-3.631386819884805,5.68418347990355,345.64031862770025,-253.73459354168503,-9.61818342807429,6.330765886630729e-06,5715.298530588347,5369.45378268924,5756.280187829735,1.0000023822525697,1.0371619080630152,6.592295451702537e-10,9,3,8
SEX_26E,Q28E,Q47AE,Q47AW,345.62700808134736,-253.63139273588567,-4.372991918652621,-3.6313927358856755,5.684194887831027,345.64031709229886,-253.73458805492217,-9.618183614175944,6.14466423343174e-06,5715.302159016927,5369.451040850654,5756.284259017215,1.000001674991254,1.0371620186915433,6.592295451702537e-10,10,7,10
