target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_41W,QX4D,QX5A,Q10AW,345.9363453297018,-250.48630657017426,-4.063654670298175,-0.4863065701742574,4.092649919017117,345.9043400915002,-250.45051110268903,-8.505929711808772,1.1158473744998787e-05,3834.7164181083867,4598.19305208017,4629.05494478856,1.0000026274325118,1.0048037225965014,1.474709702731265e-09,1,8,1
SEX_41W,QX4D,QX4A,Q10AW,345.9363411571039,-250.48629406149126,-4.063658842896097,-0.48629406149125737,4.092652575737318,345.90433612601475,-250.45050492147598,-8.505930425082633,1.0445199883690748e-05,3834.71692526353,4598.194102054076,4629.056021469437,1.0000023948400132,1.0048037238000083,1.474709702731265e-09,2,9,2
SEX_41W,QX4A,QX5A,Q10AW,345.9363350188896,-250.48629316406632,-4.063664981110383,-0.48629316406632783,4.092658563833599,345.9043274749117,-250.45050525977027,-8.505930844830793,1.0025451723905121e-05,3834.717152461918,4598.194796735371,4629.056707832273,1.0000022465669365,1.004803722981274,1.474709702731265e-09,3,10,3
SEX_41W,QX4D,Q34W,Q10AW,345.93639786463206,-250.4863127335903,-4.063602135367939,-0.48631273359028054,4.092598488664496,345.9043776096972,-250.45051825867398,-8.505931741632468,9.128650049206044e-06,3834.717891814359,4598.195972033097,4629.057879243139,1.000001993510369,1.0048036897498807,1.474709702731265e-09,4,5,4
SEX_41W,Q34W,QX5A,Q10AW,345.9363917264216,-250.4863118361703,-4.063608273578375,-0.4863118361702842,4.092604476747532,345.90436895859114,-250.4505185969694,-8.505932161380937,8.708901580334327e-06,3834.7181190129204,4598.196666715239,4629.058565606829,1.000001845237227,1.004803688931149,1.474709702731265e-09,5,6,5
SEX_41W,QX4A,Q34W,Q10AW,345.93638755383137,-250.48629932747215,-4.063612446168654,-0.48629932747215954,4.092607133424448,345.90436499311124,-250.45051241575175,-8.505932874655741,7.995626775780806e-06,3834.7186261687584,4598.197716691628,4629.059642290224,1.0000016126445486,1.004803690134643,1.474709702731265e-09,6,7,6
SEX_41W,QX4D,QX4A,QX5A,345.9364377289868,-250.48629429734834,-4.063562271013229,-0.4862942973483269,4.092556716043858,345.90438361140485,-250.45051692401498,-8.505935732750928,5.1375315894830464e-06,3834.7239945360825,4598.197921612821,4629.060250752886,1.0000014812002358,1.0048037091538953,1.473852391734312e-09,7,4,7
SEX_41W,QX4D,Q34W,QX5A,345.9364944367746,-250.48631296950043,-4.063505563225403,-0.4863129695004218,4.0925026287918405,345.90442509513196,-250.45053026122744,-8.505937049303945,3.8209785717668865e-06,3834.72496109227,4598.199791596492,4629.06210853116,1.0000010798703372,1.0048036751037128,1.473852391734312e-09,8,1,8
SEX_41W,QX4D,QX4A,Q34W,345.9364902641945,-250.48630046078972,-4.063509735805491,-0.48630046078972045,4.092505285415072,345.9044211296698,-250.450524080012,-8.505937762580306,3.1077022111247743e-06,3834.7254682508587,4598.20084157509,4629.0631852171,1.000000847277465,1.0048036763072075,1.4738240905156338e-09,9,2,9
SEX_41W,QX4A,Q34W,QX5A,345.9364841259705,-250.48629956336117,-4.063515874029534,-0.48629956336115887,4.092511273511078,345.9044124785617,-250.4505244183077,-8.50593818232987,2.6879526462408876e-06,3834.7256954507793,4598.201536259436,4629.063871582856,1.0000006990042163,1.004803675488459,1.473852391734312e-09,10,3,10
