scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0554945,0.0168733
truth,1,1,2,0.0418777,0.0256588
truth,1,1,3,0.106465,0.0189207
truth,1,1,4,0.0361105,0.0153768
truth,1,1,5,0.0410939,0.0372562
truth,1,2,1,0.0595531,0.0146225
truth,1,2,2,0.0439854,0.0171138
truth,1,2,3,0.0476242,0.0190025
truth,1,2,4,0.1089562,0.0178976
truth,1,2,5,0.0666021,0.0185121
truth,1,3,1,0.0675888,0.0196659
truth,1,3,2,0.0480978,0.0247802
truth,1,3,3,0.0777931,0.0182731
truth,1,3,4,0.0390641,0.0186723
truth,1,3,5,0.1656122,0.0223981
truth,1,4,1,0.0671013,0.0196531
truth,1,4,2,0.0891409,0.0174741
truth,1,4,3,0.0877555,0.0165485
truth,1,4,4,0.0375093,0.0162135
truth,1,4,5,0.1921408,0.0155471
truth,1,5,1,0.1629505,0.0223662
truth,1,5,2,0.0455455,0.0193635
truth,1,5,3,0.0679876,0.0191121
truth,1,5,4,0.093418,0.0208135
truth,1,5,5,0.0369031,0.0139157
truth,1,6,1,0.0756044,0.0135585
truth,1,6,2,0.0579795,0.015804
truth,1,6,3,0.0602922,0.0181226
truth,1,6,4,0.0336844,0.0254136
truth,1,6,5,0.0525593,0.0178855
truth,1,7,1,0.1304589,0.0128463
truth,1,7,2,0.0328187,0.0137196
truth,1,7,3,0.0336003,0.0132839
truth,1,7,4,0.0495942,0.0136682
truth,1,7,5,0.0397727,0.0145326
truth,1,8,1,0.0655131,0.014144
truth,1,8,2,0.1115599,0.0202652
truth,1,8,3,0.0332046,0.0197235
truth,1,8,4,0.0859697,0.0151276
truth,1,8,5,0.0425815,0.0176048
truth,1,9,1,0.0574652,0.013289
truth,1,9,2,0.0821022,0.0212175
truth,1,9,3,0.0670587,0.0158924
truth,1,9,4,0.038537,0.0220511
truth,1,9,5,0.0790026,0.0218897
truth,2,1,1,0.1092095,0.0125113
truth,2,1,2,0.0387319,0.0174305
truth,2,1,3,0.0670108,0.0167272
truth,2,1,4,0.0495274,0.0141241
truth,2,1,5,0.0326223,0.0160518
truth,2,2,1,0.0522272,0.0199252
truth,2,2,2,0.124954,0.013545
truth,2,2,3,0.1012105,0.0151639
truth,2,2,4,0.0847992,0.013233
truth,2,2,5,0.1109325,0.0135833
truth,2,3,1,0.0738492,0.012978
truth,2,3,2,0.0621239,0.0130131
truth,2,3,3,0.0368227,0.0133402
truth,2,3,4,0.0350366,0.0134182
