observable,offset_plane,count,gtpsa_norm,finite_difference_norm,residual_norm,relative_l2,maximum_absolute_residual
alpha_1,x,99,388.39555788026,388.405568784768,0.0112984086829328,2.9089953408828715e-5,0.00868615624534641
alpha_1,y,99,560.7625977909751,560.7658271359495,0.0032299152158959403,5.759862067512382e-6,0.003111766268716565
alpha_2,x,99,218.36820843173365,218.3685926743024,0.0003889900147196015,1.7813491144761014e-6,0.00022142616012388316
alpha_2,y,99,721.6305382960779,721.633894670639,0.0033620515654647657,4.658965200396424e-6,0.003218268329192142
beta_1,x,99,2603.5089722435782,2603.5522013377176,0.059093851080826626,2.2697771242901614e-5,0.0180238926390075
beta_1,y,99,859.7995438936484,859.8044848631854,0.00494208674079297,5.747952270842649e-6,0.0046881469980917245
beta_2,x,99,686.7674892476755,686.7684419631961,0.0011262150430412523,1.6398782130397187e-6,0.0004492850407871174
beta_2,y,99,1907.0838459055415,1907.092721633891,0.008890202909577791,4.661673858055492e-6,0.008520894649336697
c11,x,99,0.371700136698533,0.37170479419465857,5.329257867361827e-6,1.4337519255969807e-5,3.692802992255606e-6
c11,y,99,205.31519827266885,205.31580487844386,0.0006074615244046945,2.958677825681249e-6,0.00038298883359288993
c12,x,99,1.9184479828224663,1.9184714454946261,2.6400183677939918e-5,1.3761219441091824e-5,9.77654088141211e-6
c12,y,99,1053.4899238659286,1053.492956508247,0.003034709869921255,2.880625434731224e-6,0.0010137561409919726
c21,x,99,0.14721210476996147,0.14721433878158996,2.9816594893852688e-6,2.0254173351060424e-5,2.5304688203164893e-6
c21,y,99,91.28886374301685,91.28914660416393,0.0002830864312164386,3.1009963275842977e-6,0.000257093065187064
c22,x,99,0.44818071929323533,0.448186672579166,7.390415387421737e-6,1.6489811072364186e-5,6.614561455897672e-6
c22,y,99,257.3886630210224,257.38944988256657,0.0007878643657368617,3.0609909406635844e-6,0.0006702609573210339
orbit_x,x,99,0.23107010035903372,0.2310700012219968,2.2495533585564594e-7,9.735371885246652e-7,4.842839137347843e-8
orbit_x,y,99,0.0005668563960085085,0.0005668634843414896,5.945014078388553e-8,0.00010487689863341188,1.7510590852540275e-8
orbit_y,x,99,0.0018780006807813116,0.0018780004151286497,1.7137144206503442e-9,9.125206599698255e-7,6.856969004100447e-10
orbit_y,y,99,0.1810468899745441,0.18104690312726004,1.3788675889284258e-8,7.616079951013244e-8,3.1270035172337174e-9
phi_1,x,99,17.95462874686027,17.95492178166952,0.00030015926043037414,1.6717653406387647e-5,4.9269201458645995e-5
phi_1,y,99,1.8751362251036041,1.875142835967972,6.618353305189918e-6,3.52953199697491e-6,6.942023439149292e-7
phi_2,x,99,2.8745731687638005,2.874575322831298,2.426517653868324e-6,8.441314627979495e-7,5.446267728470566e-7
phi_2,y,99,0.1207673425666694,0.12076765342128197,3.4054863457079516e-7,2.8198735463835834e-6,1.3815079023815624e-7
tune_1,x,1,0.507306483979081,0.5073093675977968,2.883618715809888e-6,5.684174767868324e-6,2.883618715809888e-6
tune_1,y,1,0.0005906473032788542,0.0005906522076992714,4.904420417201939e-9,8.303467043658849e-6,4.904420417201939e-9
tune_2,x,1,0.3014573054076273,0.30145742486997745,1.1946235017878948e-7,3.962828169556342e-7,1.1946235017878948e-7
tune_2,y,1,0.0009292592726758793,0.0009292582120457026,1.060630176676243e-9,1.1413716363809535e-6,1.060630176676243e-9
tune_3,x,1,0.003990382093047299,0.003990381825316746,2.6773055300521875e-10,6.70939641273208e-8,2.6773055300521875e-10
tune_3,y,1,9.538569967455778e-6,9.538246928397774e-6,3.2303905800402694e-10,3.386661303593615e-5,3.2303905800402694e-10
