sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_00e,alpha_1,17.588361041738345,17.588792950995465,0.0004319092571201111,-1.9829016897188079,-1.9829122228365301,-1.0533117722255625e-5
SEX_08W,detector,det_00e,alpha_2,-124.14055354730895,-124.14077497346908,-0.00022142616012388316,72.32848934323084,72.32877002039116,0.00028067716031898726
SEX_08W,detector,det_00e,beta_1,0.3024616293981659,0.3027357147744602,0.0002740853762943085,0.24606042231093653,0.2460602971376957,-1.2517324082805814e-7
SEX_08W,detector,det_00e,beta_2,-76.17077175722157,-76.17090839584505,-0.0001366386234735728,44.691134877003336,44.69130815198951,0.00017327498617447645
SEX_08W,detector,det_00e,c11,-0.14039573394144084,-0.14039679922805967,-1.0652866188343157e-6,64.41022011567145,64.41040237021438,0.00018225454293485654
SEX_08W,detector,det_00e,c12,-0.08597757904760538,-0.08597823246067614,-6.534130707613883e-7,39.37454041243156,39.37465180211749,0.00011138968593371601
SEX_08W,detector,det_00e,c21,-0.015773920342365293,-0.015774998723960817,-1.0783815955241194e-6,22.74637536703035,22.746441408566515,6.604153616507347e-5
SEX_08W,detector,det_00e,c22,-0.01059215908007132,-0.010592841488514524,-6.824084432047184e-7,14.626856797842201,14.62689922091236,4.242307015900337e-5
SEX_08W,detector,det_00e,orbit_x,0.006518030704231065,0.0065180275189247,-3.185306365026397e-9,-0.00022681352546290067,-0.00022681343294413817,9.251876250792462e-11
SEX_08W,detector,det_00e,orbit_y,0.0002656785599017866,0.0002656784517286335,-1.0817315310640216e-10,-0.006895653572160871,-0.006895654091187755,-5.190268839716516e-10
SEX_08W,detector,det_00e,phi_1,-2.8558068226829745,-2.8558505338338587,-4.371115088419586e-5,-0.07538160097397531,-0.07538216406643981,-5.630924645033675e-7
SEX_08W,detector,det_00e,phi_2,0.3350008624494053,0.33500099361205565,1.3116265035195696e-7,0.004130637771261726,0.004130644271072014,6.499810288086716e-9
SEX_08W,detector,det_00w,alpha_1,-4.007886904972775,-4.00807874953446,-0.00019184456168463981,-0.9631783114992366,-0.9631844021529278,-6.0906536911709e-6
SEX_08W,detector,det_00w,alpha_2,127.23162861948501,127.23184861940238,0.00021999991737686742,70.48140531266446,70.48168407308707,0.00027876042260288614
SEX_08W,detector,det_00w,beta_1,-16.580719435442308,-16.58074375310292,-2.4317660610506664e-5,-1.6843626906199118,-1.6843686120870947,-5.921467182812279e-6
SEX_08W,detector,det_00w,beta_2,-80.19825317291831,-80.19839071682354,-0.00013754390522535687,-44.30808209618985,-44.308257398206756,-0.00017530201690618696
SEX_08W,detector,det_00w,c11,-0.16000699062994223,-0.16000939842900072,-2.407799058495863e-6,92.73356552920002,92.73382960524322,0.00026407604319445
SEX_08W,detector,det_00w,c12,0.09995787210963318,0.09995936676998605,1.4946603528742664e-6,-57.858563761265,-57.858728575313826,-0.00016481404882284778
SEX_08W,detector,det_00w,c21,-0.01580308873299385,-0.015804165514471388,-1.0767814775380913e-6,22.76156988109033,22.76163586164767,6.598055733775254e-5
SEX_08W,detector,det_00w,c22,0.00892074669567193,0.00892140640355865,6.597078867198042e-7,-13.701071140461703,-13.701110898327489,-3.9757865785361446e-5
SEX_08W,detector,det_00w,orbit_x,0.00834510764518025,0.008345107714775346,6.959509531168084e-11,-8.536609946830723e-5,-8.536635287548221e-5,-2.5340717497740906e-10
SEX_08W,detector,det_00w,orbit_y,-0.00021420393572089654,-0.000214203933107985,2.612911541863619e-12,0.005243054057357624,0.0052430544604582,4.0310057548842426e-10
SEX_08W,detector,det_00w,phi_1,0.0,0.0,0.0,0.0,0.0,0.0
SEX_08W,detector,det_00w,phi_2,0.0,0.0,0.0,0.0,0.0,0.0
SEX_08W,detector,det_01e,alpha_1,287.55584504790875,287.5645312041541,0.00868615624534641,-160.38539084670265,-160.38625635506062,-0.0008655083579753864
SEX_08W,detector,det_01e,alpha_2,80.30586866234133,80.30600969455291,0.00014103221158734414,227.09808344219803,227.09897206230065,0.0008886201026143681
SEX_08W,detector,det_01e,beta_1,395.0360130231986,395.04814276369865,0.01212974050002913,-289.0673148849356,-289.06887833279876,-0.0015634478631341153
SEX_08W,detector,det_01e,beta_2,-215.38120938671398,-215.38158482492517,-0.00037543821119356835,-644.1099155190353,-644.1124390885732,-0.002523569537856929
SEX_08W,detector,det_01e,c11,0.1244333218329405,0.12443319157007247,-1.3026286801998133e-7,-39.628417366167945,-39.628528188347104,-0.0001108221791596975
SEX_08W,detector,det_01e,c12,-0.3426919643005549,-0.3426918031984582,1.6110209666297948e-7,112.50515159984391,112.50546675289905,0.00031515305514062675
SEX_08W,detector,det_01e,c21,-0.07769954909865419,-0.07769932074130902,2.283573451722365e-7,22.14876555801361,22.148827153262157,6.159524854609799e-5
SEX_08W,detector,det_01e,c22,0.21156237108175704,0.2115618382078632,-5.328738938437105e-7,-62.70651019362839,-62.70668472630607,-0.00017453267768274827
SEX_08W,detector,det_01e,orbit_x,0.013446091240754968,0.013446080543693532,-1.0697061436290567e-8,-0.0002373285039887711,-0.00023733169986564492,-3.195876873823009e-9
SEX_08W,detector,det_01e,orbit_y,-0.0005939355492544651,-0.0005939348635575647,6.856969004100447e-10,-0.010138603892478374,-0.010138604420443412,-5.279650380080048e-10
SEX_08W,detector,det_01e,phi_1,-2.2944108848566156,-2.2944416584458334,-3.0773589217769626e-5,-0.20006378944405656,-0.20006448364640048,-6.942023439149292e-7
SEX_08W,detector,det_01e,phi_2,0.3169732981889828,0.31697342173231385,1.2354333106534554e-7,-0.018777171802312025,-0.018777210009091046,-3.820677902180436e-8
SEX_08W,detector,det_01w,alpha_1,-69.9068066029582,-69.91165143954701,-0.0048448365888162925,-537.3324444809738,-537.3355562472425,-0.003111766268716565
SEX_08W,detector,det_01w,alpha_2,-84.92709848903984,-84.92726991793374,-0.00017142889390697746,677.4791705303932,677.4823887987224,0.003218268329192142
SEX_08W,detector,det_01w,beta_1,75.04303452526325,75.0495269512541,0.006492425990842321,809.7343894834909,809.739077630489,0.0046881469980917245
SEX_08W,detector,det_01w,beta_2,-218.55278041550577,-218.55322970054655,-0.0004492850407871174,1793.9139852614153,1793.9225061560646,0.008520894649336697
SEX_08W,detector,det_01w,c11,0.1833567629186561,0.18336045572164836,3.692802992255606e-6,-121.20159724349358,-121.20198023232717,-0.00038298883359288993
SEX_08W,detector,det_01w,c12,0.485905530825199,0.4859153073660804,9.77654088141211e-6,-321.0067511004102,-321.0077648565512,-0.0010137561409919726
SEX_08W,detector,det_01w,c21,0.12045461098710046,0.12045714145592078,2.5304688203164893e-6,-81.35808822514298,-81.35834531820817,-0.000257093065187064
SEX_08W,detector,det_01w,c22,0.3138237157448413,0.3138303303062972,6.614561455897672e-6,-212.1052583619753,-212.10592862293262,-0.0006702609573210339
SEX_08W,detector,det_01w,orbit_x,0.0266763096485311,0.02667631032781184,6.792807392963507e-10,0.0003154346632799228,0.0003154325936734203,-2.0696065025052786e-9
SEX_08W,detector,det_01w,orbit_y,0.0017428199647276403,0.0017428200279159028,6.318826256505872e-11,0.010388718504513204,0.01038871913323848,6.287252767023244e-10
SEX_08W,detector,det_01w,phi_1,0.41056441448840975,0.41055799801514853,-6.416473261217082e-6,-0.19593326880666018,-0.19593395428688096,-6.85480220780077e-7
SEX_08W,detector,det_01w,phi_2,0.018664564362545044,0.018664573127281574,8.764736530303407e-9,-0.06829400802037519,-0.06829414617116543,-1.3815079023815624e-7
SEX_08W,detector,det_02e,alpha_1,-25.997804663648168,-25.99868068642319,-0.0008760227750208571,0.05985477957695887,0.059855362222194224,5.82645235350232e-7
SEX_08W,detector,det_02e,alpha_2,6.318483573235469,6.318494525314743,1.0952079273707227e-5,-0.02619872626819828,-0.026198760494366976,-3.422616869433459e-8
SEX_08W,detector,det_02e,beta_1,609.3082432280964,609.3262671207355,0.0180238926390075,-0.5232381818594517,-0.5232445747793689,-6.392919917219686e-6
SEX_08W,detector,det_02e,beta_2,-132.0292548882215,-132.02948560042668,-0.00023071220519454982,0.29551065504211627,0.29551360647417363,2.951432057363146e-6
SEX_08W,detector,det_02e,c11,0.007218626429107082,0.007218491003936968,-1.354251701135914e-7,-0.15275733937962158,-0.15275744170257455,-1.023229529717451e-7
SEX_08W,detector,det_02e,c12,-0.28924629368397925,-0.28924585023393923,4.434500400218866e-7,90.0454111633901,90.04566107524961,0.00024991185951250827
SEX_08W,detector,det_02e,c21,0.0014309673856622294,0.0014309732590964887,5.8734342593506905e-9,-0.5660569584401988,-0.5660585489631572,-1.5905229584500802e-6
SEX_08W,detector,det_02e,c22,-0.034690848256927795,-0.03469108479756295,-2.3654063515538004e-7,15.486329002117367,15.486372743446696,4.374132932838393e-5
SEX_08W,detector,det_02e,orbit_x,0.012468151354591835,0.012468140007850652,-1.134674118379031e-8,1.6932623237700705e-5,1.6928252636466686e-5,-4.370601234018992e-9
SEX_08W,detector,det_02e,orbit_y,-1.7238003823717876e-6,-1.7237813146287956e-6,1.90677429919167e-11,-0.0036931540032872656,-0.0036931543744444743,-3.711572086999293e-10
SEX_08W,detector,det_02e,phi_1,-2.133726939542248,-2.1337563946843825,-2.945514213470446e-5,-0.19246894451892058,-0.19246961846519636,-6.739462757865411e-7
SEX_08W,detector,det_02e,phi_2,0.2531242961707566,0.2531243952219597,9.9051203072964e-8,-0.00906355837446728,-0.009063577888213102,-1.9513745822333228e-8
SEX_08W,detector,det_02w,alpha_1,-5.469807245867733,-5.469487425413532,0.0003198204542007588,0.06864295346663157,0.06864356605351672,6.125868851486471e-7
SEX_08W,detector,det_02w,alpha_2,-8.291299627428067,-8.291312285191308,-1.2657763241108455e-5,-0.012694816725829472,-0.012694992335138265,-1.7560930879248482e-7
SEX_08W,detector,det_02w,beta_1,201.00685214637437,201.01765741920016,0.01080527282579169,1.3543540876148514,1.354364677297326,1.0589682474471118e-5
SEX_08W,detector,det_02w,beta_2,-107.44592004233867,-107.44612961488541,-0.00020957254673703574,0.042932791128445724,0.04293518607312307,2.394944677346078e-6
SEX_08W,detector,det_02w,c11,0.019587197473472963,0.019587627041184327,4.295677113637375e-7,-13.582904568412188,-13.58294372215445,-3.915374226259871e-5
SEX_08W,detector,det_02w,c12,0.3997477245699486,0.39975620740474027,8.482834791656568e-6,-271.6937854328788,-271.6945614579047,-0.0007760250258570522
SEX_08W,detector,det_02w,c21,-0.002216212145358547,-0.0022162476824916294,-3.5537133082162026e-8,1.3152883579031631,1.3152921314457935,3.773542630369775e-6
SEX_08W,detector,det_02w,c22,-0.03822333919399482,-0.03822394963585605,-6.104418612262741e-7,22.731397543148944,22.73146225690545,6.471375650463074e-5
SEX_08W,detector,det_02w,orbit_x,0.028512831325312144,0.028512831928839685,6.035275404436824e-10,8.275356651009137e-6,8.272851154123016e-6,-2.505496886120984e-9
SEX_08W,detector,det_02w,orbit_y,-2.3995414179116913e-5,-2.3995360063444677e-5,5.411567223658322e-11,0.01145196190315257,0.011451962650964124,7.478115539999441e-10
SEX_08W,detector,det_02w,phi_1,0.3641561373191735,0.3641473851588583,-8.752160315206314e-6,-0.18915113937098135,-0.18915182001255634,-6.806415749904815e-7
SEX_08W,detector,det_02w,phi_2,0.07628094664316037,0.07628098199711357,3.5353953195538246e-8,-0.009405017568394883,-0.009405037061649411,-1.9493254527908066e-8
SEX_08W,detector,det_03e,alpha_1,-20.82870982061206,-20.829247410980575,-0.0005375903685127525,0.019553367621958063,0.019553611396716516,2.437747584523031e-7
SEX_08W,detector,det_03e,alpha_2,4.785756076368467,4.785763084769189,7.008400721986163e-6,-0.011768961925873692,-0.011769063473776596,-1.0154790290421711e-7
SEX_08W,detector,det_03e,beta_1,211.64299018791274,211.64900774151005,0.006017553597303049,0.15096113546263268,0.15096187677698933,7.413143566503688e-7
SEX_08W,detector,det_03e,beta_2,-37.70578222636324,-37.70586070706016,-7.848069692073523e-5,-0.026567358207772132,-0.026565465383043826,1.892824728306347e-6
SEX_08W,detector,det_03e,c11,-0.004930538265705273,-0.004930724057376116,-1.8579167084323278e-7,4.661782042695331,4.661795470409148,1.3427713816405173e-5
SEX_08W,detector,det_03e,c12,-0.03641173190611008,-0.0364108546180384,8.77288071680915e-7,-1.9620360971945143,-1.9620438719708269,-7.774776312530207e-6
SEX_08W,detector,det_03e,c21,0.0014407173445707985,0.001440723295906851,5.951336052439915e-9,-0.5706099492784859,-0.5706115526941896,-1.6034157037658758e-6
SEX_08W,detector,det_03e,c22,-0.022510547133431858,-0.02251073359654928,-1.864631174221254e-7,10.666450755776149,10.666480953163466,3.019738731779853e-5
SEX_08W,detector,det_03e,orbit_x,-0.0037114021029992627,-0.0037114052963728435,-3.193373580758635e-9,-5.348690816435936e-6,-5.352664058516642e-6,-3.973242080705732e-9
SEX_08W,detector,det_03e,orbit_y,-8.653105677102053e-6,-8.653022526783836e-6,8.315031821786692e-11,0.007169209161450809,0.007169209640127487,4.786766781561536e-10
SEX_08W,detector,det_03e,phi_1,-1.0869378636330205,-1.0869609097241548,-2.3046091134348856e-5,-0.19252128934639545,-0.1925219721421456,-6.827957501343018e-7
SEX_08W,detector,det_03e,phi_2,-0.006182058714828437,-0.006182085510175738,-2.6795347301232508e-8,-0.00881166137344274,-0.008811672280728542,-1.0907285801983746e-8
SEX_08W,detector,det_03w,alpha_1,6.137487203576991,6.137765095892699,0.0002778923157080726,0.047138812264779756,0.047139163822373924,3.515575941678839e-7
SEX_08W,detector,det_03w,alpha_2,-4.143771170933068,-4.14377763782725,-6.466894181933469e-6,0.0004979005439827417,0.0004979749390621179,7.439507937619626e-8
SEX_08W,detector,det_03w,beta_1,195.4672321000827,195.47296407207423,0.005731971991536966,0.37091482127943187,0.3709172777810465,2.4565016146227414e-6
SEX_08W,detector,det_03w,beta_2,-1.7939984905747648,-1.7940459620113811,-4.7471436616319806e-5,0.14756021727903412,0.14756353605704928,3.3187780151544555e-6
SEX_08W,detector,det_03w,c11,0.0007854488045281759,0.000785577407297214,1.2860276903819707e-7,-2.4328145452067513,-2.4328217074812453,-7.1622744939325855e-6
SEX_08W,detector,det_03w,c12,0.06851624014134354,0.06851844993791509,2.2097965715478507e-6,-58.0596998341633,-58.05986562521132,-0.00016579104802616484
SEX_08W,detector,det_03w,c21,-0.002225559061834815,-0.002225594744244697,-3.56824098823004e-8,1.3207936947090564,1.320797483840013,3.789130956555198e-6
SEX_08W,detector,det_03w,c22,-0.019374746492967308,-0.019375054699971625,-3.082070043174123e-7,11.54525959946693,11.545292218498433,3.261903150431067e-5
SEX_08W,detector,det_03w,orbit_x,0.006475094778779219,0.0064750928212981,-1.9574811190373187e-9,4.20248638765687e-6,4.201352807320368e-6,-1.1335803365017589e-9
SEX_08W,detector,det_03w,orbit_y,-2.73044116826773e-5,-2.730429668254937e-5,1.1500012793034869e-10,0.014939728348357967,0.014939729089356967,7.409990000067923e-10
SEX_08W,detector,det_03w,phi_1,-0.33579880867330747,-0.33581731655185626,-1.8507878548790213e-5,-0.1913115511618997,-0.191312234353036,-6.831911362747967e-7
SEX_08W,detector,det_03w,phi_2,0.20035171029187782,0.20035195368375833,2.433918805111457e-7,-0.009916033529272353,-0.00991606599262673,-3.2463354377940123e-8
SEX_08W,detector,det_04e,alpha_1,-11.949445793907651,-11.949578188397146,-0.00013239448949420307,0.024997029038794683,0.02499732841554358,2.9937674889818355e-7
SEX_08W,detector,det_04e,alpha_2,2.4212379369396735,2.4212417584837382,3.821544064752658e-6,0.005758889847653123,0.005758728785498767,-1.610621543557053e-7
SEX_08W,detector,det_04e,beta_1,120.35436445005872,120.35904427776244,0.004679827703711226,0.4115100429585877,0.4115136214011272,3.578442539509119e-6
SEX_08W,detector,det_04e,beta_2,9.029100155233937,9.029098781865306,-1.3733686312633608e-6,-0.04625872037351936,-0.046258666119847185,5.425367217287702e-8
SEX_08W,detector,det_04e,c11,-0.01798633162314065,-0.01798676147320789,-4.298500672385297e-7,12.983084790561476,12.983122017812295,3.72272508197824e-5
SEX_08W,detector,det_04e,c12,-0.02310053960667183,-0.023100459487987442,8.011868438823067e-8,5.9579220121600045,5.9579380926477885,1.608048778400928e-5
SEX_08W,detector,det_04e,c21,0.0033402491032485417,0.0033402880161385855,3.891289004388787e-8,-1.7489169037617067,-1.74892187235683,-4.968595123333586e-6
SEX_08W,detector,det_04e,c22,-0.004796283195974672,-0.004796358897020662,-7.570104598991073e-8,2.9411052531225548,2.9411136641040185,8.41098146375785e-6
SEX_08W,detector,det_04e,orbit_x,-0.013986248364918595,-0.01398625222408245,-3.859163854799674e-9,-2.0073084260398903e-5,-2.007722417138313e-5,-4.139910984228383e-9
SEX_08W,detector,det_04e,orbit_y,-9.515503986827953e-6,-9.515413056356891e-6,9.093047106226745e-11,0.010693426706747803,0.010693427489216306,7.824685031854184e-10
SEX_08W,detector,det_04e,phi_1,-0.2656524573504202,-0.26566746402778557,-1.5006677365370091e-5,-0.19118734528203724,-0.19118802585538217,-6.805733449299911e-7
SEX_08W,detector,det_04e,phi_2,-0.05096679215865929,-0.05096713806551633,-3.459068570396684e-7,-0.010082379222264484,-0.010082375379028006,3.8432364773272054e-9
SEX_08W,detector,det_04w,alpha_1,51.17437087770262,51.17577025925967,0.0013993815570501056,0.04450600208833534,0.044506249463616136,2.4737528079438187e-7
SEX_08W,detector,det_04w,alpha_2,-1.6318873144823443,-1.6318876810139658,-3.665316214984671e-7,0.013478404814406658,0.013478767491026387,3.626766197292741e-7
SEX_08W,detector,det_04w,beta_1,187.35332852084437,187.3587624015016,0.0054338806572218346,0.036955531952468916,0.036955647431113896,1.1547864497973848e-7
SEX_08W,detector,det_04w,beta_2,14.893910932264992,14.893915048830307,4.116565314404852e-6,0.006514955093413931,0.006514785599875949,-1.6949353798256794e-7
SEX_08W,detector,det_04w,c11,-0.02245673239986275,-0.022456886559531205,-1.5415966845427898e-7,9.641777527533904,9.641804816160015,2.7288626110788528e-5
SEX_08W,detector,det_04w,c12,0.05357648276705978,0.05357740614792688,9.233808671016419e-7,-31.377357497419823,-31.37744723444432,-8.97370244956619e-5
SEX_08W,detector,det_04w,c21,0.0020062699839129665,0.002006258740309106,-1.1243603860455753e-8,-0.41979751259735887,-0.4197986033285783,-1.0907312194552432e-6
SEX_08W,detector,det_04w,c22,-0.010899830239884962,-0.01090001725543351,-1.8701554854901048e-7,6.406425334985501,6.406443381219331,1.8046233829949188e-5
SEX_08W,detector,det_04w,orbit_x,-0.004939722787250982,-0.004939732257134079,-9.469883097308618e-9,2.658055003592188e-6,2.658936872762529e-6,8.818691703409153e-10
SEX_08W,detector,det_04w,orbit_y,-2.068601631109663e-5,-2.0685896572906133e-5,1.19738190496472e-10,0.012510925534550061,0.01251092602485906,4.903089982633002e-10
SEX_08W,detector,det_04w,phi_1,-1.5151361824787837,-1.5151619063569208,-2.57238781371516e-5,-0.192513194861808,-0.1925138774297452,-6.825679371991189e-7
SEX_08W,detector,det_04w,phi_2,-0.2655451642400224,-0.26554523357980025,-6.933977786394152e-8,-0.011783628952283135,-0.011783699141454383,-7.018917124769486e-8
SEX_08W,detector,det_05e,alpha_1,14.278992517974887,14.279314004522757,0.0003214865478700091,-0.021125585311623007,-0.021125839480551353,-2.541689283451498e-7
SEX_08W,detector,det_05e,alpha_2,7.780680363282314,7.780682544034078,2.1807517640581864e-6,0.015081463318788282,0.015080992898930388,-4.7041985789392227e-7
SEX_08W,detector,det_05e,beta_1,-8.861458588846034,-8.86129926547241,0.00015932337362478677,-0.050945979575378136,-0.05094632188340497,-3.423080268336043e-7
SEX_08W,detector,det_05e,beta_2,69.31169602739789,69.31172347091062,2.7443512735203512e-5,0.010825941170222978,0.010822845730729112,-3.095439493866481e-6
SEX_08W,detector,det_05e,c11,-0.007115074017217702,-0.007115109944581462,-3.592736376022837e-8,2.855327739573806,2.8553357575023792,8.017928573078592e-6
SEX_08W,detector,det_05e,c12,-0.011960542950489147,-0.01196041370023909,1.2925025005654234e-7,0.9762884191980263,0.9762906057007164,2.186502690015857e-6
SEX_08W,detector,det_05e,c21,-0.004146718252143862,-0.004146808240404952,-8.998826109014174e-8,2.8401643499014346,2.8401724699813093,8.1200798747183e-6
SEX_08W,detector,det_05e,c22,-0.029950512248273012,-0.029951006926226365,-4.946779533533674e-7,17.99241941536308,17.992470646649675,5.123128659434428e-5
SEX_08W,detector,det_05e,orbit_x,-0.007393337917953592,-0.0073933438335806,-5.915627007344049e-9,-1.1245897307826308e-5,-1.1244151226427744e-5,1.7460813985646802e-9
SEX_08W,detector,det_05e,orbit_y,-2.1704848393987354e-5,-2.1704641920488e-5,2.0647349935270045e-10,0.02740059271689335,0.02740059477742227,2.060528917630089e-9
SEX_08W,detector,det_05e,phi_1,-2.780904767110531,-2.780952944814174,-4.817770364295981e-5,-0.18943528014375416,-0.1894359376031218,-6.574593676422769e-7
SEX_08W,detector,det_05e,phi_2,0.35500529391644986,0.3550055356349446,2.417184947201001e-7,-0.010958166202879583,-0.010958173035646722,-6.832767138545415e-9
SEX_08W,detector,det_05w,alpha_1,-7.265074822134006,-7.2655061099657905,-0.00043128783178492114,-0.06516911600666027,-0.06516961059688241,-4.945902221387133e-7
SEX_08W,detector,det_05w,alpha_2,4.54840860238388,4.5484097881409715,1.1857570916262716e-6,-0.012650826610272427,-0.012651242553562978,-4.1594329055170964e-7
SEX_08W,detector,det_05w,beta_1,-18.14625974933507,-18.145959952420295,0.00029979691477421966,0.0756861415150316,0.07568687854231369,7.37027282093905e-7
