target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_24W,Q18W,Q22W,Q34W,354.63761805882393,-239.20539010203066,4.637618058823945,10.794609897969346,11.748663928671538,354.57458941997396,-239.05620663867276,-8.849789017136057,0.004995023577645696,5066.8039822831215,4124.259506718139,5076.587020388063,1.001898944130781,1.093060040906212,1.1397967449103208e-09,1,10,1
SEX_24W,Q18W,Q22W,Q10AW,354.63707903967054,-239.2060285687587,4.637079039670523,10.79397143124129,11.747864541209388,354.5746588942694,-239.05640135716547,-8.850012071341316,0.004771969372386664,5067.959298722062,4123.776402037093,5077.718393929277,1.0016757096249616,1.093052581904011,1.1433803388312458e-09,2,6,2
SEX_24W,Q18W,Q34W,Q10AW,354.6348932178452,-239.20581346444658,4.634893217845225,10.79418653555342,11.747199585652336,354.5742225572139,-239.0557360205826,-8.850256166149236,0.004527874564466572,5068.625750732465,4123.736395396998,5078.375676726294,1.0015460649798946,1.093048227960391,1.1433803388312458e-09,3,3,3
SEX_24W,Q18W,Q22W,Q40W,354.63864484878616,-239.20593378181866,4.638644848786137,10.794066218181335,11.748569766386616,354.5752137183621,-239.05664090210894,-8.850538239745735,0.004245800967968449,5068.635043839952,4124.313967360968,5078.40100395919,1.0015410700237215,1.0930609308251793,1.1397967449103208e-09,4,9,4
SEX_24W,Q18W,Q34W,Q40W,354.6364588600218,-239.20571864648997,4.636458860021785,10.794281353510021,11.747904523761191,354.5747773940364,-239.05597565597677,-8.850782399480314,0.004001641233388753,5069.301761708753,4124.273945106969,5079.058545377137,1.001411409235323,1.0930565767481026,1.1397967449103208e-09,5,7,5
SEX_24W,Q22W,Q34W,Q10AW,354.6344457751629,-239.20548738612993,4.634445775162873,10.794512613870085,11.747322682804171,354.57451785685873,-239.05574446417853,-8.851004518628269,0.003779522085434195,5069.683377203108,4124.416646941685,5079.427162432397,1.0013387362127613,1.093042314504046,1.1433803388312458e-09,6,5,6
SEX_24W,Q18W,Q10AW,Q40W,354.63591881314136,-239.20635704671957,4.63591881314136,10.793642953280422,11.747104811183823,354.57484693657506,-239.0561703118668,-8.851005903490197,0.0037781372235059507,5070.458792579665,4123.790835363213,5080.191720450239,1.0011880368688242,1.093049115958723,1.1433803388312458e-09,7,2,8
SEX_24W,Q22W,Q34W,Q40W,354.6360119563749,-239.20539247124273,4.636011956374883,10.794607528757288,11.748027858306873,354.5750726876149,-239.05598411744032,-8.851530948839132,0.0032530918745710125,5070.359810485357,4124.954462129361,5080.110451339217,1.0012040533831306,1.0930506648123013,1.1353580921659504e-09,8,8,7
SEX_24W,Q22W,Q10AW,Q40W,354.6354714784659,-239.20603115398407,4.635471478465873,10.793968846015936,11.74722772727392,354.57514233343414,-239.05617879219434,-8.851754567233808,0.0030294734798950174,5071.517568509875,4124.471113222288,5081.24436005089,1.0009806289780343,1.0930432014988898,1.1433803388312458e-09,9,4,9
SEX_24W,Q34W,Q10AW,Q40W,354.6332821449107,-239.20581598316238,4.633282144910714,10.794184016837635,11.7465617107178,354.5747058816692,-239.05551336260606,-8.85199902618777,0.0027850145259336045,5072.185428186798,4124.431086367129,5081.903084549235,1.000850880249712,1.0930388477834299,1.1433803388312458e-09,10,1,10
