scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0584313,0.0160315
truth,1,1,2,0.0388356,0.0126792
truth,1,1,3,0.0754854,0.0145176
truth,1,1,4,0.1493482,0.0162196
truth,1,1,5,0.0341434,0.0217097
truth,1,2,1,0.0745916,0.0173759
truth,1,2,2,0.0452958,0.0156919
truth,1,2,3,0.0363792,0.0178225
truth,1,2,4,0.0341969,0.0130437
truth,1,2,5,0.0483908,0.0141144
truth,1,3,1,0.0852802,0.0148715
truth,1,3,2,0.0584583,0.0178776
truth,1,3,3,0.0423291,0.0144841
truth,1,3,4,0.0352184,0.0178377
truth,1,3,5,0.0363976,0.0192962
truth,1,4,1,0.0634952,0.0218561
truth,1,4,2,0.0892722,0.0163654
truth,1,4,3,0.0504214,0.0137759
truth,1,4,4,0.0554231,0.0149844
truth,1,4,5,0.0655726,0.014384
truth,1,5,1,0.0535239,0.0131054
truth,1,5,2,0.0674235,0.012601
truth,1,5,3,0.0346461,0.0315599
truth,1,5,4,0.0362449,0.0128361
truth,1,5,5,0.0337703,0.0133147
truth,1,6,1,0.0734116,0.0136748
truth,1,6,2,0.0411507,0.0136863
truth,1,6,3,0.0403801,0.017168
truth,1,6,4,0.0443469,0.013773
truth,1,6,5,0.0353644,0.0141628
truth,1,7,1,0.0660615,0.014455
truth,1,7,2,0.0369477,0.0170156
truth,1,7,3,0.0420647,0.0137767
truth,1,7,4,0.0367065,0.0212854
truth,1,7,5,0.0640602,0.018531
truth,1,8,1,0.1122625,0.0154852
truth,1,8,2,0.0548194,0.0138105
truth,1,8,3,0.033469,0.012664
truth,1,8,4,0.0427488,0.0129021
truth,1,8,5,0.0550572,0.0124238
truth,1,9,1,0.0895116,0.0153809
truth,1,9,2,0.052527,0.0161485
truth,1,9,3,0.033915,0.0163832
truth,1,9,4,0.0979365,0.0135412
truth,1,9,5,0.0785996,0.0136852
truth,2,1,1,0.0753155,0.0177059
truth,2,1,2,0.1097233,0.0144957
truth,2,1,3,0.0356848,0.0339549
truth,2,1,4,0.036439,0.0139356
truth,2,1,5,0.0887075,0.0131402
truth,2,2,1,0.0721719,0.0143421
truth,2,2,2,0.0746737,0.0143817
truth,2,2,3,0.0341196,0.014035
truth,2,2,4,0.0347761,0.0144487
truth,2,2,5,0.0444364,0.0139701
truth,2,3,1,0.0633779,0.0176507
truth,2,3,2,0.0513143,0.0139236
truth,2,3,3,0.0384568,0.0219995
truth,2,3,4,0.042608,0.0160958
truth,2,3,5,0.0340757,0.0132306
truth,2,4,1,0.0957327,0.019721
truth,2,4,2,0.0823755,0.0200633
truth,2,4,3,0.0477098,0.0216491
truth,2,4,4,0.0571418,0.0153752
truth,2,4,5,0.0402114,0.0175433
truth,2,5,1,0.0502307,0.0152942
truth,2,5,2,0.0436043,0.0128164
truth,2,5,3,0.0326896,0.0128084
truth,2,5,4,0.0645667,0.0177419
truth,2,5,5,0.0367295,0.0172402
truth,2,6,1,0.0488058,0.0142293
truth,2,6,2,0.0378871,0.014148
