target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_45E,Q10AW,QX6A,Q18E,344.0536499026688,-251.61101492007847,-5.9463500973312255,-1.61101492007846,6.1607181848179415,344.08080652721594,-251.8213541792191,-8.758711155747761,0.002961884353696931,4695.1297823530585,4255.674648163676,4729.274118876615,1.0007775417363545,1.0400505443164891,1.0606056355814867e-09,1,2,1
SEX_45E,Q10AW,Q18E,Q30W,344.05370865285363,-251.61127898664,-5.946291347146387,-1.6112789866399917,6.160730537682653,344.08091162777913,-251.8216232545871,-8.758902437171898,0.0027706029295604395,4695.416176050762,4255.821518698307,4729.551338319331,1.0007188818397688,1.0400523499098737,1.0606056355814867e-09,2,3,2
SEX_45E,QX6A,Q18E,Q30W,344.05380152545695,-251.6115690761691,-5.946198474543062,-1.6115690761691042,6.160716775337328,344.0809814939913,-251.82188572643696,-8.75913936371278,0.0025336763886780744,4695.563147409926,4256.1916241962335,4729.714171688914,1.000684429350333,1.0400520309924428,1.059945733331279e-09,3,1,3
SEX_45E,Q10AW,QX6A,Q30W,344.05303849191574,-251.61049678715975,-5.946961508084252,-1.6104967871597289,6.161172865622871,344.0804470179588,-251.82101715358428,-8.759331136160213,0.002341903941244894,4696.282519310897,4255.947965435078,4730.369892924699,1.0005457150329542,1.0400545447041332,1.0606056355814867e-09,4,7,6
SEX_45E,Q10AW,Q43W,Q18E,344.0536539753738,-251.61126858764518,-5.946346024626216,-1.6112685876451756,6.160780592272385,344.08073780619577,-251.82212390034513,-8.759539628259732,0.002133411841725774,4695.963020253609,4256.678776719174,4730.117037002698,1.0005992007939406,1.0400536570995582,1.064489450181976e-09,5,6,4
SEX_45E,Q43W,QX6A,Q18E,344.0537468686048,-251.61155879368874,-5.94625313139524,-1.611558793688725,6.160766839293883,344.08080766553996,-251.8223865231025,-8.759776639882357,0.0018964002191008689,4696.110042976952,4257.049106431468,4730.279948473091,1.0005647400244193,1.0400533382937105,1.064489450181976e-09,6,4,5
SEX_45E,Q43W,Q18E,Q30W,344.0538056608628,-251.61182307022227,-5.946194339137177,-1.6118230702222704,6.160779230623976,344.0809128168512,-251.82265578506937,-8.759968017255034,0.0017050228464245976,4696.396616310542,4257.196119397999,4730.557329266368,1.000506070945494,1.040055144915931,1.064489450181976e-09,7,5,7
SEX_45E,Q10AW,Q43W,QX6A,344.05298363120494,-251.61048606132817,-5.947016368795062,-1.610486061328156,6.161223015315114,344.0802730534493,-251.8215176608063,-8.759968437534539,0.0017046025669191778,4696.829666700815,4256.8052993986175,4730.935822971126,1.0004260264757323,1.0400558526090289,1.064489450181976e-09,8,9,8
SEX_45E,Q10AW,Q43W,Q30W,344.0530423469599,-251.61075023204424,-5.946957653040093,-1.61075023204422,6.161235398609815,344.0803781693432,-251.82178685482012,-8.760159844453945,0.001513195647513399,4697.116372010098,4256.952287065924,4731.213357934686,1.0003673410646554,1.040057659212545,1.064489450181976e-09,9,10,9
SEX_45E,Q43W,QX6A,Q30W,344.0531352524341,-251.6110403806559,-5.946864747565872,-1.6110403806558997,6.161221586174743,344.08044798218475,-251.82204945889754,-8.760396909356439,0.0012761307450190884,4697.26350310508,4257.322688007983,4731.376324831996,1.0003328845449138,1.0400573409730027,1.064489450181976e-09,10,8,10
