scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0519872,0.01427
truth,1,1,2,0.0722808,0.0132572
truth,1,1,3,0.0665121,0.0127325
truth,1,1,4,0.0478724,0.0168763
truth,1,1,5,0.0331993,0.0127008
truth,1,2,1,0.0728994,0.0213864
truth,1,2,2,0.0649986,0.0153028
truth,1,2,3,0.0525191,0.0142852
truth,1,2,4,0.0360359,0.0137169
truth,1,2,5,0.0472192,0.0171397
truth,1,3,1,0.0638929,0.0129672
truth,1,3,2,0.0746382,0.0142378
truth,1,3,3,0.0333758,0.0123307
truth,1,3,4,0.0314083,0.0123837
truth,1,3,5,0.0325714,0.0143972
truth,1,4,1,0.0512857,0.0148943
truth,1,4,2,0.0369992,0.0162454
truth,1,4,3,0.0345666,0.0139634
truth,1,4,4,0.0319888,0.0132102
truth,1,4,5,0.0404053,0.0124244
truth,1,5,1,0.1112989,0.013385
truth,1,5,2,0.0513617,0.0154648
truth,1,5,3,0.071359,0.0126577
truth,1,5,4,0.0488664,0.0125218
truth,1,5,5,0.046883,0.013054
truth,1,6,1,0.0523857,0.0138185
truth,1,6,2,0.0337048,0.0127843
truth,1,6,3,0.0342599,0.0172437
truth,1,6,4,0.0776498,0.012337
truth,1,6,5,0.0325854,0.0125661
truth,1,7,1,0.1469596,0.0137825
truth,1,7,2,0.1338704,0.0195248
truth,1,7,3,0.0714341,0.0150364
truth,1,7,4,0.0488233,0.0126937
truth,1,7,5,0.05277,0.0133895
truth,1,8,1,0.0969948,0.0128995
truth,1,8,2,0.0727553,0.0127015
truth,1,8,3,0.0831206,0.0168417
truth,1,8,4,0.0729098,0.0137608
truth,1,8,5,0.0578905,0.0133747
truth,1,9,1,0.0469303,0.012439
truth,1,9,2,0.049676,0.0130112
truth,1,9,3,0.1191011,0.0133149
truth,1,9,4,0.0456684,0.0126226
truth,1,9,5,0.065602,0.0132076
truth,2,1,1,0.0571169,0.0136123
truth,2,1,2,0.0525689,0.0128564
truth,2,1,3,0.0542516,0.0168664
truth,2,1,4,0.0516832,0.0133225
truth,2,1,5,0.0331945,0.0229379
truth,2,2,1,0.111711,0.0232287
truth,2,2,2,0.0810909,0.0345026
truth,2,2,3,0.0812169,0.0171118
truth,2,2,4,0.0360424,0.0136647
truth,2,2,5,0.113054,0.0127101
truth,2,3,1,0.0544039,0.0128326
truth,2,3,2,0.035434,0.0143361
truth,2,3,3,0.0545169,0.0122002
truth,2,3,4,0.0521507,0.0137454
truth,2,3,5,0.0718648,0.0127782
truth,2,4,1,0.0830615,0.0133555
truth,2,4,2,0.0332294,0.0170334
truth,2,4,3,0.0975688,0.0129169
truth,2,4,4,0.0371134,0.0127588
truth,2,4,5,0.0706015,0.0131357
truth,2,5,1,0.0603552,0.0142163
truth,2,5,2,0.097937,0.0122096
truth,2,5,3,0.0664738,0.0122433
truth,2,5,4,0.0702355,0.0123324
truth,2,5,5,0.050796,0.0124983
truth,2,6,1,0.0479905,0.0164417
truth,2,6,2,0.0473524,0.0166608
truth,2,6,3,0.0332185,0.0130186
truth,2,6,4,0.0324806,0.01513
truth,2,6,5,0.0685314,0.0129338
truth,2,7,1,0.0563113,0.0140122
truth,2,7,2,0.0915577,0.0131772
truth,2,7,3,0.0493953,0.0131634
truth,2,7,4,0.0628927,0.0154879
truth,2,7,5,0.0357347,0.0129104
truth,2,8,1,0.0548261,0.0131438
truth,2,8,2,0.0647582,0.0125355
truth,2,8,3,0.0681897,0.0124815
truth,2,8,4,0.0321717,0.0134996
truth,2,8,5,0.0497867,0.0129552
truth,2,9,1,0.0479147,0.0125704
truth,2,9,2,0.0320919,0.0128602
truth,2,9,3,0.0633144,0.0168059
truth,2,9,4,0.0860946,0.0125957
truth,2,9,5,0.0338073,0.0174804
truth,3,1,1,0.0651976,0.0137363
truth,3,1,2,0.0487923,0.0134319
truth,3,1,3,0.0314096,0.0128266
truth,3,1,4,0.0343594,0.014064
truth,3,1,5,0.0325595,0.0131178
truth,3,2,1,0.0642045,0.0129001
truth,3,2,2,0.0329564,0.013385
truth,3,2,3,0.044145,0.0131499
truth,3,2,4,0.0532488,0.0124246
truth,3,2,5,0.0339802,0.0130005
truth,3,3,1,0.0590474,0.0152234
truth,3,3,2,0.0322933,0.0131571
truth,3,3,3,0.0530752,0.013147
truth,3,3,4,0.0387755,0.013255
truth,3,3,5,0.0342892,0.012976
truth,3,4,1,0.0474303,0.0136546
truth,3,4,2,0.072378,0.0124318
truth,3,4,3,0.0696119,0.0167582
truth,3,4,4,0.0369825,0.0136867
truth,3,4,5,0.0345105,0.0133536
truth,3,5,1,0.1094933,0.016786
truth,3,5,2,0.0662628,0.0135226
truth,3,5,3,0.0511945,0.0135578
truth,3,5,4,0.0630492,0.0138014
truth,3,5,5,0.0340359,0.0130139
truth,3,6,1,0.0503074,0.0157636
truth,3,6,2,0.0435843,0.0130866
truth,3,6,3,0.0348869,0.0126673
truth,3,6,4,0.0988263,0.0167974
truth,3,6,5,0.0325106,0.0133373
truth,3,7,1,0.0669956,0.0147563
truth,3,7,2,0.1201775,0.0134164
truth,3,7,3,0.0326461,0.0131511
truth,3,7,4,0.035914,0.0175016
truth,3,7,5,0.0360184,0.0121664
truth,3,8,1,0.0846289,0.01285
truth,3,8,2,0.0536771,0.0121532
truth,3,8,3,0.0489462,0.0125476
truth,3,8,4,0.0654734,0.0129767
truth,3,8,5,0.0327821,0.0134695
truth,3,9,1,0.0481324,0.0139392
truth,3,9,2,0.033567,0.0134014
truth,3,9,3,0.0721162,0.0158124
truth,3,9,4,0.051806,0.0167411
truth,3,9,5,0.0338692,0.0305069
truth,4,1,1,0.0678447,0.0132512
truth,4,1,2,0.0628921,0.0117795
truth,4,1,3,0.0305492,0.0124934
truth,4,1,4,0.0488782,0.0126728
truth,4,1,5,0.0311168,0.0196846
truth,4,2,1,0.0492731,0.0121276
truth,4,2,2,0.0305122,0.0127382
truth,4,2,3,0.0511374,0.0155352
truth,4,2,4,0.0321137,0.0157315
truth,4,2,5,0.0319272,0.0128214
truth,4,3,1,0.0595405,0.0143557
truth,4,3,2,0.0355507,0.0130751
truth,4,3,3,0.0489185,0.0126541
truth,4,3,4,0.0328457,0.0136356
truth,4,3,5,0.206153,0.0131064
truth,4,4,1,0.0555074,0.0130686
truth,4,4,2,0.0505963,0.0138401
truth,4,4,3,0.0645534,0.0134752
truth,4,4,4,0.0730556,0.0124816
truth,4,4,5,0.0355097,0.0131518
truth,4,5,1,0.0543292,0.0129036
truth,4,5,2,0.0300925,0.0121617
truth,4,5,3,0.0975835,0.0127191
truth,4,5,4,0.0634934,0.0185869
truth,4,5,5,0.0333343,0.0122152
truth,4,6,1,0.0500162,0.0153918
truth,4,6,2,0.0782204,0.0129008
truth,4,6,3,0.0526499,0.0124096
