target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_34E,Q28E,Q17W,Q25W,346.0819824639323,-251.5546579499587,-3.918017536067703,-1.5546579499586952,4.2151895276848235,345.9534175421367,-251.5452958912773,-8.618542085006862,0.00226525111424003,4286.467032297427,4338.492619571125,4340.729807124946,1.0004983527931646,1.0213010356867123,9.110592777725459e-10,1,3,3
SEX_34E,Q17W,Q25W,QX4D,346.0819755677435,-251.55435773951692,-3.9180244322565096,-1.5543577395169028,4.215085222644382,345.9533359756897,-251.54506036892394,-8.61855024882323,0.002257087297872218,4286.524589898961,4338.451984830539,4340.689760838927,1.0005075831794408,1.0212995460849859,9.160894926665942e-10,2,2,1
SEX_34E,Q28E,Q25W,QX4D,346.0816893266401,-251.55482730020563,-3.9183106733598665,-1.5548273002056285,4.2155244592376135,345.9531270249284,-251.54553396247846,-8.618762242320429,0.002045093800672859,4287.00766811035,4338.424122815411,4340.727519628417,1.0004988800403827,1.0213127764358527,9.160894926665942e-10,3,7,2
SEX_34E,Q28E,Q17W,QX4D,346.0816404906736,-251.55487068480824,-3.9183595093264416,-1.5548706848082339,4.215585853805492,345.95312597176905,-251.54552022052718,-8.618980474084761,0.0018268620363404153,4287.309647139625,4338.59200834,4340.904303478269,1.0004581346031605,1.021313515371789,9.160894926665942e-10,4,9,4
SEX_34E,Q43W,Q17W,Q25W,346.0821034884934,-251.5545634794416,-3.9178965115066164,-1.5545634794416199,4.215042192729434,345.95353658489034,-251.5453393571698,-8.619100019014423,0.0017073171066783743,4286.939555194163,4339.224144222335,4341.4290787251775,1.000337203072301,1.0212951362441878,9.110592777725459e-10,5,1,6
SEX_34E,Q43W,Q28E,Q25W,346.08181722066223,-251.5550331909065,-3.9181827793377795,-1.5550331909064927,4.215481528499438,345.9533275922106,-251.54581308977936,-8.619312049015718,0.0014952871053832695,4287.422768648589,4339.196261870585,4341.466003945486,1.0003286949620054,1.0213083694711522,9.110592777725459e-10,6,6,7
SEX_34E,Q43W,Q25W,QX4D,346.08181032599555,-251.55473287563026,-3.9181896740044744,-1.554732875630265,4.2153771641504205,345.9532460070095,-251.54557747883953,-8.619320218543024,0.0014871175780779566,4287.480364314125,4339.155606920543,4341.4259796140095,1.0003379171593803,1.0213068791548467,9.160894926665942e-10,7,4,5
SEX_34E,Q43W,Q28E,Q17W,346.081768393521,-251.55507660524242,-3.9182316064790026,-1.5550766052424212,4.2155429270953135,345.95332654380803,-251.5457993517442,-8.619530335464615,0.0012770006564863934,4287.72483507542,4339.364236666828,4341.642734247818,1.0002879757219587,1.0213091084547254,9.079830770579859e-10,8,8,10
SEX_34E,Q43W,Q17W,QX4D,346.08176149777165,-251.55477626574375,-3.918238502228328,-1.5547762657437616,4.215438553325693,345.9532449565136,-251.54556373529178,-8.61953850730264,0.001268828818462353,4287.782442854774,4339.323576931825,4341.60271936863,1.0002971949907609,1.0213076180721243,9.160894926665942e-10,9,5,8
SEX_34E,Q43W,Q28E,QX4D,346.0814750054664,-251.5552460297603,-3.918524994533576,-1.5552460297602932,4.215878122748512,345.9530359411088,-251.54603751557866,-8.619750630739333,0.001056705381769163,4288.265952955957,4339.295705020282,4341.641532725022,1.000288252545551,1.0213208533658282,9.160894926665942e-10,10,10,9
