scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.2050818,17.7559735
truth,1,1,2,0.0317549,0.0207399
truth,1,1,3,0.0360849,0.013639
truth,1,1,4,0.035969,0.0195613
truth,1,1,5,0.0987387,0.0126463
truth,1,2,1,0.0565201,0.0125831
truth,1,2,2,0.0343632,0.0130268
truth,1,2,3,0.0654396,0.0123384
truth,1,2,4,0.0905113,0.0131695
truth,1,2,5,0.0628288,0.0200775
truth,1,3,1,0.0584363,0.0130273
truth,1,3,2,0.0455891,0.0124898
truth,1,3,3,0.032235,0.0131344
truth,1,3,4,0.0460742,0.0135437
truth,1,3,5,0.0659564,0.0138955
truth,1,4,1,0.0458686,0.0124522
truth,1,4,2,0.0320464,0.0127231
truth,1,4,3,0.081397,0.0129238
truth,1,4,4,0.0412971,0.0122052
truth,1,4,5,0.0319951,0.0131397
truth,1,5,1,0.0509249,0.0131399
truth,1,5,2,0.0378056,0.0132266
truth,1,5,3,0.0317908,0.0134139
truth,1,5,4,0.0493335,0.0127166
truth,1,5,5,0.0752907,0.0130436
truth,1,6,1,0.0791048,0.0123422
truth,1,6,2,0.0482864,0.0175369
truth,1,6,3,0.047017,0.0124886
truth,1,6,4,0.0399805,0.0185689
truth,1,6,5,0.0322848,0.014307
truth,1,7,1,0.0822725,0.0129723
truth,1,7,2,0.0313769,0.0138904
truth,1,7,3,0.0914137,0.0133177
truth,1,7,4,0.0333179,0.0126103
truth,1,7,5,0.0787928,0.0181131
truth,1,8,1,0.0609382,0.0127048
truth,1,8,2,0.0321872,0.0170019
truth,1,8,3,0.048949,0.0124259
truth,1,8,4,0.0856782,0.0120782
truth,1,8,5,0.083306,0.0123194
truth,1,9,1,0.0621777,0.0128214
truth,1,9,2,0.0330827,0.0124238
truth,1,9,3,0.046266,0.0127676
truth,1,9,4,0.0701708,0.0140757
truth,1,9,5,0.0496617,0.0135753
truth,2,1,1,0.0674345,0.0153844
truth,2,1,2,0.0362722,0.0150998
truth,2,1,3,0.0636831,0.0136021
truth,2,1,4,0.0429301,0.016085
truth,2,1,5,0.0394641,0.0149773
truth,2,2,1,0.0748055,0.0136393
truth,2,2,2,0.0337638,0.01485
truth,2,2,3,0.033274,0.0156367
truth,2,2,4,0.0343906,0.014868
truth,2,2,5,0.0360907,0.0129105
truth,2,3,1,0.0512848,0.0180642
truth,2,3,2,0.0466297,0.0141639
truth,2,3,3,0.0357758,0.0126973
truth,2,3,4,0.0341985,0.0134242
truth,2,3,5,0.0859781,0.0161209
truth,2,4,1,0.1031984,0.019154
truth,2,4,2,0.082385,0.012412
truth,2,4,3,0.0464867,0.012759
truth,2,4,4,0.0316818,0.0126491
truth,2,4,5,0.0706392,0.0124788
truth,2,5,1,0.0612539,0.0122726
truth,2,5,2,0.0323071,0.0139134
truth,2,5,3,0.0681381,0.0130775
truth,2,5,4,0.0346729,0.0129717
truth,2,5,5,0.0905563,0.01921
truth,2,6,1,0.0510681,0.0137599
truth,2,6,2,0.0402691,0.0128644
truth,2,6,3,0.0364162,0.0124518
truth,2,6,4,0.0650858,0.0128684
truth,2,6,5,0.0315144,0.0128925
truth,2,7,1,0.0592154,0.0122612
truth,2,7,2,0.0343592,0.0133993
truth,2,7,3,0.0326447,0.0132845
truth,2,7,4,0.1535569,0.0202598
truth,2,7,5,0.0406817,0.0197775
truth,2,8,1,0.0762305,0.018632
truth,2,8,2,0.0345022,0.0149593
truth,2,8,3,0.1528444,0.0292755
truth,2,8,4,0.0657054,0.0276263
truth,2,8,5,0.1106966,0.0232588
truth,2,9,1,0.0727401,0.0200544
truth,2,9,2,0.0788553,0.0183613
truth,2,9,3,0.0405278,0.0198968
truth,2,9,4,0.0384129,0.0156615
truth,2,9,5,0.0825728,0.0178973
truth,3,1,1,0.1555676,0.0169977
truth,3,1,2,0.0774415,0.014686
truth,3,1,3,0.0536318,0.0131518
truth,3,1,4,0.0546039,0.0150428
truth,3,1,5,0.1032561,0.0156097
truth,3,2,1,0.0722924,0.0135524
truth,3,2,2,0.0386751,0.0151827
truth,3,2,3,0.0433276,0.0157984
truth,3,2,4,0.0442836,0.0183775
truth,3,2,5,0.0443968,0.0141042
truth,3,3,1,0.1399574,0.0216731
truth,3,3,2,0.0432365,0.0140726
truth,3,3,3,0.0624851,0.0183932
truth,3,3,4,0.0624231,0.0213995
truth,3,3,5,0.0417454,0.0187808
truth,3,4,1,0.0802771,0.0144669
truth,3,4,2,0.108015,0.017492
truth,3,4,3,0.0538388,0.0144571
truth,3,4,4,0.0930576,0.0218893
truth,3,4,5,0.0411064,0.0135474
truth,3,5,1,0.0769052,0.0212407
truth,3,5,2,0.0472693,0.018748
truth,3,5,3,0.0705361,0.0192607
truth,3,5,4,0.0324687,0.0157369
truth,3,5,5,0.0616709,0.0145054
truth,3,6,1,0.0481329,0.0130573
truth,3,6,2,0.0431963,0.0147515
truth,3,6,3,0.0698928,0.0142686
truth,3,6,4,0.068593,0.0212993
truth,3,6,5,0.0374512,0.0164489
truth,3,7,1,0.05633,0.0151076
truth,3,7,2,0.0742432,0.0149638
truth,3,7,3,0.0417737,0.0235815
truth,3,7,4,0.0326569,0.0134347
truth,3,7,5,0.044988,0.0192855
truth,3,8,1,0.0819629,0.0132387
truth,3,8,2,0.1790958,0.0143336
truth,3,8,3,0.0346763,0.0157728
truth,3,8,4,0.1049231,0.0157806
truth,3,8,5,0.0512332,0.0131644
truth,3,9,1,0.079788,0.015668
truth,3,9,2,0.0320292,0.0125613
truth,3,9,3,0.052489,0.0295568
truth,3,9,4,0.0350002,0.0133666
truth,3,9,5,0.0486944,0.0126355
truth,4,1,1,0.0818305,0.0126161
truth,4,1,2,0.0337114,0.0132363
truth,4,1,3,0.0340211,0.0128629
truth,4,1,4,0.0627339,0.0121271
truth,4,1,5,0.0715946,0.0149636
truth,4,2,1,0.0540545,0.0172531
truth,4,2,2,0.1068589,0.0147101
truth,4,2,3,0.0912636,0.0136473
truth,4,2,4,0.0348952,0.0127275
truth,4,2,5,0.1525179,0.0129328
truth,4,3,1,0.0504619,0.0133128
truth,4,3,2,0.0370885,0.0132968
truth,4,3,3,0.0369308,0.0140987
truth,4,3,4,0.0338945,0.0131503
truth,4,3,5,0.0464537,0.0125505
truth,4,4,1,0.1744751,0.0149596
truth,4,4,2,0.0518112,0.0186325
truth,4,4,3,0.0817934,0.0138955
truth,4,4,4,0.0524338,0.0141848
truth,4,4,5,0.0388845,0.0134785
truth,4,5,1,0.054378,0.0139223
truth,4,5,2,0.0361616,0.0144306
truth,4,5,3,0.0461409,0.0124074
truth,4,5,4,0.0474959,0.0145487
truth,4,5,5,0.0346049,0.0132832
truth,4,6,1,0.0759202,0.0129831
truth,4,6,2,0.0742357,0.0147338
truth,4,6,3,0.0333326,0.0132624
truth,4,6,4,0.0338095,0.0132796
truth,4,6,5,0.0324196,0.0133884
truth,4,7,1,0.0721223,0.0152427
