scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1052905,0.013479
truth,1,1,2,0.054341,0.0127536
truth,1,1,3,0.0854555,0.0132787
truth,1,1,4,0.0393668,0.0134279
truth,1,1,5,0.059496,0.014791
truth,1,2,1,0.0739733,0.0169331
truth,1,2,2,0.0501085,0.0159125
truth,1,2,3,0.0404043,0.013896
truth,1,2,4,0.1279107,0.013261
truth,1,2,5,0.0359891,0.0137869
truth,1,3,1,0.0572767,0.0134143
truth,1,3,2,0.0408477,0.0134839
truth,1,3,3,0.0527348,0.0143073
truth,1,3,4,0.0353519,0.0125175
truth,1,3,5,0.0324476,0.0128614
truth,1,4,1,0.0493229,0.0184482
truth,1,4,2,0.0374031,0.0133402
truth,1,4,3,0.109231,0.01817
truth,1,4,4,0.0479365,0.0136422
truth,1,4,5,0.0331324,0.013531
truth,1,5,1,0.0533765,0.018685
truth,1,5,2,0.037196,0.0132112
truth,1,5,3,0.0336938,0.0137472
truth,1,5,4,0.0398281,0.0187346
truth,1,5,5,0.0377924,0.0129033
truth,1,6,1,0.0625895,0.0202951
truth,1,6,2,0.0555645,0.0133883
truth,1,6,3,0.0576902,0.0130182
truth,1,6,4,0.1002897,0.013213
truth,1,6,5,0.1155734,0.0127543
truth,1,7,1,0.0718261,0.0135437
truth,1,7,2,0.0719098,0.0133421
truth,1,7,3,0.1232714,0.013984
truth,1,7,4,0.0765132,0.013038
truth,1,7,5,0.0736581,0.0133868
truth,1,8,1,0.0693462,0.0184561
truth,1,8,2,0.0378699,0.0132572
truth,1,8,3,0.0571514,0.0150664
truth,1,8,4,0.0342074,0.012909
truth,1,8,5,0.0526898,0.0131472
truth,1,9,1,0.1025377,0.0131902
truth,1,9,2,0.034569,0.0137195
truth,1,9,3,0.0402985,0.0163969
truth,1,9,4,0.124251,0.014968
truth,1,9,5,0.0475099,0.0185115
truth,2,1,1,0.1336722,0.0139347
truth,2,1,2,0.0369613,0.0130781
truth,2,1,3,0.0739679,0.0170339
truth,2,1,4,0.0432814,0.0137339
truth,2,1,5,0.0362119,0.0183802
truth,2,2,1,0.0989354,0.0207289
truth,2,2,2,0.0362641,0.0127864
truth,2,2,3,0.0721974,0.0260967
truth,2,2,4,0.0788177,0.0179614
truth,2,2,5,0.0351649,0.0150877
truth,2,3,1,0.0540311,0.0126299
truth,2,3,2,0.041142,0.0152366
truth,2,3,3,0.0548744,0.0126549
truth,2,3,4,0.077843,0.0134814
truth,2,3,5,0.0328731,0.0128466
truth,2,4,1,0.051561,0.0145985
truth,2,4,2,0.0615937,0.0141828
truth,2,4,3,0.0464459,0.0215766
truth,2,4,4,0.0443247,0.016498
truth,2,4,5,0.0428016,0.0130961
truth,2,5,1,0.1443387,0.0145544
truth,2,5,2,0.0914724,0.0203341
truth,2,5,3,0.0733722,0.0125714
truth,2,5,4,0.0432417,0.01528
truth,2,5,5,0.0537689,0.012808
truth,2,6,1,0.0489158,0.0267454
truth,2,6,2,0.0454941,0.0133207
truth,2,6,3,0.0938146,0.0129027
truth,2,6,4,0.0821456,0.0124882
truth,2,6,5,0.038432,0.0134123
truth,2,7,1,0.054573,0.0134256
truth,2,7,2,0.0323023,0.0129849
truth,2,7,3,0.0341839,0.0132756
truth,2,7,4,0.1045474,0.0130046
truth,2,7,5,0.0350417,0.0140456
truth,2,8,1,0.0711236,0.0167158
truth,2,8,2,0.0512313,0.0132728
truth,2,8,3,0.0694053,0.0211665
truth,2,8,4,0.053781,0.0126503
truth,2,8,5,0.0771988,0.0190218
truth,2,9,1,0.0530288,0.0131685
truth,2,9,2,0.0505668,0.0133089
truth,2,9,3,0.0354833,0.0142143
truth,2,9,4,0.0352491,0.0139321
truth,2,9,5,0.0491399,0.013596
truth,3,1,1,0.0720433,0.0146218
truth,3,1,2,0.0712427,0.0134713
truth,3,1,3,0.0475357,0.0202321
truth,3,1,4,0.0847631,0.0141139
truth,3,1,5,0.0351651,0.0159369
truth,3,2,1,0.0530081,0.0137515
truth,3,2,2,0.0490648,0.0135965
truth,3,2,3,0.0418343,0.0212155
truth,3,2,4,0.0924287,0.0267849
truth,3,2,5,0.0402741,0.0137171
truth,3,3,1,0.0520474,0.0136299
truth,3,3,2,0.0658855,0.0156629
truth,3,3,3,0.0326024,0.0163417
truth,3,3,4,0.0723752,0.0179458
truth,3,3,5,0.0357055,0.0140518
truth,3,4,1,0.056595,0.0135163
truth,3,4,2,0.0697166,0.0139053
truth,3,4,3,0.0686996,0.0255735
truth,3,4,4,0.0383015,0.0126962
truth,3,4,5,0.0692679,0.0178464
truth,3,5,1,0.0511389,0.0128367
truth,3,5,2,0.0583984,0.0130837
truth,3,5,3,0.0337148,0.0134352
truth,3,5,4,0.1453108,0.0127921
truth,3,5,5,0.0578681,0.0165433
truth,3,6,1,0.0630097,0.0161843
truth,3,6,2,0.067699,0.013383
truth,3,6,3,0.0339174,0.0126045
truth,3,6,4,0.0340728,0.0130447
truth,3,6,5,0.0544647,0.0189626
truth,3,7,1,0.0480713,0.0125387
truth,3,7,2,0.0504668,0.0157864
truth,3,7,3,0.0607425,0.0152492
truth,3,7,4,0.0397938,0.0133072
truth,3,7,5,0.0325131,0.0128314
truth,3,8,1,0.0529104,0.0129252
truth,3,8,2,0.0989633,0.0136199
truth,3,8,3,0.0749638,0.0138953
truth,3,8,4,0.0965316,0.0132533
truth,3,8,5,0.0317895,0.0138197
truth,3,9,1,0.0522354,0.0132166
truth,3,9,2,0.0334772,0.0173441
truth,3,9,3,0.0718775,0.0136851
truth,3,9,4,0.1045266,0.0131713
truth,3,9,5,0.0447403,0.0126599
truth,4,1,1,0.0841856,0.0146232
truth,4,1,2,0.1076529,0.0131112
truth,4,1,3,0.0350252,0.0134219
truth,4,1,4,0.033345,0.0130731
truth,4,1,5,0.0333887,0.0171988
truth,4,2,1,0.0691172,0.0159416
truth,4,2,2,0.1073272,0.0138998
truth,4,2,3,0.0611207,0.0194005
truth,4,2,4,0.0758719,0.013173
truth,4,2,5,0.0317941,0.0127793
truth,4,3,1,0.0543437,0.0121803
truth,4,3,2,0.0478423,0.0127088
truth,4,3,3,0.0324446,0.0130093
truth,4,3,4,0.0343799,0.0130602
truth,4,3,5,0.0322494,0.0137834
truth,4,4,1,0.0522157,0.0150843
truth,4,4,2,0.0368595,0.016299
truth,4,4,3,0.0742258,0.0131445
truth,4,4,4,0.0352177,0.013554
truth,4,4,5,0.0341502,0.0129408
truth,4,5,1,0.0506652,0.0156565
truth,4,5,2,0.0365348,0.013232
truth,4,5,3,0.0340096,0.0189253
truth,4,5,4,0.0657581,0.012505
truth,4,5,5,0.0695929,0.012997
truth,4,6,1,0.0560341,0.0133194
truth,4,6,2,0.0531064,0.0127268
truth,4,6,3,0.0599561,0.0126439
truth,4,6,4,0.0683645,0.0223489
truth,4,6,5,0.0709751,0.0172935
truth,4,7,1,0.1164502,0.0135843
truth,4,7,2,0.0502637,0.012706
truth,4,7,3,0.0382837,0.0162033
truth,4,7,4,0.0600373,0.0144736
truth,4,7,5,0.2608773,0.0156211
truth,4,8,1,0.0758178,0.0156176
truth,4,8,2,0.038879,0.0124472
truth,4,8,3,0.0362832,0.0126451
truth,4,8,4,0.0318888,0.0131111
truth,4,8,5,0.0377653,0.0137194
truth,4,9,1,0.0537246,0.0127791
truth,4,9,2,0.0359994,0.0173177
truth,4,9,3,0.0658665,0.016632
truth,4,9,4,0.0538665,0.0181143
truth,4,9,5,0.0641035,0.0125224
truth,5,1,1,0.2094281,0.0142384
truth,5,1,2,0.13438,0.0158141
truth,5,1,3,0.0728248,0.0126746
truth,5,1,4,0.0479115,0.0128747
truth,5,1,5,0.0329643,0.0141604
truth,5,2,1,0.0830549,0.0171256
truth,5,2,2,0.0386379,0.0135507
truth,5,2,3,0.0330001,0.0130407
