scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0608164,0.0252793
truth,1,1,2,0.04031,0.014103
truth,1,1,3,0.0341658,0.0132097
truth,1,1,4,0.071029,0.0135362
truth,1,1,5,0.0326969,0.0138614
truth,1,2,1,0.0842462,0.0145156
truth,1,2,2,0.0342054,0.0137182
truth,1,2,3,0.0555668,0.017587
truth,1,2,4,0.0633866,0.0134545
truth,1,2,5,0.0847694,0.0137402
truth,1,3,1,0.13018,0.0134834
truth,1,3,2,0.054656,0.0144733
truth,1,3,3,0.1439654,0.0136101
truth,1,3,4,0.0326734,0.0134659
truth,1,3,5,0.0338867,0.0160864
truth,1,4,1,0.1847597,0.014675
truth,1,4,2,0.0385963,0.0138759
truth,1,4,3,0.0371249,0.0127405
truth,1,4,4,0.0563793,0.0150159
truth,1,4,5,0.0610075,0.0178435
truth,1,5,1,0.0614117,0.0168092
truth,1,5,2,0.0350355,0.0139992
truth,1,5,3,0.0546665,0.0162943
truth,1,5,4,0.0328649,0.0129306
truth,1,5,5,0.0390461,0.0188108
truth,1,6,1,0.0715605,0.0135829
truth,1,6,2,0.036227,0.0146388
truth,1,6,3,0.0391061,0.0135845
truth,1,6,4,0.0328521,0.0139522
truth,1,6,5,0.0943884,0.0134802
truth,1,7,1,0.0574755,0.023635
truth,1,7,2,0.0426636,0.0138926
truth,1,7,3,0.0345874,0.014071
truth,1,7,4,0.0778858,0.0211025
truth,1,7,5,0.0484122,0.026416
truth,1,8,1,0.081637,0.0141253
truth,1,8,2,0.0396275,0.017034
truth,1,8,3,0.0325253,0.0126188
truth,1,8,4,0.0340342,0.0134731
truth,1,8,5,0.0332424,0.0136465
truth,1,9,1,0.0692906,0.013603
truth,1,9,2,0.1024901,0.0122503
truth,1,9,3,0.032728,0.0135579
truth,1,9,4,0.0327178,0.0163715
truth,1,9,5,0.0325095,0.0130086
truth,2,1,1,0.0704529,0.0157678
truth,2,1,2,0.0343778,0.0179847
truth,2,1,3,0.0345706,0.0150653
truth,2,1,4,0.0360994,0.0134324
truth,2,1,5,0.0313687,0.0174374
truth,2,2,1,0.0658966,0.0202492
truth,2,2,2,0.0370092,0.0133862
truth,2,2,3,0.0685319,0.0135711
truth,2,2,4,0.0511441,0.0145836
truth,2,2,5,0.0369658,0.0142602
truth,2,3,1,0.0515278,0.0164394
truth,2,3,2,0.0335628,0.014142
truth,2,3,3,0.032369,0.0149837
truth,2,3,4,0.0934186,0.0144271
truth,2,3,5,0.0349483,0.0137238
truth,2,4,1,0.0505635,0.0133164
truth,2,4,2,0.0375294,0.0163381
truth,2,4,3,0.0571973,0.0140383
truth,2,4,4,0.036403,0.0175377
truth,2,4,5,0.0341915,0.0137638
truth,2,5,1,0.0533898,0.0141296
truth,2,5,2,0.0884274,0.0146957
truth,2,5,3,0.0331763,0.0135361
truth,2,5,4,0.067456,0.0128086
truth,2,5,5,0.0531097,0.0133966
truth,2,6,1,0.0919448,0.0289391
truth,2,6,2,0.0320236,0.0144503
truth,2,6,3,0.0580181,0.0177184
truth,2,6,4,0.0378039,0.0130723
truth,2,6,5,0.070739,0.0142084
truth,2,7,1,0.0943124,0.0153618
truth,2,7,2,0.0355095,0.0135407
truth,2,7,3,0.0862455,0.0143859
truth,2,7,4,0.0383425,0.0145105
truth,2,7,5,0.0442453,0.0168154
truth,2,8,1,0.0755124,0.0190693
truth,2,8,2,0.1153942,0.0163747
truth,2,8,3,0.0336696,0.0128854
truth,2,8,4,0.0679903,0.0141262
truth,2,8,5,0.0489316,0.0128345
truth,2,9,1,0.0532262,0.0151654
truth,2,9,2,0.0359283,0.0160005
truth,2,9,3,0.0895913,0.0153938
truth,2,9,4,0.0386937,0.013728
truth,2,9,5,0.0372591,0.016406
truth,3,1,1,0.0766125,0.0160234
truth,3,1,2,0.0372057,0.0171924
truth,3,1,3,0.0410767,0.0169692
truth,3,1,4,0.0443243,0.0140495
truth,3,1,5,0.0775055,0.0160479
truth,3,2,1,0.0671526,0.0142255
truth,3,2,2,0.0395455,0.0148672
truth,3,2,3,0.048725,0.0151336
truth,3,2,4,0.0432997,0.0176468
truth,3,2,5,0.1182791,0.0172532
truth,3,3,1,0.0586611,0.0153694
truth,3,3,2,0.0345972,0.0148785
truth,3,3,3,0.0373976,0.0147273
truth,3,3,4,0.1115143,0.013472
truth,3,3,5,0.033689,0.0133174
truth,3,4,1,0.0610727,0.0135003
truth,3,4,2,0.0479402,0.014355
truth,3,4,3,0.0387799,0.0131232
truth,3,4,4,0.0325936,0.0143092
truth,3,4,5,0.0579533,0.0136979
truth,3,5,1,0.0755416,0.013388
truth,3,5,2,0.0353149,0.0132327
truth,3,5,3,0.068254,0.0135673
truth,3,5,4,0.050555,0.01638
truth,3,5,5,0.0343606,0.0139015
truth,3,6,1,0.0901529,0.0129451
truth,3,6,2,0.0379581,0.016126
truth,3,6,3,0.0385155,0.0143552
truth,3,6,4,0.1498566,0.0178531
truth,3,6,5,0.1056914,0.0153961
truth,3,7,1,0.0609257,0.0155298
truth,3,7,2,0.0349437,0.0147978
truth,3,7,3,0.0408807,0.0173266
truth,3,7,4,0.0734088,0.0139612
truth,3,7,5,0.0848723,0.0157848
truth,3,8,1,0.0696439,0.0285063
truth,3,8,2,0.0494824,0.0192756
truth,3,8,3,0.0874103,0.0195004
truth,3,8,4,0.048603,0.0163513
truth,3,8,5,0.0631886,0.016959
truth,3,9,1,0.0577584,0.0134649
truth,3,9,2,0.0377766,0.0146606
truth,3,9,3,0.0345597,0.030567
truth,3,9,4,0.0388419,0.0135814
truth,3,9,5,0.0379794,0.0165295
truth,4,1,1,0.1458925,0.0139669
truth,4,1,2,0.0748578,0.0148232
truth,4,1,3,0.0396269,0.0135159
truth,4,1,4,0.0384635,0.0148675
truth,4,1,5,0.0423803,0.0217565
truth,4,2,1,0.1594079,0.0181634
truth,4,2,2,0.0548133,0.0130926
truth,4,2,3,0.0830669,0.0135736
truth,4,2,4,0.0330441,0.0135389
truth,4,2,5,0.0696185,0.0167951
truth,4,3,1,0.0584577,0.0157889
truth,4,3,2,0.0354631,0.0134368
truth,4,3,3,0.0351915,0.0158744
truth,4,3,4,0.0339297,0.0143158
truth,4,3,5,0.1230738,0.0154563
truth,4,4,1,0.072559,0.0208979
truth,4,4,2,0.0400735,0.013808
truth,4,4,3,0.0849738,0.0162188
truth,4,4,4,0.0431061,0.0167134
truth,4,4,5,0.0766257,0.0188704
truth,4,5,1,0.0567209,0.0150322
truth,4,5,2,0.0334116,0.0132799
truth,4,5,3,0.0961739,0.0131547
truth,4,5,4,0.0360258,0.0134745
truth,4,5,5,0.0419983,0.0141079
truth,4,6,1,0.0512196,0.0137745
truth,4,6,2,0.0525401,0.013903
truth,4,6,3,0.0400132,0.0133138
truth,4,6,4,0.0414472,0.0128108
truth,4,6,5,0.0389894,0.0152326
truth,4,7,1,0.052674,0.0145585
truth,4,7,2,0.0391955,0.0167039
truth,4,7,3,0.0355347,0.0254374
truth,4,7,4,0.0334878,0.0127738
truth,4,7,5,0.0338234,0.0162756
truth,4,8,1,0.119449,0.0129494
truth,4,8,2,0.0345898,0.0137367
truth,4,8,3,0.0352202,0.017521
truth,4,8,4,0.0362484,0.0169766
truth,4,8,5,0.0366719,0.0202719
truth,4,9,1,0.0502193,0.0147585
truth,4,9,2,0.0750107,0.0149622
truth,4,9,3,0.0589408,0.0180977
truth,4,9,4,0.0591403,0.0240528
truth,4,9,5,0.0426696,0.0137715
truth,5,1,1,0.0884608,0.0153105
truth,5,1,2,0.03912,0.0148476
truth,5,1,3,0.0379401,0.0174851
truth,5,1,4,0.0849685,0.0165119
truth,5,1,5,0.0604471,0.0144103
truth,5,2,1,0.0614263,0.0272623
truth,5,2,2,0.0746251,0.013498
truth,5,2,3,0.0706295,0.0137224
truth,5,2,4,0.0335222,0.0131182
truth,5,2,5,0.0381452,0.0143872
truth,5,3,1,0.0651064,0.0171839
truth,5,3,2,0.0999177,0.0227274
truth,5,3,3,0.0578333,0.0134837
truth,5,3,4,0.0387585,0.0150176
truth,5,3,5,0.1004801,0.0139361
truth,5,4,1,0.0732447,0.0155897
truth,5,4,2,0.0350524,0.0168179
