target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_28W,entry,x,0,0,0,0,5.2049900299533965e-14
SEX_28W,entry,x,0,0,1,1,7.208632020520474e-29
SEX_28W,entry,x,0,1,0,1,-1.391985686581363e-18
SEX_28W,entry,x,1,0,0,1,0.0009999999999999983
SEX_28W,entry,x,0,0,2,2,2.0186300258444225e-43
SEX_28W,entry,x,0,1,1,2,1.3571762811413694e-32
SEX_28W,entry,x,0,2,0,2,-1.609384970205874e-5
SEX_28W,entry,x,1,0,1,2,2.7653790595588144e-18
SEX_28W,entry,x,1,1,0,2,-1.5296226169320504e-19
SEX_28W,entry,x,2,0,0,2,3.0728669799119474e-6
SEX_28W,entry,x,0,0,3,3,7.052539108634223e-58
SEX_28W,entry,x,0,1,2,3,3.653793174947826e-47
SEX_28W,entry,x,0,2,1,3,-2.8750193663592823e-8
SEX_28W,entry,x,0,3,0,3,-6.782642354058678e-21
SEX_28W,entry,x,1,0,2,3,1.1615665531490133e-32
SEX_28W,entry,x,1,1,1,3,2.589278786184677e-22
SEX_28W,entry,x,1,2,0,3,3.527645282653282e-8
SEX_28W,entry,x,2,0,1,3,2.6521427811420605e-8
SEX_28W,entry,x,2,1,0,3,-8.196113080908479e-22
SEX_28W,entry,x,3,0,0,3,-2.911002824446019e-9
SEX_28W,entry,x,0,0,4,4,2.758561880194829e-72
SEX_28W,entry,x,0,1,3,4,3.3629572677518633e-63
SEX_28W,entry,x,0,2,2,4,6.198654158212788e-23
SEX_28W,entry,x,0,3,1,4,1.0676732068665451e-23
SEX_28W,entry,x,0,4,0,4,-3.979715675370977e-10
SEX_28W,entry,x,1,0,3,4,5.410912747668457e-47
SEX_28W,entry,x,1,1,2,4,1.3305075755146705e-36
SEX_28W,entry,x,1,2,1,4,4.0666349428688504e-11
SEX_28W,entry,x,1,3,0,4,-1.956647130717128e-23
SEX_28W,entry,x,2,0,2,4,2.227975164271677e-22
SEX_28W,entry,x,2,1,1,4,-2.728320528743528e-23
SEX_28W,entry,x,2,2,0,4,7.869982019408566e-10
SEX_28W,entry,x,3,0,1,4,-5.639508071837191e-10
SEX_28W,entry,x,3,1,0,4,-1.0200249726381718e-23
SEX_28W,entry,x,4,0,0,4,-3.1264326602837863e-10
SEX_28W,entry,px,0,0,0,0,-4.246787230298445e-15
SEX_28W,entry,px,0,0,1,1,1.2020056474809572e-29
SEX_28W,entry,px,0,1,0,1,4.339074373166486e-19
SEX_28W,entry,px,1,0,0,1,-9.367050005896964e-5
SEX_28W,entry,px,0,0,2,2,3.3659853320121776e-44
SEX_28W,entry,px,0,1,1,2,-3.335789260090768e-33
SEX_28W,entry,px,0,2,0,2,1.8076791067041998e-6
SEX_28W,entry,px,1,0,1,2,4.611003585131195e-19
SEX_28W,entry,px,1,1,0,2,9.860849376609248e-21
SEX_28W,entry,px,2,0,0,2,-3.4015230813702065e-7
SEX_28W,entry,px,0,0,3,3,1.1759830384312811e-58
SEX_28W,entry,px,0,1,2,3,1.6325085926797194e-47
SEX_28W,entry,px,0,2,1,3,-4.800526788617975e-9
SEX_28W,entry,px,0,3,0,3,6.7680719515610585e-22
SEX_28W,entry,px,1,0,2,3,1.93684750923497e-33
SEX_28W,entry,px,1,1,1,3,-5.822064267769561e-23
SEX_28W,entry,px,1,2,0,3,-1.1831000745748414e-8
SEX_28W,entry,px,2,0,1,3,4.422062029067726e-9
SEX_28W,entry,px,2,1,0,3,1.1165946148088883e-22
SEX_28W,entry,px,3,0,0,3,4.387036262603052e-9
SEX_28W,entry,px,0,0,4,4,4.599793128493659e-73
SEX_28W,entry,px,0,1,3,4,1.3812207280770058e-63
SEX_28W,entry,px,0,2,2,4,1.0367403916306245e-23
SEX_28W,entry,px,0,3,1,4,-2.0077263677136705e-24
SEX_28W,entry,px,0,4,0,4,1.4520202013805965e-10
SEX_28W,entry,px,1,0,3,4,9.022431339570405e-48
SEX_28W,entry,px,1,1,2,4,6.16897051725357e-37
SEX_28W,entry,px,1,2,1,4,-9.366887579446084e-11
SEX_28W,entry,px,1,3,0,4,-3.0848741805433365e-24
SEX_28W,entry,px,2,0,2,4,3.7149888750266555e-23
SEX_28W,entry,px,2,1,1,4,7.492704831803412e-25
SEX_28W,entry,px,2,2,0,4,-3.0528725941737764e-11
SEX_28W,entry,px,3,0,1,4,6.388649991572933e-11
SEX_28W,entry,px,3,1,0,4,1.3215669968063512e-24
SEX_28W,entry,px,4,0,0,4,2.143656141623271e-11
SEX_28W,entry,y,0,0,0,0,6.196418936971432e-29
SEX_28W,entry,y,0,0,1,1,-6.176132710592296e-43
SEX_28W,entry,y,0,1,0,1,0.0010000000000000963
SEX_28W,entry,y,1,0,0,1,8.661611604049944e-19
SEX_28W,entry,y,0,0,2,2,-1.1667501621365331e-58
SEX_28W,entry,y,0,1,1,2,-2.4576291846741086e-18
SEX_28W,entry,y,0,2,0,2,9.276000589602795e-20
SEX_28W,entry,y,1,0,1,2,-2.4026336502780653e-32
SEX_28W,entry,y,1,1,0,2,-4.780756372821841e-6
SEX_28W,entry,y,2,0,0,2,-1.0776425925469843e-20
SEX_28W,entry,y,0,0,3,3,-1.3382254085979983e-72
SEX_28W,entry,y,0,1,2,3,2.6528163504070877e-33
SEX_28W,entry,y,0,2,1,3,2.481221823073829e-22
SEX_28W,entry,y,0,3,0,3,9.344446211534479e-8
SEX_28W,entry,y,1,0,2,3,1.0389391235616046e-48
SEX_28W,entry,y,1,1,1,3,-4.7138057107807564e-8
SEX_28W,entry,y,1,2,0,3,-1.3832081656120837e-21
SEX_28W,entry,y,2,0,1,3,-2.261966167952312e-22
SEX_28W,entry,y,2,1,0,3,7.934117760770204e-8
SEX_28W,entry,y,3,0,0,3,1.669974690422028e-22
SEX_28W,entry,y,0,0,4,4,-1.0884232666825465e-87
SEX_28W,entry,y,0,1,3,4,-7.661879015444962e-48
SEX_28W,entry,y,0,2,2,4,-1.9704036100044427e-36
SEX_28W,entry,y,0,3,1,4,6.581203485985048e-10
SEX_28W,entry,y,0,4,0,4,3.58195725853283e-23
SEX_28W,entry,y,1,0,3,4,-9.71521327765897e-62
SEX_28W,entry,y,1,1,2,4,1.0175869503317239e-22
SEX_28W,entry,y,1,2,1,4,-3.2016750444296156e-23
SEX_28W,entry,y,1,3,0,4,2.3927469698395518e-9
SEX_28W,entry,y,2,0,2,4,1.4676819143129206e-37
SEX_28W,entry,y,2,1,1,4,4.164372137295036e-10
SEX_28W,entry,y,2,2,0,4,-4.058563656870261e-24
SEX_28W,entry,y,3,0,1,4,7.202317681137608e-25
SEX_28W,entry,y,3,1,0,4,-1.1080418553667925e-9
SEX_28W,entry,y,4,0,0,4,-2.935829679847492e-24
SEX_28W,entry,py,0,0,0,0,1.0435042413924948e-29
SEX_28W,entry,py,0,0,1,1,-7.097986418000268e-44
SEX_28W,entry,py,0,1,0,1,0.0002090938753988581
SEX_28W,entry,py,1,0,0,1,1.2849817998476448e-20
SEX_28W,entry,py,0,0,2,2,6.479038392537553e-58
SEX_28W,entry,py,0,1,1,2,-1.1549276829849028e-18
SEX_28W,entry,py,0,2,0,2,3.247543168149395e-20
SEX_28W,entry,py,1,0,1,2,-3.6016499700787756e-33
SEX_28W,entry,py,1,1,0,2,-6.74844492151924e-7
SEX_28W,entry,py,2,0,0,2,-2.0183408177982102e-21
SEX_28W,entry,py,0,0,3,3,2.1694282290086488e-72
SEX_28W,entry,py,0,1,2,3,1.2464699893813716e-33
SEX_28W,entry,py,0,2,1,3,4.0733626492141384e-23
SEX_28W,entry,py,0,3,0,3,2.1609896594365662e-8
SEX_28W,entry,py,1,0,2,3,3.804486792625737e-47
SEX_28W,entry,py,1,1,1,3,-2.2151482119016638e-8
SEX_28W,entry,py,1,2,0,3,-4.1089828512602886e-22
SEX_28W,entry,py,2,0,1,3,-2.849027600454519e-23
SEX_28W,entry,py,2,1,0,3,7.274741506011111e-9
SEX_28W,entry,py,3,0,0,3,3.702387548369907e-23
SEX_28W,entry,py,0,0,4,4,1.0791273368539195e-86
SEX_28W,entry,py,0,1,3,4,-3.600672810691288e-48
SEX_28W,entry,py,0,2,2,4,-7.540096757774097e-37
SEX_28W,entry,py,0,3,1,4,4.5557816314982645e-10
SEX_28W,entry,py,0,4,0,4,3.820959272464572e-24
SEX_28W,entry,py,1,0,3,4,1.60109556459743e-61
SEX_28W,entry,py,1,1,2,4,4.7812056463245304e-23
SEX_28W,entry,py,1,2,1,4,-4.2125907281837466e-24
SEX_28W,entry,py,1,3,0,4,7.716908135595627e-11
SEX_28W,entry,py,2,0,2,4,7.33952300238701e-37
SEX_28W,entry,py,2,1,1,4,-3.1820976461588016e-12
SEX_28W,entry,py,2,2,0,4,-3.244584156737731e-24
SEX_28W,entry,py,3,0,1,4,7.306198522005853e-25
SEX_28W,entry,py,3,1,0,4,-7.272137334991019e-11
SEX_28W,entry,py,4,0,0,4,-5.152150532013594e-25
SEX_28W,entry,z,0,0,0,0,-9.41469121751196e-14
SEX_28W,entry,z,0,0,1,1,1.064301564182344e-29
SEX_28W,entry,z,0,1,0,1,3.126984068915692e-19
SEX_28W,entry,z,1,0,0,1,-1.28110073092222e-5
SEX_28W,entry,z,0,0,2,2,2.9803677218529354e-44
SEX_28W,entry,z,0,1,1,2,-7.883461977506991e-34
