scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0492419,0.0131542
truth,1,1,2,0.0896567,0.0130082
truth,1,1,3,0.0615508,0.0134171
truth,1,1,4,0.0337448,0.0131084
truth,1,1,5,0.0343642,0.0127002
truth,1,2,1,0.062947,0.014144
truth,1,2,2,0.0668506,0.0136356
truth,1,2,3,0.0334396,0.0136233
truth,1,2,4,0.0839066,0.0137429
truth,1,2,5,0.0545925,0.0125458
truth,1,3,1,0.0481948,0.0128712
truth,1,3,2,0.0787667,0.0130222
truth,1,3,3,0.0487822,0.0132873
truth,1,3,4,0.0316754,0.0131014
truth,1,3,5,0.0332241,0.0129907
truth,1,4,1,0.0651559,0.0123964
truth,1,4,2,0.0330785,0.0127202
truth,1,4,3,0.0797504,0.0136339
truth,1,4,4,0.0314751,0.013256
truth,1,4,5,0.0376131,0.0124203
truth,1,5,1,0.0643373,0.0265072
truth,1,5,2,0.031212,0.0145553
truth,1,5,3,0.1018342,0.0135394
truth,1,5,4,0.0527104,0.0149559
truth,1,5,5,0.0327285,0.0131125
truth,1,6,1,0.1030963,0.0125627
truth,1,6,2,0.0313429,0.012458
truth,1,6,3,0.0329407,0.0191179
truth,1,6,4,0.0334226,0.0128036
truth,1,6,5,0.1092618,0.0154424
truth,1,7,1,0.0545562,0.0140685
truth,1,7,2,0.0431999,0.013507
truth,1,7,3,0.0343781,0.0119312
truth,1,7,4,0.0314443,0.014107
truth,1,7,5,0.0678858,0.0131251
truth,1,8,1,0.0529936,0.0129626
truth,1,8,2,0.0524584,0.0138789
truth,1,8,3,0.0860488,0.0129293
truth,1,8,4,0.0370483,0.0133802
truth,1,8,5,0.0457448,0.0128775
truth,1,9,1,0.0493271,0.0132067
truth,1,9,2,0.0353186,0.0140121
truth,1,9,3,0.0378571,0.0130445
truth,1,9,4,0.0337382,0.0139535
truth,1,9,5,0.0375809,0.0132119
truth,2,1,1,0.0894201,0.0174371
truth,2,1,2,0.0591422,0.0170256
truth,2,1,3,0.0407013,0.0139603
truth,2,1,4,0.0327883,0.0132049
truth,2,1,5,0.053708,0.0137225
truth,2,2,1,0.100038,0.0183884
truth,2,2,2,0.0373693,0.013519
truth,2,2,3,0.0327982,0.0144824
truth,2,2,4,0.0323159,0.0139046
truth,2,2,5,0.0498319,0.0139503
truth,2,3,1,0.0485774,0.0152994
truth,2,3,2,0.066127,0.0121177
truth,2,3,3,0.0957714,0.0134789
truth,2,3,4,0.0474078,0.0265568
truth,2,3,5,0.0332285,0.0126963
truth,2,4,1,0.0975045,0.0120171
truth,2,4,2,0.0324439,0.013539
truth,2,4,3,0.0347761,0.0140543
truth,2,4,4,0.0497723,0.013292
truth,2,4,5,0.0430679,0.016521
truth,2,5,1,0.0698473,0.0148342
truth,2,5,2,0.033416,0.0132
truth,2,5,3,0.0642545,0.0124408
truth,2,5,4,0.0349967,0.01579
truth,2,5,5,0.0440631,0.0125117
truth,2,6,1,0.0487536,0.0130981
truth,2,6,2,0.0335214,0.0130484
truth,2,6,3,0.0315712,0.0161423
truth,2,6,4,0.0493079,0.0131484
truth,2,6,5,0.0328176,0.0130203
truth,2,7,1,0.0516358,0.0129847
truth,2,7,2,0.0524951,0.0134329
truth,2,7,3,0.0653258,0.0146447
truth,2,7,4,0.0329318,0.0133754
truth,2,7,5,0.0821263,0.014079
truth,2,8,1,0.0558714,0.0130218
truth,2,8,2,0.0383855,0.0139563
truth,2,8,3,0.1208039,0.0120227
truth,2,8,4,0.0320425,0.0124019
truth,2,8,5,0.0486642,0.0163951
truth,2,9,1,0.0493977,0.0127762
truth,2,9,2,0.0326582,0.0132195
truth,2,9,3,0.0343116,0.0135083
truth,2,9,4,0.0497444,0.0245963
truth,2,9,5,0.0960155,0.0129621
truth,3,1,1,0.0771381,0.0128037
truth,3,1,2,0.0475794,0.0153532
truth,3,1,3,0.0403532,0.0136121
truth,3,1,4,0.032152,0.0135134
truth,3,1,5,0.034722,0.0127532
truth,3,2,1,0.0492048,0.0150645
truth,3,2,2,0.0331266,0.0124871
truth,3,2,3,0.0381392,0.0146866
truth,3,2,4,0.0330086,0.0266667
truth,3,2,5,0.0310699,0.0123231
truth,3,3,1,0.0650891,0.0128977
truth,3,3,2,0.1204138,0.0126511
truth,3,3,3,0.0321927,0.0131184
truth,3,3,4,0.0352181,0.013269
truth,3,3,5,0.0332478,0.0187375
truth,3,4,1,0.078616,0.0135706
truth,3,4,2,0.0373133,0.0138316
truth,3,4,3,0.0677359,0.0185946
truth,3,4,4,0.0660969,0.0141351
truth,3,4,5,0.0752974,0.0135699
truth,3,5,1,0.1113334,0.0170225
truth,3,5,2,0.0336597,0.016371
truth,3,5,3,0.0454684,0.017066
truth,3,5,4,0.0421162,0.0148223
