target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_13E,entry,x,0,0,0,0,4.232914956268111e-14
SEX_13E,entry,x,0,0,1,1,1.341340522500171e-29
SEX_13E,entry,x,0,1,0,1,2.0322255806675874e-19
SEX_13E,entry,x,1,0,0,1,0.001000000000000191
SEX_13E,entry,x,0,0,2,2,8.800260341617997e-45
SEX_13E,entry,x,0,1,1,2,1.877387755287509e-32
SEX_13E,entry,x,0,2,0,2,-8.670554873042832e-7
SEX_13E,entry,x,1,0,1,2,6.07790194754619e-19
SEX_13E,entry,x,1,1,0,2,-6.251746648189396e-21
SEX_13E,entry,x,2,0,0,2,-1.663378334727712e-6
SEX_13E,entry,x,0,0,3,3,7.051748967692949e-60
SEX_13E,entry,x,0,1,2,3,-1.3234938968069711e-46
SEX_13E,entry,x,0,2,1,3,-7.83599196286102e-9
SEX_13E,entry,x,0,3,0,3,1.0945037207440768e-22
SEX_13E,entry,x,1,0,2,3,5.973613156769325e-34
SEX_13E,entry,x,1,1,1,3,6.14613595893837e-22
SEX_13E,entry,x,1,2,0,3,1.0234330096336528e-8
SEX_13E,entry,x,2,0,1,3,6.889799976584018e-9
SEX_13E,entry,x,2,1,0,3,-5.006990409527033e-22
SEX_13E,entry,x,3,0,0,3,2.0064201417633954e-8
SEX_13E,entry,x,0,0,4,4,6.272101300031329e-75
SEX_13E,entry,x,0,1,3,4,8.324565414677241e-61
SEX_13E,entry,x,0,2,2,4,1.7324775957961704e-22
SEX_13E,entry,x,0,3,1,4,8.917421114387607e-25
SEX_13E,entry,x,0,4,0,4,-3.369269474232639e-11
SEX_13E,entry,x,1,0,3,4,6.380984820168097e-49
SEX_13E,entry,x,1,1,2,4,-1.009137736562678e-35
SEX_13E,entry,x,1,2,1,4,-8.755923399930053e-10
SEX_13E,entry,x,1,3,0,4,2.29742070434949e-24
SEX_13E,entry,x,2,0,2,4,1.3519091299528944e-23
SEX_13E,entry,x,2,1,1,4,2.2627222455049212e-23
SEX_13E,entry,x,2,2,0,4,1.041677410249388e-10
SEX_13E,entry,x,3,0,1,4,-1.511568845035146e-10
SEX_13E,entry,x,3,1,0,4,-1.6595130634801462e-24
SEX_13E,entry,x,4,0,0,4,-5.707713364062997e-11
SEX_13E,entry,px,0,0,0,0,-3.874172227452451e-15
SEX_13E,entry,px,0,0,1,1,1.0209786287637821e-29
SEX_13E,entry,px,0,1,0,1,-2.148030284653477e-19
SEX_13E,entry,px,1,0,0,1,-0.00040512368215820223
SEX_13E,entry,px,0,0,2,2,6.697553156356803e-45
SEX_13E,entry,px,0,1,1,2,-6.176812343375646e-33
SEX_13E,entry,px,0,2,0,2,3.6346094830651343e-7
SEX_13E,entry,px,1,0,1,2,4.615972809116301e-19
SEX_13E,entry,px,1,1,0,2,-1.2599578409160869e-21
