scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0585936,0.0136153
truth,1,1,2,0.0340912,0.0136875
truth,1,1,3,0.0329689,0.0130398
truth,1,1,4,0.0780893,0.013334
truth,1,1,5,0.0846901,0.0126479
truth,1,2,1,0.127644,0.0134314
truth,1,2,2,0.0374196,0.0146985
truth,1,2,3,0.0362025,0.0132716
truth,1,2,4,0.0343994,0.0133143
truth,1,2,5,0.0342814,0.0135651
truth,1,3,1,0.0752648,0.0175734
truth,1,3,2,0.0453359,0.0125516
truth,1,3,3,0.0492398,0.0129067
truth,1,3,4,0.035076,0.0129164
truth,1,3,5,0.0338505,0.0125463
truth,1,4,1,0.0502859,0.0150331
truth,1,4,2,0.0416307,0.0171495
truth,1,4,3,0.032899,0.0127396
truth,1,4,4,0.0323801,0.0126607
truth,1,4,5,0.0325107,0.0128367
truth,1,5,1,0.0472645,0.0131518
truth,1,5,2,0.1105249,0.026364
truth,1,5,3,0.0881145,0.0136683
truth,1,5,4,0.0926394,0.0167145
truth,1,5,5,0.0478292,0.0129714
truth,1,6,1,0.0511522,0.01285
truth,1,6,2,0.039245,0.013222
truth,1,6,3,0.0330013,0.0133189
truth,1,6,4,0.1419372,0.0134744
truth,1,6,5,0.0809991,0.0167315
truth,1,7,1,0.0815773,0.0149754
truth,1,7,2,0.0438012,0.0149852
truth,1,7,3,0.0333829,0.0189184
truth,1,7,4,0.0674758,0.0130224
truth,1,7,5,0.108923,0.0147385
truth,1,8,1,0.0743877,0.0139378
truth,1,8,2,0.0432308,0.0128584
truth,1,8,3,0.0975161,0.0175971
truth,1,8,4,0.0378123,0.0133632
truth,1,8,5,0.0356642,0.0140429
truth,1,9,1,0.0657919,0.0158116
truth,1,9,2,0.0339404,0.0139207
truth,1,9,3,0.054558,0.0163122
truth,1,9,4,0.0638289,0.0130406
truth,1,9,5,0.0330478,0.0134772
truth,2,1,1,0.12321,0.0140242
truth,2,1,2,0.0465363,0.0137293
truth,2,1,3,0.0372948,0.0140352
truth,2,1,4,0.0488209,0.0136608
truth,2,1,5,0.0328323,0.0134047
truth,2,2,1,0.0486766,0.0157788
truth,2,2,2,0.0339178,0.0149621
truth,2,2,3,0.0398142,0.013358
truth,2,2,4,0.0341682,0.0129896
truth,2,2,5,0.035068,0.01413
truth,2,3,1,0.0488084,0.0141073
truth,2,3,2,0.0831294,0.0252575
truth,2,3,3,0.0871434,0.0136017
truth,2,3,4,0.0340152,0.0131362
truth,2,3,5,0.049178,0.0156778
truth,2,4,1,0.0500252,0.0123881
truth,2,4,2,0.0369411,0.0141958
truth,2,4,3,0.0393417,0.019406
truth,2,4,4,0.0339353,0.013007
truth,2,4,5,0.0341089,0.0196159
truth,2,5,1,0.055722,0.0164475
truth,2,5,2,0.169584,0.0127832
truth,2,5,3,0.0342084,0.0125467
truth,2,5,4,0.0697783,0.0135232
truth,2,5,5,0.0331822,0.0139548
truth,2,6,1,0.0698239,0.0127653
truth,2,6,2,0.0801549,0.0137433
truth,2,6,3,0.0334899,0.0175538
truth,2,6,4,0.0338038,0.0127046
truth,2,6,5,0.1038971,0.0127378
truth,2,7,1,0.0801647,0.0126839
truth,2,7,2,0.0471153,0.0129558
truth,2,7,3,0.0327078,0.012778
truth,2,7,4,0.0561424,0.0134533
truth,2,7,5,0.0514194,0.0133946
truth,2,8,1,0.0597922,0.0187289
truth,2,8,2,0.0352863,0.0131618
truth,2,8,3,0.1043323,0.0124093
truth,2,8,4,0.0437501,0.0130821
truth,2,8,5,0.0988393,0.0129295
truth,2,9,1,0.0488727,0.0142618
truth,2,9,2,0.0359573,0.0125839
truth,2,9,3,0.0700583,0.0131136
truth,2,9,4,0.0333921,0.0196263
truth,2,9,5,0.0518748,0.015656
truth,3,1,1,0.0724456,0.0152837
truth,3,1,2,0.0329466,0.0145003
truth,3,1,3,0.0457686,0.0133132
truth,3,1,4,0.0408179,0.0172997
truth,3,1,5,0.0327226,0.0127174
truth,3,2,1,0.0487754,0.0128877
truth,3,2,2,0.0383466,0.0169189
truth,3,2,3,0.0384792,0.0135321
truth,3,2,4,0.0480413,0.0173653
truth,3,2,5,0.0557931,0.0172468
truth,3,3,1,0.0477415,0.0138699
truth,3,3,2,0.0326164,0.0160146
truth,3,3,3,0.0322494,0.0172463
truth,3,3,4,0.0689101,0.0136644
truth,3,3,5,0.0367402,0.013305
truth,3,4,1,0.0492059,0.0133791
truth,3,4,2,0.0500208,0.0183858
truth,3,4,3,0.0468219,0.0128342
truth,3,4,4,0.0326052,0.0133985
truth,3,4,5,0.0921326,0.0130688
truth,3,5,1,0.0485924,0.0128661
truth,3,5,2,0.047897,0.0164812
truth,3,5,3,0.1383434,0.013299
truth,3,5,4,0.0485587,0.012771
truth,3,5,5,0.0317803,0.0125384
truth,3,6,1,0.0519627,0.0132395
truth,3,6,2,0.0319577,0.0125735
truth,3,6,3,0.0339554,0.0132658
truth,3,6,4,0.0364297,0.0150623
truth,3,6,5,0.0660025,0.0130092
truth,3,7,1,0.0866378,0.0137946
truth,3,7,2,0.0325237,0.0251119
truth,3,7,3,0.0349628,0.0129232
truth,3,7,4,0.0420723,0.019672
truth,3,7,5,0.0666466,0.0158951
truth,3,8,1,0.0521499,0.0125513
truth,3,8,2,0.0408749,0.0137664
truth,3,8,3,0.0350086,0.0131381
truth,3,8,4,0.0802909,0.0122213
truth,3,8,5,0.0323951,0.0127707
truth,3,9,1,0.0700822,0.0134624
truth,3,9,2,0.0331363,0.0199932
truth,3,9,3,0.0505764,0.0137511
truth,3,9,4,0.050498,0.013571
truth,3,9,5,0.0334238,0.0131135
truth,4,1,1,0.0518662,0.0143428
truth,4,1,2,0.0413764,0.0147178
truth,4,1,3,0.0362324,0.0128611
truth,4,1,4,0.0358449,0.0165937
truth,4,1,5,0.0369632,0.0128099
truth,4,2,1,0.0513038,0.016686
truth,4,2,2,0.039363,0.0130101
truth,4,2,3,0.0651982,0.0247321
truth,4,2,4,0.0322671,0.0164429
truth,4,2,5,0.0332267,0.0144665
truth,4,3,1,0.0508645,0.013758
truth,4,3,2,0.0448237,0.0132928
truth,4,3,3,0.0335006,0.0157732
truth,4,3,4,0.0495671,0.0125711
truth,4,3,5,0.0486266,0.0133355
truth,4,4,1,0.0845552,0.0130116
truth,4,4,2,0.038389,0.0139357
truth,4,4,3,0.0664684,0.0261102
truth,4,4,4,0.0369305,0.0149648
truth,4,4,5,0.0335101,0.0173317
truth,4,5,1,0.1457649,0.0149252
truth,4,5,2,0.0656474,0.012901
truth,4,5,3,0.0530708,0.0146054
truth,4,5,4,0.0467085,0.0171578
truth,4,5,5,0.0844521,0.0126854
truth,4,6,1,0.1335125,0.0133512
truth,4,6,2,0.0356544,0.0132471
truth,4,6,3,0.038848,0.0134076
truth,4,6,4,0.0350193,0.0139439
truth,4,6,5,0.0327871,0.0131972
truth,4,7,1,0.0508251,0.0141094
truth,4,7,2,0.0344299,0.0134841
truth,4,7,3,0.0713552,0.0130728
truth,4,7,4,0.0858967,0.0138095
truth,4,7,5,0.0481435,0.0266416
truth,4,8,1,0.0821589,0.0127852
truth,4,8,2,0.0378765,0.0132355
truth,4,8,3,0.0324003,0.0131702
truth,4,8,4,0.0327577,0.012723
truth,4,8,5,0.0317051,0.0128603
truth,4,9,1,0.0680233,0.0132128
truth,4,9,2,0.0542163,0.0172611
truth,4,9,3,0.0412108,0.0152362
truth,4,9,4,0.0391124,0.0142029
truth,4,9,5,0.0333918,0.0133759
truth,5,1,1,0.0782654,0.0132075
truth,5,1,2,0.0324138,0.0143677
truth,5,1,3,0.0329046,0.0138911
truth,5,1,4,0.0340579,0.0137717
truth,5,1,5,0.0329227,0.0132606
truth,5,2,1,0.062498,0.0126133
truth,5,2,2,0.1508623,0.0169043
truth,5,2,3,0.0336731,0.014107
truth,5,2,4,0.032108,0.0128297
truth,5,2,5,0.0449294,0.0132851
truth,5,3,1,0.0707583,0.0134738
truth,5,3,2,0.0636879,0.0130174
truth,5,3,3,0.0669721,0.0182567
truth,5,3,4,0.0482875,0.0132708
truth,5,3,5,0.0479378,0.0130288
truth,5,4,1,0.0505918,0.0144939
truth,5,4,2,0.0408276,0.0131804
truth,5,4,3,0.0358481,0.0131427
truth,5,4,4,0.0328654,0.0124229
truth,5,4,5,0.0598633,0.0138481
truth,5,5,1,0.0656301,0.0200093
truth,5,5,2,0.0510652,0.0137923
truth,5,5,3,0.049114,0.0134427
truth,5,5,4,0.035566,0.0179467
truth,5,5,5,0.0325813,0.0123766
truth,5,6,1,0.0496708,0.0126186
truth,5,6,2,0.0638113,0.0140159
truth,5,6,3,0.0335194,0.0137273
truth,5,6,4,0.0338186,0.0135337
truth,5,6,5,0.0467457,0.0123023
truth,5,7,1,0.0478199,0.0131008
truth,5,7,2,0.124704,0.0150708
truth,5,7,3,0.0370126,0.0137123
truth,5,7,4,0.0408826,0.0175242
truth,5,7,5,0.0376952,0.0133783
truth,5,8,1,0.0687013,0.0168417
truth,5,8,2,0.0338083,0.0181729
