target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_18E,Q18W,Q45E,Q22W,345.0175113262578,-255.26640835040777,-4.982488673742152,-5.266408350407769,7.249844846423509,344.92621808573836,-255.15950806311787,-8.852073001450137,0.0028791870488866778,4818.619249477953,4348.930850548267,4869.071066461757,1.0007753143747558,1.074334678886544,1.0957323754121759e-09,1,8,1
SEX_18E,Q18W,Q45E,Q34W,345.0179538526411,-255.26683239453024,-4.982046147358884,-5.26683239453023,7.2498487768012465,344.92674541640133,-255.15985620834437,-8.852341858631519,0.002610329867504646,4818.892898917385,4349.267061867671,4869.351148557836,1.000717750391547,1.074330292262297,1.0896031297154043e-09,2,9,2
SEX_18E,Q18W,Q45E,Q38W,345.01794755868417,-255.26685508284663,-4.9820524413158305,-5.266855082846624,7.2498695844634575,344.9267286672832,-255.15987931498728,-8.852570100343247,0.002382088155776785,4819.175984043826,4349.507799491567,4869.635194097156,1.0006593785830256,1.0743300628746422,1.0896031297154043e-09,3,10,3
SEX_18E,Q45E,Q22W,Q34W,345.0180974296339,-255.26681743298548,-4.981902570366142,-5.266817432985477,7.249739243105265,344.92675904902114,-255.15984877027788,-8.852580327406763,0.0023718610922607297,4819.22566463602,4349.484550106991,4869.675796085496,1.0006510353663267,1.0743294483332073,1.0957323754121759e-09,4,2,4
SEX_18E,Q45E,Q22W,Q38W,345.0180911517699,-255.2668401219278,-4.981908848230113,-5.266840121927782,7.249760040306281,344.9267422998132,-255.15987187824743,-8.852808596467828,0.002143592031195851,4819.5088084263925,4349.725323850069,4869.959899102399,1.0005926595308157,1.0743292188329412,1.0957323754121759e-09,5,4,5
SEX_18E,Q18W,Q22W,Q34W,345.017789490713,-255.26655034305014,-4.982210509286977,-5.26655034305013,7.249756828661982,344.9263668969453,-255.15962201253478,-8.852891985771997,0.00206020272702645,4820.02794576451,4349.439628881001,4870.412091380507,1.000499759738009,1.0743292783878156,1.0957323754121759e-09,6,3,7
SEX_18E,Q45E,Q34W,Q38W,345.0185339128439,-255.26726439430664,-4.981466087156106,-5.267264394306621,7.249764035954319,344.9272699119851,-255.160220206148,-8.853077552547422,0.0018746359516015332,4819.78260956754,4350.061719668107,4870.240133330307,1.000535085303731,1.0743248297622388,1.073909112676391e-09,7,5,6
SEX_18E,Q18W,Q22W,Q38W,345.0177831745766,-255.26657300198264,-4.982216825423394,-5.266573001982641,7.249777629744543,344.92635010530813,-255.15964509585896,-8.853120291616742,0.0018318968822814696,4820.311231022697,4349.680395153807,4870.696328309229,1.0004413740453428,1.0743290488707449,1.0957323754121759e-09,8,6,8
SEX_18E,Q18W,Q34W,Q38W,345.0182260515634,-255.26699721508382,-4.981773948436628,-5.266997215083811,7.249781468225265,344.9268776488702,-255.15999338533024,-8.853389282285699,0.0015629062133246663,4820.585169083653,4350.016780095672,4870.9766716882,1.0003837948093566,1.074324659800327,1.0896031297154043e-09,9,7,9
SEX_18E,Q22W,Q34W,Q38W,345.0183697677274,-255.26698226386534,-4.981630232272605,-5.266982263865325,7.249671850433253,344.926891298892,-255.1599859573818,-8.85362788286021,0.0013243056388141383,4820.9182858268305,4350.234380786236,4871.301675131323,1.0003170512160753,1.0743238150526053,1.0957323754121759e-09,10,1,10
