scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0484429,0.013473
truth,1,1,2,0.0680557,0.0138
truth,1,1,3,0.0323006,0.0128405
truth,1,1,4,0.0675518,0.0127419
truth,1,1,5,0.0335178,0.0130817
truth,1,2,1,0.0796573,0.0128668
truth,1,2,2,0.032032,0.0133793
truth,1,2,3,0.0382586,0.0130255
truth,1,2,4,0.052545,0.012883
truth,1,2,5,0.038915,0.0127049
truth,1,3,1,0.0498013,0.0132221
truth,1,3,2,0.0351443,0.0128982
truth,1,3,3,0.0381709,0.0137244
truth,1,3,4,0.0347237,0.0135466
truth,1,3,5,0.0376807,0.0142327
truth,1,4,1,0.0516542,0.0130469
truth,1,4,2,0.0493061,0.0134359
truth,1,4,3,0.0498393,0.0130946
truth,1,4,4,0.032282,0.0131293
truth,1,4,5,0.0627281,0.0129022
truth,1,5,1,0.0509621,0.0168679
truth,1,5,2,0.0709408,0.0128846
truth,1,5,3,0.0670909,0.0169
truth,1,5,4,0.0349966,0.0133229
truth,1,5,5,0.0501575,0.0129192
truth,1,6,1,0.0546073,0.0160634
truth,1,6,2,0.064753,0.01338
truth,1,6,3,0.0826553,0.0127595
truth,1,6,4,0.204106,0.0128008
truth,1,6,5,0.0348894,0.012481
truth,1,7,1,0.0882893,0.0134561
truth,1,7,2,0.0337264,0.013295
truth,1,7,3,0.0338368,0.0128846
truth,1,7,4,0.03132,0.0191713
truth,1,7,5,0.0321527,0.0130109
truth,1,8,1,0.0727542,0.0163615
truth,1,8,2,0.0502508,0.0128177
truth,1,8,3,0.0623662,0.0124818
truth,1,8,4,0.0305809,0.0125377
truth,1,8,5,0.0461763,0.0120607
truth,1,9,1,0.0783964,0.0128539
truth,1,9,2,0.0330226,0.0129487
truth,1,9,3,0.0763235,0.0169076
truth,1,9,4,0.0340561,0.0149822
truth,1,9,5,0.0335963,0.0128326
truth,2,1,1,0.0559275,0.0136004
truth,2,1,2,0.1458085,0.01478
truth,2,1,3,0.0486052,0.0139458
truth,2,1,4,0.0901965,0.0129495
truth,2,1,5,0.0325992,0.0132487
truth,2,2,1,0.0486988,0.0128771
truth,2,2,2,0.035515,0.012633
truth,2,2,3,0.0324431,0.0134651
truth,2,2,4,0.0320291,0.0157138
truth,2,2,5,0.0380901,0.0140325
truth,2,3,1,0.0674847,0.0138743
truth,2,3,2,0.0340375,0.0124761
truth,2,3,3,0.032629,0.0128446
truth,2,3,4,0.1040173,0.0140683
truth,2,3,5,0.1060697,0.0137697
truth,2,4,1,0.0645931,0.0125074
truth,2,4,2,0.0633853,0.0150533
truth,2,4,3,0.0339953,0.0155262
truth,2,4,4,0.0331545,0.0132121
truth,2,4,5,0.0471596,0.0123823
truth,2,5,1,0.0552004,0.0133313
truth,2,5,2,0.0322798,0.0124988
truth,2,5,3,0.0336268,0.0155151
truth,2,5,4,0.0482929,0.0145094
truth,2,5,5,0.0829974,0.0139158
truth,2,6,1,0.0512041,0.0128466
truth,2,6,2,0.0474782,0.0129506
truth,2,6,3,0.0536761,0.0171966
truth,2,6,4,0.0359389,0.0135184
truth,2,6,5,0.1093814,0.0132521
truth,2,7,1,0.0846383,0.0135649
truth,2,7,2,0.0505506,0.0133989
truth,2,7,3,0.0318717,0.0143119
truth,2,7,4,0.0313438,0.0134888
truth,2,7,5,0.0833811,0.0143956
truth,2,8,1,0.051716,0.0145855
truth,2,8,2,0.0363759,0.0132853
truth,2,8,3,0.0349709,0.0130657
truth,2,8,4,0.034304,0.0132872
truth,2,8,5,0.0437334,0.0131658
truth,2,9,1,0.0739682,0.013078
truth,2,9,2,0.03178,0.0130534
truth,2,9,3,0.0655021,0.0124826
truth,2,9,4,0.0322177,0.0122948
truth,2,9,5,0.0316566,0.0128702
truth,3,1,1,0.0506011,0.017589
truth,3,1,2,0.0718724,0.012931
truth,3,1,3,0.0319103,0.0126511
truth,3,1,4,0.0517475,0.012676
truth,3,1,5,0.0436107,0.0122915
truth,3,2,1,0.0474968,0.013515
truth,3,2,2,0.0345484,0.0134315
truth,3,2,3,0.0374472,0.0135261
truth,3,2,4,0.0328778,0.0128402
truth,3,2,5,0.0628856,0.0127788
truth,3,3,1,0.0486147,0.0149305
truth,3,3,2,0.0505606,0.0131287
truth,3,3,3,0.0368368,0.0127743
truth,3,3,4,0.0320573,0.0126335
truth,3,3,5,0.030946,0.0127864
truth,3,4,1,0.0943956,0.0142792
truth,3,4,2,0.0362975,0.0131565
truth,3,4,3,0.067573,0.0130039
truth,3,4,4,0.0333509,0.013725
truth,3,4,5,0.0328268,0.0122814
truth,3,5,1,0.0566884,0.0140205
truth,3,5,2,0.0343908,0.0160248
truth,3,5,3,0.0327762,0.0157658
truth,3,5,4,0.0342133,0.0137788
truth,3,5,5,0.0329353,0.0145672
truth,3,6,1,0.0508468,0.0132534
truth,3,6,2,0.082535,0.0120808
truth,3,6,3,0.1143512,0.0132789
truth,3,6,4,0.0469418,0.0126192
truth,3,6,5,0.0351879,0.0124396
truth,3,7,1,0.0472774,0.0139719
truth,3,7,2,0.0315455,0.0147671
truth,3,7,3,0.0636831,0.0194783
truth,3,7,4,0.0339355,0.0135049
truth,3,7,5,0.033726,0.0126271
truth,3,8,1,0.1020525,0.0170121
truth,3,8,2,0.0313742,0.0130442
truth,3,8,3,0.0322034,0.0128972
truth,3,8,4,0.0330924,0.0134215
truth,3,8,5,0.0922069,0.0132521
truth,3,9,1,0.0514361,0.0124106
truth,3,9,2,0.0576913,0.0139634
truth,3,9,3,0.0343137,0.0142067
truth,3,9,4,0.09254,0.0126796
truth,3,9,5,0.0462272,0.0128581
truth,4,1,1,0.0496958,0.0127878
truth,4,1,2,0.0332876,0.0128724
truth,4,1,3,0.0330281,0.0174174
truth,4,1,4,0.0661087,0.0124534
truth,4,1,5,0.0865266,0.0132675
truth,4,2,1,0.0660956,0.0131414
truth,4,2,2,0.0364737,0.0131442
truth,4,2,3,0.0332866,0.0131477
truth,4,2,4,0.0691134,0.0133449
truth,4,2,5,0.0491222,0.0134273
truth,4,3,1,0.0511004,0.013227
truth,4,3,2,0.0338593,0.0141422
truth,4,3,3,0.053885,0.0131514
truth,4,3,4,0.0516031,0.0162971
truth,4,3,5,0.0336353,0.0138149
truth,4,4,1,0.1571605,0.0129634
truth,4,4,2,0.0328036,0.017902
truth,4,4,3,0.0393864,0.014937
truth,4,4,4,0.0412576,0.0154378
truth,4,4,5,0.1510662,0.0140177
truth,4,5,1,0.0511315,0.0123801
truth,4,5,2,0.040138,0.0169224
truth,4,5,3,0.0389424,0.013298
truth,4,5,4,0.0576696,0.0127667
truth,4,5,5,0.0525302,0.0128795
truth,4,6,1,0.1129504,0.0131337
truth,4,6,2,0.0364466,0.0128388
truth,4,6,3,0.046519,0.012956
truth,4,6,4,0.0601851,0.0127497
truth,4,6,5,0.0514853,0.0187264
truth,4,7,1,0.0599143,0.0141391
truth,4,7,2,0.0326145,0.0162953
truth,4,7,3,0.0338957,0.0122251
truth,4,7,4,0.0317815,0.0129667
truth,4,7,5,0.080375,0.0127534
truth,4,8,1,0.0481547,0.013263
truth,4,8,2,0.0327757,0.0132164
truth,4,8,3,0.035991,0.0259159
truth,4,8,4,0.0336377,0.0183484
truth,4,8,5,0.0316573,0.0125273
truth,4,9,1,0.0504183,0.012352
truth,4,9,2,0.033979,0.0131276
truth,4,9,3,0.0312009,0.0123687
truth,4,9,4,0.0346929,0.0151182
truth,4,9,5,0.0506798,0.0149584
truth,5,1,1,0.0727188,0.0125427
truth,5,1,2,0.0509539,0.0139071
truth,5,1,3,0.0504248,0.0123898
truth,5,1,4,0.0317449,0.0285994
truth,5,1,5,0.0341767,0.01299
truth,5,2,1,0.0535327,0.0138237
truth,5,2,2,0.035391,0.0196509
truth,5,2,3,0.0321415,0.0156228
truth,5,2,4,0.0685883,0.012623
truth,5,2,5,0.0318258,0.0122486
truth,5,3,1,0.0485792,0.0127892
truth,5,3,2,0.0330185,0.0131349
truth,5,3,3,0.0502226,0.0134622
truth,5,3,4,0.0319986,0.0133901
truth,5,3,5,0.0344095,0.0136622
truth,5,4,1,0.0672889,0.0122821
truth,5,4,2,0.0318117,0.0126732
truth,5,4,3,0.0688524,0.0129031
truth,5,4,4,0.0347628,0.0139983
truth,5,4,5,0.0317388,0.0161248
truth,5,5,1,0.0504062,0.0120352
truth,5,5,2,0.0324043,0.0128834
truth,5,5,3,0.0466314,0.0124482
truth,5,5,4,0.0329159,0.0124441
truth,5,5,5,0.032313,0.0132133
truth,5,6,1,0.0823614,0.0148906
truth,5,6,2,0.1584476,0.0129712
truth,5,6,3,0.056859,0.0190409
truth,5,6,4,0.0396024,0.0140187
truth,5,6,5,0.1042385,0.0140963
truth,5,7,1,0.0968884,0.0161776
truth,5,7,2,0.0340209,0.0133027
truth,5,7,3,0.0337611,0.0130462
truth,5,7,4,0.0442774,0.0127092
