target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_13E,Q47AE,Q10AW,QX6A,370.25750924505815,-249.13514510709675,20.257509245058156,0.8648548929032643,20.27596248762054,370.2784132457089,-249.16162586866008,-8.297758527799257,0.0016323339235988499,3663.0375469154283,4337.558079630082,4368.376020192907,1.0005321634875741,1.0112211482739908,1.3443683252550376e-09,1,10,1
SEX_13E,Q47AE,QX6A,Q18E,370.25732746800026,-249.13476411299632,20.257327468000287,0.8652358870036821,20.275797130716168,370.27823924338367,-249.16134801211973,-8.297797603057987,0.001593258664868813,3663.068216221074,4337.60734320058,4368.426906469688,1.0005205086384283,1.0112202912531454,1.3443683252550376e-09,2,7,2
SEX_13E,Q47AE,QX6A,Q40E,370.25743866578176,-249.1350181279834,20.257438665781738,0.864981872016632,20.27589738918666,370.27833265711007,-249.16151552212966,-8.297816617030998,0.0015742446918576292,3663.0746622929214,4337.6412625186495,4368.460572049594,1.000512798118309,1.0112192302934622,1.3443683252550376e-09,3,9,4
SEX_13E,Q47AE,Q10AW,Q18E,370.2572385170532,-249.13489320978448,20.2572385170532,0.8651067902155181,20.27570275219236,370.278152342946,-249.16150500256362,-8.29783136536757,0.0015594963552860719,3663.1224809934997,4337.615568253734,4368.436086074948,1.000518406196469,1.0112218977443608,1.3443683252550376e-09,4,6,3
SEX_13E,Q47AE,Q10AW,Q40E,370.25734971731794,-249.13514722756682,20.257349717317965,0.8648527724331779,20.27580301462084,370.27824575860876,-249.16167251739012,-8.297850379499927,0.0015404822229285742,3663.128927335358,4337.649487762379,4368.469751783671,1.0005106956792515,1.011220836747887,1.3443683252550376e-09,5,8,5
SEX_13E,Q47AE,Q18E,Q40E,370.2571679282781,-249.13476621675068,20.257167928278086,0.8652337832493369,20.275637646548486,370.27807174261136,-249.1613946466262,-8.29788945653602,0.0015014051868362799,3663.1595989453303,4337.6987544621115,4368.520641374029,1.0004990405713488,1.0112199796933883,1.3443683252550376e-09,6,5,6
SEX_13E,Q10AW,QX6A,Q18E,370.2566816820851,-249.1334533960405,20.256681682085148,0.8665466039594976,20.275207909813346,370.27825555443195,-249.15978774257857,-8.299019191474855,0.00037167024800055515,3663.852128599739,4339.337050771864,4370.150601577187,1.0001258786901903,1.011232765198559,1.3208956676381694e-09,7,3,7
SEX_13E,Q10AW,QX6A,Q40E,370.25679293165723,-249.1337075939312,20.256792931657255,0.8662924060687878,20.275308195163195,370.27834905409543,-249.15995539043988,-8.299038219364373,0.0003526423584823135,3663.8585790091106,4339.371010703939,4370.184308376831,1.0001181648181352,1.0112317027881734,1.3208956676381694e-09,8,4,8
SEX_13E,QX6A,Q18E,Q40E,370.25661104480133,-249.13332624461918,20.256611044801364,0.8666737553808339,20.27514277184342,370.27817488489,-249.15967723223145,-8.299077320935657,0.0003135407871983631,3663.889269364614,4339.420336192771,4370.235257085273,1.0001065053248155,1.0112308449208576,1.3188359704447328e-09,9,2,9
SEX_13E,Q10AW,Q18E,Q40E,370.2565220414183,-249.13345544333063,20.256522041418304,0.8665445566693716,20.275048327517222,370.27808789866447,-249.15983433278535,-8.299111099694782,0.0002797620280734492,3663.9435701347497,4339.428571499333,4370.24444532858,1.0001044026456587,1.011232453483024,1.3208956676381694e-09,10,1,10
