target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_47E,QX4D,Q45W,Q28E,345.1717973882539,-256.0561344238228,-4.828202611746136,-6.05613442382282,7.7452117220566645,345.0758528956009,-256.1614384788875,-9.33213308505409,0.0012085398637484701,4965.167100198305,5351.851766226381,5355.692863701322,1.0003616237314117,1.033940025047329,6.815117357354859e-10,1,2,1
SEX_47E,QX4D,Q45W,QX4A,345.1720949951665,-256.05639473675126,-4.8279050048334975,-6.056394736751258,7.745229754051502,345.07620132338496,-256.16159360656457,-9.332400404677127,0.0009412202407119707,4965.397292879955,5352.320758835261,5356.170594713266,1.0002723988341902,1.0339286692258214,6.751968461240094e-10,2,4,2
SEX_47E,QX4D,Q28E,QX4A,345.17186023334847,-256.0560251501829,-4.828139766651502,-6.056025150182878,7.745087102542435,345.0759178550694,-256.1613572943838,-9.332410520685709,0.0009311042321300533,4965.413910284134,5352.32974189311,5356.17860617856,1.0002709026840062,1.0339306072323167,6.815117357354859e-10,3,1,3
SEX_47E,QX4D,Q45W,Q40W,345.1721479962057,-256.0566149789995,-4.827852003794284,-6.056614978999526,7.745368937267089,345.0762714772008,-256.1617830411658,-9.33245605272003,0.0008855721978093811,4965.487982452177,5352.371570035087,5356.219762096256,1.0002632168404868,1.0339303417599452,6.739754108099063e-10,4,8,4
SEX_47E,QX4D,Q28E,Q40W,345.1719132272425,-256.0562453870799,-4.828086772757506,-6.056245387079902,7.745226276475245,345.07598800134565,-256.1615467223409,-9.332466169058051,0.000875455859787877,4965.5046008152985,5352.380553396663,5356.227773948989,1.0002617206454174,1.0339322798233788,6.815117357354859e-10,5,3,5
SEX_47E,Q45W,Q28E,QX4A,345.17187918533347,-256.05625459637747,-4.828120814666555,-6.056254596377452,7.745254698017325,345.0759857959558,-256.1615363648036,-9.332544133371208,0.0007974915466313348,4965.560571221556,5352.529145640867,5356.377234621158,1.000233810029237,1.0339298805506825,6.815117357354859e-10,6,6,6
SEX_47E,Q45W,Q28E,Q40W,345.17193218191744,-256.05647485391023,-4.828067818082546,-6.056474853910205,7.745393890051751,345.0760559492348,-256.16172581194854,-9.332599785334711,0.0007418395831280122,4965.651269808932,5352.5799628490895,5356.426408100505,1.000224627605574,1.033931553243587,6.815117357354859e-10,7,9,7
SEX_47E,QX4D,QX4A,Q40W,345.1722108912487,-256.0565057780608,-4.827789108751269,-6.056505778060815,7.745244342063161,345.0763365076201,-256.16170188711527,-9.33273353639456,0.0006080885232790934,4965.734842132491,5352.84968665824,5356.705652183738,1.0001724860791772,1.0339209212279246,6.751968461240094e-10,8,5,8
SEX_47E,Q45W,QX4A,Q40W,345.17222986975054,-256.0567353045224,-4.827770130249449,-6.0567353045224,7.745411995470405,345.07640449145623,-256.1618810101123,-9.332867171129699,0.000474453788140039,4965.881531432496,5353.049148426148,5356.904338290991,1.000135389956997,1.0339201937215579,6.751968461240094e-10,9,10,9
SEX_47E,Q28E,QX4A,Q40W,345.17199505743,-256.0563656148972,-4.828004942569969,-6.056365614897188,7.745269277874658,345.07612095358286,-256.16164464471257,-9.332877289310751,0.0004643356070879179,4965.898153541759,5353.058135000059,5356.912352653822,1.0001338936756752,1.033922132167912,6.815117357354859e-10,10,7,10
