scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0779172,0.013477
truth,1,1,2,0.0510459,0.0250827
truth,1,1,3,0.0934838,0.0140384
truth,1,1,4,0.1170861,0.0128638
truth,1,1,5,0.0342003,0.0130237
truth,1,2,1,0.0544331,0.0162977
truth,1,2,2,0.0332141,0.0152193
truth,1,2,3,0.039552,0.0165006
truth,1,2,4,0.038071,0.015319
truth,1,2,5,0.0390925,0.0132424
truth,1,3,1,0.0533276,0.0136096
truth,1,3,2,0.034785,0.013586
truth,1,3,3,0.0388347,0.0141482
truth,1,3,4,0.037239,0.0149766
truth,1,3,5,0.0333857,0.0139877
truth,1,4,1,0.049142,0.0135584
truth,1,4,2,0.0521384,0.0194789
truth,1,4,3,0.0869256,0.0131598
truth,1,4,4,0.076418,0.014517
truth,1,4,5,0.0407801,0.0145313
truth,1,5,1,0.0531794,0.0132778
truth,1,5,2,0.0343941,0.0141816
truth,1,5,3,0.059247,0.023558
truth,1,5,4,0.0506229,0.0245965
truth,1,5,5,0.0796523,0.0163147
truth,1,6,1,0.0680706,0.0128892
truth,1,6,2,0.0365975,0.0131468
truth,1,6,3,0.0968393,0.018118
truth,1,6,4,0.0340955,0.0135688
truth,1,6,5,0.0342414,0.0142882
truth,1,7,1,0.0908447,0.0133249
truth,1,7,2,0.0538716,0.0183548
truth,1,7,3,0.0427429,0.0145805
truth,1,7,4,0.0339317,0.0126992
truth,1,7,5,0.0377377,0.0127304
truth,1,8,1,0.0818072,0.0193892
truth,1,8,2,0.0405879,0.0160865
truth,1,8,3,0.0320935,0.0130875
truth,1,8,4,0.0359694,0.0137554
truth,1,8,5,0.0356062,0.0146884
truth,1,9,1,0.0598312,0.0163929
truth,1,9,2,0.0454391,0.0132359
truth,1,9,3,0.0995398,0.0348287
truth,1,9,4,0.0354169,0.0157722
truth,1,9,5,0.0401114,0.014039
truth,2,1,1,0.1262752,0.0271348
truth,2,1,2,0.0567443,0.0291395
truth,2,1,3,0.0677569,0.0148219
truth,2,1,4,0.0342566,0.0136073
truth,2,1,5,0.0741823,0.0169975
truth,2,2,1,0.0508778,0.0134577
truth,2,2,2,0.0320488,0.0125336
truth,2,2,3,0.0379608,0.0156595
truth,2,2,4,0.0354108,0.0140928
truth,2,2,5,0.1553475,0.0136272
truth,2,3,1,0.0544034,0.0128258
truth,2,3,2,0.0505665,0.0188364
truth,2,3,3,0.0369459,0.0175912
truth,2,3,4,0.0609377,0.0148844
truth,2,3,5,0.0558973,0.0133233
truth,2,4,1,0.1309091,0.014159
truth,2,4,2,0.0379815,0.0145572
truth,2,4,3,0.0884477,0.0173411
truth,2,4,4,0.0414087,0.0134778
truth,2,4,5,0.03593,0.015848
truth,2,5,1,0.0782824,0.012577
truth,2,5,2,0.0611389,0.0145395
truth,2,5,3,0.0357145,0.0146254
truth,2,5,4,0.0337309,0.0158297
truth,2,5,5,0.1193042,0.013685
truth,2,6,1,0.0774827,0.0169569
truth,2,6,2,0.0341397,0.0135694
truth,2,6,3,0.0487507,0.012296
truth,2,6,4,0.0355851,0.0138401
truth,2,6,5,0.0447523,0.0148999
truth,2,7,1,0.0966225,0.0159717
truth,2,7,2,0.0367251,0.0152826
truth,2,7,3,0.0593587,0.0143862
truth,2,7,4,0.0965485,0.0140247
truth,2,7,5,0.0347524,0.0136055
truth,2,8,1,0.0537809,0.0154021
truth,2,8,2,0.0690761,0.0190252
truth,2,8,3,0.0409785,0.0135923
truth,2,8,4,0.0346086,0.0140396
truth,2,8,5,0.0384488,0.0182131
truth,2,9,1,0.0532287,0.0136887
