target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_38E,Q17W,QX4D,Q40E,345.06426038819586,-250.25829870013078,-4.935739611804113,-0.2582987001307612,4.942493675668332,344.9574028404014,-250.030753205186,-9.204874603203036,0.0025906621843709843,5063.824097394859,4923.983633083901,5071.8645834394565,1.00072071922,1.0230324362396064,1.084989431841861e-09,1,7,1
SEX_38E,Q17W,Q45W,Q40E,345.06396764040517,-250.25807645602825,-4.936032359594803,-0.2580764560282454,4.942774414448138,344.9571890256805,-250.03049046433142,-9.205042364145699,0.0024229012417080753,5064.089850742698,4924.137865992953,5072.118967651363,1.0006705296339273,1.0230323141317499,1.084989431841861e-09,2,9,3
SEX_38E,Q43W,Q17W,Q40E,345.0645370221964,-250.25730413532557,-4.935462977803575,-0.2573041353255744,4.942165539854505,344.9579979480426,-250.0300827328883,-9.205118246900575,0.002347018486831942,5063.961522776478,4924.445524267331,5071.950327671752,1.0007038014616882,1.0230226509478169,1.084989431841861e-09,3,3,2
SEX_38E,Q17W,QX4D,Q45W,345.06364428652,-250.257946205567,-4.9363557134799745,-0.25794620556700415,4.943090528704972,344.9568336036937,-250.03028195058624,-9.205184061285955,0.002281204101452161,5064.394531545078,4924.19048753383,5072.411140344874,1.0006128906539884,1.02303440578958,1.084989431841861e-09,4,10,5
SEX_38E,Q43W,Q17W,QX4D,345.06421374486956,-250.25717383295378,-4.935786255130413,-0.2571738329537631,4.942481597000684,344.95764255473534,-250.02987425516199,-9.20525994071744,0.002205324669967368,5064.266180593325,4924.498155452144,5072.24249489494,1.0006461597280367,1.0230247421803675,1.084989431841861e-09,5,6,4
SEX_38E,Q43W,Q17W,Q45W,345.0639209194255,-250.25695145322547,-4.936079080574481,-0.25695145322547025,4.942762460304936,344.9574287712323,-250.02961150677282,-9.205427733979416,0.002037531407991011,5064.5320054640815,4924.652438403787,5072.496995720852,1.0005959546171592,1.0230246199611404,1.084989431841861e-09,6,8,6
SEX_38E,QX4D,Q45W,Q40E,345.06441017698853,-250.25836483190216,-4.93558982301147,-0.2583648319021527,4.9423475482181765,344.95741246862434,-250.03116633521492,-9.205469831651957,0.0019954337354501916,5065.033457296553,4924.278641569455,5073.113988132217,1.0004742620803295,1.023043096635942,1.0822378055797217e-09,7,5,8
SEX_38E,Q43W,QX4D,Q40E,345.06497982993585,-250.25759248206433,-4.935020170064152,-0.257592482064313,4.941738354643644,344.95822147424644,-250.030758432082,-9.205545693193333,0.0019195721940743482,5064.905034118673,4924.586301155378,5072.945243568221,1.0005075414841156,1.0230334264097798,1.0822378055797217e-09,8,1,7
SEX_38E,Q43W,Q45W,Q40E,345.06468703282883,-250.25737014918587,-4.935312967171187,-0.25737014918585965,4.942019170098394,344.95800768672206,-250.03049567942088,-9.205713514066188,0.001751751321219075,5065.170957125132,4924.740590136979,5073.199817521627,1.0004573358605624,1.0230333043027207,1.0822378055797217e-09,9,2,9
SEX_38E,Q43W,QX4D,Q45W,345.0643636296365,-250.25723985800892,-4.935636370363488,-0.2572398580089237,4.942335351329705,344.9576522321697,-250.03028715575977,-9.205855267787275,0.0016099976001324734,5065.4758330557615,4924.793231083828,5073.492217937478,1.0003996765347014,1.0230353960915288,1.0728309368313498e-09,10,4,10
