scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1260078,0.0127445
truth,1,1,2,0.0796408,0.0127602
truth,1,1,3,0.03607,0.0128069
truth,1,1,4,0.0559738,0.0131843
truth,1,1,5,0.0329835,0.0129577
truth,1,2,1,0.0566992,0.013271
truth,1,2,2,0.03642,0.0131897
truth,1,2,3,0.0331314,0.0134911
truth,1,2,4,0.0338935,0.0138301
truth,1,2,5,0.0336049,0.0125242
truth,1,3,1,0.0702158,0.0250743
truth,1,3,2,0.0496124,0.0179045
truth,1,3,3,0.082267,0.0129684
truth,1,3,4,0.0363295,0.0135437
truth,1,3,5,0.0735444,0.0126776
truth,1,4,1,0.0568428,0.0151405
truth,1,4,2,0.0342041,0.012503
truth,1,4,3,0.0662779,0.0153013
truth,1,4,4,0.0672534,0.0145432
truth,1,4,5,0.0683664,0.013213
truth,1,5,1,0.0658185,0.0131619
truth,1,5,2,0.0325801,0.0126271
truth,1,5,3,0.0315597,0.0153625
truth,1,5,4,0.035029,0.0176388
truth,1,5,5,0.0536585,0.013097
truth,1,6,1,0.0509431,0.0133648
truth,1,6,2,0.0746673,0.0129832
truth,1,6,3,0.0358447,0.0158916
truth,1,6,4,0.0334401,0.0179438
truth,1,6,5,0.0362303,0.0140173
truth,1,7,1,0.0936246,0.0162051
truth,1,7,2,0.1507996,0.0164322
truth,1,7,3,0.2047619,0.0139388
truth,1,7,4,0.0335594,0.0135376
truth,1,7,5,0.0343329,0.01678
truth,1,8,1,0.0578088,0.0141375
truth,1,8,2,0.0545189,0.0131229
truth,1,8,3,0.0616569,0.0129405
truth,1,8,4,0.0581651,0.0207749
truth,1,8,5,0.0753386,0.0132371
truth,1,9,1,0.0500033,0.0139417
truth,1,9,2,0.0353923,0.0144588
truth,1,9,3,0.053245,0.0127596
truth,1,9,4,0.0332163,0.0132762
truth,1,9,5,0.0505948,0.0126699
truth,2,1,1,0.0720976,0.0135051
truth,2,1,2,0.0320857,0.0322884
truth,2,1,3,0.0323652,0.0145504
truth,2,1,4,0.0857101,0.0133819
truth,2,1,5,0.0357727,0.013087
truth,2,2,1,0.0496815,0.013192
truth,2,2,2,0.0575407,0.0215667
truth,2,2,3,0.0472263,0.0150041
truth,2,2,4,0.0384646,0.0143134
truth,2,2,5,0.0347298,0.0135722
truth,2,3,1,0.0516687,0.0146103
truth,2,3,2,0.0337697,0.0139413
truth,2,3,3,0.1260172,0.0165536
truth,2,3,4,0.0344746,0.0139951
truth,2,3,5,0.0439772,0.0156056
truth,2,4,1,0.0564178,0.0138616
truth,2,4,2,0.102615,0.0133359
truth,2,4,3,0.0376316,0.0131295
truth,2,4,4,0.0339687,0.013187
truth,2,4,5,0.0332292,0.0132019
truth,2,5,1,0.056258,0.0144659
truth,2,5,2,0.1731869,0.0138816
truth,2,5,3,0.0351889,0.013408
truth,2,5,4,0.0354995,0.0131512
truth,2,5,5,0.09559,0.0131556
truth,2,6,1,0.0841809,0.0132074
truth,2,6,2,0.0637718,0.014179
truth,2,6,3,0.0358086,0.0134876
truth,2,6,4,0.0378396,0.0221476
truth,2,6,5,0.0487921,0.0152912
truth,2,7,1,0.057031,0.0138521
truth,2,7,2,0.1208815,0.0147279
truth,2,7,3,0.0340261,0.0134941
truth,2,7,4,0.0323424,0.0142469
truth,2,7,5,0.0328133,0.0124564
truth,2,8,1,0.1086152,0.013927
truth,2,8,2,0.0355581,0.0162167
truth,2,8,3,0.0377252,0.0132855
truth,2,8,4,0.0336709,0.0375099
truth,2,8,5,0.1339065,0.012764
truth,2,9,1,0.0512722,0.0137427
truth,2,9,2,0.0569625,0.0132447
truth,2,9,3,0.0693314,0.0133355
truth,2,9,4,0.0331571,0.0139384
truth,2,9,5,0.084591,0.0154409
truth,3,1,1,0.0631695,0.0134688
truth,3,1,2,0.0359396,0.0248233
truth,3,1,3,0.0485973,0.0124074
truth,3,1,4,0.0511151,0.0127371
truth,3,1,5,0.0327789,0.0158922
truth,3,2,1,0.0504328,0.0166985
truth,3,2,2,0.032766,0.0134853
truth,3,2,3,0.0385529,0.013401
truth,3,2,4,0.03701,0.0128006
truth,3,2,5,0.0322284,0.0162152
truth,3,3,1,0.0485441,0.0163671
truth,3,3,2,0.0501917,0.0136908
truth,3,3,3,0.0970553,0.0145396
truth,3,3,4,0.0329042,0.0182182
truth,3,3,5,0.0523743,0.0132117
truth,3,4,1,0.053663,0.0139372
truth,3,4,2,0.0363457,0.0147186
truth,3,4,3,0.0347573,0.0134695
truth,3,4,4,0.1177783,0.0152036
truth,3,4,5,0.0680314,0.0200063
truth,3,5,1,0.1126531,0.0354813
truth,3,5,2,0.0824656,0.0159787
truth,3,5,3,0.0363672,0.0143452
truth,3,5,4,0.0333066,0.0135836
truth,3,5,5,0.0476402,0.0149445
truth,3,6,1,0.0708342,0.0142673
truth,3,6,2,0.1006219,0.0139823
truth,3,6,3,0.0571414,0.0178076
truth,3,6,4,0.0343345,0.0152245
truth,3,6,5,0.03598,0.0130884
truth,3,7,1,0.1247106,0.012455
truth,3,7,2,0.0747113,0.0132586
truth,3,7,3,0.0359568,0.0126805
