sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
0,baseline,0,0,0,0,0,true,0,4.8475354112261083e-15,0,0,0,0
1,all,6.4000000000000004,1,3.1999999999999992e-05,3.1999999999999999e-05,7.9167527972362196e-05,true,5,7.663077174330635e-14,2.7368776307582514e-05,6.1561745379443839e-05,4.1657806850037674e-05,0.00013012346011198519
2,all,6.4000000000000004,2,3.1999999999999999e-05,3.2000000000000012e-05,9.3690937182963144e-05,true,5,3.6467736514892099e-14,1.9008496940945799e-05,7.9172603660665475e-05,2.6900175913135323e-05,7.2072141236106425e-05
3,all,6.4000000000000004,3,3.2000000000000005e-05,3.2000000000000005e-05,7.7062924447617932e-05,true,5,3.3244898403700541e-14,1.679237142544186e-05,6.8411491677067109e-05,2.5278117199475623e-05,7.3745471516089255e-05
4,all,6.4000000000000004,4,3.2000000000000005e-05,3.1999999999999999e-05,8.3046909815393696e-05,true,6,4.868124284833083e-14,1.6727791466257812e-05,5.2360995254626536e-05,2.5923523287107496e-05,9.5332858960454333e-05
5,all,6.4000000000000004,5,3.1999999999999992e-05,3.2000000000000005e-05,9.3063458089785492e-05,true,5,1.4244696157610295e-14,1.6457213457992701e-05,5.125377806500242e-05,1.3989611105227314e-05,3.4040826891516569e-05
6,all,6.4000000000000004,6,3.2000000000000005e-05,3.2000000000000012e-05,8.9752711745489318e-05,true,8,5.0769493933755515e-15,9.0144174107010526e-06,2.0288617922123442e-05,1.2738153506044661e-05,3.1262559827062528e-05
7,all,6.4000000000000004,7,3.2000000000000019e-05,3.2000000000000012e-05,9.7054830880339882e-05,true,6,9.6385524418489364e-14,2.081944958161455e-05,4.6407886260630901e-05,1.7809599340432154e-05,5.3963200192973498e-05
8,all,6.4000000000000004,8,3.2000000000000012e-05,3.2000000000000005e-05,8.3130603539360577e-05,true,5,4.0548164318707332e-14,2.8000531501002809e-05,0.00010923845025542171,1.9035292183482436e-05,4.3480154144573445e-05
9,all,6.4000000000000004,9,3.2000000000000005e-05,3.2000000000000005e-05,8.9903515503512947e-05,true,6,4.1417771013889328e-14,6.540412929172602e-05,0.00021276097549895873,6.0066318035997254e-05,0.00022639206308284554
10,all,6.4000000000000004,10,3.2000000000000005e-05,3.2000000000000005e-05,0.00010505612399237491,true,5,4.3271568118649828e-15,1.9289636310376857e-05,5.6929323811611907e-05,1.4689777349023941e-05,3.400402908172544e-05
11,all,6.4000000000000004,11,3.2000000000000012e-05,3.2000000000000005e-05,9.2878729337758875e-05,true,5,1.9288245434703849e-14,7.3319286472748278e-06,2.9716996109036345e-05,1.762550086337577e-05,5.0457620120721762e-05
12,all,6.4000000000000004,12,3.2000000000000005e-05,3.2000000000000005e-05,8.3975181974956312e-05,true,5,8.3541970870658614e-14,1.8897787619028864e-05,7.3340090938617611e-05,1.7388159333299776e-05,4.6578909995320552e-05
13,all,6.4000000000000004,13,3.1999999999999999e-05,3.2000000000000012e-05,0.00010143611298483919,true,5,4.0062429750482027e-14,2.2059435254573625e-05,9.4446634171251737e-05,2.1037267756870277e-05,5.7244666592526534e-05
14,all,6.4000000000000004,14,3.2000000000000005e-05,3.1999999999999999e-05,9.6952096595025804e-05,true,7,4.4080835421472524e-14,2.0904656303515262e-05,5.9256713957306839e-05,4.643145695441085e-05,0.00010485881713537682
15,all,6.4000000000000004,15,3.2000000000000005e-05,3.1999999999999999e-05,7.9626036259842445e-05,true,5,9.4923883649144655e-14,1.882344850905718e-05,7.2727753489831154e-05,2.7198313994982206e-05,0.00010395593460151009
16,all,6.4000000000000004,16,3.1999999999999999e-05,3.2000000000000005e-05,9.9436893395413083e-05,true,5,1.5128143537437411e-14,2.4271873373579426e-05,6.7876332748672066e-05,1.2309129599084589e-05,3.3211658795662125e-05
17,all,6.4000000000000004,17,3.1999999999999999e-05,3.2000000000000005e-05,7.9407708062853555e-05,true,10,5.4419824701115109e-14,5.497438879009107e-05,0.00016148835178738524,4.3615754542321035e-05,0.0001036304001153424
