target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_24E,Q10AW,Q38W,Q18E,345.0886291882827,-252.85771902134056,-4.9113708117172905,-2.857719021340558,5.682263743889418,344.9932940086028,-252.66880478788082,-8.708881416942482,3.822517403762049e-05,4662.42030719418,4180.80464898437,4695.955414524146,1.000010718364256,1.0496430694873922,1.370709616194467e-09,1,9,2
SEX_24E,Q10AW,Q18E,QX6A,345.08866266950406,-252.85768838905625,-4.911337330495915,-2.857688389056251,5.682219399395772,344.99332824404576,-252.66877494179036,-8.708882198649714,3.7443466805342496e-05,4662.420065496836,4180.806505698625,4695.955343938245,1.0000107333956292,1.0496429544986592,1.370709616194467e-09,2,2,1
SEX_24E,Q38W,Q18E,QX6A,345.0886456036566,-252.8577026762941,-4.911354396343402,-2.857702676294094,5.682241335298959,344.99331010707965,-252.66878957652628,-8.708884138070202,3.550404631802451e-05,4662.421745193222,4180.80904897653,4695.957091963719,1.0000103611511215,1.049642976086631,1.370709616194467e-09,3,5,3
SEX_24E,Q10W,Q10AW,Q18E,345.0886499626537,-252.85769816104363,-4.911350037346297,-2.8576981610436154,5.682235296868086,344.9933122537022,-252.66878184248387,-8.708886140032718,3.3502083802261495e-05,4662.423890261551,4180.811205941865,4695.9588571664635,1.0000099852489708,1.0496429404302263,1.3718751374214043e-09,4,4,4
SEX_24E,Q10W,Q38W,Q18E,345.08863289677515,-252.8577124483188,-4.911367103224848,-2.857712448318809,5.682257232818267,344.993294116714,-252.66879647723172,-8.708888079457195,3.1562659325246045e-05,4662.425569962076,4180.813749228411,4695.960605195366,1.00000961300429,1.049642962018201,1.3718751374214043e-09,5,7,6
SEX_24E,Q10W,Q18E,QX6A,345.08866637806074,-252.85768181590896,-4.9113336219392325,-2.8576818159089514,5.682212888212428,344.9933283522381,-252.668766631072,-8.708888861168054,3.0780948465647384e-05,4662.425328263824,4180.8156059548055,4695.960534610084,1.000009628035498,1.0496428470291443,1.3718751374214043e-09,6,1,5
SEX_24E,Q10AW,Q38W,QX6A,345.08863469144563,-252.85771864489791,-4.91136530855437,-2.85771864489792,5.682258798001773,344.9933032724717,-252.66880440515283,-8.708891885831907,2.7756284612934223e-05,4662.4402864114,4180.808601656205,4695.974466573497,1.0000066612183551,1.0496431129779953,1.3698952583412446e-09,7,8,7
SEX_24E,Q10W,Q10AW,Q38W,345.08862198445553,-252.85772841695447,-4.911378015544452,-2.8577284169544566,5.682274695633994,344.99328728211486,-252.66881130586287,-8.708895827231736,2.381488478420124e-05,4662.444111226488,4180.813301906236,4695.977979853796,1.0000059130666992,1.0496430989096275,1.3718751374214043e-09,8,10,9
SEX_24E,Q10W,Q10AW,QX6A,345.08865546599714,-252.85769778456017,-4.911344534002857,-2.8576977845601577,5.682230350800623,344.99332151760666,-252.6687814597294,-8.708896608941554,2.3033174965547687e-05,4662.443869525273,4180.815158632028,4695.9779092560675,1.0000059281004468,1.0496429839207517,1.3718751374214043e-09,9,3,8
SEX_24E,Q10W,Q38W,QX6A,345.0886383999805,-252.85771207186409,-4.911361600019534,-2.857712071864082,5.682252286886261,344.9933033806058,-252.66879609449484,-8.708898548374522,2.1093741997546545e-05,4662.445549247395,4180.817701925768,4695.979657302392,1.0000055558550762,1.0496430055087882,1.3718751374214043e-09,10,6,10
