scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0545837,0.0135586
truth,1,1,2,0.0480183,0.0149251
truth,1,1,3,0.033447,0.0125518
truth,1,1,4,0.1004111,0.0132674
truth,1,1,5,0.0336154,0.0149417
truth,1,2,1,0.056874,0.0128291
truth,1,2,2,0.0487351,0.0150024
truth,1,2,3,0.0363839,0.0176997
truth,1,2,4,0.0559655,0.0128612
truth,1,2,5,0.0541847,0.0141363
truth,1,3,1,0.0706702,0.0148108
truth,1,3,2,0.0865767,0.0186011
truth,1,3,3,0.042318,0.0192746
truth,1,3,4,0.0358715,0.0140787
truth,1,3,5,0.0681507,0.0127558
truth,1,4,1,0.1440513,0.0205121
truth,1,4,2,0.0520348,0.0223804
truth,1,4,3,0.0365395,0.0150573
truth,1,4,4,0.0633841,0.0133879
truth,1,4,5,0.0345787,0.0143193
truth,1,5,1,0.073642,0.0145106
truth,1,5,2,0.0542355,0.0154471
truth,1,5,3,0.0628225,0.0194081
truth,1,5,4,0.0445925,0.0165692
truth,1,5,5,0.1108581,0.0154087
truth,1,6,1,0.1083531,0.0152335
truth,1,6,2,0.0691609,0.0152551
truth,1,6,3,0.035298,0.0135918
truth,1,6,4,0.0345874,0.0135663
truth,1,6,5,0.0514612,0.0215772
truth,1,7,1,0.1661996,0.0244638
truth,1,7,2,0.0905096,0.0351316
truth,1,7,3,0.0509397,0.016063
truth,1,7,4,0.1126989,0.0169852
truth,1,7,5,0.0721023,0.0153948
truth,1,8,1,0.0589861,0.0156397
truth,1,8,2,0.0362177,0.0181048
truth,1,8,3,0.0348772,0.0133289
truth,1,8,4,0.0387163,0.0140162
truth,1,8,5,0.0428161,0.0280039
truth,1,9,1,0.0685767,0.0214387
truth,1,9,2,0.0612674,0.0448273
truth,1,9,3,0.0597762,0.0200177
truth,1,9,4,0.0450308,0.01487
truth,1,9,5,0.0460175,0.0173848
truth,2,1,1,0.0996328,0.0147862
truth,2,1,2,0.1001027,0.0181399
truth,2,1,3,0.0816015,0.0186424
truth,2,1,4,0.0430897,0.0154868
truth,2,1,5,0.0555731,0.0136448
truth,2,2,1,0.0619302,0.01338
truth,2,2,2,0.0700928,0.0130264
truth,2,2,3,0.0331328,0.0139201
truth,2,2,4,0.0313633,0.0125318
truth,2,2,5,0.0326098,0.0125235
truth,2,3,1,0.0536564,0.0146473
truth,2,3,2,0.0389786,0.0152195
truth,2,3,3,0.0444577,0.0167313
truth,2,3,4,0.0537664,0.0174812
truth,2,3,5,0.0371107,0.013979
truth,2,4,1,0.0554797,0.0288894
truth,2,4,2,0.0771389,0.0139069
truth,2,4,3,0.0397269,0.0137129
truth,2,4,4,0.0560277,0.0205252
truth,2,4,5,0.1845804,0.0130298
truth,2,5,1,0.0549934,0.0127595
truth,2,5,2,0.0325026,0.0127089
truth,2,5,3,0.0352469,0.0150556
truth,2,5,4,0.088212,0.0322089
truth,2,5,5,0.084648,0.0130212
truth,2,6,1,0.0980343,0.0134318
truth,2,6,2,0.0575093,0.0155053
truth,2,6,3,0.1208488,0.0158897
truth,2,6,4,0.1318965,0.0145198
truth,2,6,5,0.0516001,0.0169766
truth,2,7,1,0.1034083,0.0283768
truth,2,7,2,0.131048,0.0226292
truth,2,7,3,0.0855816,0.0171851
truth,2,7,4,0.1106555,0.0179772
truth,2,7,5,0.0408211,0.0199356
truth,2,8,1,0.0630528,0.01348
truth,2,8,2,0.0559545,0.0151354
truth,2,8,3,0.0429138,0.0200879
truth,2,8,4,0.0477425,0.0223295
truth,2,8,5,0.1168401,0.0265216
truth,2,9,1,0.0526999,0.022418
truth,2,9,2,0.055638,0.0205468
truth,2,9,3,0.0573355,0.021112
truth,2,9,4,0.1221498,0.0247468
truth,2,9,5,0.1114193,0.0223054
truth,3,1,1,0.12985,0.0418831
truth,3,1,2,0.324965,0.0464588
truth,3,1,3,0.1037752,0.0258825
truth,3,1,4,0.0535846,0.0237399
truth,3,1,5,0.0479595,0.019241
truth,3,2,1,0.0624274,0.0214275
truth,3,2,2,0.0691622,0.0156307
truth,3,2,3,0.0393644,0.0184716
truth,3,2,4,0.0395474,0.0223008
truth,3,2,5,0.0453557,0.0135782
truth,3,3,1,0.0906025,0.013549
truth,3,3,2,0.0468149,0.0145259
truth,3,3,3,0.0329769,0.0137477
truth,3,3,4,0.056233,0.0131961
truth,3,3,5,0.0878943,0.0130288
truth,3,4,1,0.0742885,0.0153102
truth,3,4,2,0.0406669,0.0145064
truth,3,4,3,0.0603002,0.0132937
truth,3,4,4,0.0755157,0.0146969
truth,3,4,5,0.067744,0.0128373
truth,3,5,1,0.0494823,0.0136234
truth,3,5,2,0.0322431,0.0128029
truth,3,5,3,0.0344071,0.0164288
truth,3,5,4,0.0490382,0.0192499
truth,3,5,5,0.0479427,0.0128369
truth,3,6,1,0.0883484,0.0150501
truth,3,6,2,0.0411363,0.0150766
truth,3,6,3,0.0436545,0.0132125
truth,3,6,4,0.0376992,0.0132964
truth,3,6,5,0.1312962,0.0160441
truth,3,7,1,0.0760675,0.0196759
truth,3,7,2,0.0906747,0.0150638
truth,3,7,3,0.0439293,0.0165637
truth,3,7,4,0.0865846,0.0231336
truth,3,7,5,0.0602265,0.0287095
truth,3,8,1,0.1010488,0.0195893
truth,3,8,2,0.0963163,0.0127159
truth,3,8,3,0.0721878,0.0146203
truth,3,8,4,0.0838711,0.0272184
truth,3,8,5,0.0401865,0.0172198
truth,3,9,1,0.0640861,0.017963
truth,3,9,2,0.0623312,0.015359
truth,3,9,3,0.0563807,0.0137637
truth,3,9,4,0.0346222,0.0131121
truth,3,9,5,0.0499502,0.0133152
truth,4,1,1,0.1193105,0.0234595
truth,4,1,2,0.0716028,0.0129758
truth,4,1,3,0.0840386,0.0138184
truth,4,1,4,0.1063309,0.0135822
truth,4,1,5,0.0561661,0.0135162
truth,4,2,1,0.0506352,0.0193573
truth,4,2,2,0.0453471,0.0144507
truth,4,2,3,0.0328241,0.0274074
truth,4,2,4,0.038042,0.0144189
truth,4,2,5,0.0353525,0.0132983
truth,4,3,1,0.0691264,0.0194192
truth,4,3,2,0.0372591,0.0131211
truth,4,3,3,0.061284,0.0141155
truth,4,3,4,0.0386649,0.0132889
truth,4,3,5,0.0652895,0.0128116
truth,4,4,1,0.0682502,0.0187378
truth,4,4,2,0.0329656,0.0132498
truth,4,4,3,0.0711394,0.0133134
truth,4,4,4,0.0383962,0.0135392
truth,4,4,5,0.2183879,0.0206462
truth,4,5,1,0.0607688,0.0157046
truth,4,5,2,0.0403001,0.0138166
truth,4,5,3,0.0829483,0.0135647
truth,4,5,4,0.0753519,0.0165723
truth,4,5,5,0.0416027,0.0139357
truth,4,6,1,0.1454881,0.0131697
truth,4,6,2,0.1760536,0.0141223
truth,4,6,3,0.038736,0.0203309
truth,4,6,4,0.1271644,0.015178
truth,4,6,5,0.0642219,0.0170153
truth,4,7,1,0.0950524,0.0141743
truth,4,7,2,0.0388116,0.0130696
truth,4,7,3,0.0334941,0.0138382
truth,4,7,4,0.1132524,0.0200261
truth,4,7,5,0.053709,0.0143231
truth,4,8,1,0.0520819,0.0132676
truth,4,8,2,0.0655417,0.013146
truth,4,8,3,0.0324839,0.0126183
truth,4,8,4,0.0346942,0.0134246
truth,4,8,5,0.0443836,0.0126405
truth,4,9,1,0.0498162,0.0180487
truth,4,9,2,0.03218,0.0118803
truth,4,9,3,0.1463778,0.0131785
truth,4,9,4,0.0347907,0.0135956
truth,4,9,5,0.068773,0.0180952
truth,5,1,1,0.089707,0.0153333
truth,5,1,2,0.0620344,0.032493
truth,5,1,3,0.0635983,0.0123213
truth,5,1,4,0.0348935,0.0126758
truth,5,1,5,0.0662961,0.017464
truth,5,2,1,0.0570066,0.0132182
truth,5,2,2,0.0363293,0.0140971
truth,5,2,3,0.0343139,0.0148932
truth,5,2,4,0.0421874,0.0127696
truth,5,2,5,0.0324846,0.0128415
truth,5,3,1,0.046922,0.0129088
truth,5,3,2,0.0308377,0.0248195
truth,5,3,3,0.0317245,0.0132685
truth,5,3,4,0.0310989,0.0123415
truth,5,3,5,0.0312462,0.0131077
truth,5,4,1,0.0651306,0.0137531
truth,5,4,2,0.0546802,0.0127706
truth,5,4,3,0.0319042,0.0127475
truth,5,4,4,0.0710789,0.0154988
truth,5,4,5,0.0605642,0.0135939
truth,5,5,1,0.0496295,0.0133413
truth,5,5,2,0.0451205,0.0181801
truth,5,5,3,0.034927,0.0136197
truth,5,5,4,0.0317452,0.0120634
truth,5,5,5,0.0308413,0.012621
truth,5,6,1,0.0675465,0.0136854
truth,5,6,2,0.0361461,0.0142169
truth,5,6,3,0.0511224,0.01361
truth,5,6,4,0.2694561,0.0141576
truth,5,6,5,0.0567883,0.0134064
truth,5,7,1,0.0542329,0.0163378
truth,5,7,2,0.0635488,0.0202204
truth,5,7,3,0.0513968,0.0195044
truth,5,7,4,0.0582413,0.0151675
truth,5,7,5,0.0349196,0.0172405
truth,5,8,1,0.0733009,0.0128117
truth,5,8,2,0.0498642,0.0141706
truth,5,8,3,0.044289,0.0138596
truth,5,8,4,0.0659563,0.0125647
truth,5,8,5,0.0983685,0.0124628
truth,5,9,1,0.0508382,0.0163544
truth,5,9,2,0.03704,0.0124552
truth,5,9,3,0.040296,0.0133367
truth,5,9,4,0.034971,0.0181374
truth,5,9,5,0.0385005,0.0128722
truth,6,1,1,0.0680575,0.0128654
truth,6,1,2,0.0440252,0.0126159
truth,6,1,3,0.0360659,0.0126442
truth,6,1,4,0.0347663,0.0125138
truth,6,1,5,0.0348995,0.0135401
truth,6,2,1,0.0507822,0.0178099
truth,6,2,2,0.0536617,0.0134137
truth,6,2,3,0.1329578,0.0132056
truth,6,2,4,0.0397297,0.0151945
truth,6,2,5,0.0568642,0.0124148
truth,6,3,1,0.06091,0.0125222
truth,6,3,2,0.0519079,0.0124982
truth,6,3,3,0.0315727,0.0128319
truth,6,3,4,0.0495713,0.0130135
truth,6,3,5,0.0608993,0.0173842
truth,6,4,1,0.0549626,0.0128493
truth,6,4,2,0.0319804,0.0167772
truth,6,4,3,0.0688684,0.0134018
truth,6,4,4,0.0375354,0.0138417
truth,6,4,5,0.0323261,0.0264909
truth,6,5,1,0.0815791,0.0182349
truth,6,5,2,0.0697896,0.0126163
truth,6,5,3,0.0350843,0.0126382
truth,6,5,4,0.0340818,0.0179575
truth,6,5,5,0.0334087,0.01416
truth,6,6,1,0.0657256,0.0143967
truth,6,6,2,0.0859364,0.0158249
truth,6,6,3,0.0370588,0.0126587
truth,6,6,4,0.0795974,0.0180419
truth,6,6,5,0.0607296,0.0162616
truth,6,7,1,0.0613944,0.0133827
truth,6,7,2,0.0352752,0.012575
truth,6,7,3,0.0809128,0.0168865
truth,6,7,4,0.077748,0.0165888
truth,6,7,5,0.0672844,0.0137683
truth,6,8,1,0.0549694,0.0129572
truth,6,8,2,0.064508,0.0132781
truth,6,8,3,0.0352171,0.0167963
truth,6,8,4,0.0341823,0.014296
truth,6,8,5,0.0351468,0.0155652
truth,6,9,1,0.0547783,0.0138336
truth,6,9,2,0.0438935,0.0128807
truth,6,9,3,0.0315115,0.0126735
truth,6,9,4,0.0328368,0.013725
truth,6,9,5,0.0334905,0.0131008
truth,7,1,1,0.0718877,0.0138754
truth,7,1,2,0.0352664,0.0339875
truth,7,1,3,0.0382915,0.014534
truth,7,1,4,0.0320077,0.014912
truth,7,1,5,0.0870562,0.0133572
truth,7,2,1,0.054806,0.0140145
truth,7,2,2,0.035825,0.0155563
truth,7,2,3,0.1143052,0.0131788
truth,7,2,4,0.0662361,0.0143057
truth,7,2,5,0.0344327,0.0132206
truth,7,3,1,0.1317841,0.014149
truth,7,3,2,0.0497473,0.01291
truth,7,3,3,0.0725766,0.0130775
truth,7,3,4,0.0807181,0.0122892
truth,7,3,5,0.0964474,0.013655
truth,7,4,1,0.0513826,0.0159468
truth,7,4,2,0.0357912,0.0246736
truth,7,4,3,0.0362856,0.0129142
truth,7,4,4,0.0354671,0.0131417
truth,7,4,5,0.0322427,0.0135953
truth,7,5,1,0.0657562,0.0127947
truth,7,5,2,0.0327006,0.0140556
truth,7,5,3,0.036524,0.0160985
truth,7,5,4,0.0326865,0.0163482
truth,7,5,5,0.0351404,0.0127238
truth,7,6,1,0.0526952,0.012979
truth,7,6,2,0.068669,0.0128783
truth,7,6,3,0.0774986,0.012571
truth,7,6,4,0.0503103,0.0166651
truth,7,6,5,0.0316251,0.0129962
truth,7,7,1,0.0497938,0.0128154
truth,7,7,2,0.0493018,0.0162959
truth,7,7,3,0.0328592,0.013401
truth,7,7,4,0.0329686,0.0124053
truth,7,7,5,0.0683873,0.013326
truth,7,8,1,0.1646573,0.0168578
truth,7,8,2,0.0551277,0.0137532
truth,7,8,3,0.0345559,0.0128106
truth,7,8,4,0.0344807,0.014137
truth,7,8,5,0.0472719,0.014026
truth,7,9,1,0.084838,0.0126354
truth,7,9,2,0.0370091,0.0165786
truth,7,9,3,0.0395525,0.0133106
truth,7,9,4,0.036543,0.0147021
truth,7,9,5,0.0434969,0.0127391
truth,8,1,1,0.1216681,0.0173835
truth,8,1,2,0.0388966,0.0180198
truth,8,1,3,0.1050281,0.0162603
truth,8,1,4,0.0326552,0.0214542
truth,8,1,5,0.122103,0.0124509
truth,8,2,1,0.0633092,0.017618
truth,8,2,2,0.0472668,0.036867
truth,8,2,3,0.0395083,0.0150162
truth,8,2,4,0.0338171,0.0130205
truth,8,2,5,0.0340303,0.0139095
truth,8,3,1,0.0829599,0.0128454
truth,8,3,2,0.0381186,0.0165758
truth,8,3,3,0.0337116,0.0189928
truth,8,3,4,0.0384616,0.0135353
truth,8,3,5,0.0609329,0.0164719
truth,8,4,1,0.099963,0.02307
truth,8,4,2,0.125541,0.0177857
truth,8,4,3,0.0364774,0.0140253
truth,8,4,4,0.0768162,0.014253
truth,8,4,5,0.0720744,0.02534
truth,8,5,1,0.0666823,0.0132612
truth,8,5,2,0.0488386,0.0164431
truth,8,5,3,0.0402295,0.0131625
truth,8,5,4,0.0349136,0.0135656
truth,8,5,5,0.0372131,0.0145856
truth,8,6,1,0.1159225,0.0170514
truth,8,6,2,0.0424333,0.0187129
truth,8,6,3,0.1579247,0.0160095
truth,8,6,4,0.0416206,0.0197304
truth,8,6,5,0.0585451,0.0177844
truth,8,7,1,0.0662223,0.0231614
truth,8,7,2,0.0401941,0.016765
truth,8,7,3,0.0618555,0.0175322
truth,8,7,4,0.0553484,0.023653
truth,8,7,5,0.0523278,0.0449456
truth,8,8,1,0.0632882,0.0214316
truth,8,8,2,0.0437945,0.0177599
truth,8,8,3,0.0908017,0.0173349
truth,8,8,4,0.056269,0.0201107
truth,8,8,5,0.0648215,0.0167604
truth,8,9,1,0.0754401,0.0285841
truth,8,9,2,0.0593354,0.0206458
truth,8,9,3,0.0959271,0.0317505
truth,8,9,4,0.1384758,0.0139899
truth,8,9,5,0.0597868,0.0165999
truth,9,1,1,0.0753006,0.0143581
truth,9,1,2,0.0572541,0.0162762
truth,9,1,3,0.0780711,0.0202328
truth,9,1,4,0.0361539,0.0134876
truth,9,1,5,0.1570625,0.0125325
truth,9,2,1,0.0694133,0.0330599
truth,9,2,2,0.0658793,0.018089
truth,9,2,3,0.0410055,0.014817
truth,9,2,4,0.040395,0.0142352
truth,9,2,5,0.0764684,0.0143722
truth,9,3,1,0.0610487,0.0142371
truth,9,3,2,0.0356413,0.0142544
truth,9,3,3,0.0590159,0.013872
truth,9,3,4,0.0408451,0.0140147
truth,9,3,5,0.0603428,0.0168528
truth,9,4,1,0.0867715,0.0157634
truth,9,4,2,0.0644656,0.0169649
truth,9,4,3,0.0545283,0.0140935
truth,9,4,4,0.1244515,0.0145351
truth,9,4,5,0.0361864,0.014499
truth,9,5,1,0.1027475,0.0152437
truth,9,5,2,0.039047,0.0136158
truth,9,5,3,0.038865,0.0157012
truth,9,5,4,0.0326341,0.024833
truth,9,5,5,0.0316527,0.0130335
truth,9,6,1,0.068898,0.0141967
truth,9,6,2,0.0346341,0.0143543
truth,9,6,3,0.0348736,0.0157165
truth,9,6,4,0.0489532,0.021669
truth,9,6,5,0.0484784,0.0170467
truth,9,7,1,0.063454,0.0181657
truth,9,7,2,0.0585823,0.0134828
truth,9,7,3,0.0614376,0.0144972
truth,9,7,4,0.03522,0.0299954
truth,9,7,5,0.0882664,0.0311729
truth,9,8,1,0.0603964,0.0139701
truth,9,8,2,0.0424157,0.0211893
truth,9,8,3,0.0483694,0.0156532
truth,9,8,4,0.0472683,0.0209542
truth,9,8,5,0.0431733,0.0188297
truth,9,9,1,0.0724054,0.0170195
truth,9,9,2,0.0873355,0.0216411
truth,9,9,3,0.1406191,0.0182803
truth,9,9,4,0.0758506,0.0175541
truth,9,9,5,0.0647675,0.0219994
truth,10,1,1,0.0985018,0.0158927
truth,10,1,2,0.0352453,0.0145213
truth,10,1,3,0.0845035,0.0148228
truth,10,1,4,0.0527471,0.0206969
truth,10,1,5,0.0528629,0.0191066
truth,10,2,1,0.1068599,0.0171672
truth,10,2,2,0.0688397,0.0173454
truth,10,2,3,0.0772441,0.0136701
truth,10,2,4,0.093014,0.0140834
truth,10,2,5,0.0365438,0.0189228
truth,10,3,1,0.2000314,0.0190049
truth,10,3,2,0.0496895,0.0201924
truth,10,3,3,0.0440687,0.0151865
truth,10,3,4,0.0358862,0.0145842
truth,10,3,5,0.0912081,0.0126437
truth,10,4,1,0.0787719,0.0187423
truth,10,4,2,0.0559129,0.0268374
truth,10,4,3,0.0834592,0.0285426
truth,10,4,4,0.0554643,0.0259368
truth,10,4,5,0.1043918,0.0202278
truth,10,5,1,0.0555499,0.023024
truth,10,5,2,0.0403859,0.0129066
truth,10,5,3,0.033926,0.0133271
truth,10,5,4,0.0354906,0.0131458
truth,10,5,5,0.0529364,0.0155258
truth,10,6,1,0.0880246,0.0129856
truth,10,6,2,0.0330826,0.0127697
truth,10,6,3,0.0547216,0.0127202
truth,10,6,4,0.0527942,0.0132297
truth,10,6,5,0.0792378,0.0123134
truth,10,7,1,0.0501873,0.0139111
truth,10,7,2,0.0384394,0.0134808
truth,10,7,3,0.0359526,0.0144769
truth,10,7,4,0.0439537,0.0294746
truth,10,7,5,0.0472369,0.0204117
truth,10,8,1,0.0746935,0.0233907
truth,10,8,2,0.0351896,0.0150587
truth,10,8,3,0.0643084,0.0251876
truth,10,8,4,0.0614144,0.0273684
truth,10,8,5,0.0839646,0.020126
truth,10,9,1,0.0682421,0.0221809
truth,10,9,2,0.051413,0.0154875
truth,10,9,3,0.1339179,0.0338663
truth,10,9,4,0.0451535,0.0184385
truth,10,9,5,0.0611737,0.0219195
truth,11,1,1,0.2104945,0.0186854
truth,11,1,2,0.0546975,0.023997
truth,11,1,3,0.0867796,0.0173922
truth,11,1,4,0.0530954,0.0250587
truth,11,1,5,0.04971,0.0238052
truth,11,2,1,0.1126904,0.0215612
truth,11,2,2,0.0452559,0.0195768
truth,11,2,3,0.1468109,0.02736
truth,11,2,4,0.1258538,0.0208674
truth,11,2,5,0.0478563,0.0154351
truth,11,3,1,0.0682945,0.0159719
truth,11,3,2,0.0753491,0.0287095
truth,11,3,3,0.0589106,0.0202637
truth,11,3,4,0.0764241,0.0183772
truth,11,3,5,0.0802781,0.0218202
truth,11,4,1,0.0706379,0.0218878
truth,11,4,2,0.0818676,0.016309
truth,11,4,3,0.0381523,0.0171716
truth,11,4,4,0.041802,0.0174658
truth,11,4,5,0.2565227,0.0140867
truth,11,5,1,0.1280741,0.0181074
truth,11,5,2,0.0338531,0.0136491
truth,11,5,3,0.0397299,0.0143321
truth,11,5,4,0.0992595,0.0149422
truth,11,5,5,0.0404853,0.0163903
truth,11,6,1,0.0823671,0.0140481
truth,11,6,2,0.0428002,0.0196426
truth,11,6,3,0.0429308,0.0202869
truth,11,6,4,0.0823164,0.0137455
truth,11,6,5,0.1180694,0.0146144
truth,11,7,1,0.0634507,0.0160085
truth,11,7,2,0.0659396,0.0188275
truth,11,7,3,0.0383354,0.0141722
truth,11,7,4,0.0401564,0.0130123
truth,11,7,5,0.0333242,0.0185523
truth,11,8,1,0.0798296,0.0188076
truth,11,8,2,0.0707712,0.0193192
truth,11,8,3,0.0656213,0.0141068
truth,11,8,4,0.0515947,0.017162
truth,11,8,5,0.0571839,0.018008
truth,11,9,1,0.1051054,0.0176944
truth,11,9,2,0.097943,0.0139933
truth,11,9,3,0.0805709,0.01628
truth,11,9,4,0.0935131,0.0157371
truth,11,9,5,0.0358038,0.0170823
