target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_37W,QX4D,QX6A,Q22W,343.3023522201223,-252.4183970348062,-6.697647779877705,-2.418397034806199,7.120893904648501,343.25460299019795,-252.53473994040274,-8.427528201217964,0.0012663944501767332,3780.0143295911325,4481.369198836066,4504.58372259284,1.0003945795923124,1.00953126656762,7.377574507376849e-10,1,10,1
SEX_37W,QX6A,Q22W,QX5C,343.3026315054533,-252.41780352923004,-6.697368494546732,-2.417803529230025,7.120429668054052,343.2549153068834,-252.5345318972783,-8.427683629759368,0.0011109659087722434,3780.1417422610584,4481.566322296459,4504.780091983913,1.0003509710541785,1.0095306788794747,7.377574507376849e-10,2,8,2
SEX_37W,QX4D,Q22W,QX5C,343.30269039248293,-252.41778531737197,-6.69730960751704,-2.417785317371951,7.120368095810738,343.25504670065595,-252.53453948106466,-8.427709153778933,0.0010854418892076723,3780.1438405907666,4481.620630121517,4504.832023917416,1.000339438957125,1.0095310945199698,7.377574507376849e-10,3,6,3
SEX_37W,QX6A,Q22W,Q24W,343.302680197298,-252.4179401937017,-6.6973198027020135,-2.417940193701702,7.120430276323389,343.2549724319288,-252.53459416063146,-8.427723535660796,0.001071060007344471,3780.154984047824,4481.6403540176925,4504.853243387602,1.0003347270005412,1.009530237735044,7.377574507376849e-10,4,9,4
SEX_37W,QX4D,Q22W,Q24W,343.30273908469263,-252.41792198446421,-6.697260915307379,-2.417921984464199,7.12036870468511,343.25510382570604,-252.53460174507413,-8.427749060489173,0.0010455351789673273,3780.1570823954207,4481.6946645324715,4504.905178157601,1.0003231946481574,1.0095306533665913,7.377574507376849e-10,5,7,5
SEX_37W,Q22W,Q24W,QX5C,343.3030184161755,-252.4173283492864,-6.696981583824467,-2.4173283492864006,7.119904401208473,343.25541622642027,-252.534393665688,-8.427904506916612,0.0008900887515288503,3780.284509503913,4481.891830960207,4505.101590393255,1.0002795828203006,1.0095300655809225,7.377574507376849e-10,6,5,6
SEX_37W,QX4D,QX6A,QX5C,343.30418654384965,-252.4170182768116,-6.695813456150343,-2.417018276811597,7.11870038630685,343.2542791871322,-252.5344547964942,-8.427977873656257,0.0008167220118835417,3780.3949228069077,4481.925378919214,4505.138689977891,1.000271345569553,1.0095336482024306,7.225034827650405e-10,7,3,7
SEX_37W,QX4D,QX6A,Q24W,343.3042352516952,-252.4171549375141,-6.695764748304805,-2.4171549375140997,7.118700973955158,343.2543363086171,-252.53451705365933,-8.42801778577186,0.0007768098962799286,3780.40816725727,4481.999428435006,4505.211859147022,1.0002551001574504,1.009533207087862,7.225034827650405e-10,8,4,8
SEX_37W,QX6A,Q24W,QX5C,343.3045147204095,-252.41656115252636,-6.695485279590522,-2.4165611525263406,7.118236504437936,343.2546485937951,-252.53430899073058,-8.428173253119809,0.0006213425483316826,3780.5356197614096,4482.196635086957,4505.408311487619,1.0002114853633997,1.0095326196288912,7.225034827650405e-10,9,2,9
SEX_37W,QX4D,Q24W,QX5C,343.30457362243084,-252.41654290037656,-6.695426377569132,-2.416542900376549,7.118174904201836,343.2547799828123,-252.5343165719275,-8.428198784234912,0.0005958114332287323,3780.537718741328,4482.250965850648,4505.460266212433,1.0001999514224909,1.0095330352959755,7.209993890709508e-10,10,1,10
