target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_29E,Q17W,Q47AE,Q47AW,355.0384357176389,-250.26388802354725,5.0384357176389045,-0.2638880235472413,5.0453415513472555,355.03657361132923,-250.3438823536179,-7.951491571403755,0.0018403422850070683,3322.4524127463405,4024.8605013847064,4055.3759312641246,1.0003499481934615,1.0080576100965422,3.366380875174343e-09,1,5,3
SEX_29E,Q47AE,Q47AW,QX5A,355.03893589958096,-250.2622103887918,5.038935899580993,-0.2622103887917884,5.045753589710506,355.03708703202227,-250.34259134636258,-7.951523825510149,0.0018080881786133318,3322.5331267071642,4024.824554990771,4055.339666452647,1.0003588938072119,1.0080542753623367,3.366380875174343e-09,2,7,1
SEX_29E,Q24E,Q47AE,Q47AW,355.03883523587,-250.26227640324416,5.038835235870011,-0.26227640324415646,5.045656493058548,355.037012191251,-250.34227907049905,-7.951550196285332,0.0017817174034302496,3322.5567170128143,4024.8491878565374,4055.364929589887,1.0003526620119325,1.0080534790605937,3.366380875174343e-09,3,6,2
SEX_29E,Q17W,Q47AE,QX5A,355.03961991870085,-250.260109779819,5.039619918700876,-0.26010977981899813,5.046327974133678,355.0375653740161,-250.34045868663932,-7.952129592980201,0.0012023207085611887,3323.1058138489507,4025.3482791286824,4055.871589224957,1.0002276979188822,1.0080484129383107,3.3107381701795747e-09,4,9,8
SEX_29E,Q24E,Q17W,Q47AE,355.03951922889047,-250.2601757863786,5.039519228890492,-0.26017578637859123,5.046230820937022,355.037490524144,-250.34014630366954,-7.9521559718234425,0.001175941865319885,3323.1294163462203,4025.3729216093957,4055.8968624258205,1.000221465276294,1.0080476165711618,3.3107381701795747e-09,5,8,9
SEX_29E,Q24E,Q47AE,QX5A,355.04001973300876,-250.258497776002,5.040019733008785,-0.2584977760020004,5.0466444306406135,355.0380041646196,-250.33885476260255,-7.952188242002171,0.0011436716865915741,3323.2101804324925,4025.336961643309,4055.8605849987157,1.000230411703454,1.0080442812845185,3.279717882099816e-09,6,10,7
SEX_29E,Q17W,Q47AW,QX5A,355.0370464638141,-250.25852385849618,5.037046463814078,-0.25852385849618353,5.0436764035803945,355.03766688767496,-250.33956018912585,-7.9523111944532605,0.0010207192355018435,3323.5031618847834,4025.243348016872,4055.8125409231757,1.0002422601666097,1.0080471810372376,3.366380875174343e-09,7,2,5
SEX_29E,Q24E,Q17W,Q47AW,355.03694571418265,-250.2585898351342,5.036945714182676,-0.2585898351341819,5.043579168651757,355.03759203961397,-250.33924779176797,-7.952337576005201,0.000994337683561497,3323.5267728691915,4025.2679886564083,4055.8378138395856,1.0002360274126902,1.0080463846610774,3.366380875174343e-09,8,1,6
SEX_29E,Q24E,Q47AW,QX5A,355.037446199167,-250.25691199132888,5.037446199166969,-0.2569119913288834,5.0439932574092845,355.03810569420403,-250.3379562041229,-7.952369858315944,0.000962055372818682,3323.6075652119976,4025.2320304555524,4055.801544137976,1.0002449721950861,1.0080430493212107,3.366380875174343e-09,9,3,4
SEX_29E,Q24E,Q17W,QX5A,355.0381301857658,-250.2548096168195,5.038130185765774,-0.254809616819483,5.04456972491688,355.0385845104616,-250.33582164514897,-7.952975900885287,0.000356012803475636,3324.18080825479,4025.755913522143,4056.333665778221,1.0001137571523637,1.0080371831399273,3.3107381701795747e-09,10,4,10
