scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0698748,0.012838
truth,1,1,2,0.0632642,0.0162048
truth,1,1,3,0.050883,0.0133723
truth,1,1,4,0.0402973,0.0155299
truth,1,1,5,0.0989482,0.015754
truth,1,2,1,0.0513487,0.0165999
truth,1,2,2,0.0324401,0.014739
truth,1,2,3,0.0344948,0.012882
truth,1,2,4,0.0536418,0.0161507
truth,1,2,5,0.0327578,0.0125142
truth,1,3,1,0.0609669,0.0154175
truth,1,3,2,0.0715226,0.0165554
truth,1,3,3,0.0809818,0.0131198
truth,1,3,4,0.0702182,0.0151556
truth,1,3,5,0.0353091,0.0162159
truth,1,4,1,0.1379669,0.0125485
truth,1,4,2,0.0328293,0.0169988
truth,1,4,3,0.0385901,0.0131703
truth,1,4,4,0.0333294,0.0137432
truth,1,4,5,0.0620586,0.0131191
truth,1,5,1,0.049919,0.0155466
truth,1,5,2,0.0626786,0.0190602
truth,1,5,3,0.0344974,0.012664
truth,1,5,4,0.0327226,0.0131547
truth,1,5,5,0.0682661,0.0120682
truth,1,6,1,0.052655,0.0136135
truth,1,6,2,0.0762537,0.0160469
truth,1,6,3,0.0353255,0.0130661
truth,1,6,4,0.0317485,0.0146549
truth,1,6,5,0.0324049,0.0173464
truth,1,7,1,0.0853114,0.0265762
truth,1,7,2,0.1031665,0.0173604
truth,1,7,3,0.0376841,0.0127926
truth,1,7,4,0.0866649,0.0131629
truth,1,7,5,0.1229411,0.0126649
truth,1,8,1,0.0497999,0.0147969
truth,1,8,2,0.0319361,0.0136576
truth,1,8,3,0.0431497,0.0156544
truth,1,8,4,0.0363951,0.0127406
truth,1,8,5,0.0498666,0.0128881
truth,1,9,1,0.0555563,0.0176004
truth,1,9,2,0.033073,0.0138202
truth,1,9,3,0.0321748,0.0129524
truth,1,9,4,0.0317159,0.0126942
truth,1,9,5,0.0319555,0.012806
truth,2,1,1,0.1056285,0.0162624
truth,2,1,2,0.0565735,0.0163713
truth,2,1,3,0.0655211,0.0128627
truth,2,1,4,0.0682222,0.0247644
truth,2,1,5,0.032708,0.0171563
truth,2,2,1,0.0689868,0.0131543
truth,2,2,2,0.0327199,0.0136603
truth,2,2,3,0.0322991,0.0138945
truth,2,2,4,0.032909,0.0138959
truth,2,2,5,0.0351602,0.0172022
truth,2,3,1,0.0501623,0.0130923
truth,2,3,2,0.0307226,0.0151381
truth,2,3,3,0.1431545,0.0136681
truth,2,3,4,0.0659389,0.0144904
truth,2,3,5,0.0414517,0.0129734
truth,2,4,1,0.0708018,0.0136898
truth,2,4,2,0.0311618,0.0125548
truth,2,4,3,0.0375303,0.012786
truth,2,4,4,0.0558252,0.0133887
truth,2,4,5,0.0322322,0.0121291
truth,2,5,1,0.084416,0.0129384
truth,2,5,2,0.0329094,0.0128817
truth,2,5,3,0.0348042,0.0194449
truth,2,5,4,0.0330626,0.025216
truth,2,5,5,0.0363858,0.0139209
truth,2,6,1,0.0501321,0.0136242
truth,2,6,2,0.032115,0.0143476
truth,2,6,3,0.0653555,0.0126049
truth,2,6,4,0.0376763,0.0134096
truth,2,6,5,0.0673416,0.0137984
truth,2,7,1,0.0512956,0.0128427
truth,2,7,2,0.0310664,0.0133799
truth,2,7,3,0.0340977,0.0146732
truth,2,7,4,0.0524917,0.0277048
truth,2,7,5,0.032236,0.0180813
truth,2,8,1,0.0556455,0.0174603
truth,2,8,2,0.0326996,0.0122826
truth,2,8,3,0.0322962,0.0123707
truth,2,8,4,0.0310169,0.0125637
truth,2,8,5,0.0325453,0.0130943
truth,2,9,1,0.0554702,0.0129032
truth,2,9,2,0.0343467,0.0131771
