target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_42E,entry,x,0,0,0,0,4.428887602089446e-14
SEX_42E,entry,x,0,0,1,1,6.98633219804151e-29
SEX_42E,entry,x,0,1,0,1,-7.307415887870892e-19
SEX_42E,entry,x,1,0,0,1,0.001000000000000596
SEX_42E,entry,x,0,0,2,2,2.2231148997382726e-43
SEX_42E,entry,x,0,1,1,2,-7.551984909759159e-32
SEX_42E,entry,x,0,2,0,2,-1.02408218858572e-5
SEX_42E,entry,x,1,0,1,2,3.1514372295514846e-18
SEX_42E,entry,x,1,1,0,2,1.1903484871406372e-19
SEX_42E,entry,x,2,0,0,2,2.9128337832551442e-6
SEX_42E,entry,x,0,0,3,3,8.83277229770201e-58
SEX_42E,entry,x,0,1,2,3,-7.509265814976581e-47
SEX_42E,entry,x,0,2,1,3,-3.37939962628448e-8
SEX_42E,entry,x,0,3,0,3,-1.3437370660000066e-21
SEX_42E,entry,x,1,0,2,3,1.504214801165065e-32
SEX_42E,entry,x,1,1,1,3,-1.4656492457734284e-21
SEX_42E,entry,x,1,2,0,3,-5.257466708642125e-9
SEX_42E,entry,x,2,0,1,3,3.553925085975384e-8
SEX_42E,entry,x,2,1,0,3,1.7412688496672536e-21
SEX_42E,entry,x,3,0,0,3,-3.563016669223885e-8
SEX_42E,entry,x,0,0,4,4,3.9296839941579047e-72
SEX_42E,entry,x,0,1,3,4,-1.1322770623216202e-60
SEX_42E,entry,x,0,2,2,4,1.8173946564398222e-22
SEX_42E,entry,x,0,3,1,4,5.904064499686785e-23
SEX_42E,entry,x,0,4,0,4,-3.248224580173837e-10
SEX_42E,entry,x,1,0,3,4,7.968621290499472e-47
SEX_42E,entry,x,1,1,2,4,-4.5182530113363555e-36
SEX_42E,entry,x,1,2,1,4,3.79657205214073e-9
SEX_42E,entry,x,1,3,0,4,5.039881748734285e-24
SEX_42E,entry,x,2,0,2,4,3.3926308485848374e-22
SEX_42E,entry,x,2,1,1,4,-3.762650189805911e-23
SEX_42E,entry,x,2,2,0,4,1.0251911406818272e-9
SEX_42E,entry,x,3,0,1,4,1.1768019114112472e-9
SEX_42E,entry,x,3,1,0,4,-1.3681377433743748e-25
SEX_42E,entry,x,4,0,0,4,1.3645833796198048e-10
SEX_42E,entry,px,0,0,0,0,3.991890422905567e-15
SEX_42E,entry,px,0,0,1,1,1.9781264871393076e-29
SEX_42E,entry,px,0,1,0,1,-1.8409676483487716e-19
SEX_42E,entry,px,1,0,0,1,8.197382803164398e-5
SEX_42E,entry,px,0,0,2,2,6.294550490535856e-44
SEX_42E,entry,px,0,1,1,2,-8.411029029843933e-33
SEX_42E,entry,px,0,2,0,2,-1.1913541941303306e-6
SEX_42E,entry,px,1,0,1,2,8.922991971753568e-19
SEX_42E,entry,px,1,1,0,2,1.0970314084860635e-20
SEX_42E,entry,px,2,0,0,2,4.5647737801479093e-7
SEX_42E,entry,px,0,0,3,3,2.5009184189259864e-58
SEX_42E,entry,px,0,1,2,3,-5.768762589392451e-47
SEX_42E,entry,px,0,2,1,3,-9.565304066883976e-9
SEX_42E,entry,px,0,3,0,3,-1.434758692762269e-22
SEX_42E,entry,px,1,0,2,3,4.259039791868116e-33
SEX_42E,entry,px,1,1,1,3,-1.1620234604565426e-22
SEX_42E,entry,px,1,2,0,3,1.4608537538947565e-10
SEX_42E,entry,px,2,0,1,3,1.0062528538234957e-8
SEX_42E,entry,px,2,1,0,3,2.478645584138832e-22
SEX_42E,entry,px,3,0,0,3,-2.0318116191928947e-9
SEX_42E,entry,px,0,0,4,4,1.1126536115469776e-72
SEX_42E,entry,px,0,1,3,4,-1.9431298309266363e-61
SEX_42E,entry,px,0,2,2,4,5.1427700988455805e-23
SEX_42E,entry,px,0,3,1,4,4.619011257076712e-24
SEX_42E,entry,px,0,4,0,4,-5.466195803176439e-11
SEX_42E,entry,px,1,0,3,4,2.2562389580059734e-47
SEX_42E,entry,px,1,1,2,4,-2.8765731446430283e-36
SEX_42E,entry,px,1,2,1,4,2.122584695946597e-10
SEX_42E,entry,px,1,3,0,4,9.764119159099155e-25
SEX_42E,entry,px,2,0,2,4,9.605887023405254e-23
SEX_42E,entry,px,2,1,1,4,-2.5154919897883797e-24
SEX_42E,entry,px,2,2,0,4,6.029366142148849e-11
SEX_42E,entry,px,3,0,1,4,2.1712096847344878e-10
SEX_42E,entry,px,3,1,0,4,2.5007758059184763e-25
SEX_42E,entry,px,4,0,0,4,2.621121140769937e-11
SEX_42E,entry,y,0,0,0,0,1.5377121081741028e-28
SEX_42E,entry,y,0,0,1,1,7.543569265963313e-43
SEX_42E,entry,y,0,1,0,1,0.000999999999999992
SEX_42E,entry,y,1,0,0,1,-1.0662566263978693e-20
SEX_42E,entry,y,0,0,2,2,9.536678093209232e-59
SEX_42E,entry,y,0,1,1,2,-4.274195387223785e-18
SEX_42E,entry,y,0,2,0,2,2.743859014912621e-20
SEX_42E,entry,y,1,0,1,2,4.447310054767162e-32
SEX_42E,entry,y,1,1,0,2,-3.3375855880469047e-6
SEX_42E,entry,y,2,0,0,2,-3.572886979714279e-21
SEX_42E,entry,y,0,0,3,3,1.0417501387264666e-71
SEX_42E,entry,y,0,1,2,3,1.1489512125688243e-32
SEX_42E,entry,y,0,2,1,3,-5.981982752347663e-22
SEX_42E,entry,y,0,3,0,3,2.2929611555963087e-8
SEX_42E,entry,y,1,0,2,3,2.626757429133124e-48
SEX_42E,entry,y,1,1,1,3,-9.64032633806005e-8
SEX_42E,entry,y,1,2,0,3,-2.2582643045266975e-21
SEX_42E,entry,y,2,0,1,3,7.015907596029552e-22
SEX_42E,entry,y,2,1,0,3,2.0166965567439703e-8
SEX_42E,entry,y,3,0,0,3,-5.666399347726011e-23
SEX_42E,entry,y,0,0,4,4,1.4439310558826358e-86
