target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_17E,Q47AE,Q10AW,QX5D,360.08462965497966,-248.3141119144822,10.084629654979679,1.685888085517799,10.224576955306583,360.11914223363965,-248.31152978575253,-8.149056771927155,0.0028744728711593837,3514.3490188155565,4198.750921112801,4230.386379803742,1.000774921337549,1.0076564068518563,1.5701835482296155e-09,1,5,1
SEX_17E,Q47AE,QX5D,Q38W,360.08473053974245,-248.314277920593,10.084730539742463,1.6857220794069772,10.224649088756761,360.1192510298327,-248.31163587579198,-8.149142749150679,0.0027884956476356138,3514.377064961832,4198.897802234794,4230.528892829694,1.0007412084222256,1.0076560935150547,1.5701835482296155e-09,2,6,2
SEX_17E,Q47AE,QX5D,Q09AE,360.0845419879223,-248.31420147999944,10.084541987922309,1.6857985200005783,10.224475720358683,360.11909024374563,-248.3115824423704,-8.14918942098039,0.002741823817924427,3514.3851893197316,4198.986952129764,4230.6168666307,1.0007203984527333,1.0076552539519952,1.5701835482296155e-09,3,3,4
SEX_17E,Q47AE,Q10AW,Q38W,360.0845476473636,-248.31417944658614,10.084547647363594,1.6858205534138666,10.224484935206236,360.11905115361617,-248.31144648438237,-8.149282077320574,0.002649167477740022,3514.5905799716393,4198.935137968183,4230.576404582554,1.0007299695355056,1.0076565266489812,1.5701835482296155e-09,4,4,3
SEX_17E,Q47AE,Q10AW,Q09AE,360.0843590717308,-248.31410299936167,10.084359071730784,1.6858970006383396,10.224311545740393,360.1188903502081,-248.31139304226403,-8.149328750424683,0.002602494373631359,3514.5987057456678,4199.024290257381,4230.664379694755,1.000709159723275,1.007655686824051,1.5701835482296155e-09,5,1,5
SEX_17E,Q47AE,Q09AE,Q38W,360.08445996672987,-248.31426902755618,10.084459966729845,1.6857309724438376,10.224383684703609,360.1189991497653,-248.31149914139812,-8.149414739017033,0.002516505781281708,3514.626757880063,4199.171200045131,4230.80692015708,1.000675444749046,1.007655373393324,1.5701835482296155e-09,6,2,6
SEX_17E,Q10AW,QX5D,Q38W,360.0851504762775,-248.31326238450498,10.085150476277498,1.686737615495034,10.225230751072864,360.119983539535,-248.31038115902146,-8.151503599464036,0.0004276453342786368,3516.3168611212504,4201.530392540427,4233.150561809772,1.0001214307542927,1.007659095021824,1.535185718790456e-09,7,10,7
SEX_17E,Q10AW,QX5D,Q09AE,360.0849617153609,-248.31318581166656,10.084961715360933,1.6868141883334362,10.225057207969973,360.1198225268544,-248.31032761582907,-8.151550329167042,0.0003809156312719608,3516.3249987091303,4201.619710114576,4233.238703211508,1.000100606956961,1.007658252846739,1.535185718790456e-09,8,8,8
SEX_17E,QX5D,Q09AE,Q38W,360.0850627160468,-248.31335197538803,10.08506271604683,1.686648024611982,10.225129414610134,360.11993153200405,-248.31043380568275,-8.151636420251577,0.00029482454673690484,3516.353092122261,4201.766892845229,4233.38151546334,1.0000668687693641,1.0076579386033264,1.5339701858539773e-09,9,9,9
SEX_17E,Q10AW,Q09AE,Q38W,360.0848796626546,-248.31325335855587,10.084879662654615,1.6867466414441303,10.224965136500355,360.11973139521837,-248.31024402364176,-8.151775909621428,0.00015533517688659515,3516.5669676762886,4201.804304652768,4233.429103446196,1.000055627016203,1.0076583744336243,1.535185718790456e-09,10,7,10
