element_order,element_index,element_name,station_pair,ring_side,s_m,k2l_m2,direction_pairs,mean_exposure_h,p10_exposure_h,median_exposure_h,p90_exposure_h,mean_exposure_v,p10_exposure_v,median_exposure_v,p90_exposure_v,mean_excess_v_minus_h,p10_excess_v_minus_h,median_excess_v_minus_h,p90_excess_v_minus_h,fraction_directions_v_gt_h,mean_h_share,mean_v_share,signed_net_excess_share,positive_excess_share,horizontal_rank,vertical_rank,cumulative_v_share,excess_rank,cumulative_positive_excess_share
1,72,sex_08w,SEX_08,W,42.907498779194896,0.043392432,100,2.065843871329661e-09,2.669336705953915e-11,6.504601242980621e-10,6.863601689409001e-09,1.869798386882406e-09,3.4927354478387034e-11,9.045632859735074e-10,4.531277119391735e-09,-1.960454844472551e-10,-4.5450968892379234e-09,1.850777253660316e-10,3.369586433073066e-09,0.52,0.0027597136781788967,0.0010548554099661107,-0.00019145218906913908,0.0,70,69,0.9962762556925163,45,1.0
2,84,sex_09w,SEX_09,W,52.349828779194894,-0.241983984,100,6.897698216812594e-09,1.2185242885499428e-10,3.0411840441048683e-09,1.762327002984311e-08,2.4482891264237695e-08,1.7228735359535663e-10,1.0125817808464492e-08,5.915758877713891e-08,1.7585193047425097e-08,-9.962602031921813e-09,2.941954090278226e-09,5.729454886164096e-08,0.6,0.009214477619083464,0.013812136368752463,0.01717317648822836,0.014118904612041776,44,25,0.7618640114016548,24,0.8799837070115992
3,92,sex_10w,SEX_10,W,58.85539877919489,-0.052531632,100,4.208359377298883e-09,2.9123095341409985e-11,2.0975209471938108e-09,1.2579351652434578e-08,2.7614313015549362e-09,2.7043611217302807e-11,9.716315752156821e-10,7.546292889767524e-09,-1.446928075743947e-09,-1.0606387950422601e-08,-4.349152693045291e-10,6.224363638881989e-09,0.38,0.005621851243167276,0.001557874243624631,-0.001413026922338044,0.0,60,64,0.9900534779200856,49,1.0
4,102,sex_11w,SEX_11,W,67.32807077919487,-0.19752585600000003,100,2.754434705317361e-09,1.7989498840547737e-11,1.4684522796913922e-09,6.783516451414388e-09,3.542551436893609e-08,1.2615692178236209e-10,1.2301264200357926e-08,8.395976782148594e-08,3.2671079663618726e-08,-1.1514482487648207e-09,8.177568690997832e-09,8.388638212370835e-08,0.76,0.0036795864573358956,0.019985467815709805,0.03190560465336755,0.026231151179235614,68,19,0.6616871325042646,19,0.7817278377667604
5,108,sex_12w,SEX_12,W,75.26403377919488,0.12366072000000002,100,5.917737483424831e-09,1.5922312261464816e-10,2.4165182319067543e-09,1.6687878581093422e-08,7.951799896523505e-09,5.7402440398033776e-11,2.5771848040495932e-09,2.0145409720576845e-08,2.0340624130986745e-09,-1.4685733653633239e-08,7.483812826833762e-12,1.6472027833918864e-08,0.51,0.007905370441362544,0.004486044698006958,0.0019864048528787687,0.0016331201544406604,53,48,0.946405197765849,41,0.9998320115255317
6,116,sex_13w,SEX_13,W,83.93282577919487,0.32583968,100,7.025433985060585e-09,1.0159700673281549e-10,3.089235862702441e-09,1.7397617372010867e-08,5.719526374774716e-08,4.917485952921866e-10,1.7586500067709554e-08,1.7673119074540532e-07,5.016982976268657e-08,-5.530785967893637e-09,1.0146841730581478e-08,1.6926861160891147e-07,0.72,0.009385116916524551,0.032266972638341496,0.048994363529329815,0.04028065196164935,43,11,0.4433705230738138,9,0.4428275918971007
7,124,sex_14w,SEX_14,W,92.13391777919487,-0.0034363392,100,3.2159485962336757e-10,9.249509458530481e-12,1.4288875493535738e-10,8.369362917080657e-10,1.457664965239448e-10,2.4386515849403805e-12,7.408458123431214e-11,3.413334952886029e-10,-1.7582836309942279e-10,-7.170662498798782e-10,-2.3298759336760886e-11,1.7384986011435174e-10,0.42,0.000429611233090617,8.223484335467009e-05,-0.00017170874968499818,0.0,76,75,0.99993007551669,44,1.0
8,132,sex_15w,SEX_15,W,102.25810977919487,-0.34508368000000006,100,3.948959901703628e-09,2.0400303995691326e-11,2.129201152528912e-09,1.1349903330203926e-08,4.615601414376657e-08,5.691132273144325e-10,2.1752153896320756e-08,1.2118555873941762e-07,4.220705424206294e-08,-1.9857567838655235e-09,1.9319369937733154e-08,1.2031166774515874e-07,0.82,0.00527532540409121,0.026039128904803435,0.0412181537952071,0.03388745128881123,61,18,0.6417016646885548,14,0.628536818196978
9,140,sex_16w,SEX_16,W,110.46430177919487,0.11048177600000003,100,9.323962643238556e-09,2.39449979716488e-10,3.930644653737992e-09,2.968971592317697e-08,3.3383119733107967e-09,4.92917731761242e-11,1.4495316277886142e-09,9.199393226994066e-09,-5.98565066992776e-09,-2.6558674083368406e-08,-2.7426431795848695e-09,3.953286809002671e-09,0.3,0.012455668890801842,0.0018833241433441265,-0.005845408411174826,0.0,30,61,0.9851884188324265,61,1.0
10,150,sex_17w,SEX_17,W,118.66539277919487,-0.125842432,100,3.5537051957740243e-09,1.0020524625787847e-10,1.6320392677313376e-09,9.00212181403422e-09,1.2773031482832516e-08,1.444932711011441e-10,5.659397601330304e-09,3.388281638620288e-08,9.219326287058492e-09,-6.032831002751085e-09,3.404772844219899e-09,3.096887879754048e-08,0.68,0.004747313663486423,0.007205964801263203,0.009003319838641251,0.007402067641977222,67,38,0.8889182393559698,34,0.977911883328076
11,158,sex_18w,SEX_18,W,126.86413477919487,0.07856856,100,7.068972116098639e-09,1.9024258216811547e-10,2.5618618904904247e-09,1.9418513388132784e-08,2.001740607868811e-09,4.0341709325087975e-11,9.69970633122204e-10,5.154821121283878e-09,-5.067231508229829e-09,-1.784698674075687e-08,-1.8880269775364534e-09,2.5875313155407327e-09,0.31,0.009443278512091174,0.0011292912243228202,-0.004948507574688488,0.0,42,67,0.9941591908004103,59,1.0
12,164,sex_19w,SEX_19,W,133.52943477919487,-0.218472032,100,8.351730165117034e-09,1.2820970856555187e-10,3.229101202369652e-09,2.3344558299228854e-08,1.8571976448845946e-08,9.990633001442674e-11,1.145471630548248e-08,5.0528625305745845e-08,1.0220246283728913e-08,-1.2842870841601705e-08,4.811458739951252e-09,4.49478843100172e-08,0.65,0.01115688571290622,0.010477466430748629,0.009980788536713631,0.008205692254977652,36,31,0.8298348946402224,31,0.9543295921337566
