target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_44E,Q43W,Q17W,Q47AE,359.7980981933191,-248.0259559511544,9.798098193319134,1.9740440488455901,9.994977644432547,359.81481011559856,-248.10348110915834,-7.883260858510514,0.01250293107855871,3293.485313878509,3920.708206679305,3946.4796551241184,1.001806070218333,1.0084193089509867,2.0434920316263153e-09,1,3,1
SEX_44E,Q17W,Q47AE,QX6A,359.79794084565344,-248.02540762054173,9.797940845653422,1.9745923794582763,9.99493170961855,359.81485494379194,-248.1028823608583,-7.884139849828143,0.01162393976092968,3294.198556148271,3921.5780460891456,3947.3447703198317,1.001586510563696,1.0084238065094835,2.0434920316263153e-09,2,2,2
SEX_44E,Q17W,Q47AE,Q45W,359.79790371439765,-248.0253761978852,9.797903714397668,1.9746238021147995,9.99490151809841,359.8148101290959,-248.1028475884711,-7.884223181093754,0.011540608495319127,3294.223575325934,3921.712547730521,3947.477753509581,1.0015527689754462,1.008422815338448,2.0434920316263153e-09,3,1,3
SEX_44E,Q43W,Q47AE,QX6A,359.7983411382622,-248.0248885467435,9.79834113826216,1.975111453256489,9.995426669959896,359.8149679114946,-248.10252129697844,-7.885493644898135,0.010270144690937677,3295.692444590174,3922.452393850845,3948.2573895837118,1.0013549990248602,1.008424840200921,2.0434920316263153e-09,4,6,4
SEX_44E,Q43W,Q47AE,Q45W,359.7983039776563,-248.02485707452425,9.798303977656296,1.9751429254757424,9.995396461102084,359.8149230798868,-248.1024865056992,-7.885577020160598,0.01018676942847474,3295.717497406778,3922.5869855171104,3948.3904563498586,1.0013212518377574,1.008423848357924,2.0434920316263153e-09,5,5,5
SEX_44E,Q47AE,QX6A,Q45W,359.79814653492815,-248.02430772555203,9.79814653492817,1.975692274447979,9.995350693359304,359.8149680239836,-248.10188658928607,-7.88645702871358,0.00930676087549287,3296.432192828894,3923.458076526419,3949.2568167834006,1.0011015889608914,1.0084283592782008,2.0434920316263153e-09,6,4,6
SEX_44E,Q43W,Q17W,QX6A,359.80214497832515,-248.02386762952162,9.802144978325133,1.9761323704783982,9.999357245431188,359.81631456515095,-248.10099222905453,-7.89221568254174,0.0035481070473331044,3305.492287539416,3924.0183615757123,3950.3202657881625,1.0008320866378353,1.0084246916991757,1.92345760351074e-09,7,9,7
SEX_44E,Q43W,Q17W,Q45W,359.80210765116243,-248.02383605422796,9.802107651162451,1.9761639457720475,9.999326894623799,359.8162697246912,-248.10095739847563,-7.892299200802684,0.003464588786388667,3305.517562843501,3924.1531156007795,3950.4534252472304,1.000798351204221,1.008423698784309,1.92345760351074e-09,8,8,8
SEX_44E,Q17W,QX6A,Q45W,359.8019509921331,-248.02328570007504,9.801950992133062,1.9767142999249774,9.999282108016864,359.8163154958112,-248.10035628077736,-7.893182145813539,0.002581643775533493,3306.238659048709,3925.025233299833,3951.320924096449,1.000578629385961,1.0084282156986037,1.92345760351074e-09,9,7,9
SEX_44E,Q43W,QX6A,Q45W,359.8023580000424,-248.02276496435854,9.80235800004237,1.9772350356414603,9.999784035026092,359.8164292369269,-248.09999365128957,-7.89454337250997,0.001220417079102809,3307.749006459178,3925.901900711362,3952.237623915381,1.00034655066609,1.008429256562295,1.877508960238084e-09,10,10,10
