target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_32E,Q10W,Q18W,Q45E,346.7997259506284,-252.07206894692104,-3.200274049371598,-2.0720689469210245,3.812508847448841,346.69827187652135,-252.21460182570777,-9.145707664359538,2.74291179671593e-05,4930.913634400134,4909.337950900235,4957.0668198788835,1.0000070800078404,1.0234230361673449,7.52001383201872e-10,1,4,1
SEX_32E,Q10W,Q45E,Q34W,346.79974404801663,-252.072061723327,-3.200255951983373,-2.072061723327014,3.812489730278879,346.69829343905104,-252.2145926490864,-9.145708840641644,2.625283586077387e-05,4930.914917639758,4909.339553249181,4957.067981615039,1.0000068456466447,1.0234229533312111,7.52001383201872e-10,2,1,2
SEX_32E,Q10W,Q22W,Q45E,346.7997434754386,-252.0720689886428,-3.200256524561382,-2.0720689886428048,3.81249415956181,346.6982923466145,-252.21460076261616,-9.145709111227044,2.598225046135383e-05,4930.915734574225,4909.339407599061,4957.068575523077,1.0000067258354912,1.0234230484422269,7.52001383201872e-10,3,2,3
SEX_32E,Q10W,Q18W,Q34W,346.7997210218356,-252.0720640476282,-3.200278978164432,-2.072064047628193,3.8125103220259633,346.6982606650186,-252.2145974071177,-9.145713124669781,2.1968807724093153e-05,4930.923014894529,4909.342001592951,4957.073924137581,1.0000056468420042,1.0234229634561958,7.52001383201872e-10,4,5,4
SEX_32E,Q10W,Q22W,Q18W,346.79972044924864,-252.0720713129523,-3.200279550751332,-2.0720713129522776,3.812514751304829,346.69825957260474,-252.21460552064417,-9.145713395256198,2.1698221306820642e-05,4930.923831832999,4909.341855942597,4957.074518079938,1.000005527024215,1.0234230585672042,7.52001383201872e-10,5,7,5
SEX_32E,Q10W,Q22W,Q34W,346.7997385467081,-252.07206408934994,-3.2002614532918745,-2.072064089349919,3.8124956340695433,346.6982811351297,-252.21459634402257,-9.145714571541534,2.052193597101848e-05,4930.925115080663,4909.343458295426,4957.075679814615,1.000005292664045,1.0234229757310485,7.52001383201872e-10,6,3,6
SEX_32E,Q18W,Q45E,Q34W,346.79970545393815,-252.07206750747216,-3.200294546061827,-2.0720675074721497,3.8125252703523054,346.69824326367973,-252.2145993780872,-9.145714954284578,2.013919292664923e-05,4930.924347839553,4909.345232074458,4957.078139519927,1.0000047964607857,1.0234232894897113,7.517289481485967e-10,7,8,7
SEX_32E,Q22W,Q18W,Q45E,346.79970488133876,-252.07207477280676,-3.200295118661249,-2.0720747728067512,3.8125296996389637,346.6982421712731,-252.21460749165715,-9.145715224871184,1.9868606321082893e-05,4930.925164778903,4909.345086424057,4957.078733445243,1.0000046766466377,1.0234233846010952,7.517289481485967e-10,8,9,8
SEX_32E,Q22W,Q45E,Q34W,346.7997229788067,-252.07206754917885,-3.2002770211932803,-2.0720675491788594,3.812510582377158,346.69826373387934,-252.21459831498828,-9.14571640115745,1.8692320054469747e-05,4930.926448027125,4909.346688779566,4957.079895186415,1.0000044422855563,1.02342330176482,7.517289481485967e-10,9,6,9
SEX_32E,Q22W,Q18W,Q34W,346.7996999524477,-252.07206987350992,-3.200300047552257,-2.0720698735099083,3.8125311743080013,346.698230959674,-252.21460307304557,-9.145720685203676,1.4408273829147333e-05,4930.93454533832,4909.349137133754,4957.085837866147,1.000003243454968,1.0234233118898777,7.514793137109769e-10,10,10,10
