scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6233081,17.2027758
truth,1,1,2,0.0539367,0.0128522
truth,1,1,3,0.0315796,0.0131962
truth,1,1,4,0.0335466,0.0131065
truth,1,1,5,0.0324776,0.0148675
truth,1,2,1,0.05355,0.0129617
truth,1,2,2,0.0746361,0.0131321
truth,1,2,3,0.0311994,0.0125252
truth,1,2,4,0.0316167,0.0125446
truth,1,2,5,0.084057,0.0134054
truth,1,3,1,0.1283039,0.0214109
truth,1,3,2,0.0339085,0.0121204
truth,1,3,3,0.0319684,0.0129468
truth,1,3,4,0.1034337,0.0239236
truth,1,3,5,0.0911618,0.0128462
truth,1,4,1,0.0469949,0.015513
truth,1,4,2,0.033544,0.014059
truth,1,4,3,0.034924,0.0134822
truth,1,4,4,0.0345468,0.0149255
truth,1,4,5,0.0335172,0.0146855
truth,1,5,1,0.0658593,0.014114
truth,1,5,2,0.0369324,0.0158972
truth,1,5,3,0.0362043,0.0137782
truth,1,5,4,0.0738186,0.0127235
truth,1,5,5,0.0713892,0.0131019
truth,1,6,1,0.0459453,0.011949
truth,1,6,2,0.0325936,0.0124403
truth,1,6,3,0.0365731,0.012638
truth,1,6,4,0.0388177,0.0124084
truth,1,6,5,0.0323026,0.0140729
truth,1,7,1,0.054388,0.0128014
truth,1,7,2,0.0376708,0.0144573
truth,1,7,3,0.0305695,0.0130803
truth,1,7,4,0.0312376,0.0128997
truth,1,7,5,0.0316484,0.0138252
truth,1,8,1,0.0706058,0.012848
truth,1,8,2,0.1164269,0.0131564
truth,1,8,3,0.0317626,0.0131968
truth,1,8,4,0.0306621,0.0123373
truth,1,8,5,0.0316367,0.012666
truth,1,9,1,0.0474012,0.0136591
truth,1,9,2,0.0313563,0.0131482
truth,1,9,3,0.0733285,0.0125364
truth,1,9,4,0.0353766,0.0147435
truth,1,9,5,0.0331505,0.0131121
truth,2,1,1,0.0740588,0.0466093
truth,2,1,2,0.0310981,0.0131428
truth,2,1,3,0.053916,0.0135046
truth,2,1,4,0.0454409,0.0126365
truth,2,1,5,0.0313055,0.0129663
truth,2,2,1,0.0457681,0.0124337
truth,2,2,2,0.0680322,0.0124945
truth,2,2,3,0.0844542,0.0127575
truth,2,2,4,0.0478872,0.0134748
truth,2,2,5,0.1024132,0.0132011
truth,2,3,1,0.0515287,0.0190178
truth,2,3,2,0.0338554,0.0146828
truth,2,3,3,0.0526247,0.0119149
truth,2,3,4,0.0502584,0.0139643
truth,2,3,5,0.0716176,0.018831
truth,2,4,1,0.0523892,0.0134209
truth,2,4,2,0.0373295,0.0126059
truth,2,4,3,0.032052,0.0135668
truth,2,4,4,0.0328272,0.0128183
truth,2,4,5,0.0347708,0.0145418
truth,2,5,1,0.0813302,0.0133
truth,2,5,2,0.0368607,0.0133454
truth,2,5,3,0.0512031,0.0143505
truth,2,5,4,0.0666163,0.01253
truth,2,5,5,0.0530733,0.0125307
truth,2,6,1,0.0592366,0.0126607
truth,2,6,2,0.032629,0.0141168
truth,2,6,3,0.0337738,0.0121553
truth,2,6,4,0.0326698,0.0208345
truth,2,6,5,0.062608,0.013064
truth,2,7,1,0.1057508,0.0135598
truth,2,7,2,0.0318908,0.0125086
truth,2,7,3,0.0318166,0.0167027
truth,2,7,4,0.0326076,0.0129136
truth,2,7,5,0.0488147,0.0133769
truth,2,8,1,0.0469731,0.0121072
truth,2,8,2,0.0308255,0.0124654
truth,2,8,3,0.0318998,0.0124313
truth,2,8,4,0.0494794,0.030546
truth,2,8,5,0.0493567,0.0124724
truth,2,9,1,0.0502288,0.0134699
truth,2,9,2,0.0351007,0.0131489
truth,2,9,3,0.032329,0.0124607
truth,2,9,4,0.0315222,0.0127724
truth,2,9,5,0.0377896,0.0124641
truth,3,1,1,0.1018322,0.0130818
truth,3,1,2,0.0629393,0.0129197
truth,3,1,3,0.0332273,0.0123573
truth,3,1,4,0.031248,0.0128843
truth,3,1,5,0.0987934,0.0127009
truth,3,2,1,0.1263245,0.0126281
truth,3,2,2,0.0311425,0.0152365
truth,3,2,3,0.0724415,0.0126461
truth,3,2,4,0.0624444,0.0134135
truth,3,2,5,0.0967333,0.0127118
truth,3,3,1,0.047588,0.0121431
truth,3,3,2,0.0476379,0.0122547
truth,3,3,3,0.0347816,0.0140938
truth,3,3,4,0.0516292,0.0167966
truth,3,3,5,0.0586786,0.0188871
truth,3,4,1,0.0497068,0.0127825
truth,3,4,2,0.0371232,0.0133789
truth,3,4,3,0.0333355,0.0127295
truth,3,4,4,0.0566481,0.0123586
truth,3,4,5,0.0357432,0.0137091
truth,3,5,1,0.0750954,0.0133153
truth,3,5,2,0.052768,0.0135156
truth,3,5,3,0.0376026,0.0145653
truth,3,5,4,0.0408858,0.0147945
truth,3,5,5,0.0417368,0.0137144
truth,3,6,1,0.0512259,0.016981
truth,3,6,2,0.0350389,0.0152811
truth,3,6,3,0.041667,0.0152885
truth,3,6,4,0.0380007,0.0139922
truth,3,6,5,0.0422842,0.012746
truth,3,7,1,0.0506483,0.0147228
truth,3,7,2,0.0380842,0.0156178
truth,3,7,3,0.0378231,0.0138771
truth,3,7,4,0.0377539,0.0136306
truth,3,7,5,0.068096,0.0202102
truth,3,8,1,0.0792926,0.0134486
truth,3,8,2,0.0333726,0.0180415
truth,3,8,3,0.1768109,0.0129319
truth,3,8,4,0.1076173,0.013085
truth,3,8,5,0.034812,0.014366
truth,3,9,1,0.0754049,0.0191135
truth,3,9,2,0.0362755,0.0145748
truth,3,9,3,0.0853844,0.0138846
truth,3,9,4,0.0526634,0.014199
truth,3,9,5,0.0367473,0.0132405
truth,4,1,1,0.0982238,0.0128839
truth,4,1,2,0.0588947,0.0129131
truth,4,1,3,0.0346124,0.0135345
truth,4,1,4,0.0385013,0.0125646
truth,4,1,5,0.0856577,0.0164548
truth,4,2,1,0.0625337,0.0125598
truth,4,2,2,0.0556314,0.0278077
truth,4,2,3,0.0647364,0.0180257
truth,4,2,4,0.0381517,0.0192031
truth,4,2,5,0.0735701,0.016284
truth,4,3,1,0.116685,0.0149129
truth,4,3,2,0.0503353,0.014469
truth,4,3,3,0.0346155,0.0137251
truth,4,3,4,0.0335756,0.0153853
truth,4,3,5,0.0343368,0.0133053
truth,4,4,1,0.072944,0.0139805
truth,4,4,2,0.0353581,0.0261691
truth,4,4,3,0.0379391,0.016283
truth,4,4,4,0.0359959,0.0119333
truth,4,4,5,0.0354298,0.0147894
truth,4,5,1,0.0836551,0.0139839
truth,4,5,2,0.0593938,0.0134936
