target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_24E,591.8780370000006,0.272,2.1794428987000005,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,94.8649183,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.12878512955804e-14,7.064279620899933e-15,5.768318627778529e-29,2.6926976298154305e-29,5.329070722057283e-15,5.243738078800974e-14,7.320933535246487e-14,7.064279620898386e-15,6.500732383088323e-29,2.6926976298156933e-29,5.3290708255113076e-15,5.243738078800974e-14
SEX_24E,591.8780370000006,0.272,2.1794428987000005,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,94.8649183,0.00035423262346228593,0.00035423262346228593,0.00025991101745886095,1.0812535491546034e-18,0.00024865847019970796,1.0100099614200067e-18,-0.0002499326679138328,-2.6435500034086538e-5,-1.3654512509120083e-19,6.830027549504671e-21,9.657527762965172e-6,-5.189176361118552e-6,-0.00025712572798290733,-2.645455323822538e-5,-1.346845828270914e-19,6.85040905657132e-21,9.65743264222111e-6,-5.189176361118552e-6
SEX_24E,591.8780370000006,0.272,2.1794428987000005,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,94.8649183,0.0007084652469245719,0.0007084652469245719,0.0005196940833903762,2.174300516932599e-18,0.0004971812701069133,2.03093370288146e-18,-0.0004997281814689407,-5.2839936669472894e-5,-2.5370226430670333e-19,1.0017695438109481e-20,1.9284849813196217e-5,-1.0369816443171452e-5,-0.0005141110546761303,-5.2916107515234386e-5,-2.5096714052006757e-19,1.0093521905963269e-20,1.928446952237453e-5,-1.0369816443171452e-5
SEX_24E,591.8780370000006,0.272,2.1794428987000005,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,94.8649183,0.0010626978703868577,0.0010626978703868577,0.0007793452827183041,3.1065000646084962e-18,0.0007455647055367237,2.8988119635014276e-18,-0.0007493828273169458,-7.921291342542265e-5,-3.678955187538441e-19,2.5500434984899053e-21,2.888224128601622e-5,-1.5541970948242413e-5,-0.0007709521499534291,-7.938420172089839e-5,-3.6717947002166984e-19,2.7156683706460465e-21,2.8881386042376367e-5,-1.5541970948242413e-5
SEX_24E,591.8780370000006,0.272,2.1794428987000005,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,94.8649183,0.0014169304938491437,0.0014169304938491437,0.0010388607316575572,5.193029258411148e-18,0.000993805112501468,4.8635773361817566e-18,-0.0009988929225347052,-0.00010555403855332712,-6.977784763044148e-19,9.29724182662552e-20,3.844997663575009e-5,-2.0705691139281628e-5,-0.0010276452151025967,-0.00010585837726742778,-6.724334102817946e-19,9.338391072292472e-20,3.844845693516215e-5,-2.0705691139281628e-5
SEX_24E,591.8780370000006,0.272,2.1794428987000005,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,94.8649183,0.0017711631173114295,0.0017711631173114295,0.0012982365775532094,5.699637314688074e-18,0.001241898857039709,5.323814482002714e-18,-0.0012482548144523151,-0.00013186292501558218,-6.654669342351892e-19,2.4991563703062376e-20,4.7988329042022445e-5,-2.586102846741488e-5,-0.0012841864826512999,-0.00013233817809458787,-6.586016713633185e-19,2.548849611400602e-20,4.798595567084032e-5,-2.586102846741488e-5
SEX_24E,591.8780370000006,0.272,2.1794428987000005,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,94.8649183,0.0021253957407737153,0.0021253957407737153,0.0015574689994513064,6.9143418535744165e-18,0.0014898423357511989,6.4599541323237135e-18,-0.0014974648811903457,-0.00015813919053271917,-8.860451421022741e-19,4.519709903409224e-20,5.749757129042797e-5,-3.100803484036084e-5,-0.001540572216920804,-0.00015882315074370156,-8.736436543017226e-19,4.598936919489297e-20,5.749415533721538e-5,-3.100803484036084e-5
SEX_24E,591.8780370000006,0.272,2.1794428987000005,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,94.8649183,0.0028338609876982874,0.0028338609876982874,0.002075488447379622,7.84205187383244e-18,0.0019852642361627253,7.65026620627606e-18,-0.00199541520683209,-0.00021059235352625038,-8.018388393028082e-19,-5.507706631546233e-20,7.64298106056585e-5,-4.1277264068930105e-5,-0.0020528623032003124,-0.0002118068109652396,-8.166893719099809e-19,-5.410595345241561e-20,7.642374402065103e-5,-4.1277264068930105e-5
SEX_24E,591.8780370000006,0.272,2.1794428987000005,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,94.8649183,0.003542326234622859,0.003542326234622859,0.0025928891504717576,1.0808526982481156e-17,0.002480042605398252,1.008867833886465e-17,-0.0024927155479062854,-0.00026291056511592095,-1.2091429653602292e-18,4.407244316337135e-21,9.524885603304574e-5,-5.1513800673642255e-5,-0.0025644862323744187,-0.000264805783982067,-1.2076988838842098e-18,6.2186639204363755e-21,9.523938708358411e-5,-5.1513800673642255e-5
SEX_24E,591.8780370000006,0.272,2.1794428987000005,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,94.8649183,0.004250791481547431,0.004250791481547431,0.003109641706378366,1.3277742076222353e-17,0.0029741497378390136,1.2405798998470284e-17,-0.0029893380593014494,-0.000315090940135106,-1.789735170224071e-18,9.448979348580185e-20,0.00011395685315654544,-6.171807158353986e-5,-0.0030754152859126054,-0.0003178165403454991,-1.763598976184036e-18,9.768351703726013e-20,0.00011394323293442184,-6.171807158353986e-5
