target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_21E,618.489572000001,0.272,-3.7749421895,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,50.006999,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.868601826560827e-14,-2.7275102720789892e-15,2.238815108922707e-28,3.644291092383588e-30,7.105427560712067e-15,5.243738078800974e-14,2.7944135471602878e-14,-2.727510272078578e-15,2.2487275806939805e-28,3.644291092377064e-30,7.105427664166098e-15,5.243738078800974e-14
SEX_21E,618.489572000001,0.272,-3.7749421895,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,50.006999,0.0010102682433508778,0.0010102682433508778,0.0007206004469494145,3.916998174919026e-18,0.0006905252532322742,2.8852131762398656e-18,-0.0002509651447377414,3.8853529552577294e-5,4.730853668576446e-19,4.0536241466892425e-20,1.6786087417717946e-5,-6.803628466786752e-6,-0.00024039263734984808,3.888452189477945e-5,4.841277725682941e-19,4.065696405414129e-20,1.67858819301803e-5,-6.803628466786752e-6
SEX_21E,618.489572000001,0.272,-3.7749421895,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,50.006999,0.0020205364867017556,0.0020205364867017556,0.0014380268268531114,7.883963975826366e-18,0.001377913866846538,5.838909681060422e-18,-0.0005038654938221615,7.804441869086597e-5,3.6562098311136505e-19,3.3245678990752285e-20,3.3554801208157624e-5,-1.3501504003578376e-5,-0.00048261989160171915,7.816934176279388e-5,3.7468950223543607e-19,3.3433127976101026e-20,3.355397144676056e-5,-1.3501504003578376e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,50.006999,0.003030804730052633,0.003030804730052633,0.0021522173213828913,1.1743633537368985e-17,0.002062109830079843,8.666989740831618e-18,-0.0007587078976426428,0.00011756991106402404,1.0831677182454184e-18,9.938588207812437e-20,5.0302767809906245e-5,-2.0092774242088387e-5,-0.0007266891646733907,0.00011785314748781226,1.1103153063535707e-18,1.002221658866992e-19,5.030088321189797e-5,-2.0092774242088387e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,50.006999,0.004041072973403511,0.004041072973403511,0.0028631108006099246,1.5710465569124184e-17,0.0027430579067208374,1.1624442698573224e-17,-0.0010154984809865463,0.0001574268731680898,1.4575601474437368e-18,1.2076251034885203e-19,6.702650967593886e-5,-2.6576645145997765e-5,-0.0009726072331592536,0.00015793426746213538,1.4906137380409301e-18,1.2226693955539324e-19,6.702312789425222e-5,-2.6576645145997765e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,50.006999,0.00505134121675439,0.00505134121675439,0.0035706468686367825,1.9601764717321873e-17,0.0034207036757487996,1.4491730575469247e-17,-0.0012742426067081933,0.0001976117889598948,2.014790920906687e-18,1.8250461234167237e-19,8.372244912458081e-5,-3.295238522229296e-5,-0.0012203802135750353,0.0001984106644160986,2.0647901789915166e-18,1.8511674409686823e-19,8.371711604248562e-5,-3.295238522229296e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,50.006999,0.006061609460105266,0.006061609460105266,0.004274765911232149,2.348022292674917e-17,0.0040949935735299986,1.7275198909784247e-17,-0.0015349448396761128,0.00023812075546785156,1.6643409966275406e-18,1.7011213009576584e-19,0.00010038691091300964,-3.921932894371137e-5,-0.0014700135276196047,0.0002392799301693861,1.7109682909705262e-18,1.7271540756276298e-19,0.00010037916068215532,-3.921932894371137e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,50.006999,0.008082145946807022,0.008082145946807022,0.005672518678943637,3.131294627926548e-17,0.005433296059205099,2.3116041458222194e-17,-0.0020622376884687614,0.0003200932755250036,1.4411410520401432e-18,1.452757589731055e-19,0.00013360624286578703,-5.142451755795813e-5,-0.0019748791667259053,0.00032218555653977017,1.4810710093620181e-18,1.4830371300783807e-19,0.00013359221420174985,-5.142451755795813e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,50.006999,0.01010268243350878,0.01010268243350878,0.007055909817393836,3.979852006899058e-17,0.006757555760291343,2.979207871579098e-17,-0.0025973962881646177,0.0004033053742961633,6.256921900622945e-18,4.801873468202409e-19,0.0001666533447210394,-6.318834898390244e-5,-0.0024872323608098293,0.0004066243288466911,6.389794263640094e-18,4.966921536403338e-19,0.00016663103548221304,-6.318834898390244e-5
SEX_21E,618.489572000001,0.272,-3.7749421895,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,50.006999,0.012123218920210533,0.012123218920210533,0.008424496052377661,4.791957850698711e-17,0.00806737987122908,3.5851655241725696e-17,-0.0031404250246724547,0.0004877117105834878,6.959199727005266e-18,4.78360129460246e-19,0.00019949584741683373,-7.450825288943163e-5,-0.003007088130216519,0.000492563335992065,7.092351228219968e-18,5.005317622915539e-19,0.00019946316552169564,-7.450825288943163e-5
