target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_24W,176.5575180000001,0.272,2.5186532378,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,90.488719,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,7.991585128892916e-14,-8.048252269021933e-15,-1.4212802978668882e-29,-5.6373561616153874e-30,1.7763571515457663e-15,5.243738078800974e-14,7.772672667175502e-14,-8.048252269024061e-15,-1.5746163854628294e-29,-5.637356161616196e-30,1.7763572549997874e-15,5.243738078800974e-14
SEX_24W,176.5575180000001,0.272,2.5186532378,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,90.488719,0.0004475700474378631,0.0004475700474378631,0.00025941115799327897,1.0229926165889915e-18,0.00025734923195665693,9.941074481587768e-19,-0.00024994544962358647,2.6306157987395764e-5,-1.1388395543239721e-19,1.1620998342952816e-20,1.582297594586688e-7,-4.8569755327028e-6,-0.0002427929950677389,2.6285365376165528e-5,-1.1072042595084122e-19,1.1639954154865552e-20,1.5813571015413066e-7,-4.8569755327028e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,90.488719,0.0008951400948757262,0.0008951400948757262,0.0005191973488564694,2.287105513096288e-18,0.0005150802940707265,2.2193874806623547e-18,-0.0004997788852368767,5.2636391131178066e-5,-1.681379499804306e-19,5.667149031092361e-20,3.652320543413571e-7,-9.701153444376089e-6,-0.00048547306345731464,5.255325896462383e-5,-1.5271563636522012e-19,5.672564476443537e-20,3.6485582825448476e-7,-9.701153444376089e-6
SEX_24W,176.5575180000001,0.272,2.5186532378,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,90.488719,0.0013427101423135893,0.0013427101423135893,0.0007793550176330217,3.492589642894206e-18,0.0007731896639068454,3.3887608988587338e-18,-0.000749495965410544,7.899011008628507e-5,-3.10294805680389e-19,7.40017123294987e-20,6.205006656637403e-7,-1.45326037000588e-5,-0.0007280360161598424,7.880315097630842e-5,-2.9014504798150317e-19,7.415368193547486e-20,6.196540751597295e-7,-1.45326037000588e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,90.488719,0.0017902801897514524,0.0017902801897514524,0.0010398806210116607,4.8718116317060315e-18,0.001031673831614521,4.722610128780969e-18,-0.000999092386411034,0.0001053667289209895,-3.448808058814714e-19,1.3700610606807347e-19,9.235310624693008e-7,-1.9351396513593042e-5,-0.0009704777005465522,0.00010503451785899775,-3.0758376668581074e-19,1.3722626139583194e-19,9.220258755301827e-7,-1.9351396513593042e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,90.488719,0.0022378502371893155,0.0022378502371893155,0.0013007706285031201,5.4742044229661894e-18,0.0012905293010885813,5.3136985987193514e-18,-0.0012485638832799252,0.00013176566525522474,-3.9422805928256465e-19,1.3397997041817246e-19,1.2738207640031011e-6,-2.415760283985363e-5,-0.0012127940014153452,0.00013124684239999298,-3.577405976920985e-19,1.3429704251041016e-19,1.2714687198286042e-6,-2.415760283985363e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,90.488719,0.0026854202846271786,0.0026854202846271786,0.0015620215226808943,5.885175754858459e-18,0.001549752590186341,5.71549200178589e-18,-0.001497906229742861,0.00015818634027713475,-5.336676727122063e-19,1.0123794719950008e-19,1.6708690144359507e-6,-2.895129407886565e-5,-0.0014549808409000573,0.00015743961370703907,-5.060576494386282e-19,1.0176384772870583e-19,1.6674818388705958e-6,-2.895129407886565e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,90.488719,0.003580560379502905,0.003580560379502905,0.002085591970917362,8.70525330512836e-18,0.0020692887725839073,8.444347915309903e-18,-0.0019961867627559327,0.00021109060944819437,-4.984479789531759e-19,1.9643788206883764e-19,2.6032482790775804e-6,-3.8501419273881696e-5,-0.0019389500138160148,0.00020976448490476966,-4.449262649116001e-19,1.9707386758042272e-19,2.5972260409096815e-6,-3.8501419273881696e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,90.488719,0.004475700474378631,0.004475700474378631,0.0026105641124449493,1.3229691763562447e-17,0.0025902548250209515,1.2826243647225781e-17,-0.0024939009653507202,0.0002640749800314083,-1.1073840475881272e-18,3.340019241638745e-19,3.7167031321551293e-6,-4.800235304829298e-5,-0.0024223533589441157,0.0002620051720620591,-1.0162832511372258e-18,3.3579045639361256e-19,3.7072929522935015e-6,-4.800235304829298e-5
SEX_24W,176.5575180000001,0.272,2.5186532378,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,90.488719,0.005370840569254357,0.005370840569254357,0.003136910341366973,1.4046809306057698e-17,0.003112623454168089,1.3446190810501511e-17,-0.0029910164593221033,0.0003171349567956754,-1.3281507273060069e-18,2.7952796567865664e-19,5.007301062323583e-6,-5.7454683407737196e-5,-0.0029051596354684934,0.00031415781863684605,-1.2517551362604697e-18,2.8213366290349074e-19,4.9937504917761986e-6,-5.7454683407737196e-5
