target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_23W,166.3549160000001,0.272,-3.8314179092,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,84.4107709,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.6177286588669652e-14,4.232209997862887e-15,1.5674442638952856e-29,-3.211845252351321e-30,3.552713991649667e-15,5.243738078800974e-14,2.732844770808835e-14,4.232209997863259e-15,1.4800820730313285e-29,-3.211845252351745e-30,3.552714095103693e-15,5.243738078800974e-14
SEX_23W,166.3549160000001,0.272,-3.8314179092,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,84.4107709,0.0012445942816364628,0.0012445942816364628,0.0008225133938581711,1.0652146672659094e-17,0.0007418440805433274,8.345538152139176e-18,-0.0002505665583501147,1.2125967834804497e-6,-5.184487334276924e-19,8.617196958401565e-20,1.0599133640160608e-5,-3.062738265184341e-5,-0.00025023227649971107,1.2452681797088275e-6,-4.950273668586874e-19,8.603973464856029e-20,1.0599133374308367e-5,-3.062738265184341e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,84.4107709,0.0024891885632729255,0.0024891885632729255,0.0016489804025971088,2.1197261691298335e-17,0.00148560034117369,1.660734282977879e-17,-0.0005022720512855412,2.1849661328307926e-6,-5.231444255875485e-19,1.314415994414546e-19,2.1312244797745092e-5,-6.12012780117832e-5,-0.0005016598394874523,2.3162623292637743e-6,-4.87426503764241e-19,1.3117727335046603e-19,2.1312243987817677e-5,-6.12012780117832e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,84.4107709,0.0037337828449093883,0.0037337828449093883,0.0024794039007188908,3.206761007368978e-17,0.00223125855419008,2.503836903379651e-17,-0.0007551252760008471,2.915180646593206e-6,-1.5246037242592234e-18,2.572749041974062e-19,3.213894092306008e-5,-9.17207513005131e-5,-0.0007542918906857208,3.2119812617301636e-6,-1.4547791661434102e-18,2.5610324301311157e-19,3.213893946436918e-5,-9.17207513005131e-5
SEX_23W,166.3549160000001,0.272,-3.8314179092,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,84.4107709,0.004978377126545851,0.004978377126545851,0.0033137864480398916,4.2692956437791655e-17,0.002978808513041311,3.293262834727498e-17,-0.001009135119865462,3.401326017361345e-6,-1.0797302830329466e-18,2.556199339939388e-19,4.307884954303881e-5,-0.0001221848546020872,-0.0010081377165883905,3.931450794499991e-6,-1.0103442543501123e-18,2.545214542509722e-19,4.30788474700509e-5,-0.0001221848546020872
SEX_23W,166.3549160000001,0.272,-3.8314179092,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,84.4107709,0.006222971408182314,0.006222971408182314,0.004152130271953575,5.375085157668563e-17,0.0037282400402214168,4.174040583592995e-17,-0.0012643105556147942,3.6414991665360418e-6,-1.9956731106748968e-18,4.19653829082287e-19,5.413161745458762e-5,-0.0001525926271036728,-0.0012632066841275925,4.47372210586764e-6,-1.8818606090756263e-18,4.171004604618031e-19,5.41316149056739e-5,-0.0001525926271036728
SEX_23W,166.3549160000001,0.272,-3.8314179092,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,84.4107709,0.0074675656898187765,0.0074675656898187765,0.004994437248627909,6.329077351484038e-17,0.004479542994823399,4.982075364381108e-17,-0.0015206606365636881,3.633806489553319e-6,4.594136169087632e-19,2.3715689264414068e-19,6.529690985959897e-5,-0.00018294309545559712,-0.0015195082363336288,4.837870197271882e-6,5.2403574286958425e-19,2.379358375470741e-19,6.529690704092629e-5,-0.00018294309545559712
SEX_23W,166.3549160000001,0.272,-3.8314179092,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,84.4107709,0.009956754253091702,0.009956754253091702,0.006690946289784281,8.557375992499597e-17,0.005987722847457253,6.555418475153985e-17,-0.0020369213206651573,2.8672869381963866e-6,-3.954806587879453e-18,6.636286397891085e-19,8.796381535567707e-5,-0.00024346816552758076,-0.0020358472202575695,5.02820743652391e-6,-3.775380165080248e-18,6.554262843667652e-19,8.796381270153279e-5,-0.00024346816552758076
SEX_23W,166.3549160000001,0.272,-3.8314179092,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,84.4107709,0.012445942816364628,0.012445942816364628,0.008403320785142379,1.0618384415089567e-16,0.007503267932043449,8.219714439558253e-17,-0.0025579910218109765,1.0867490258427296e-6,-2.9904792133355225e-18,7.1390590087934585e-19,0.00011107722112709799,-0.00030375203938811664,-0.002557231561020446,4.495487918047018e-6,-2.7972988465292258e-18,7.061927393576502e-19,0.00011107721933576012,-0.00030375203938811664
SEX_23W,166.3549160000001,0.272,-3.8314179092,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,84.4107709,0.014935131379637553,0.014935131379637553,0.010131560976728453,1.272046345704227e-16,0.009026099100318392,9.819851364180777e-17,-0.0030839445566378126,-1.7227654830397022e-6,-1.0004811087449981e-18,6.154149747377291e-19,0.0001346350183280121,-0.0003637865106869405,-0.0030837390696230585,3.233039706150456e-6,-8.334404160505753e-19,6.124681393764229e-19,0.00013463501725433625,-0.0003637865106869405
