target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_27E,567.0402060000004,0.272,-2.5024192102,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,65.6015232,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.923481533712379e-14,-2.5192489588135392e-15,-2.6177016417597027e-28,-3.8084931323876443e-29,7.105427561694502e-15,5.243738078800974e-14,2.854957962032658e-14,-2.5192489588132553e-15,-2.7212926549606344e-28,-3.808493132387119e-29,7.105427665148533e-15,5.243738078800974e-14
SEX_27E,567.0402060000004,0.272,-2.5024192102,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,65.6015232,0.0009498325764637966,0.0009498325764637966,0.0006551053452522175,3.1937067331276577e-18,0.0006319022197459719,2.795002788919487e-18,-0.0002503407991087971,3.676218691422251e-5,-1.1627392767906495e-18,-1.847229990824228e-19,2.7604666759527936e-5,-6.136481837093685e-6,-0.00024033859867553055,3.678267476589429e-5,-1.2130112079526348e-18,-1.8492133636589064e-19,2.7604482842979838e-5,-6.136481837093685e-6
SEX_27E,567.0402060000004,0.272,-2.5024192102,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,65.6015232,0.0018996651529275931,0.0018996651529275931,0.001310868141100795,6.0160451448169755e-18,0.0012619673198558479,5.413220240981549e-18,-0.0005013546516575956,7.338332580696296e-5,-2.302537362746223e-18,-3.5019876367117414e-19,5.4781941315383065e-5,-1.221108310369649e-5,-0.00048138281494117317,7.34655078786432e-5,-2.3978994787399132e-18,-3.5098469279024453e-19,5.4781208066469845e-5,-1.221108310369649e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,65.6015232,0.00284949772939139,0.00284949772939139,0.0019672298345733354,1.0385237462002425e-17,0.001890170470210895,1.009522303322898e-17,-0.0007530283132497013,0.00010986203517852886,-3.405868009140877e-18,-5.886748015343555e-19,8.152799182516244e-5,-1.8223099158960812e-5,-0.0007231197364022523,0.00011004745799873906,-3.5662284001307875e-18,-5.904258265264013e-19,8.152634744513183e-5,-1.8223099158960812e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,65.6015232,0.0037993303058551863,0.0037993303058551863,0.002624130587905322,1.1953375648936785e-17,0.0025164859769528,1.0717006564044885e-17,-0.0010053479667031207,0.00014619698176777254,-4.898078847606346e-18,-6.7588686592969075e-19,0.00010783907838186073,-2.4171844440976206e-5,-0.000965535865914612,0.00014652752380533093,-5.082379952616044e-18,-6.792336154799264e-19,0.00010783616472381508,-2.4171844440976206e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,65.6015232,0.004749162882318983,0.004749162882318983,0.003281509305803082,1.5403540832165433e-17,0.003140887302735385,1.3657642504456682e-17,-0.0012582992196549657,0.00018238688010266562,-5.772111687198208e-18,-8.981369059237132e-19,0.0001337115559427139,-3.0056653958190515e-5,-0.0012086171193844868,0.00018290474299653938,-6.017085096773188e-18,-9.030850565026595e-19,0.00013370701854385859,-3.0056653958190515e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,65.6015232,0.00569899545878278,0.00569899545878278,0.0039393036667640605,2.066624788195241e-17,0.0037633470902606256,2.0081678197554225e-17,-0.00151186710264766,0.00021843049199336262,-5.907373129023226e-18,-1.0914525443744432e-18,0.00015914187805217888,-3.5876883957963115e-5,-0.0014523488240664015,0.0002191781912278099,-6.2050884179075724e-18,-1.0975610477936722e-18,0.00015913536616359323,-3.5876883957963115e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,65.6015232,0.007598660611710373,0.007598660611710373,0.005255884107123002,2.533579940079232e-17,0.005011757598699276,2.4651785550392792e-17,-0.0020207899924904868,0.0002900741371838755,-9.592166015431813e-18,-1.553482731030371e-18,0.0002086623773350035,-4.732114278368308e-5,-0.0019417019511010537,0.00029141026096261895,-1.001653026523157e-17,-1.566702288917615e-18,0.00020865087921012447,-4.732114278368308e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,65.6015232,0.009498325764637966,0.009498325764637966,0.0065733501770991075,2.9986558345469063e-17,0.006268993021982793,2.751661950537033e-17,-0.0025319853385954967,0.00036111893870996177,-1.0144098806845035e-17,-1.6235829690985977e-18,0.00025637427966640513,-5.849993302855712e-5,-0.002433466099860196,0.0003632170574352242,-1.0588120125509432e-17,-1.6410977085910111e-18,0.000256356437515755,-5.849993302855712e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,65.6015232,0.01139799091756556,0.01139799091756556,0.007891163011551067,4.002861054429979e-17,0.007526950974484833,3.894330650273145e-17,-0.003045312677257663,0.00043155664246033616,-1.4273388422126764e-17,-2.4461441033049772e-18,0.0003022530546537254,-6.940896809314965e-5,-0.002927502785651386,0.0004345924446956408,-1.49428195525568e-17,-2.4758331672762586e-18,0.00030222754123259793,-6.940896809314965e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,65.6015232,0.015197321223420745,0.015197321223420745,0.010525597163536682,4.9326823549447865e-17,0.010042915686946019,4.3898187964353865e-17,-0.004077756563988545,0.0005705812649717389,-1.7248163737574816e-17,-2.764469104691984e-18,0.0003884225191249708,-9.040281032367004e-5,-0.003921794099352525,0.0005760269428607138,-1.8006689178711128e-17,-2.812451217710232e-18,0.00038837780484604715,-9.040281032367004e-5
SEX_27E,567.0402060000004,0.272,-2.5024192102,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,65.6015232,0.018996651529275932,0.018996651529275932,0.013154595450454151,6.161620644726815e-17,0.012555287092645483,5.408139698043882e-17,-0.00511682192027212,0.0007070958429207293,-1.8622751195158558e-17,-3.0676108861178463e-18,0.0004670135474847699,-0.00011027750556975465,-0.004923288818020153,0.0007156741847655436,-1.9466074483011815e-17,-3.1326727466967768e-18,0.0004669446952282716,-0.00011027750556975465
