target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_29E,550.4060380000002,0.272,-2.6506830185,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,57.5666161,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.5181097005761644e-14,-4.404135764767036e-15,3.7801366552717662e-28,2.1693674893577825e-29,3.5527142935528545e-15,5.243738078800974e-14,3.3983172077745133e-14,-4.404135764766605e-15,3.8391434509822815e-28,2.1693674893568327e-29,3.55271439700688e-15,5.243738078800974e-14
SEX_29E,550.4060380000002,0.272,-2.6506830185,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,57.5666161,0.00026198447272036865,0.00026198447272036865,0.0007171959638583406,6.344890662232594e-18,0.0006719069520052931,5.738689929916126e-18,-0.0002504366918962722,3.0170859651854314e-5,8.276142069161205e-19,6.945670167485263e-20,-5.518308177678389e-6,-1.230764561020016e-5,-0.000242227108759466,3.0192736258710596e-5,8.465269158792191e-19,6.960535728377255e-20,-5.51843209397944e-6,-1.230764561020016e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,57.5666161,0.0005239689454407373,0.0005239689454407373,0.0014323678842353962,1.2656336210230482e-17,0.0013419125213120534,1.143890114989626e-17,-0.0005017477061137604,6.083752165915339e-5,1.6281250333671546e-18,1.3891340334970526e-19,-1.1198631397314403e-5,-2.449308991010052e-5,-0.00048518742123105225,6.0925314314299025e-5,1.6659902368555664e-18,1.394993585813824e-19,-1.1199135568952371e-5,-2.449308991010052e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,57.5666161,0.0007859534181611059,0.0007859534181611059,0.0021456187927133773,1.8971264258565896e-17,0.002010115245435335,1.7173281081265433e-17,-0.0007539339920309568,9.199279157371956e-5,2.6197425660653175e-18,2.371692252312041e-19,-1.704091407886681e-5,-3.655735503922215e-5,-0.0007288837809169649,9.219097112947374e-5,2.6844480507002774e-18,2.3858678425868206e-19,-1.704206766812255e-5,-3.655735503922215e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,57.5666161,0.0010479378908814746,0.0010479378908814746,0.002857051299202111,2.5333820097143182e-17,0.0026766132063109106,2.2771056249778936e-17,-0.0010069958861497871,0.00012362932064541768,3.2903667217736076e-18,2.574980159653073e-19,-2.3045397223977686e-5,-4.850138465561444e-5,-0.0009733184602746587,0.00012398279171014551,3.3607331390743047e-18,2.598719287248524e-19,-2.3047482190589782e-5,-4.850138465561444e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,57.5666161,0.0013099223636018431,0.0013099223636018431,0.003566767515330623,3.1751020542664325e-17,0.003341503955681847,2.8723430181841566e-17,-0.001260933110520713,0.00015573961759080628,4.2515328166477285e-18,3.5236570605778894e-19,-2.92126118474803e-5,-6.0326043912804286e-5,-0.0012184931560156036,0.00015629372034958687,4.3479057633383364e-18,3.5620857736487788e-19,-2.9215922906982503e-5,-6.0326043912804286e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,57.5666161,0.0015719068363222119,0.0015719068363222119,0.0042748689810769725,3.806438006325044e-17,0.00400488444367266,3.42407465629344e-17,-0.001515744771423039,0.0001883160600857056,4.590197898187552e-18,3.6591823321385775e-19,-3.5543372281945094e-5,-7.203211921049814e-5,-0.0014644089847353607,0.00018911657158825556,4.690414266045898e-18,3.709030568013351e-19,-3.5548216848551606e-5,-7.203211921049814e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,57.5666161,0.002095875781762949,0.002095875781762949,0.005686630545615695,5.072718307568937e-17,0.005327499021765429,4.559086201020949e-17,-0.0020279847450443166,0.00025483630431075854,6.607558498718712e-18,5.421010862427522e-19,-4.870016668075183e-5,-9.509127017699761e-5,-0.0019584655850879784,0.0002562687150995188,6.756332728768997e-18,5.517028458125177e-19,-4.870905092380835e-5,-9.509127017699761e-5
SEX_29E,550.4060380000002,0.272,-2.6506830185,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,57.5666161,0.0026198447272036862,0.0026198447272036862,0.00709313429094188,6.354607490863797e-17,0.00664521799122989,5.73751735563842e-17,-0.0025436963221691137,0.00032312687359966827,9.640911651194733e-18,7.589415207398531e-19,-6.252771936815759e-5,-0.00011768355540508674,-0.0024554854609013894,0.00032537954249410117,9.84976218152877e-18,7.765028043894634e-19,-6.254202325307291e-5,-0.00011768355540508674
SEX_29E,550.4060380000002,0.272,-2.6506830185,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,57.5666161,0.0031438136726444237,0.0031438136726444237,0.00849516518733971,7.658932808970333e-17,0.007958788711419714,6.898699913177696e-17,-0.003062850153218851,0.0003931231815078754,1.1563269371181348e-17,9.486769009248164e-19,-7.7042094323469e-5,-0.00013981243635549396,-0.0029554563348231097,0.0003963879526279688,1.182480385382031e-17,9.74045465667236e-19,-7.706329588126199e-5,-0.00013981243635549396
SEX_29E,550.4060380000002,0.272,-2.6506830185,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,57.5666161,0.004191751563525898,0.004191751563525898,0.01128887080855624,1.0182698681487606e-16,0.010576395836061929,9.14253513275038e-17,-0.0041113180160898604,0.0005379695377023601,1.36488919118312e-17,1.0842021724855044e-18,-0.00010821500760000094,-0.00018268758082805854,-0.003964154241489562,0.000543847804040008,1.3949325930895276e-17,1.124369472262585e-18,-0.00010825481933451276,-0.00018268758082805854
