target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,76.6172646,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.2666511144721103e-14,-6.115920620977895e-15,6.322089769406612e-29,1.2361387220960829e-29,5.329072877062426e-15,5.243738078800974e-14,5.1002980735815245e-14,-6.1159206209776125e-15,6.658319501816719e-29,1.2361387220960122e-29,5.3290729805164506e-15,5.243738078800974e-14
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,76.6172646,0.00019877034707398055,0.00019877034707398055,0.0004451769776925091,2.7723180429762584e-18,0.00041914086035805593,2.551374863155878e-18,-0.00024976299042547714,3.201743786596222e-5,-3.922405254249362e-19,-9.845880491210247e-21,3.877988128415866e-5,-1.0279293386138618e-5,-0.00024105328694975063,3.202376625863132e-5,-3.949214059464045e-19,-9.866176631037227e-21,3.877974181730683e-5,-1.0279293386138618e-5
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,76.6172646,0.0003975406941479611,0.0003975406941479611,0.0008905587705038044,5.5331694277827664e-18,0.0008384609121500417,5.089128978224369e-18,-0.0004990496591763833,6.394534764883845e-5,-1.0839341520745762e-18,-4.5809067822629426e-20,7.743512497293568e-5,-2.052078363423714e-5,-0.0004816526908212038,6.397061329511815e-5,-1.0964098123060345e-18,-4.592139541138765e-20,7.743456858224376e-5,-2.052078363423714e-5
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,76.6172646,0.0005963110412219416,0.0005963110412219416,0.0013361606946041297,8.343369720970164e-18,0.0012579745994186382,7.67410205488008e-18,-0.0007478566239343767,9.578250890536692e-5,-1.7067778328806119e-18,-7.362424756514696e-20,0.00011596412648205617,-3.0724447402495076e-5,-0.000721795172884272,9.58392483856154e-5,-1.7268404395822233e-18,-7.388933559137816e-20,0.0001159628778934055,-3.0724447402495076e-5
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,76.6172646,0.0007950813882959222,0.0007950813882959222,0.001781998097181102,1.108570297605186e-17,0.0016776963973052195,1.0203311652615984e-17,-0.0009961805982600662,0.00012752770942622924,-1.3309667099234117e-18,-2.0128932182987194e-20,0.0001543652542097859,-4.089025535906496e-5,-0.0009614777881286682,0.0001276283865369243,-1.3364795079133268e-18,-2.040325736449536e-20,0.00015436304036975436,-4.089025535906496e-5
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,76.6172646,0.0009938517353699028,0.0009938517353699028,0.0022280863518906813,1.3875146768793122e-17,0.0020976408076513486,1.2764297722615319e-17,-0.0012440183914461363,0.0001591797456326405,-2.1394148851458246e-18,-7.263914736810621e-20,0.0001926368496961498,-5.101817184456803e-5,-0.0012006976850054214,0.00015933675091045742,-2.159249153888004e-18,-7.319120986168754e-20,0.00019263339980918944,-5.101817184456803e-5
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,76.6172646,0.0011926220824438833,0.0011926220824438833,0.0026744408532959696,1.662404440891884e-17,0.0025178223536223548,1.5298456841876428e-17,-0.001491366908757461,0.0001907374230152994,-1.7549636914110624e-18,-1.078258045490702e-20,0.0002307772280179785,-6.11081551362855e-5,-0.0014394521055438442,0.00019096307328849796,-1.7579707090625134e-18,-1.1323452755207352e-20,0.00023077227358291827,-6.11081551362855e-5
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,76.6172646,0.0015901627765918444,0.0015901627765918444,0.003568010250212133,2.2160527256270388e-17,0.0033589550239063923,2.0391219768011285e-17,-0.0019845842158807137,0.000253564971170654,-3.361895229604139e-18,-9.398952701521978e-20,0.0003066574641965788,-8.117412290219423e-5,-0.0019155539521026415,0.00025396456500513607,-3.3876514135342853e-18,-9.537239974528027e-20,0.00030664870451761636,-8.117412290219423e-5
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,76.6172646,0.0019877034707398056,0.0019877034707398056,0.00446282966878181,2.767681651170944e-17,0.0042012108326407085,2.5459457972078907e-17,-0.0024758096799456877,0.00031600099589763897,-4.45292890036026e-18,-1.4640080958591964e-19,0.0003819919719990808,-0.00010108769690924639,-0.0023897631296776406,0.00031662290608002727,-4.493066324062371e-18,-1.4868739825467588e-19,0.0003819783614852579,-0.00010108769690924639
SEX_33E,516.0587210000001,0.272,-0.7725569366200001,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,76.6172646,0.0023852441648877665,0.0023852441648877665,0.005359022480432248,3.3348344481086204e-17,0.005044706213148816,3.068411306351485e-17,-0.0029650219963314826,0.0003780363132444152,-5.5515027432123626e-18,-1.8885438241851627e-19,0.00045676636869626617,-0.00012084831178796119,-0.0028620609287959907,0.000378928309493352,-5.6033438044832214e-18,-1.9226897828252773e-19,0.0004567468813512781,-0.00012084831178796119
