target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,66.9915159,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.431708848664557e-14,-2.446658962753426e-15,2.883907404190478e-28,2.2787865652611256e-29,3.552713882925189e-15,5.243738078800974e-14,4.365159724877681e-14,-2.4466589627524233e-15,2.9458903987655593e-28,2.278786565259797e-29,3.552713986379218e-15,5.243738078800974e-14
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,66.9915159,0.0008564273271393963,0.0008564273271393963,0.0006407374740830114,2.5178987251710615e-18,0.0006158665341672212,2.143565932389889e-18,-0.0002500359767456301,8.55788557190584e-6,-1.463745770498977e-19,4.65005655286077e-21,3.317621577456913e-5,-1.833276551192325e-5,-0.00024770381049830687,8.589981028962242e-6,-1.451148663708203e-19,4.612465024922028e-21,3.317620574022697e-5,-1.833276551192325e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,66.9915159,0.0017128546542787926,0.0017128546542787926,0.0012808046696534303,5.105750344129852e-18,0.0012310139872344715,4.3593031548775866e-18,-0.0005001339773492891,1.718181729638421e-5,-2.479254624683794e-19,-1.4223885672293646e-20,6.620788592320865e-5,-3.6610088135022145e-5,-0.0004954428330014232,1.7310224967130142e-5,-2.518120149112193e-19,-1.4352791329005262e-20,6.620784539704826e-5,-3.6610088135022145e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,66.9915159,0.0025692819814181886,0.0025692819814181886,0.0019201401111796058,7.652610752690397e-18,0.0018453845246031134,6.587000126863077e-18,-0.0007502792515399217,2.5872177056203665e-5,-7.897904206409758e-19,1.8506929204952038e-20,9.909982775380691e-5,-5.4832961295038863e-5,-0.0007432022080833938,2.6161141009378828e-5,-7.848393485956256e-19,1.7897617153728873e-20,9.909973557749524e-5,-5.4832961295038863e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,66.9915159,0.003425709308557585,0.003425709308557585,0.0025586834986916504,1.0327626809601183e-17,0.002458921443730677,8.777703553279605e-18,-0.0010004572419062892,3.462922728169009e-5,-5.256104096662213e-19,-1.9064557604541185e-20,0.0001318567478596013,-7.300238592495717e-5,-0.0009909673037121587,3.5143003840770155e-5,-5.308704823039637e-19,-1.9609662540841942e-20,0.00013185658216307092,-7.300238592495717e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,66.9915159,0.004282136635696982,0.004282136635696982,0.0031963757359507287,1.2999189099933453e-17,0.0030715691996953884,1.094725326080856e-17,-0.001250653584126674,4.345311171288413e-5,-1.1813696863252105e-18,1.0280725837759915e-20,0.00016448324223731407,-9.111936990971964e-5,-0.0012387237152395526,4.4255954665218144e-5,-1.1787805262857503e-18,8.758469094919361e-21,0.0001644829804293164,-9.111936990971964e-5
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,66.9915159,0.005138563962836377,0.005138563962836377,0.003833158954705078,1.493851105210494e-17,0.00368327342702788,1.3077964172990731e-17,-0.0015008541061779337,5.234385631694752e-5,-1.416511316875026e-18,-3.510396056120698e-20,0.0001969837949416084,-0.00010918492696038535,-0.0014864572643282588,5.350000239021327e-5,-1.4263600514410712e-18,-3.730430560491802e-20,0.00019698341370173367,-0.00010918492696038535
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,66.9915159,0.00685141861711517,0.00685141861711517,0.005103773130904024,2.020702288017679e-17,0.004903639844787661,1.7447028677262326e-17,-0.0020012119569666853,7.032544779606123e-5,-2.4305200499077256e-18,5.682125505875247e-21,0.0002616244492009044,-0.00014516584126662174,-0.00198180018515628,7.238077104315383e-5,-2.4296576470041683e-18,6.665951261240799e-22,0.0002616237561885272,-0.00014516584126662174
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,66.9915159,0.008564273271393964,0.008564273271393964,0.00637008838444059,2.595586979939831e-17,0.006119610022223477,2.190803647103006e-17,-0.002501421211698462,8.857189955553954e-5,-1.8159541415976986e-18,-3.8681921191929734e-20,0.00032581233232138957,-0.00018095333206570756,-0.002476887099723735,9.178279082271265e-5,-1.827117093377491e-18,-4.338083723994718e-20,0.0003258112253721549,-0.00018095333206570756
SEX_31E,532.6925710000002,0.272,-3.8102565215000004,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,66.9915159,0.010277127925672754,0.010277127925672754,0.007631687779730619,3.068950033644418e-17,0.007330793084179754,2.5952057084646695e-17,-0.0030013752414410743,0.00010707931080472332,-2.057869657270817e-18,7.928788537857714e-22,0.00038957926379233675,-0.00021655565333029658,-0.0029716125140038904,0.00011170152866906975,-2.0585218814902897e-18,-5.5773650880699105e-21,0.00038957763477775434,-0.00021655565333029658
