target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_37W,285.23481400000014,0.272,-0.89662999019,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,82.2959524,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.4789470769034573e-14,3.9290580126216273e-16,1.287761784597137e-28,-7.178555894339144e-30,3.128465047776182e-22,5.243738078800974e-14,2.4896341146977884e-14,3.9290580126223797e-16,1.2682361125645345e-28,-7.178555894339918e-30,4.163005342138941e-22,5.243738078800974e-14
SEX_37W,285.23481400000014,0.272,-0.89662999019,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,82.2959524,0.0007109498367315788,0.0007109498367315788,0.0005707386207192251,8.907309111833868e-18,0.0005157797687265113,7.7606280078005e-18,-0.00025065347858781157,-3.4615389696646764e-5,1.6815174587573628e-19,-3.63290723240245e-20,-1.2385775902207598e-6,-1.9108680438901144e-5,-0.0002600679762232087,-3.4607437077504936e-5,1.582714369694145e-19,-3.631890969236448e-20,-1.2387405558003144e-6,-1.9108680438901144e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,82.2959524,0.0014218996734631575,0.0014218996734631575,0.0011442211490334583,1.7814346698931327e-17,0.0010307677959820749,1.5564208777324592e-17,-0.0005026201241650705,-6.934587172014147e-5,6.319102536771747e-20,-5.3428557046087647e-20,-2.3986484657273545e-6,-3.81799859154679e-5,-0.0005214786259602598,-6.931389557061298e-5,4.865888734013904e-20,-5.3421578699185236e-20,-2.3993022967480588e-6,-3.81799859154679e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,82.2959524,0.0021328495101947363,0.0021328495101947363,0.0017204476359213307,2.671234914321479e-17,0.0015449576388226122,2.3265594751076585e-17,-0.0007559092846971147,-0.000104189941378835,-3.696933912777698e-20,-3.6885375091615475e-20,-3.4801051779260607e-6,-5.7214105951022435e-5,-0.0007842408547150529,-0.00010411761959514986,-4.700375922630807e-20,-3.689326628311362e-20,-3.4815808016404945e-6,-5.7214105951022435e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,82.2959524,0.002843799346926315,0.002843799346926315,0.0022994178857706016,3.5695503786372726e-17,0.002058343092189383,3.109671749186383e-17,-0.0010105303516474175,-0.00013914607109922654,7.393083751152114e-19,-1.9050118437986399e-19,-4.482830058455415e-6,-7.621122503664931e-5,-0.0010483636047421466,-0.00013901682677378217,6.875126044119987e-19,-1.903221123201198e-19,-4.485461376359028e-6,-7.621122503664931e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,82.2959524,0.0035547491836578934,0.0035547491836578934,0.0028811314544561774,4.4588050118805405e-17,0.002570918186163495,3.8771815812429196e-17,-0.0012664927588882642,-0.00017421271111815447,7.573120881259118e-19,-2.1077363878718273e-19,-5.406694837604237e-6,-9.51715225492658e-5,-0.0013138558541392344,-0.00017400970888585904,7.000075953882258e-19,-2.1054442045625332e-19,-5.410818670668595e-6,-9.51715225492658e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,82.2959524,0.004265699020389473,0.004265699020389473,0.003465587647508289,5.335259978666937e-17,0.0030826771832505023,4.672884203012244e-17,-0.001523805981467212,-0.00020938829015890588,6.138295425362188e-19,-1.7645734947692748e-19,-6.2515604564540725e-6,-0.00011409517250317022,-0.0015807266157910436,-0.00020909443250120583,5.658582561000714e-19,-1.762341075914495e-19,-6.25751648877582e-6,-0.00011409517250317022
SEX_37W,285.23481400000014,0.272,-0.89662999019,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,82.2959524,0.00568759869385263,0.00568759869385263,0.004642723864401097,7.126070370886804e-17,0.004103725084881395,6.207068777467357e-17,-0.0020425229728086567,-0.000280059876831009,1.312762726565994e-18,-2.5774789168228665e-19,-7.703683711600874e-6,-0.00015183319921537324,-0.0021186398965392103,-0.00027953194841873744,1.242733093221184e-18,-2.570996499321347e-19,-7.714334356224073e-6,-0.00015183319921537324
SEX_37W,285.23481400000014,0.272,-0.89662999019,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,82.2959524,0.007109498367315787,0.007109498367315787,0.005830815897274692,8.896294157829512e-17,0.0051214454581414185,7.784805488221814e-17,-0.0025667579110136476,-0.0003511478572600727,1.0681774584337917e-18,-3.1251718210737753e-19,-8.837865292670752e-6,-0.00018942658935224666,-0.0026621762142595043,-0.00035031422791237805,9.832463016685842e-19,-3.1186333197940315e-19,-8.854602167589955e-6,-0.00018942658935224666
SEX_37W,285.23481400000014,0.272,-0.89662999019,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,82.2959524,0.008531398040778945,0.008531398040778945,0.007029848978407009,1.0711684342715604e-16,0.0061358005427485166,9.300026357945197e-17,-0.0030965879749137145,-0.00042263895848577645,2.3383942915065424e-18,-5.284383230160577e-19,-9.652586677452431e-6,-0.00022687653774209872,-0.003211408839361398,-0.0004214257634118093,2.1948646250893665e-18,-5.266951642374015e-19,-9.676822124089055e-6,-0.00022687653774209872
SEX_37W,285.23481400000014,0.272,-0.89662999019,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,82.2959524,0.01137519738770526,0.01137519738770526,0.009460658237254175,1.4253513464819422e-16,0.0081542813619203,1.240562686460195e-16,-0.004173344979314861,-0.0005667760754572171,2.5063728203758034e-18,-5.400818278295415e-19,-1.0316617827790815e-5,-0.00030135042905185186,-0.004327258462486004,-0.0005645728986810362,2.359770671075054e-18,-5.375602476910356e-19,-1.0360165092262836e-5,-0.00030135042905185186
SEX_37W,285.23481400000014,0.272,-0.89662999019,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,82.2959524,0.014218996734631574,0.014218996734631574,0.011934948881589282,1.7863893825151386e-16,0.010281184432556288,1.5488336077149472e-16,-0.00527342215500513,-0.0007123599548581978,7.338981605579422e-18,-1.1652526238985313e-18,-9.679736716371657e-6,-0.00037526256388888503,-0.005466784095558838,-0.00070884291552952,7.023194891511675e-18,-1.1558490853697358e-18,-9.74846707388753e-6,-0.00037526256388888503
SEX_37W,285.23481400000014,0.272,-0.89662999019,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,82.2959524,0.01706279608155789,0.01706279608155789,0.014452448889110334,2.1375091157765777e-16,0.01245073484319879,1.8620183872180965e-16,-0.006397455367208091,-0.0008592760747011771,1.4484846026558138e-18,-6.557790816406283e-19,-7.722647293070625e-6,-0.00044861907822706516,-0.006630587723680532,-0.0008541010487420317,1.2703309596296216e-18,-6.5362032576885395e-19,-7.822557830540587e-6,-0.00044861907822706516
SEX_37W,285.23481400000014,0.272,-0.89662999019,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,82.2959524,0.02275039477541052,0.02275039477541052,0.019615635666978805,2.8454928501870393e-16,0.016902059979599354,2.489059832767886e-16,-0.008719967545365725,-0.0011566356509957422,6.918751216533762e-18,-1.3243133753197132e-18,2.4611693163145075e-7,-0.0005936817438133601,-0.009033467191834038,-0.0011470256509957023,6.560314781848385e-18,-1.3097257119300877e-18,6.544928067603635e-8,-0.0005936817438133601
SEX_37W,285.23481400000014,0.272,-0.89662999019,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,82.2959524,0.028437993469263147,0.028437993469263147,0.02494661953407469,3.566316090598245e-16,0.02150115595577066,3.1036259555897935e-16,-0.011146097484112117,-0.0014579056339601667,8.97223693399574e-18,-1.758212390076273e-18,1.381131805703777e-5,-0.0007365548493582429,-0.011540829433081726,-0.001442212323931342,8.496949043450179e-18,-1.7340528661313056e-18,1.352489243703337e-5,-0.0007365548493582429
SEX_37W,285.23481400000014,0.272,-0.89662999019,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,82.2959524,0.03412559216311578,0.03412559216311578,0.030440652002438024,4.2778147241717755e-16,0.02624496352539437,3.723893791902971e-16,-0.013681150694909371,-0.0017621407163424753,2.0859920279646927e-17,-3.041450483871262e-18,3.3246788139516784e-5,-0.0008772276940381511,-0.014157694671970172,-0.0017385103519332239,2.004137583929655e-17,-2.9720369494994703e-18,3.2829327903673906e-5,-0.0008772276940381511
SEX_37W,285.23481400000014,0.272,-0.89662999019,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,82.2959524,0.042656990203894726,0.042656990203894726,0.038974248931877675,5.326886945396175e-16,0.03362300961745342,4.673858891805043e-16,-0.017699783299743643,-0.0022220766719033124,1.8735453566695075e-17,-3.0418551876488064e-18,7.411799776899203e-5,-0.0010840190181057243,-0.018299525344761224,-0.0021825615030841394,1.7918141098276264e-17,-2.9614178833749567e-18,7.345678295320736e-5,-0.0010840190181057243
SEX_37W,285.23481400000014,0.272,-0.89662999019,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,82.2959524,0.056875986938526295,0.056875986938526295,0.053913780795597006,7.117332160691774e-16,0.04657402769661061,6.196626985415956e-16,-0.02502009800917571,-0.0029916645437601335,1.1698818062429073e-17,-2.517606583551028e-18,0.00017656714783314403,-0.00141669715098053,-0.025824366165777244,-0.0029128372362148772,1.1022690170550934e-17,-2.4471852409439464e-18,0.00017537801987964623,-0.00141669715098053
SEX_37W,285.23481400000014,0.272,-0.89662999019,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,82.2959524,0.0010085579331691396,0.0010085579331691396,0.00011397255580907216,0.0003193570929774914,3.7386002634479056e-7,0.0003071407854007889,8.656588784509713e-8,1.7464372027563828e-8,-0.0002500002691234275,1.9627671533848853e-5,3.1134636446578286e-8,1.0996259130807365e-8,9.029436816252328e-8,1.0004596643000104e-8,-0.00024466154179963556,1.962767687773759e-5,3.1082243042391274e-8,1.0996259130807365e-8
SEX_37W,285.23481400000014,0.272,-0.89662999019,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,82.2959524,0.002017115866338279,0.002017115866338279,0.00011389149239950211,0.000638714762656433,1.4954451699657713e-6,0.0006142845335106717,3.462666991732484e-7,6.985790882544995e-8,-0.0005000021529719213,3.925554214165287e-5,1.2453916158013888e-7,4.398522535527963e-8,3.611807096521983e-7,4.001862738448393e-8,-0.0004893246401766446,3.9255584893285446e-5,1.2432958536661498e-7,4.398522535527963e-8
SEX_37W,285.23481400000014,0.272,-0.89662999019,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,82.2959524,0.003025673799507419,0.003025673799507419,0.00011375637728904632,0.0009580735857631257,3.36477045610512e-6,0.0009214342071309278,7.791118730265775e-7,1.5718185947157628e-7,-0.000750007266191543,5.888381089520862e-5,2.802156235105046e-7,9.896755947203021e-8,8.126687275862313e-7,9.004280160750131e-8,-0.0007339908516296518,5.8883955184907595e-5,2.7974406729208224e-7,9.896755947203021e-8
SEX_37W,285.23481400000014,0.272,-0.89662999019,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,82.2959524,0.004034231732676558,0.004034231732676558,0.00011356719635634517,0.0012774341390738805,5.981860778427362e-6,0.0012285927692480222,1.3851172021667734e-6,2.794383099385191e-7,-0.0010000172232706756,7.85126768621076e-5,4.981672735135294e-7,1.7594448089994998e-7,1.4447746559931576e-6,1.60078305837345e-7,-0.0009786617325000851,7.851301889190234e-5,4.973289271103444e-7,1.7594448089994998e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,82.2959524,0.005042789665845699,0.005042789665845699,0.00011332392979614055,0.0015967969994395515,9.346751186615083e-6,0.0015357631831248873,2.1643047291014617e-6,4.366301787896294e-7,-0.001250033638460426,9.814233910344518e-5,7.783987756413148e-7,2.7491754314806497e-7,2.2575211546773264e-6,2.5012679950407917e-7,-0.0012233388388928703,9.814300715491048e-5,7.770888106948868e-7,2.7491754314806497e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,82.2959524,0.006051347599014838,0.006051347599014838,0.0001130265521884122,0.0019161627438109138,1.3459486632762078e-5,0.0018429484123942076,3.1167028216908876e-6,6.287612159710369e-7,-0.0015000581256959522,0.00011777299667181627,1.1209161179045262e-6,3.9588881899933056e-7,3.2509373845092584e-6,3.601904138274139e-7,-0.0014680237265979718,0.00011777415111653771,1.1190296826828529e-6,3.9588881899933056e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,82.2959524,0.008068463465353117,0.008068463465353117,0.00011226933388693696,0.0025549051930215043,2.392872266309269e-5,0.0024573751740404673,5.541275620349675e-6,1.1178599666338716e-6,-0.0020001377699883625,0.00015703809394403207,1.9928385713770055e-6,7.038364769602814e-7,5.779928008813391e-6,6.403739036260561e-7,-0.001957423067055005,0.0001570408307180388,1.9894845209354902e-6,7.038364769602814e-7
SEX_37W,285.23481400000014,0.272,-0.89662999019,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,82.2959524,0.010085579331691397,0.010085579331691397,0.00011129522501921697,0.0031936661052597856,3.739012841225736e-5,0.0030718967741445577,8.659188438419363e-6,1.7467811845553663e-6,-0.0025002690582906794,0.00019630956084577773,3.1140089905510224e-6,1.0998131656806785e-6,9.032109226972962e-6,1.0006552614009734e-6,-0.002446872190882376,0.00019631490689203275,3.10876750756893e-6,1.0998131656806785e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,82.2959524,0.012102695198029676,0.012102695198029676,0.0001101038189530433,0.0038324501022862522,5.384442330483441e-5,0.0036865369444830575,1.2470894679694456e-5,2.5155847458263007e-6,-0.003000464882595313,0.00023558898926745583,4.484522554801072e-6,1.5838518537127866e-6,1.3007947100132662e-5,1.4410684837340048e-6,-0.0029363835249738113,0.0002355982288920367,4.476973447853755e-6,1.5838518537127866e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,82.2959524,0.016136926930706234,0.016136926930706234,0.00010706703797259676,0.005110105858671822,9.573535646415299e-5,0.004916267999776263,2.2178002884350836e-5,4.473144240521585e-6,-0.004001101640989378,0.000314178096418039,7.974066179212477e-6,2.816283579859244e-6,2.313297278063085e-5,2.5624636788913427e-6,-0.003915642465550441,0.00031420000774271835,7.960639337422813e-6,2.816283579859244e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,82.2959524,0.020171158663382795,0.020171158663382795,0.00015454013523813283,0.006387909531571782,0.0001496104685256613,0.006146758542688479,3.466823189908236e-5,6.991279791883464e-6,-0.005002150879914894,0.00039281814222792005,1.246265440520426e-5,4.401541543283334e-6,3.616079326511465e-5,4.004979270041832e-6,-0.004895299003747629,0.0003928609628623926,1.2441662491623983e-5,4.401541543283334e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,82.2959524,0.024205390396059352,0.024205390396059352,0.00022258026155870896,0.007665898294842894,0.00021548125329349504,0.007378199153927868,4.994880831702527e-5,1.0070939564442789e-5,-0.006003715104740035,0.0004715218443386919,1.7951808950503417e-5,6.3401525497595425e-6,5.2098835156102696e-5,5.769150650392355e-6,-0.005875451926301406,0.00047159589132378545,1.7921558634475643e-5,6.3401525497595425e-6
SEX_37W,285.23481400000014,0.272,-0.89662999019,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,82.2959524,0.03227385386141247,0.03227385386141247,0.00039589027067112595,0.010222580477605415,0.0003832685158831575,0.00984469535896769,8.891781446768804e-5,1.7919634630996625e-5,-0.008008796365744511,0.0006291710262843167,3.193957983030817e-5,1.128012257913201e-5,9.27434055096573e-5,1.0265159658249013e-5,-0.007837639911650434,0.0006293468639728868,3.188570204871922e-5,1.128012257913201e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,82.2959524,0.04034231732676559,0.04034231732676559,0.000618963844291302,0.01278045296723791,0.0005992397770954271,0.012317292392558157,0.0001391742357295768,2.8030781710426378e-5,-0.010017155525029159,0.0007872270954279597,4.995623049385279e-5,1.7642730196618863e-5,0.00014515832434852218,1.605693895321731e-5,-0.009802986812292505,0.0007875713273483719,4.987184647724365e-5,1.7642730196618863e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,82.2959524,0.048410780792118704,0.048410780792118704,0.0008919850288677759,0.015339819888442699,0.0008635778982231604,0.014797538073425038,0.0002008317700498982,4.041889375558961e-5,-0.012029591554282175,0.0009457911666807062,7.202587930601678e-5,2.5436353843455616e-5,0.00020946032235867092,2.315248388377046e-5,-0.011772261939022147,0.0009463876815468157,7.190401390166817e-5,2.5436353843455616e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,82.2959524,0.06051347599014838,0.06051347599014838,0.001395669683136256,0.019182991528770933,0.0013512709240951731,0.018535671240833104,0.0003150017391659435,6.330863528719358e-5,-0.015057601052838085,0.0011848097909037889,0.00011279516581134868,3.9832742933439677e-5,0.00032851610452811386,3.626098961468508e-5,-0.014735186681313343,0.0011859808756222742,0.00011260373547719127,3.9832742933439677e-5
SEX_37W,285.23481400000014,0.272,-0.89662999019,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,82.2959524,0.08068463465353118,0.08068463465353118,0.0024886193762277526,0.025692694362047186,0.002409641576357651,0.024826547283451957,0.000564546837097992,0.00011311680688019275,-0.020135498219219464,0.0015871301285968367,0.00020149452609559792,7.115154651238813e-5,0.0005886901868903088,6.477063168004198e-5,-0.019703448646125676,0.001589936476012315,0.0002011502908240123,7.115154651238813e-5
