target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,84.6602957,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1136618826322675e-14,-5.4072226410253794e-15,-3.161047707600904e-29,-9.468292379800067e-30,1.243449807976821e-14,5.243738078800974e-14,1.966585426796386e-14,-5.4072226410252745e-15,-3.418585260331448e-29,-9.46829237979973e-30,1.2434498183222238e-14,5.243738078800974e-14
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,84.6602957,0.0006330269700112671,0.0006330269700112671,0.00043361883046508346,1.0466144271531044e-18,0.00041607679147780087,1.019389138338819e-18,-0.0002501571054807017,2.077968416727544e-5,-6.21521495076922e-19,-2.1793996649574602e-20,-1.691526644568374e-5,1.3719477522860416e-5,-0.00024450299756610303,2.0795091700864855e-5,-6.274599851361923e-19,-2.1871797369204117e-20,-1.691532518504678e-5,1.3719477522860416e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,84.6602957,0.0012660539400225343,0.0012660539400225343,0.0008667559132862258,2.29200915387243e-18,0.0008317498832293739,2.1185041284058022e-18,-0.0005006273914167814,4.1473322007061654e-5,-1.3805597805281209e-18,-4.0135761325487e-20,-3.387352724064562e-5,2.7448562497201086e-5,-0.0004893385012213584,4.153503277607746e-5,-1.3915235221728127e-18,-4.048134082045487e-20,-3.3873761449482005e-5,2.7448562497201086e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,84.6602957,0.0018990809100338014,0.0018990809100338014,0.0012994097330401339,3.0952543065089462e-18,0.0012470177546175232,3.0141714656048535e-18,-0.0007514093109878131,6.208090894940508e-5,-1.904030488142603e-18,-6.706200150502167e-20,-5.0874525699080405e-5,4.118716035910354e-5,-0.0007345049484623773,6.221993914550638e-5,-1.922368184849726e-18,-6.777798571737856e-20,-5.0875050907516724e-5,4.118716035910354e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,84.6602957,0.0025321078800450685,0.0025321078800450685,0.001731578810597009,4.395501481385695e-18,0.0016618789176477446,4.284562249848081e-18,-0.001002501316439659,8.260244448558716e-5,-2.6031702497705185e-18,-7.355149396427245e-20,-6.791800033165996e-5,5.4935176356677744e-5,-0.0009800007748300482,8.284993017128977e-5,-2.623353044367085e-18,-7.48563030000121e-20,-6.791893087539937e-5,5.4935176356677744e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,84.6602957,0.0031651348500563352,0.0031651348500563352,0.0021632617023447406,5.16814944452275e-18,0.0020763319162812577,5.0253218618997094e-18,-0.0012539018590773077,0.00010303793210463894,-3.3253674405332723e-18,-1.2754230221817206e-19,-8.500368400553681e-5,6.869251602735104e-5,-0.001225824413920187,0.00010342512859092691,-3.3603410485721483e-18,-1.296300053615126e-19,-8.500513303151197e-5,6.869251602735104e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,84.6602957,0.003798161820067603,0.003798161820067603,0.0025944570005958767,6.847173575784395e-18,0.002490375326818858,6.677899805783022e-18,-0.001505609389518993,0.00012338737929888365,-3.6767132545690076e-18,-8.666880519492869e-20,-0.00010213130457872149,8.245908492004722e-5,-0.0014719742976366528,0.0001239456605195961,-3.700662409658667e-18,-8.943502119644035e-20,-0.00010213338405083914,8.245908492004722e-5
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,84.6602957,0.005064215760090137,0.005064215760090137,0.003455379363960983,8.598400708969446e-18,0.0033172278492470796,8.382756458416882e-18,-0.002009939213705265,0.00016382820218217647,-4.574563472886541e-18,-1.2022286902492934e-19,-0.0001365112413273569,0.00011001953361420338,-0.001965246519017748,0.0001648232460180222,-4.607887148020568e-18,-1.2481944461236838e-19,-0.0001365149128806314,0.00011001953361420338
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,84.6602957,0.0063302697001126704,0.0063302697001126704,0.004314335353218604,1.0666306706829585e-17,0.004142425738771047,1.0377136729190353e-17,-0.00251547838618225,0.00020392505213791775,-6.884828809556829e-18,-2.278356345092206e-19,-0.0001710555296323618,0.00013761577008246568,-0.0024598048666290844,0.00020548376202478427,-6.947972659715984e-18,-2.365021318277546e-19,-0.00017106122707360527,0.00013761577008246568
SEX_11E,701.3768190000012,0.272,-1.8519118023000003,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,84.6602957,0.007596323640135206,0.007596323640135206,0.0051713149906622855,1.2607496043729027e-17,0.004965958763220459,1.2240453300232711e-17,-0.003022214503417954,0.00024367813070576486,-6.884771148772632e-18,-2.278356463644338e-19,-0.00020576180890394401,0.0001652470452909019,-0.0029556367517695084,0.00024592833624064304,-6.948151226788382e-18,-2.3824858863834217e-19,-0.0002057699567914492,0.0001652470452909019
