target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_38W,293.43722000000014,0.272,1.9679611356000002,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,89.5084258,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.159478015931071e-14,-3.770461389488376e-15,7.486130788733797e-29,7.013296542325548e-30,5.329070830286182e-15,5.243738078800974e-14,4.0569214661369876e-14,-3.770461389488828e-15,7.676892454685065e-29,7.013296542327216e-30,5.329070933740209e-15,5.243738078800974e-14
SEX_38W,293.43722000000014,0.272,1.9679611356000002,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,89.5084258,0.0005179169531740425,0.0005179169531740425,0.00026289328524554853,2.141567419863057e-18,0.00025652983884350943,1.5676925351668515e-18,-0.0002499712851339419,2.662676067180139e-5,2.0114782061382354e-19,-4.524876541314555e-21,7.508392852612936e-6,-6.068001192188743e-6,-0.00024273099312790373,2.6610516613564855e-5,1.9991342900777716e-19,-4.551320587033001e-21,7.508296476983234e-6,-6.068001192188743e-6
SEX_38W,293.43722000000014,0.272,1.9679611356000002,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,89.5084258,0.001035833906348085,0.001035833906348085,0.0005260290804909911,4.261588768809065e-18,0.0005132934191654176,3.097529618441353e-18,-0.0004998851089137945,5.327062454736048e-5,4.0028407634767823e-19,-1.7482044154130463e-21,1.5026709457489265e-5,-1.2131148012830619e-5,-0.00048540424458003346,5.3205663699006354e-5,3.9979413851761657e-19,-1.853697566566067e-21,1.5026323963963836e-5,-1.2131148012830619e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,89.5084258,0.0015537508595221277,0.0015537508595221277,0.0007894074204008643,6.366551791976937e-18,0.0007702907669547242,4.696482568199894e-18,-0.0007497414246384765,7.99316436802285e-5,5.283465068312018e-19,-6.058244344021351e-20,2.2555062671763033e-5,-1.8189393637596506e-5,-0.0007280196904297238,7.978551640437188e-5,5.11839518945369e-19,-6.078816338202363e-20,2.2554195294207182e-5,-1.8189393637596506e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,89.5084258,0.00207166781269617,0.00207166781269617,0.001053028341212616,8.422683944562485e-18,0.0010275219099751304,6.272726099555604e-18,-0.0009995401866656013,0.0001066098703337417,6.631186122974848e-19,-5.283337028919394e-20,3.0093565923511468e-5,-2.4242691328905912e-5,-0.0009705772677499506,0.0001063501501104145,6.487001443295731e-19,-5.31792438537553e-20,3.0092023870009287e-5,-2.4242691328905912e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,89.5084258,0.0025895847658702125,0.0025895847658702125,0.0013168918807874685,1.0590642241105177e-17,0.0012849868778167016,7.831978581779588e-18,-0.0012492813503575588,0.00013330535697430378,8.785846640841558e-19,-6.42066181483086e-20,3.7642333442666175e-5,-3.0290994370934114e-5,-0.0012130769145613288,0.0001328996404232145,8.610413238679815e-19,-6.477988557367745e-20,3.7639923893600327e-5,-3.0290994370934114e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,89.5084258,0.0031075017190442555,0.0031075017190442555,0.0015809980786455917,1.2713033548983561e-17,0.0015426857019337967,9.469312115229883e-18,-0.001498964872209949,0.00016001815628193612,1.0060867324985449e-18,-2.728480573207686e-20,4.520148020593018e-5,-3.6334256263760546e-5,-0.0014555185699577713,0.000159434063183969,9.985565342098557e-19,-2.807740921265307e-20,4.519801031205359e-5,-3.6334256263760546e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,89.5084258,0.00414333562539234,0.00414333562539234,0.0021099386159207202,1.6751304914227012e-17,0.002058785054457027,1.269800396338412e-17,-0.0019981588215131655,0.0002134959046529576,1.1401969648060912e-18,-1.717901989004242e-19,6.035137457600951e-5,-4.840547067970704e-5,-0.0019402276677263654,0.00021245801055218042,1.093305744417333e-18,-1.7296747990328895e-19,6.034520531656314e-5,-4.840547067970704e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,89.5084258,0.005179169531740425,0.005179169531740425,0.002639850303660812,2.130237797419926e-17,0.002575820257755487,1.566530392659087e-17,-0.00249712170698197,0.0002670435409730311,1.8554495965371517e-18,-1.247822300302248e-19,7.554418280344893e-5,-6.04559637923861e-5,-0.0024247040931047415,0.0002654226034357287,1.821174761534712e-18,-1.272039686248074e-19,7.553454237734211e-5,-6.04559637923861e-5
SEX_38W,293.43722000000014,0.272,1.9679611356000002,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,89.5084258,0.006215003438088511,0.006215003438088511,0.0031707335211412628,2.5780997554089218e-17,0.003093791634024185,1.8681785908046853e-17,-0.002995853217457835,0.0003206614940223257,2.5589324023614965e-18,-1.9121338218867277e-20,9.078084988055259e-5,-7.248536611559576e-5,-0.002908947393668319,0.0003183284566106444,2.5531786902640607e-18,-2.3160963834884028e-20,9.076696617945662e-5,-7.248536611559576e-5
