target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_25E,583.6744190000005,0.272,-0.8760636829,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,125.7565771,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4117478759941716e-14,-3.142639080423608e-15,-1.43954943882979e-28,-3.536121931296304e-30,7.105427561800236e-15,5.243738078800974e-14,3.326268093006656e-14,-3.142639080423473e-15,-1.4491676904829137e-28,-3.536121931295145e-30,7.105427665254267e-15,5.243738078800974e-14
SEX_25E,583.6744190000005,0.272,-0.8760636829,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,125.7565771,0.0007292130019308697,0.0007292130019308697,0.0008257674875781417,5.416335060925242e-18,0.0007975219896952471,4.92622162298211e-18,-0.00025071426526285413,2.4255191491547514e-5,-7.370667145807999e-19,-6.247063006404087e-20,7.97130119533224e-5,-2.2819798157202684e-5,-0.00024411570182476463,2.4262485275610388e-5,-7.540650954068458e-19,-6.251458365080743e-20,7.971293186962351e-5,-2.2819798157202684e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,125.7565771,0.0014584260038617394,0.0014584260038617394,0.0016536562746103508,1.0800964847589233e-17,0.0015971317321714037,9.759513659447842e-18,-0.0005028778667085174,4.820502778886823e-5,-1.817585908127691e-18,-1.4958662770007652e-19,0.00015861257057863166,-4.551005199550914e-5,-0.0004897614752995566,4.8234378863125306e-5,-1.858304905856521e-18,-1.4980398633858384e-19,0.000158612254239337,-4.551005199550914e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,125.7565771,0.002187639005792609,0.002187639005792609,0.002483675259557089,1.621720023142649e-17,0.002398838464818573,1.4771372369027902e-17,-0.0007565223940345496,7.185941737297286e-5,-2.0803192096647926e-18,-1.589187284109829e-19,0.00023669761730088192,-6.806898194005829e-5,-0.0007369661862517992,7.192585972204e-5,-2.1235989623939303e-18,-1.5929273595226618e-19,0.00023669691414214517,-6.806898194005829e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,125.7565771,0.0029168520077234787,0.0029168520077234787,0.0033158349154951386,2.1565263926891215e-17,0.0032026529365361905,1.9597537005880086e-17,-0.0010116799366097441,9.522856955835858e-5,-3.013005804602213e-18,-2.3142780497002046e-19,0.0003139673339028135,-9.049481071126147e-5,-0.000985759116850852,9.534741660340041e-5,-3.076058494077568e-18,-2.3215232110671517e-19,0.0003139660986342101,-9.049481071126147e-5
SEX_25E,583.6744190000005,0.272,-0.8760636829,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,125.7565771,0.0036460650096543485,0.0036460650096543485,0.004150147360452842,2.7089359628857265e-17,0.004008587475369829,2.4742783419039534e-17,-0.0012683830729154511,0.00011832299010210849,-2.8852575860613185e-18,-2.2321501579652347e-19,0.00039042114213106945,-0.00011278576316726457,-0.0012361699562023955,0.00011850984390497624,-2.9460973495342804e-18,-2.2408502411183693e-19,0.0003904192343991413,-0.00011278576316726457
SEX_25E,583.6744190000005,0.272,-0.8760636829,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,125.7565771,0.004375278011585218,0.004375278011585218,0.004986626426484212,3.2361503550095126e-17,0.004816656054914537,2.970295842012157e-17,-0.00152666485902343,0.00014115347610650945,-4.408237930478617e-18,-3.3427517971310995e-19,0.00046605870371136635,-0.0001349400656591159,-0.0014882287901718618,0.00014142423682081875,-4.499390831798357e-18,-3.358749515334962e-19,0.0004660559877615715,-0.0001349400656591159
SEX_25E,583.6744190000005,0.272,-0.8760636829,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,125.7565771,0.005833704015446957,0.005833704015446957,0.006666148735434333,4.3110020242820066e-17,0.006439259857443858,3.940517550937892e-17,-0.0020480989211536173,0.00018606725471997365,-6.378105415795353e-18,-4.93792488814453e-19,0.0006148849233632149,-0.00017883163074728124,-0.001997412706746859,0.00018655477082743377,-6.512863860902801e-18,-4.968990669764552e-19,0.0006148802004114543,-0.00017883163074728124
SEX_25E,583.6744190000005,0.272,-0.8760636829,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,125.7565771,0.007292130019308697,0.007292130019308697,0.008354549384566562,5.393885177724202e-17,0.008070611547500108,4.918688795038899e-17,-0.0025762556557378346,0.0002300618762378329,-6.637899351026109e-18,-4.645728261196993e-19,0.0007604480185537462,-0.000222155325522963,-0.002513559082865746,0.00023083357264347412,-6.7648445504244654e-18,-4.686365146229181e-19,0.0007604407922626106,-0.000222155325522963
SEX_25E,583.6744190000005,0.272,-0.8760636829,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,125.7565771,0.008750556023170436,0.008750556023170436,0.01005200764469124,6.4789519021987e-17,0.009710888792135549,5.886112601796849e-17,-0.003111415410352449,0.0002732335429028214,-6.972693183848273e-18,-5.382655064776096e-19,0.0009027537135435832,-0.0002648969534766957,-0.003036921770817864,0.0002743595948022976,-7.119842731568433e-18,-5.434269300113874e-19,0.0009027435120831825,-0.0002648969534766957
